sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
19654,1,0.5841903686523438,1,0.5,cnn,42,Pet_Supplies_5
19689,0,0.02092459611594677,0,0.5,cnn,42,Pet_Supplies_5
19692,0,0.0011031018802896142,0,0.5,cnn,42,Pet_Supplies_5
19711,0,0.28771498799324036,0,0.5,cnn,42,Pet_Supplies_5
19725,1,0.9963740706443787,1,0.5,cnn,42,Pet_Supplies_5
19767,0,0.018290815874934196,0,0.5,cnn,42,Pet_Supplies_5
19770,0,0.0014879077207297087,0,0.5,cnn,42,Pet_Supplies_5
19772,0,0.9734041094779968,1,0.5,cnn,42,Pet_Supplies_5
19775,0,0.918989896774292,1,0.5,cnn,42,Pet_Supplies_5
19799,1,0.957904577255249,1,0.5,cnn,42,Pet_Supplies_5
19809,1,0.19273242354393005,0,0.5,cnn,42,Pet_Supplies_5
19811,1,0.8442638516426086,1,0.5,cnn,42,Pet_Supplies_5
19815,1,0.9999951124191284,1,0.5,cnn,42,Pet_Supplies_5
19820,1,0.9825026988983154,1,0.5,cnn,42,Pet_Supplies_5
19835,1,0.31996339559555054,0,0.5,cnn,42,Pet_Supplies_5
19843,0,0.0897333174943924,0,0.5,cnn,42,Pet_Supplies_5
19844,0,0.44988492131233215,0,0.5,cnn,42,Pet_Supplies_5
19891,1,0.9951046705245972,1,0.5,cnn,42,Pet_Supplies_5
19892,1,0.9919630289077759,1,0.5,cnn,42,Pet_Supplies_5
19897,1,0.9811100959777832,1,0.5,cnn,42,Pet_Supplies_5
19900,1,0.9344824552536011,1,0.5,cnn,42,Pet_Supplies_5
19903,1,0.25493255257606506,0,0.5,cnn,42,Pet_Supplies_5
19908,1,0.9998847246170044,1,0.5,cnn,42,Pet_Supplies_5
19918,0,0.8029533624649048,1,0.5,cnn,42,Pet_Supplies_5
19935,0,0.0005065173609182239,0,0.5,cnn,42,Pet_Supplies_5
19939,0,5.627510108752176e-05,0,0.5,cnn,42,Pet_Supplies_5
19947,0,0.22477811574935913,0,0.5,cnn,42,Pet_Supplies_5
19953,0,0.012291161343455315,0,0.5,cnn,42,Pet_Supplies_5
19965,1,0.9999982118606567,1,0.5,cnn,42,Pet_Supplies_5
19988,1,0.04570562019944191,0,0.5,cnn,42,Pet_Supplies_5
19999,0,0.0013081340584903955,0,0.5,cnn,42,Pet_Supplies_5
20001,0,0.0018369166646152735,0,0.5,cnn,42,Pet_Supplies_5
20004,0,0.0918768048286438,0,0.5,cnn,42,Pet_Supplies_5
20015,0,4.576057108351961e-06,0,0.5,cnn,42,Pet_Supplies_5
20018,0,0.16444820165634155,0,0.5,cnn,42,Pet_Supplies_5
20020,0,0.15289247035980225,0,0.5,cnn,42,Pet_Supplies_5
20023,0,0.003814883530139923,0,0.5,cnn,42,Pet_Supplies_5
20029,1,0.9999290704727173,1,0.5,cnn,42,Pet_Supplies_5
20048,1,0.9968906044960022,1,0.5,cnn,42,Pet_Supplies_5
20062,1,0.971439003944397,1,0.5,cnn,42,Pet_Supplies_5
20075,0,0.18710626661777496,0,0.5,cnn,42,Pet_Supplies_5
20079,0,0.12335547059774399,0,0.5,cnn,42,Pet_Supplies_5
20090,0,0.0437275655567646,0,0.5,cnn,42,Pet_Supplies_5
20092,0,0.02475949563086033,0,0.5,cnn,42,Pet_Supplies_5
20097,0,0.39492830634117126,0,0.5,cnn,42,Pet_Supplies_5
20125,1,0.9971454739570618,1,0.5,cnn,42,Pet_Supplies_5
20139,0,0.16702264547348022,0,0.5,cnn,42,Pet_Supplies_5
20147,0,0.00888183806091547,0,0.5,cnn,42,Pet_Supplies_5
20156,0,0.050656672567129135,0,0.5,cnn,42,Pet_Supplies_5
20163,0,0.00010165551793761551,0,0.5,cnn,42,Pet_Supplies_5
20168,0,0.0030329751316457987,0,0.5,cnn,42,Pet_Supplies_5
20202,1,0.9999575614929199,1,0.5,cnn,42,Pet_Supplies_5
20218,0,1.553546553623164e-07,0,0.5,cnn,42,Pet_Supplies_5
20240,1,0.8638619780540466,1,0.5,cnn,42,Pet_Supplies_5
20254,1,0.9973527193069458,1,0.5,cnn,42,Pet_Supplies_5
20257,1,0.999666690826416,1,0.5,cnn,42,Pet_Supplies_5
20264,1,0.9999207258224487,1,0.5,cnn,42,Pet_Supplies_5
20271,1,0.976128339767456,1,0.5,cnn,42,Pet_Supplies_5
20275,1,0.9999667406082153,1,0.5,cnn,42,Pet_Supplies_5
20284,0,0.007947717793285847,0,0.5,cnn,42,Pet_Supplies_5
20293,0,8.60096278643141e-08,0,0.5,cnn,42,Pet_Supplies_5
20295,0,1.783309198799543e-05,0,0.5,cnn,42,Pet_Supplies_5
20308,0,0.7533935904502869,1,0.5,cnn,42,Pet_Supplies_5
20319,1,0.9993199110031128,1,0.5,cnn,42,Pet_Supplies_5
20320,1,0.9999648332595825,1,0.5,cnn,42,Pet_Supplies_5
20352,1,0.6261598467826843,1,0.5,cnn,42,Pet_Supplies_5
20353,1,0.999984860420227,1,0.5,cnn,42,Pet_Supplies_5
20368,0,0.0013395036803558469,0,0.5,cnn,42,Pet_Supplies_5
20370,0,0.001525499508716166,0,0.5,cnn,42,Pet_Supplies_5
20377,0,0.0006225976976566017,0,0.5,cnn,42,Pet_Supplies_5
20385,0,0.0045528169721364975,0,0.5,cnn,42,Pet_Supplies_5
20386,0,0.06703323870897293,0,0.5,cnn,42,Pet_Supplies_5
20392,0,0.3769783079624176,0,0.5,cnn,42,Pet_Supplies_5
20398,0,0.004572397097945213,0,0.5,cnn,42,Pet_Supplies_5
20399,0,0.0003040002775378525,0,0.5,cnn,42,Pet_Supplies_5
20422,1,0.9822655916213989,1,0.5,cnn,42,Pet_Supplies_5
20423,1,0.8844658732414246,1,0.5,cnn,42,Pet_Supplies_5
20460,0,5.5890570365590975e-05,0,0.5,cnn,42,Pet_Supplies_5
20469,0,0.15732446312904358,0,0.5,cnn,42,Pet_Supplies_5
20477,0,0.00014202986494638026,0,0.5,cnn,42,Pet_Supplies_5
20487,1,0.7388809323310852,1,0.5,cnn,42,Pet_Supplies_5
20513,1,0.8762075901031494,1,0.5,cnn,42,Pet_Supplies_5
20517,1,0.999972939491272,1,0.5,cnn,42,Pet_Supplies_5
20526,0,0.010295615531504154,0,0.5,cnn,42,Pet_Supplies_5
20534,0,0.13174408674240112,0,0.5,cnn,42,Pet_Supplies_5
20544,0,0.2327384352684021,0,0.5,cnn,42,Pet_Supplies_5
20569,1,0.9999916553497314,1,0.5,cnn,42,Pet_Supplies_5
20575,1,0.975233793258667,1,0.5,cnn,42,Pet_Supplies_5
20576,1,0.9998235106468201,1,0.5,cnn,42,Pet_Supplies_5
20580,1,0.9997919201850891,1,0.5,cnn,42,Pet_Supplies_5
20582,1,0.0016043665818870068,0,0.5,cnn,42,Pet_Supplies_5
20592,1,0.9983391761779785,1,0.5,cnn,42,Pet_Supplies_5
20602,0,0.25982213020324707,0,0.5,cnn,42,Pet_Supplies_5
20618,0,0.0013426379300653934,0,0.5,cnn,42,Pet_Supplies_5
20629,0,1.3862334526493214e-05,0,0.5,cnn,42,Pet_Supplies_5
20657,1,0.9908668994903564,1,0.5,cnn,42,Pet_Supplies_5
20662,1,0.7427331805229187,1,0.5,cnn,42,Pet_Supplies_5
20667,0,2.387182121310616e-06,0,0.5,cnn,42,Pet_Supplies_5
20675,0,0.013832819648087025,0,0.5,cnn,42,Pet_Supplies_5
20680,0,0.00417814077809453,0,0.5,cnn,42,Pet_Supplies_5
20728,1,0.9933835864067078,1,0.5,cnn,42,Pet_Supplies_5
20729,1,0.9999678134918213,1,0.5,cnn,42,Pet_Supplies_5
20746,0,0.0025366332847625017,0,0.5,cnn,42,Pet_Supplies_5
20764,0,0.09182571619749069,0,0.5,cnn,42,Pet_Supplies_5
20769,0,0.03013799339532852,0,0.5,cnn,42,Pet_Supplies_5
20776,1,0.9999785423278809,1,0.5,cnn,42,Pet_Supplies_5
20793,1,0.9999970197677612,1,0.5,cnn,42,Pet_Supplies_5
20797,1,0.45396846532821655,0,0.5,cnn,42,Pet_Supplies_5
20854,1,0.9919103980064392,1,0.5,cnn,42,Pet_Supplies_5
20858,1,0.9998148083686829,1,0.5,cnn,42,Pet_Supplies_5
20872,0,0.03166542947292328,0,0.5,cnn,42,Pet_Supplies_5
20875,0,0.959078848361969,1,0.5,cnn,42,Pet_Supplies_5
20890,0,2.5314055164926685e-05,0,0.5,cnn,42,Pet_Supplies_5
20891,0,0.026458118110895157,0,0.5,cnn,42,Pet_Supplies_5
20894,0,1.9754766071855556e-06,0,0.5,cnn,42,Pet_Supplies_5
20901,1,0.9997573494911194,1,0.5,cnn,42,Pet_Supplies_5
20908,1,0.9998946189880371,1,0.5,cnn,42,Pet_Supplies_5
20952,0,0.26780596375465393,0,0.5,cnn,42,Pet_Supplies_5
20964,1,0.9999997615814209,1,0.5,cnn,42,Pet_Supplies_5
20970,1,0.9999967813491821,1,0.5,cnn,42,Pet_Supplies_5
20975,1,0.9994447827339172,1,0.5,cnn,42,Pet_Supplies_5
20977,1,0.9882938861846924,1,0.5,cnn,42,Pet_Supplies_5
20982,1,0.9984365105628967,1,0.5,cnn,42,Pet_Supplies_5
20983,1,0.9999464750289917,1,0.5,cnn,42,Pet_Supplies_5
20986,1,0.9999756813049316,1,0.5,cnn,42,Pet_Supplies_5
20987,1,0.7015283703804016,1,0.5,cnn,42,Pet_Supplies_5
21035,1,0.9979244470596313,1,0.5,cnn,42,Pet_Supplies_5
21049,0,0.15344296395778656,0,0.5,cnn,42,Pet_Supplies_5
21050,0,0.005444957874715328,0,0.5,cnn,42,Pet_Supplies_5
21062,0,0.5846104621887207,1,0.5,cnn,42,Pet_Supplies_5
21083,1,0.8498481512069702,1,0.5,cnn,42,Pet_Supplies_5
21096,1,0.9992781281471252,1,0.5,cnn,42,Pet_Supplies_5
21104,0,1.282040926753325e-07,0,0.5,cnn,42,Pet_Supplies_5
21111,0,0.0014659753069281578,0,0.5,cnn,42,Pet_Supplies_5
21115,0,1.6308924386976287e-05,0,0.5,cnn,42,Pet_Supplies_5
21131,1,0.9997708201408386,1,0.5,cnn,42,Pet_Supplies_5
21137,1,0.9706271290779114,1,0.5,cnn,42,Pet_Supplies_5
21151,1,0.9999991655349731,1,0.5,cnn,42,Pet_Supplies_5
21156,1,0.9999971389770508,1,0.5,cnn,42,Pet_Supplies_5
21158,0,0.6879115104675293,1,0.5,cnn,42,Pet_Supplies_5
21163,0,0.0017776468303054571,0,0.5,cnn,42,Pet_Supplies_5
21167,0,0.0003952406405005604,0,0.5,cnn,42,Pet_Supplies_5
21168,0,0.15206672251224518,0,0.5,cnn,42,Pet_Supplies_5
21184,1,0.9993315935134888,1,0.5,cnn,42,Pet_Supplies_5
21187,1,0.9999963045120239,1,0.5,cnn,42,Pet_Supplies_5
21190,1,0.999992847442627,1,0.5,cnn,42,Pet_Supplies_5
21205,1,0.997234046459198,1,0.5,cnn,42,Pet_Supplies_5
21208,1,0.5586926937103271,1,0.5,cnn,42,Pet_Supplies_5
21212,0,0.0027912796940654516,0,0.5,cnn,42,Pet_Supplies_5
21216,0,0.0009750168537721038,0,0.5,cnn,42,Pet_Supplies_5
21225,0,0.02828582376241684,0,0.5,cnn,42,Pet_Supplies_5
21238,1,0.10112202912569046,0,0.5,cnn,42,Pet_Supplies_5
21262,0,2.4215435701080423e-07,0,0.5,cnn,42,Pet_Supplies_5
21269,0,0.11924587935209274,0,0.5,cnn,42,Pet_Supplies_5
21285,0,0.005107910372316837,0,0.5,cnn,42,Pet_Supplies_5
21287,1,0.9660363793373108,1,0.5,cnn,42,Pet_Supplies_5
21293,1,0.9980688691139221,1,0.5,cnn,42,Pet_Supplies_5
21310,0,0.5532780885696411,1,0.5,cnn,42,Pet_Supplies_5
21321,0,0.00010816182475537062,0,0.5,cnn,42,Pet_Supplies_5
21327,0,0.014642180874943733,0,0.5,cnn,42,Pet_Supplies_5
21329,0,1.6211756701522972e-06,0,0.5,cnn,42,Pet_Supplies_5
21344,1,0.9999908208847046,1,0.5,cnn,42,Pet_Supplies_5
21361,0,0.0002834225306287408,0,0.5,cnn,42,Pet_Supplies_5
21370,0,0.5179805159568787,1,0.5,cnn,42,Pet_Supplies_5
21375,0,0.00039673439459875226,0,0.5,cnn,42,Pet_Supplies_5
21379,1,0.9969016313552856,1,0.5,cnn,42,Pet_Supplies_5
21384,1,0.7710738182067871,1,0.5,cnn,42,Pet_Supplies_5
21402,0,0.0011222492903470993,0,0.5,cnn,42,Pet_Supplies_5
21407,0,0.024696283042430878,0,0.5,cnn,42,Pet_Supplies_5
21420,0,0.3895491063594818,0,0.5,cnn,42,Pet_Supplies_5
21436,1,0.9939163327217102,1,0.5,cnn,42,Pet_Supplies_5
21453,0,0.032415058463811874,0,0.5,cnn,42,Pet_Supplies_5
21462,0,2.827153764428658e-07,0,0.5,cnn,42,Pet_Supplies_5
21467,1,0.999470055103302,1,0.5,cnn,42,Pet_Supplies_5
21470,1,0.9995926022529602,1,0.5,cnn,42,Pet_Supplies_5
21477,1,0.9998769760131836,1,0.5,cnn,42,Pet_Supplies_5
21480,1,0.9999990463256836,1,0.5,cnn,42,Pet_Supplies_5
21481,1,0.9999961853027344,1,0.5,cnn,42,Pet_Supplies_5
21482,1,0.07452618330717087,0,0.5,cnn,42,Pet_Supplies_5
21487,0,0.01323599275201559,0,0.5,cnn,42,Pet_Supplies_5
21493,0,0.0953763872385025,0,0.5,cnn,42,Pet_Supplies_5
21498,0,0.05856659635901451,0,0.5,cnn,42,Pet_Supplies_5
21516,1,0.9996711015701294,1,0.5,cnn,42,Pet_Supplies_5
21527,1,0.9996993541717529,1,0.5,cnn,42,Pet_Supplies_5
21531,0,0.013378403149545193,0,0.5,cnn,42,Pet_Supplies_5
21547,0,0.048166342079639435,0,0.5,cnn,42,Pet_Supplies_5
21573,1,0.9999818801879883,1,0.5,cnn,42,Pet_Supplies_5
21581,0,1.0090401701745577e-05,0,0.5,cnn,42,Pet_Supplies_5
21582,0,8.485984892558918e-08,0,0.5,cnn,42,Pet_Supplies_5
21584,0,0.017933597788214684,0,0.5,cnn,42,Pet_Supplies_5
21633,1,0.9999921321868896,1,0.5,cnn,42,Pet_Supplies_5
21639,1,0.9993804693222046,1,0.5,cnn,42,Pet_Supplies_5
21643,1,0.9999593496322632,1,0.5,cnn,42,Pet_Supplies_5
21656,0,0.04344430938363075,0,0.5,cnn,42,Pet_Supplies_5
21664,0,0.00027620582841336727,0,0.5,cnn,42,Pet_Supplies_5
21667,0,0.0005752331344410777,0,0.5,cnn,42,Pet_Supplies_5
21670,0,0.40408363938331604,0,0.5,cnn,42,Pet_Supplies_5
21691,0,0.0005973026854917407,0,0.5,cnn,42,Pet_Supplies_5
21704,0,1.0577448847470805e-05,0,0.5,cnn,42,Pet_Supplies_5
21712,1,0.9999886751174927,1,0.5,cnn,42,Pet_Supplies_5
21742,0,0.00026010978035628796,0,0.5,cnn,42,Pet_Supplies_5
21753,1,0.8292720317840576,1,0.5,cnn,42,Pet_Supplies_5
21767,0,2.6229061404592358e-05,0,0.5,cnn,42,Pet_Supplies_5
21783,1,0.9097949862480164,1,0.5,cnn,42,Pet_Supplies_5
21789,1,0.9999970197677612,1,0.5,cnn,42,Pet_Supplies_5
21794,1,0.9985871315002441,1,0.5,cnn,42,Pet_Supplies_5
21803,0,0.18538981676101685,0,0.5,cnn,42,Pet_Supplies_5
21810,0,7.633382483618334e-05,0,0.5,cnn,42,Pet_Supplies_5
21820,1,0.9996091723442078,1,0.5,cnn,42,Pet_Supplies_5
21846,1,0.9999974966049194,1,0.5,cnn,42,Pet_Supplies_5
21853,1,0.9999715089797974,1,0.5,cnn,42,Pet_Supplies_5
21862,0,0.5056804418563843,1,0.5,cnn,42,Pet_Supplies_5
21865,0,5.063714525022078e-06,0,0.5,cnn,42,Pet_Supplies_5
21872,0,0.41089946031570435,0,0.5,cnn,42,Pet_Supplies_5
21877,0,6.494481931440532e-05,0,0.5,cnn,42,Pet_Supplies_5
21882,1,0.9999977350234985,1,0.5,cnn,42,Pet_Supplies_5
21892,1,0.9999873638153076,1,0.5,cnn,42,Pet_Supplies_5
21898,0,3.633296364569105e-05,0,0.5,cnn,42,Pet_Supplies_5
21901,0,0.024537788704037666,0,0.5,cnn,42,Pet_Supplies_5
21908,1,0.26920807361602783,0,0.5,cnn,42,Pet_Supplies_5
21917,1,0.9999980926513672,1,0.5,cnn,42,Pet_Supplies_5
21918,1,0.9996694326400757,1,0.5,cnn,42,Pet_Supplies_5
21934,0,4.153838744969107e-05,0,0.5,cnn,42,Pet_Supplies_5
21935,0,0.06831084191799164,0,0.5,cnn,42,Pet_Supplies_5
21937,0,3.125375951640308e-05,0,0.5,cnn,42,Pet_Supplies_5
21943,1,0.9999990463256836,1,0.5,cnn,42,Pet_Supplies_5
21948,1,0.9999994039535522,1,0.5,cnn,42,Pet_Supplies_5
21956,1,0.9999731779098511,1,0.5,cnn,42,Pet_Supplies_5
21968,0,3.679111250676215e-05,0,0.5,cnn,42,Pet_Supplies_5
21975,1,0.9999648332595825,1,0.5,cnn,42,Pet_Supplies_5
21986,0,0.00013160868547856808,0,0.5,cnn,42,Pet_Supplies_5
21994,0,0.0007937956834211946,0,0.5,cnn,42,Pet_Supplies_5
21999,0,0.001023736665956676,0,0.5,cnn,42,Pet_Supplies_5
22018,0,0.012797084636986256,0,0.5,cnn,42,Pet_Supplies_5
22030,1,0.9923629760742188,1,0.5,cnn,42,Pet_Supplies_5
22036,1,0.9999971389770508,1,0.5,cnn,42,Pet_Supplies_5
22038,1,0.9999998807907104,1,0.5,cnn,42,Pet_Supplies_5
22057,1,0.9999911785125732,1,0.5,cnn,42,Pet_Supplies_5
22063,1,0.9979575872421265,1,0.5,cnn,42,Pet_Supplies_5
22074,0,0.03061024472117424,0,0.5,cnn,42,Pet_Supplies_5
22075,0,2.4509517970727757e-08,0,0.5,cnn,42,Pet_Supplies_5
22088,1,0.8937380313873291,1,0.5,cnn,42,Pet_Supplies_5
22094,1,0.9999995231628418,1,0.5,cnn,42,Pet_Supplies_5
22132,0,0.03172515705227852,0,0.5,cnn,42,Pet_Supplies_5
22141,1,0.9979275465011597,1,0.5,cnn,42,Pet_Supplies_5
22159,0,0.0036325540859252214,0,0.5,cnn,42,Pet_Supplies_5
22179,0,0.0003558436001185328,0,0.5,cnn,42,Pet_Supplies_5
22199,1,0.9999992847442627,1,0.5,cnn,42,Pet_Supplies_5
22205,0,0.0146442586556077,0,0.5,cnn,42,Pet_Supplies_5
22207,0,1.4988650036684703e-06,0,0.5,cnn,42,Pet_Supplies_5
22208,0,3.3865176192193758e-06,0,0.5,cnn,42,Pet_Supplies_5
22216,1,0.9999932050704956,1,0.5,cnn,42,Pet_Supplies_5
22227,0,1.7354169301597722e-07,0,0.5,cnn,42,Pet_Supplies_5
22243,1,0.999997615814209,1,0.5,cnn,42,Pet_Supplies_5
22254,0,0.036485373973846436,0,0.5,cnn,42,Pet_Supplies_5
22259,0,3.8481932278955355e-05,0,0.5,cnn,42,Pet_Supplies_5
22261,1,0.9662726521492004,1,0.5,cnn,42,Pet_Supplies_5
22262,1,0.9999674558639526,1,0.5,cnn,42,Pet_Supplies_5
22264,1,0.9999562501907349,1,0.5,cnn,42,Pet_Supplies_5
22270,1,0.999602735042572,1,0.5,cnn,42,Pet_Supplies_5
22271,0,3.828062108368613e-05,0,0.5,cnn,42,Pet_Supplies_5
22280,0,7.048235420370474e-05,0,0.5,cnn,42,Pet_Supplies_5
22284,1,0.9988119602203369,1,0.5,cnn,42,Pet_Supplies_5
22308,1,0.9999796152114868,1,0.5,cnn,42,Pet_Supplies_5
22313,1,0.9999760389328003,1,0.5,cnn,42,Pet_Supplies_5
22321,0,0.07007159292697906,0,0.5,cnn,42,Pet_Supplies_5
22323,0,0.0020836370531469584,0,0.5,cnn,42,Pet_Supplies_5
22324,0,4.040713008635066e-08,0,0.5,cnn,42,Pet_Supplies_5
22328,1,0.9813277125358582,1,0.5,cnn,42,Pet_Supplies_5
22352,1,0.9999709129333496,1,0.5,cnn,42,Pet_Supplies_5
22392,1,0.9999897480010986,1,0.5,cnn,42,Pet_Supplies_5
22403,0,1.5139565903155017e-06,0,0.5,cnn,42,Pet_Supplies_5
22423,0,0.009743978269398212,0,0.5,cnn,42,Pet_Supplies_5
22427,0,0.004489607643336058,0,0.5,cnn,42,Pet_Supplies_5
22437,0,9.014864872369799e-07,0,0.5,cnn,42,Pet_Supplies_5
22456,0,2.629287791933166e-06,0,0.5,cnn,42,Pet_Supplies_5
22470,1,0.8691262006759644,1,0.5,cnn,42,Pet_Supplies_5
22487,1,0.9999974966049194,1,0.5,cnn,42,Pet_Supplies_5
22488,1,0.9999794960021973,1,0.5,cnn,42,Pet_Supplies_5
22489,1,0.9998658895492554,1,0.5,cnn,42,Pet_Supplies_5
22495,0,0.00014789204578846693,0,0.5,cnn,42,Pet_Supplies_5
22502,1,0.9710691571235657,1,0.5,cnn,42,Pet_Supplies_5
22512,0,5.792471711174585e-06,0,0.5,cnn,42,Pet_Supplies_5
22521,1,0.9995278120040894,1,0.5,cnn,42,Pet_Supplies_5
22533,1,0.9989818930625916,1,0.5,cnn,42,Pet_Supplies_5
22534,1,0.9999773502349854,1,0.5,cnn,42,Pet_Supplies_5
22554,1,0.999996542930603,1,0.5,cnn,42,Pet_Supplies_5
22559,0,0.00778989540413022,0,0.5,cnn,42,Pet_Supplies_5
22560,0,1.6526504623470828e-05,0,0.5,cnn,42,Pet_Supplies_5
22564,0,0.036201611161231995,0,0.5,cnn,42,Pet_Supplies_5
22593,1,0.9992167949676514,1,0.5,cnn,42,Pet_Supplies_5
22602,1,0.9997236132621765,1,0.5,cnn,42,Pet_Supplies_5
22606,1,0.9864502549171448,1,0.5,cnn,42,Pet_Supplies_5
22620,1,0.9967821836471558,1,0.5,cnn,42,Pet_Supplies_5
22624,1,0.9999825954437256,1,0.5,cnn,42,Pet_Supplies_5
22637,1,0.9999997615814209,1,0.5,cnn,42,Pet_Supplies_5
22643,0,4.394566349219531e-05,0,0.5,cnn,42,Pet_Supplies_5
22651,1,0.9890897870063782,1,0.5,cnn,42,Pet_Supplies_5
22673,0,0.2718360722064972,0,0.5,cnn,42,Pet_Supplies_5
22676,0,5.575178647632129e-07,0,0.5,cnn,42,Pet_Supplies_5
22679,1,0.9999475479125977,1,0.5,cnn,42,Pet_Supplies_5
22685,0,1.4034791320227669e-06,0,0.5,cnn,42,Pet_Supplies_5
22687,0,4.0414442992187105e-06,0,0.5,cnn,42,Pet_Supplies_5
22694,1,0.9989641904830933,1,0.5,cnn,42,Pet_Supplies_5
22696,1,0.998855471611023,1,0.5,cnn,42,Pet_Supplies_5
22713,0,0.02481679804623127,0,0.5,cnn,42,Pet_Supplies_5
22719,1,0.9999963045120239,1,0.5,cnn,42,Pet_Supplies_5
22732,1,0.9999538660049438,1,0.5,cnn,42,Pet_Supplies_5
22751,0,0.000126550454297103,0,0.5,cnn,42,Pet_Supplies_5
22754,1,0.9999939203262329,1,0.5,cnn,42,Pet_Supplies_5
22765,0,0.09988778084516525,0,0.5,cnn,42,Pet_Supplies_5
22768,1,0.9999984502792358,1,0.5,cnn,42,Pet_Supplies_5
22774,0,1.966379386431072e-06,0,0.5,cnn,42,Pet_Supplies_5
22778,1,0.9999977350234985,1,0.5,cnn,42,Pet_Supplies_5
22780,1,0.9999451637268066,1,0.5,cnn,42,Pet_Supplies_5
22788,0,7.766027556499466e-05,0,0.5,cnn,42,Pet_Supplies_5
22791,1,0.863852858543396,1,0.5,cnn,42,Pet_Supplies_5
22811,0,1.4057948760637373e-07,0,0.5,cnn,42,Pet_Supplies_5
22849,1,0.9998778104782104,1,0.5,cnn,42,Pet_Supplies_5
22850,1,0.9999668598175049,1,0.5,cnn,42,Pet_Supplies_5
22879,0,0.0009049485088326037,0,0.5,cnn,42,Pet_Supplies_5
22882,1,0.999798595905304,1,0.5,cnn,42,Pet_Supplies_5
22915,1,0.9999622106552124,1,0.5,cnn,42,Pet_Supplies_5
22930,0,0.00037935961154289544,0,0.5,cnn,42,Pet_Supplies_5
22936,0,3.894404301263421e-07,0,0.5,cnn,42,Pet_Supplies_5
22944,1,0.9981935620307922,1,0.5,cnn,42,Pet_Supplies_5
22947,0,0.021727023646235466,0,0.5,cnn,42,Pet_Supplies_5
22959,0,0.0001645062438910827,0,0.5,cnn,42,Pet_Supplies_5
22977,1,0.9996618032455444,1,0.5,cnn,42,Pet_Supplies_5
23013,0,1.105632782127941e-05,0,0.5,cnn,42,Pet_Supplies_5
23031,0,7.690628223144813e-08,0,0.5,cnn,42,Pet_Supplies_5
23033,1,0.9999852180480957,1,0.5,cnn,42,Pet_Supplies_5
23034,1,0.9984257221221924,1,0.5,cnn,42,Pet_Supplies_5
23048,1,0.9962739944458008,1,0.5,cnn,42,Pet_Supplies_5
23053,0,0.00019779399735853076,0,0.5,cnn,42,Pet_Supplies_5
23054,1,0.9994556307792664,1,0.5,cnn,42,Pet_Supplies_5
23093,0,2.3848838281992357e-06,0,0.5,cnn,42,Pet_Supplies_5
23096,1,0.9860162138938904,1,0.5,cnn,42,Pet_Supplies_5
23097,0,2.928949470515363e-06,0,0.5,cnn,42,Pet_Supplies_5
23132,1,0.99996018409729,1,0.5,cnn,42,Pet_Supplies_5
23140,0,1.2267920013186995e-08,0,0.5,cnn,42,Pet_Supplies_5
23154,1,0.9999958276748657,1,0.5,cnn,42,Pet_Supplies_5
23161,1,0.9908986687660217,1,0.5,cnn,42,Pet_Supplies_5
23185,1,0.9893984794616699,1,0.5,cnn,42,Pet_Supplies_5
23186,0,0.00022997261839918792,0,0.5,cnn,42,Pet_Supplies_5
23187,0,0.0005287275416776538,0,0.5,cnn,42,Pet_Supplies_5
23211,1,0.9997677206993103,1,0.5,cnn,42,Pet_Supplies_5
23213,0,0.00030741520458832383,0,0.5,cnn,42,Pet_Supplies_5
23215,0,4.1410044104850385e-07,0,0.5,cnn,42,Pet_Supplies_5
23224,1,0.9994074106216431,1,0.5,cnn,42,Pet_Supplies_5
23236,1,0.9121955037117004,1,0.5,cnn,42,Pet_Supplies_5
23252,1,0.9880623817443848,1,0.5,cnn,42,Pet_Supplies_5
23257,1,0.999984622001648,1,0.5,cnn,42,Pet_Supplies_5
23275,0,1.094587958050397e-07,0,0.5,cnn,42,Pet_Supplies_5
23283,0,0.013286471366882324,0,0.5,cnn,42,Pet_Supplies_5
23285,1,0.992186427116394,1,0.5,cnn,42,Pet_Supplies_5
23286,0,0.0002539693668950349,0,0.5,cnn,42,Pet_Supplies_5
23297,1,0.9985982775688171,1,0.5,cnn,42,Pet_Supplies_5
23299,0,0.01897786371409893,0,0.5,cnn,42,Pet_Supplies_5
23306,0,5.1185102165618446e-06,0,0.5,cnn,42,Pet_Supplies_5
23316,0,0.004853836726397276,0,0.5,cnn,42,Pet_Supplies_5
23325,0,0.0005881082615815103,0,0.5,cnn,42,Pet_Supplies_5
23335,1,0.9999697208404541,1,0.5,cnn,42,Pet_Supplies_5
23340,0,4.348868060333189e-06,0,0.5,cnn,42,Pet_Supplies_5
23343,0,8.461905053991359e-06,0,0.5,cnn,42,Pet_Supplies_5
23345,1,0.9999613761901855,1,0.5,cnn,42,Pet_Supplies_5
23389,0,8.439208443178359e-08,0,0.5,cnn,42,Pet_Supplies_5
23401,0,3.52982351614628e-05,0,0.5,cnn,42,Pet_Supplies_5
23405,0,0.00015608085959684104,0,0.5,cnn,42,Pet_Supplies_5
23408,1,0.9998379945755005,1,0.5,cnn,42,Pet_Supplies_5
23414,1,0.9991301894187927,1,0.5,cnn,42,Pet_Supplies_5
23424,1,0.8808848261833191,1,0.5,cnn,42,Pet_Supplies_5
23430,1,0.9988756775856018,1,0.5,cnn,42,Pet_Supplies_5
