sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
24587,0,0.0003519649049510111,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
24592,0,0.00011558218364340328,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
24599,0,0.0001267997251389858,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
24603,0,0.0002156377843638203,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
24606,1,0.9986507869108915,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
24650,0,0.00018445062600536206,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
24655,0,0.00033296871446487154,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
24668,0,0.00010390605240560974,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
24672,0,0.011196250709897432,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
24675,0,0.00016085300699334487,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
24677,0,0.00015009473951452273,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
24690,1,0.9999076643827564,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
24694,1,0.999912863075927,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
24726,0,0.0002029571148546538,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
24742,0,0.00010726396847819028,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
24748,0,0.0003214861868198102,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
24799,0,0.0013316023243540942,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
24802,0,0.6472668762211519,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
24807,0,0.0001600981301439395,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
24811,0,0.00011418451357000953,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
24821,1,0.9998978906869569,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
24830,1,0.9998807828391734,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
24834,1,0.9998854747105062,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
24842,1,0.9998884791263808,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
24847,1,0.9997933283363635,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
24870,0,0.012579466951185518,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
24915,0,0.37119834964125215,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
24922,0,0.00027237458425711993,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
24923,0,0.0003990879462737527,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
24925,0,0.0003753647680039403,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
24936,0,0.001891046666728162,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
24974,1,0.9998958228352349,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
24982,0,0.6648140644698367,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25006,1,0.99918113738435,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25020,1,0.9998935639284663,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25055,0,0.00016510267118787568,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25063,0,0.00039187844984827486,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25090,1,0.9999002690188009,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25094,0,0.0001325092158941759,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25095,0,0.00013071603225956667,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25097,0,9.206674527478601e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25098,0,0.00010826727735039874,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25107,0,0.00019534635483688378,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25110,0,0.00012500107983260853,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25117,0,0.00026190590090859815,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25143,1,0.9998425918289032,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25144,1,0.999791142337933,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25165,0,0.00010015369465319658,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25168,0,0.00018036587172183804,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25178,1,0.9998171632822739,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25191,1,0.9998461298667811,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25198,1,0.9999101850936122,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25201,1,0.9998944115418911,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25205,0,0.00010448282857637337,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25210,0,0.000289170489849615,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25211,0,0.0003312503593521919,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25237,1,0.9998368924835324,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25245,1,0.9998925745121073,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25247,1,0.9999093058508686,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25263,0,9.736656557121393e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25296,1,0.9999068104417164,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25302,1,0.999919975385199,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25309,0,0.00011865157482839795,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25320,0,0.00020904097627369805,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25321,0,0.00022877056538311247,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25330,1,0.999780692471702,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25345,1,0.9987879260532552,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25352,1,0.9998894156827732,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25356,0,0.0002807109479318092,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25362,0,0.0001477868910089134,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25370,0,0.00020905960566090974,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25371,0,0.0001005495831699924,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25384,1,0.667210518470095,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25389,1,0.9999142782288412,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25397,1,0.9998895341805695,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25398,1,0.9999066144099213,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25402,0,0.00017797750274142215,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25418,0,0.00022165787312619368,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25420,0,0.00016815985039223347,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25422,1,0.9998272490189833,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25434,1,0.9998873489197214,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25438,1,0.9999133112334805,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25446,0,0.0001407190051601166,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25451,0,0.00010339238891866221,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25472,1,0.9997863772692906,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25477,1,0.9999129796429471,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25501,0,0.019294644380778596,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25524,1,0.9999179640001501,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25529,1,0.9999101696334881,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25534,0,0.0006928911891181378,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25550,0,0.00010659325235084115,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25572,1,0.9998818214173498,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25576,1,0.9998871736796865,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25602,1,0.9998098249224241,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25614,1,0.9999066488683767,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25619,1,0.9999130768757654,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25632,0,0.00028416658567080946,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25633,0,0.0012806087041809667,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25654,1,0.9999044600858091,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25656,1,0.9999006211700712,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25664,0,0.00047380983374231754,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25670,0,0.0005272055650892959,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25682,1,0.9999150625900818,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25684,1,0.9999123381471855,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25686,1,0.9998034301865717,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25693,1,0.9999126607377901,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25696,1,0.99986985962535,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25698,1,0.9998976518429153,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25703,0,0.00014414967199585376,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25723,1,0.9999147747743794,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25727,1,0.9999122592593868,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25733,1,0.9998446864119667,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25739,0,0.00011705141315377154,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25742,0,0.00022390958943445304,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25745,0,0.0001451795266980044,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25753,0,0.0006067655328625563,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25762,1,0.9998928863078641,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25775,0,8.375733082489349e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25784,0,0.00013660364937133823,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25785,0,0.00016020859875758088,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25786,0,0.00011106151149240401,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25816,0,0.0002874827661037477,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25818,0,0.00018812266804181692,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25827,0,0.00014179989606031193,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25828,0,9.735629214550156e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25832,1,0.999775349760865,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25836,1,0.9998635984739062,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25848,0,0.0002474985922481854,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25853,0,0.00014978372973193372,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25854,0,8.120709926433155e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25874,1,0.9999045970045841,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25876,1,0.9998149961218171,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25883,0,0.0001626599250514066,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25891,0,0.027410631832740215,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25894,0,9.785628477185049e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25897,0,0.003752048243037141,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25907,1,0.9999103827276193,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25945,1,0.9999077012985832,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25952,0,0.0002354562664357026,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25970,1,0.9999198919652651,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25986,0,0.0001645837589786,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
26014,1,0.999905220363322,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
26015,1,0.9999177691014955,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
26028,0,0.0001602967937753348,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
26036,1,0.9999130297781176,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
26037,1,0.9999045494093793,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
26060,0,0.00022056742756887155,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
26062,0,0.00024283382836711803,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
26068,1,0.9999007942156469,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
26071,1,0.9999159241042542,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
26079,1,0.9980001569307321,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
26082,0,0.0001156279655385064,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
26085,0,0.00014546333675494874,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
26091,0,0.0002145150837441474,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
26099,1,0.9998983611337466,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
26100,1,0.9999058048045296,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
26107,1,0.9999178779348624,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
26141,0,0.00010364981559321259,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
26172,0,8.886748220786476e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
26174,0,0.00012438704300361814,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
26180,0,7.85414689265937e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
26184,1,0.9998837900774046,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
26189,1,0.9999100703981894,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
26191,1,0.9999047406835108,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
26195,1,0.9999104847011586,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
26207,0,8.756456385536377e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
26224,1,0.9998942156215286,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
26233,0,8.316055273711283e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
26235,0,0.0005204939110855896,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
26247,1,0.9999133634721651,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
26254,1,0.999920471914982,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
26268,1,0.9999078149786284,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
26277,1,0.9999156804840074,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
26278,1,0.9999045463007866,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
26280,1,0.9999161990513558,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
26309,0,0.00010677299003729429,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
26326,1,0.9999202607699904,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
26329,1,0.9998889417501464,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
26332,1,0.9999120835384009,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
26358,1,0.9998721352786517,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
26359,1,0.9998981585880257,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
26361,0,0.00010664619078607746,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
26364,0,0.00021178388422212637,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
26365,0,0.00013281333524943207,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
26384,1,0.9999041927995704,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
26397,0,9.727382231262555e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
26406,1,0.999916055285749,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
26426,1,0.9999019304122285,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
26433,0,0.00016317951379859043,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
26470,1,0.9988327457193673,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
26472,1,0.9998517700063511,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
26492,1,0.9999077415833625,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
26493,1,0.9999133948859901,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
26502,0,9.152760698700986e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
26512,0,8.094286892670199e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
26513,0,0.00012159965582672981,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
26525,0,0.0003471461440832638,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
26526,0,0.00016727539533517398,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
