ID,text,label,automated_readability_index,difficult_words,flesch_reading_ease,gunning_fog,words_per_sentence,reading_time,ppl,bright,cont,warm,colorf,sd,cd,td,diag_dom,rot,hpvb,vpvb,hcvb,vcvb,sat,clar
9517,I was thrilled to learn that Wah Fung reopened recently after closing due to Covid-19. Yes there was a line due to social distancing but it moved fast.  They're still cash only and still as delicious. Support small businesses!,0,6.0,8,78.45,8.02,9.75,2.75,98.523605,132.92235555555555,40.88353966799709,0.5157111111111111,186.06546652273448,0.3441111111111111,50.719173677051565,3.158651989707471,-67.0,-68.0,-28.6165335684599,-0.2459676120829215,-0.3784815117808862,-0.5028364972190544,43.90786666666666,0.1190666666666666
15277,"Great place for a quick or causal meal. The staff is friendly and courteous. Very accommodating to any changes/variation you want to make to the entrees. We had stopped in for a quick bite. Ordered the sweet potato fries, dozen boneless wings, and vegetarian nachos. All came out pretty quickly and steaming hot. Everything was delicious! I would recommend this place.",0,6.2,11,72.22,6.97,7.625,4.52,40.491497,161.1925,55.32002527870373,0.1819444444444444,132.79253021295963,0.1919753086419753,160.25195998671657,1.498193444462988,-54.0,-53.0,-4.7640551815785415,-8.613825228487855,-0.6551095146468253,-0.6908037129692897,126.0870987654321,0.483179012345679
8177,I wish I discovered this place when it was warmer out because they have the cutest outdoor space. This place is perfect for a date night. The service is amazing with attentive and knowledgeable staff who make great suggestions on both food and wine. The food was delicious-- we ordered a margherita flatbread and cheese board. I'd definitely want to go back to try the pasta. There's a fair amount of vegetarian options which is appreciated in a wine bar.,0,7.4,16,74.9,9.32,13.333333333333334,5.52,39.681652,108.1516049382716,51.40936628542135,0.05,124.93984337712908,-0.1586419753086419,65.79670591992463,7.339043381830274,-52.0,-52.0,-0.9025604598833183,-2.8959415871715635,-0.6974893025116271,-0.7209261725787167,120.80006172839506,0.1040123456790123
9740,Enjoyed chicken lentil soup and fries at this very nice U shaped bar. Our barmaid was very pleasant and the atmosphere was good. Music is constantly playing to give off cool vibes.,0,5.9,5,85.99,6.78,10.666666666666666,2.19,82.959946,73.38726666666666,59.03035454630288,0.4197111111111111,168.16477645378194,-0.0122444444444444,61.25817841709344,0.0958120711189876,-94.0,-94.0,-11.677144990151788,-1.1544103820277485,-0.4323304614225092,-0.3418120989686756,93.28318888888889,0.0643888888888888
18612,This place is super adorable. Perfect for a date night with a romantic ambiance. I think I was drawn to this place with all the lights on the ceiling . Reminded me of the lantern festival in Thailand. For the drinks we got the Obao Sunray $15 & comrade $14. Honestly the drinks weren't my favorite. Could've gone without it. Didn't taste too good .Must orderSpare rib on sugar cane: This was a brilliant idea. Thin slices of spare ribs wrapped around sugarcanes. Absolutely phenomenal 5/5Calamari: So yummy was lightly breaded and the sauce that accompanied it was supper tasty .5/5Papaya salad : This went nicely with all the dishes we ate since we had mostly meat and fried dishes. It wasn't spicy enough so they literally gave me a small bowl of red chilies. Holy moly was it hot ! 5/5Pork belly : Looked interesting sinceIt didn't look sautéed or fried . But it was packing a lot of flavor. I also likedThe pickled carrots and veggies on the side. 5/5I was actually pretty full with all the food but my boyfriend wanted some dumplings. These were horrible . The first one I bit into had a bone or cartilage ? It was super hard and I was turned off by that first bite. Not what I was expecting. 1/5Overall most of the food tasted fairly decent and best of all it was not bad in terms of prices. With the food and drinks our bill was around $80 pre tip. Not too shabby ! *Just a note ( someone needs to dust the lights since I noticed huge clumps of dust bunnies on them ) seemed like they haven't wiped it for an eternity,0,5.1,45,86.1,6.42,10.576923076923077,18.2,61.837017,128.37354938271605,44.278643492101786,0.7555555555555555,119.2844175921486,0.1544444444444444,14.594035842936789,1.5262020678470174,-2.0,-60.0,-1.8055210850047132,-1.1898257901664664,-0.642569983157154,-0.7856316840390357,191.43450617283952,0.0787345679012345
7065,"Title: A Carnivore's Delight at a Veggie Haven

Don't let the ""vegetarian"" label deter you, meat-lovers; this gem of a spot may just convert you with its mouth-watering dishes. I ventured out of my comfort zone and was swept off my feet by the falafel platter – an incredibly generous portion, teeming with the most scrumptious falafels, a trifecta of salads, velvety hummus, and warm pita bread, all at a price that'll make your wallet as happy as your stomach.

The Popeyes Delight falafel sandwich deserves a shoutout, too. Packed with fresh spinach, creamy hummus, and crisp red cabbage, it's the kind of sandwich that elevates lunch to an experience.

With flavors that cater to all and servings that satisfy, I'm already planning my next visit. For a satisfying meal that promises to please, vegetarian or not, this is your go-to spot.",1,13.6,30,56.08,12.24,23.5,10.24,27.598394,129.70474243164062,81.05453828732992,0.804962158203125,153.37150995419464,0.354461669921875,96.97585459441824,1.0032945495552212,-19.0,-89.0,-8.640971601633026,-1.732307297982942,-0.4751713972026937,-0.4659777296894491,102.5531768798828,0.362030029296875
17108,"Title: Delightful Eats, Yet Noisy & Pricey - A Visit to The Balthazar

I recently dined at The Balthazar and found it to be a mixed bag of experiences. The highlight is undoubtedly the food, which is exceptional. The bread they serve is a perfect symphony of textures—fluffy insides embraced by a satisfyingly crunchy crust. As for the main course, the mushroom risotto I chose stood out with its rich Parmesan sauce, making each bite a creamy delight.

However, there are a couple of caveats to keep in mind when visiting. Firstly, the noise level can be quite overwhelming, surpassing the usual bustling ambiance of French bistros. Those seeking a quiet dinner spot might find The Balthazar's din a bit too much. Additionally, the tables are rather closely packed, so privacy is limited; expect to overhear nearby chatter.

The service here deserves a nod—efficient and friendly, the waitstaff does an excellent job. Yet, when it comes to value, The Balthazar sits on the expensive side. It's also worth mentioning to be precise when ordering, as portion sizes can be generous, to the point of surprise; my ""big version"" risotto left more on my plate than anticipated.

In summary, for the quality of the food, The Balthazar gets a recommendation, but it's wise to come with a full wallet and a preparedness for the lively (read: loud) atmosphere.",1,11.4,48,60.85,12.32,18.75,16.44,33.014366,117.12110900878906,74.49190275060667,0.5170745849609375,174.23285639116497,0.0955810546875,76.27489070399751,8.300686012039401,-84.0,-84.0,-5.615544954814709,-8.105031174881972,-0.4720401189762823,-0.4864117664499255,115.45695495605467,0.259857177734375
623,"Title: A Mixed Bag at Milk and Hops

My visit to Milk and Hops left me with ambivalent impressions. The self-seating is a casual touch I don't mind, and the promptness of our waitress in providing water was commendable. However, the oversight of having to request menus was a minor hiccup in service.

The appetizers were a mixed experience. The gyoza hit the right notes with its flavorful filling and pleasing texture. The pretzel, while only lukewarm, was passable in taste.

Unfortunately, the ramen presented a puzzling dining experience. Despite its rich flavor, the inconsistent temperatures throughout the dish raised questions about freshness. With hot broth, tepid pork, a somewhat warm egg, and noodles that were less than hot, the dish failed to deliver a coherent culinary experience.

In conclusion, while there are some high points to the flavors at Milk and Hops, there's a definite need for attention to detail, particularly in food temperature consistency.",1,11.0,46,55.64,11.11,15.6,11.97,41.298786,117.17654418945312,79.87764303487788,0.4351959228515625,159.08930943620925,-0.14068603515625,182.80486791566688,5.013873268885796,-10.0,-58.0,-7.260166152798888,-1.846144799974411,-0.466669589786372,-0.4968211741069805,143.55052185058594,0.2853240966796875
450,"I recently dined at a restaurant that left a lasting impression with its fantastic food and sake selection. The highlight was undoubtedly the Kalbi – the beef short ribs were incredibly tender and bursting with flavor. A fun touch is the option to create your own soft serve, choosing both the flavor and toppings to suit your taste. However, be prepared for a wait; even arriving at 9:30 pm on a Saturday, we were faced with a 30-minute wait. Despite this minor inconvenience, the quality of the meal made the experience worthwhile.",1,10.6,24,61.46,11.68,18.2,6.49,35.120808,155.2820281982422,86.21265222163485,0.3841705322265625,169.38490890555954,0.402740478515625,89.46430925806345,4.996430556686046,-86.0,-86.0,-4.322231105814112,-6.304716475230862,-0.4563288899018909,-0.4894625946271205,115.7334442138672,0.5072784423828125
14789,"Title: A Disappointing Experience at Beyond Sushi Midtown

Rating: ★★☆☆☆

I've been a loyal patron of Beyond Sushi since its inception, regularly visiting the original location with great satisfaction. Expecting the same standards, I recently tried their Midtown branch near my workplace, only to be met with a string of disappointments.

Upon arrival, I requested a carrot-free soup and a small taste to gauge the spiciness, which was initially denied until the manager intervened. Opting for the less spicy alternative, I took a seat, expecting dine-in service, but my soup was mistakenly packaged to-go. After a 15-minute wait and a reminder, I found my soup inundated with carrots despite my earlier request.

The staff provided me with a bowl and utensils after I pointed out the error, but the soup itself was disappointingly lukewarm. The utensils proved inadequate for the task, necessitating a sturdier replacement.

Unfortunately, the ordeal didn't end there. Shortly after my meal, I experienced severe food poisoning that left me ill for over a day. While the manager did apologize for the mishaps when I brought them to her attention, the risk of illness overshadows the potential of their vegan offerings.

In the interest of health and because of this regrettable experience, I've decided to discontinue patronizing Beyond Sushi. A real shame for a lifelong vegetarian eager to support vegan dining in NYC.",1,12.9,65,43.93,14.1,18.75,17.48,30.891245,132.56919860839844,78.54619975515317,0.160247802734375,144.38483790347922,0.44842529296875,57.61871592390164,1.43990196525389,-10.0,-80.0,-15.464634644790422,-4.32101751950043,-0.4384371486801606,-0.4644196125390551,121.81834411621094,0.3650970458984375
20505,"Tucked away beside the park I often pass is a hidden gem I only recently discovered alongside my coworkers. Upon our early arrival, we found the establishment desolate, an ideal setting for a peaceful lunch. Yet, as we delved into our shared cheese board—a delightful selection despite the sparse four slices of bread—the place burgeoned with patrons, signaling its local popularity.

I opted for the burger with a medium rare preference; it arrived more on the rare side, juices oozing. Despite this minor discrepancy, the flavors were commendable—a testament to the kitchen's prowess. Overall, it's a spot worth trying, especially if you beat the noon rush.",1,12.0,29,53.51,12.36,17.666666666666668,8.12,74.97469,136.13494873046875,56.47287180172002,0.7104949951171875,152.56198313704957,-0.229705810546875,122.7901028785942,3.3975799983583626,-17.0,-89.0,-11.014178046071308,-8.6975425458227,-0.4598805157465755,-0.4486539006530145,118.81277465820312,0.222015380859375
6836,"Title: Authentic Italian Gem in the Theater District

Review:

I had an AMAZING experience at this authentic Italian restaurant during my first meal in NYC. Our knowledgeable waiter offered excellent recommendations and even gave us a mini-lesson in Italian pronunciation. I opted for the gnocchi, a personal favorite, and it didn't disappoint. The homemade noodle balls were divine, generously smothered in a rich tomato sauce. Take note to enjoy the cheese quickly before it cools, but that's hardly a fault.

Located right in the heart of the theater district, the dining experience included an entertaining side of people-watching as theatergoers bustled by. I capped off the meal with a tiramisu that was simply perfection—dense, fluffy, and bursting with the robust flavors of espresso and chocolate. If you find yourself in the area, this spot is a must-visit!",1,12.1,35,54.12,10.93,17.125,10.69,28.423183,103.541259765625,79.95707756942025,0.4191131591796875,159.18028266697505,0.674530029296875,42.76718128350958,0.0190629684695231,-6.0,-76.0,-8.34855165189849,-4.235477775573784,-0.4985046060815956,-0.5208386237153939,127.32362365722656,0.2117767333984375
1568,"Really nice place for amazing food. Portions were good and the spices were very well mixed. Sometimes Thai places can be hit or miss, but this place is legit amazing.I had the basil udon (see picture) and it was really perfect for a cold night! Perfect for lunch, dates, etc. I recommend this to anyone in the area. Staff is very friendly as well, very accommodating and sincere.I can't wait to go again.",0,4.6,7,87.62,4.74,9.125,4.88,40.26806,94.58805555555556,37.77161092537818,0.7618209876543209,118.41537056966963,0.5030864197530864,17.512159305334592,1.1348543175988457,-2.0,-58.0,-3.692309707091397,-1.5698629329424847,-0.798709979301149,-0.6783767436063698,131.51222222222222,0.0069444444444444
4933,"My love affair continues... stopped by with a friend for a quick bite after seeing The Green Book ( highly recommend seeing this fabulous film!). I've been wanting to stop in at this location for some time.My friend and I both craved the lobster roll.This is a smaller Luke's; similar in size to East Village location.I was hesitant at first due to giving up bread since November but if Im going to cheat Luke's is my top ten place to do it!As always, the classic roll was delicious; huge chunks of lobster and fresh.I had a $3 credit for downloading the Luke's App and our friendly server, Lillia, applied it towards my bill. She also brought our rolls to our dining area. She also served us a courtesy cup of water.It was a quick stop and well worth it.I come to expect great food and service from Luke's and it always exceeds my expectations.Luke's you rock!",0,6.0,22,76.32,7.08,11.923076923076923,10.37,69.30191,183.51154320987655,54.97197144483799,0.0071296296296296,141.2992653292836,0.2619135802469136,5.145575271271949,1.158948882356272,-1.0,-58.0,-4.716723467554473,-3.999315151957191,-0.7905195177182183,-0.6155215052288675,76.39854938271606,0.6775
1934,"Title: A Delightful Dim Sum Experience at Golden Unicorn

I recently visited Golden Unicorn, and even if the only draw had been their adorable piggy buns, I would have been sold. Thankfully, the charm of this establishment extends well beyond the aesthetics; the dim sum here is exceptional.

The service follows the classic dim sum experience: carts roll around, allowing diners to choose their favorites as servers stamp a card to track orders. It’s easy to indulge given the variety, but beware of the wait times, especially on weekends, which can reach an hour. However, they do text when your table is ready, freeing you up to explore nearby Chinatown.

The interior boasts a gaudy charm with rich red velvet curtains and white tablecloths across its floors, creating an atmosphere that's both festive and traditional. Sharing tables with other small parties is common but just adds to the convivial ambiance.

Must-try dishes include the impossibly tender chicken feet, the pure shrimpy goodness of both the Shrimp Shu Mai and Crystal Shrimp Dumpling, and, of course, the piggy bun—adorable and delicious with its sweet, soft dough and creamy custard filling.

Golden Unicorn is perfect for dim sum newcomers and aficionados alike, offering a broad array of choices. Language barriers are a non-issue; non-Chinese speakers can easily point-and-choose or communicate in English.

In summary, Golden Unicorn is a must-visit for dim sum lovers in search of great food, a lively environment, and unique treats like their signature piggy bun.",1,14.4,60,57.1,13.37,22.454545454545453,18.96,36.21342,200.80599975585935,41.21453432928112,0.6648101806640625,164.95425312615416,0.245513916015625,22.81941197004779,4.437338732975478,-2.0,-80.0,-37.08771026452354,-0.3922522892450217,-0.5599151246680408,-0.4178457743970816,37.59971618652344,0.7925262451171875
3849,"My group checked this place on Thursday night after work and was relatively busy. We were 12th in line to get a table, but the wait wasn't too bad, roughly ~35 minutes. You can check in real time on your phone as well - so once our group were 4th, we went up to the restaurant and waited for our name to get called out. I went in with low expectations so was pretty impressed with the service and overall experience. Their seats are bins so you lift up the cushion and throw in your coats/bags. We ordered one cheese pan dish (the first one on the menu), two beers and one soju bottle. The food came out quickly and after we ate about 2/3 of the pan, we ordered 2 bowls of rice. The waiter mixed the fried rice with the 1/3 food we had left and turned it into fried rice - this got us full with all the carbs. But was delicious; the fried sweet potato was my favorite. I think one pan order and two rice orders was the perfect order between three people. I'd come back with another group of friends. One thing to note is that everything extra we ordered were additional costs. Cause I know there are a few restaurants if you ask for additional toppings or etc, it may not be extra.",0,7.0,18,79.09,7.88,17.53846153846154,13.98,45.744965,117.12528888888887,68.29436232161879,0.0423333333333333,127.94478205173792,0.3922888888888889,42.106896924948984,7.321316685611052,-1.0,-104.0,-22.640926327495308,-6.6120391501910944,-0.4006910809238977,-0.4458185540721773,172.42682222222223,0.2468444444444444
8418,"Title: A Memorable Belated Birthday Celebration at The Seafire Grill

Last evening was all about celebrating my dad's belated birthday, and The Seafire Grill in Midtown Manhattan provided the perfect backdrop for our special occasion. Despite the looming pandemic, we were fortunate to indulge in a dining experience that left us eager to return.

The ambiance of The Seafire Grill immediately set the tone for our celebration, with its stylish bar area, enchanting aquarium-style wall features, and the warmth of a cozy fireplace. It was the kind of elegant yet inviting setting ideal for marking a milestone.

Our culinary adventure commenced with a varied bread basket accompanied by olive oil and assorted dips, setting a promising start. The appetizers—a savory Clam Chowder and perfectly Grilled Octopus—heralded the quality of seafood we were about to enjoy. For the main course, the Pasta with Scallops was a hit, and the Beef Ribs were nothing short of succulent.

Admittedly, premium seafood comes at a price, but every dish we sampled proved its worth, delivering on both freshness and flavor. Our dining experience was further enhanced by expertly crafted fruity cocktails from a commendable bartender, adding a festive twist to the meal.

The staff at The Seafire Grill deserves recognition for their friendly and attentive service, which played a significant role in creating a memorable evening for my father and me. As we discussed future visits, it was clear that this establishment had made a lasting impression.

In conclusion, if you're looking for a seafood dining experience that combines great taste with a charming atmosphere and exceptional service, The Seafire Grill is a must-visit. A heartfelt thank you to the team for a belated birthday dinner that will be fondly remembered.",1,14.4,76,49.04,14.0,22.076923076923077,22.23,21.457468,158.61695861816406,78.39073843379273,0.408416748046875,165.49445327230916,0.377105712890625,82.68783557304376,0.7882142641536447,-73.0,-73.0,-4.131551715915151,-8.159378100055818,-0.4556776686363532,-0.4805836562763717,163.11004638671875,0.483062744140625
11146,"More like 3.5 stars and I'd like to preface this review by stating I might not have dined at a Filipino restaurant before. Until now.Mama Fina was a suggestion from my friend and we had a very enjoyable experience. She had dined here before.When we arrived, I felt a bit displaced because the menu was staring at us on this huge chalkboard near the entrance. There was no initial table service. Huh you might asking? It meant that all ordering took place at the counter (slightly annoying) but was served to the table once ready.We decided to share two plates (for this visit, we passed on ordering the signature Filipino dish, Sisig, since it is supposedly deep fried in its entirety).Pork dominated the menu but there were enough options for those who do not eat pork or red meat (like me)The entrees we chose were Shrimp Gambas and BBQ Chicken (wings). The Shrimp was accompanied by white rice but for the BBQ Chicken, there was a choice of white, garlic or java rice (semi sweet).The restaurant was quite busy with, according to our observation, many Filipinos patronizing and enjoying their food. I think that's a positive indicator that the food can be good. The aroma was delicious throughout the entire restaurant. Along with our entrees, we also ordered a glass of wine each. The woman at the counter was kind to allow me to taste the white which I didn't particularly care for. We selected Pinot Noir and Malbec ($11).Once sat, our dinner arrived at a reasonable wait time and overall service was good. Water glasses always refilled quickly and staff was pleasant.The Shrimp Gambas fell under the sizzling category and was served in a small cast iron skillet.It included 6 shrimp, peppers, onions, egg, spices and was extremely flavorful. We opted for the spicy version. To our dismay, the portion was a bit small for the price point, $25. We devoured it in no time wishing we had more.The BBQ Chicken was a plate of 8 huge chicken wings and a generous side of java rice ($18). The portion was massive and quite shareable. The wings were perfectly cooked with a sweet/savory sauce that included peanut butter, slathered on them. The rice was amazing and a perfect accompaniment to the wings.We were too full for dessert but intend on returning.The décor, although clean, was a bit odd. Although it was decorated for Halloween, the general theme was lots of panel throughout the restaurant which emitted an odd stench especially downstairs where I used the restroom the first time. In other words, it appeared that the restaurant could use some renovations.I can't be sure if the entrees we chose were authentic Filipino cuisine but all I know is that my friend and I really enjoyed the food.I would not only recommend but would return.",0,8.1,83,74.29,8.43,13.941176470588236,33.38,40.863297,112.04145061728396,53.76222552087514,0.2396296296296296,132.53584403344118,-0.0232716049382716,64.15408605978098,2.696946745430987,-6.0,-74.0,-25.029505567330432,-4.3651222103966205,-0.5733425959884783,-0.7336120964603544,158.25774691358023,0.0925925925925925
2858,"I was in town for work and met up with some friends for dinner here. We've all heard so many great things about JeJu and had to try it out for ourselves. We arrived at around 7 and had to wait for about 45 minutes for our table because we didn't make reservations. To make the most out of our long wait time, we went on a quick 3 minute walk and visited the iconic apartment building that was used in the show Friends and checked out some of the shops nearby. You'd be surprised at how quickly 45 mins can fly by when there's so much to see. We were quickly seated when we came back and I ordered the Truffle Bibim Myun noodles. I don't know about you but I don't regularly have truffle noodles so I had no idea what I signed up for but for $38 a bowl, it had some expectations to live up to. First off, can we talk about the pearly box that the truffle is stored in? The box is a piece of artwork in itself! The truffle for the noodles is shaved table side and is quite the luxurious experience when you're only used to parmesan shavings. The truffle was so aromatic and it completely elevated the carbonara-like noodle dish. The dish itself was pure decadence. Noodles were perfectly cooked and had just the right chew to it. The sauce was very rich and creamy. While all the flavors worked wonderfully together, I must say, it can get a bit heavy. Would be great if shared amongst several people. I had a great experience at JeJu and would highly recommend it if you're looking to indulge in some yummy goodness.",0,7.1,31,79.6,8.46,17.0,18.02,31.918768,129.68228888888888,45.299164251364495,0.2425444444444444,153.341768290375,0.5034,141.53848804705402,0.4985582797972765,-2.0,-103.0,-4.063814368134729,-13.208784652442915,-0.3980169074308566,-0.316278517932138,86.48348888888889,0.1631222222222222
11360,"Came here after going to an Ariana Grande concert, so it was around midnight and there was no one in the restaurant which was quite nice. Me and my boyfriend sat at the bar and ordered margaritas. Both frozen and on the rocks which were delicious! They were $10 each which is a little steep since they used small glasses. But we each had tacos and I tried the street tacos carne asada and it was amazing. Also had the kids quesadilla with chicken and cheese which was also very good! Awesome late night place for tacos near Chinatown! Our waiter/bartender was the only person working and he was good, he took our orders and the food came out quickly which is also a plus! Deff will be back if we are in the area looking for some good Mexican food",0,6.7,17,80.92,7.98,15.666666666666666,8.9,39.237713,136.64057777777776,54.966236041365086,0.0052333333333333,132.70667777982328,0.1502888888888889,22.530934694569623,2.7137735309660513,-25.0,-53.0,-9.171927528290324,-27.001846610987883,-0.376491579613529,-0.4371401339163268,126.67841111111112,0.2275
6587,"During my Saturday lunch visit to Nippori, the bustling atmosphere was immediately noticeable, yet the availability of bar seating and cozily arranged tatami-style rooms lent a sense of comfort for solo diners and small groups alike.

I dove into the Samurai Ramen, a standout dish characterized by its rich, tonkotsu broth infused with a bold measure of black garlic, offering a deep umami experience. While garlic enthusiasts will be in heaven, those preferring a lighter touch may find it overpowering. The chashu pork was satisfactory, though its lean cut left me yearning for more succulence. Nevertheless, the noodles were a highlight, perfectly embracing the flavorsome broth.

Switching gears to a seasonal option, the Hiyashi Ramen provided a much-needed respite from New York's muggy embrace. The cold soy broth and refreshing mix of cucumber, bamboo shoots, and bean sprouts crafted a summer symphony, yet an imbalance towards the end—with a surplus of vegetables and a noodle shortage—marred an otherwise enjoyable experience.

Nippori holds its own in the competitive ramen landscape of NYC, crafting memorable and revisit-worthy renditions with their Samurai and Hiyashi ramen. It's a worthy destination for any ramen aficionado.",1,15.2,59,41.6,14.76,21.11111111111111,15.44,52.138664,89.64515686035156,56.596251897120354,0.143829345703125,152.93703052778346,0.525299072265625,22.936062771865338,4.0407214850932975,-18.0,-52.0,-25.344925051661704,-8.811918055540701,-0.5062518953505698,-0.4646851730381056,102.44564819335938,0.0421142578125
16519,"I picked this place as a special occasion dinner for a double date with friends who were visiting from out of town. As Cosme is ranked on the list of world's 50 best restaurants, we all had high expectations for dinner. Though we were 15 minutes late for our reservation, the staff were accommodating and seated us immediately. They brought us water and menus right after we were seated, and gave us ample time to order drinks and food. They recommended 2 dishes per person, so we decided on ordering 7: guacamole, crab infladita, taco al pastor, razor clam tostada, mole and their signature, the duck carnitas. The guacamole, crab infladita, al pastor tacos and the clam tostada were presented first as appetizers. The guacamole was good, but I couldn't distinguish between Cosme's high end guacamole and a cheaper version. The razor clam tostada was fresh, with an interesting sauce. My favorites of the starter dishes were the al pastor tacos with a pineapple sauce, that we wrapped ourselves, and the crab infladita. The crab infladita consisted of a shell pastry with crab and a spicy sauce on the interior. I'd heard great things about the duck carnitas, so we ordered that along with the mole. The mole was about $30, and I hadn't realised at the time of ordering, that it was a sauce and nothing else. I didn't see the value at all in paying $30 for sauce, and would not recommend ordering this at all. As their signature dish, we all had high hopes for the carnitas. When it arrived, we all dug in eagerly. Consensus was that it was good, but we all also thought the appetizers were better than the mains. Service was friendly, we didn't have any complaints in this department. The ambience here is modern, trendy and understated. Based on this experience, I don't feel the need to dine here again, but would recommend to others for an upscale Mexican dinner.",0,9.3,46,70.84,9.97,17.263157894736842,22.64,25.589563,146.65114197530863,64.80151172260874,0.0546913580246913,136.42003147368422,0.1584567901234568,172.8799553110645,1.838940299578697,-1.0,-59.0,-8.65750571641611,-6.968955569424807,-0.6772674896994316,-0.6950371684779785,108.19135802469135,0.4208333333333333
4196,"Great food and amazing service.  We went after a long day of walking around NYC because it was close to our AIRBNB and open on a late night.  The only downfall was they don't have their liquor license yet so no alcohol. But they made up for it because our server was great.  The food was also great. I've never been to a place like this and have been dying to try it.  We ordered the snow crab legs and the shrimp with the naughty sauce. It was amazing and full of flavor. Get drunk before and eat here, lol.  There's also a grocery store right next door so you can drink a beer before going inside if you really want. Definitely recommend!",0,4.4,10,84.37,5.9,12.3,7.54,33.526814,109.93506172839506,48.081453962205075,0.6862345679012346,173.05895368262395,0.2850617283950617,24.00042748979629,2.646830083864536,-57.0,-56.0,-9.41042915023982,-0.1641715929333429,-0.752813393862042,-0.6135171224839825,85.11682098765432,0.1054629629629629
7775,"Title: A Delightful Slice of Italy in the West Village

I recently discovered a charming Italian gem nestled in the West Village and it was an experience to remember! The atmosphere of the place was instantly inviting, creating the perfect setting for a lunch date with a friend. What really stood out was their commitment to using fresh ingredients and homemade cheeses, which elevated the dining experience.

Being someone who's rather particular about arancini, I was pleasantly surprised by how much I enjoyed their mushroom-filled variant, complemented exquisitely by a flavorful aioli. Another highlight was the spezzie pizza—it packed the perfect punch of spice, and every bite was simply delicious.

I'm already looking forward to summer when I can enjoy their lovely outdoor seating. This quaint little spot is definitely worth a visit!

- Navya J@nyconthetable",1,13.7,37,51.89,12.76,19.285714285714285,10.74,39.401264,163.97320556640625,72.03839687007938,0.6865386962890625,162.69479963563683,0.174713134765625,74.72025604164998,2.9619316455912656,-5.0,-77.0,-3.679667664029552,-2.1468812803247346,-0.471088714697466,-0.5021186401934615,117.54612731933594,0.4660797119140625
16531,"Title: A Slice of Heaven for Artichoke Aficionados

I recently had the pleasure of visiting Artichoke, and it’s safe to say their pizza is in a league of its own. Consistently delicious across various locations, this place is a must-try for artichoke enthusiasts. Their signature Artichoke Pizza is a creamy, cheesy delight; imagine the most luxurious artichoke dip lavished generously atop a perfectly crisp dough that holds up bravely under the weight.

These slices are colossal, making them ideal for sharing. Cut one in half, and you've got a splendid lunch to enjoy with a companion. The seating is sparse, so be prepared to grab your pizza to go - a minor inconvenience for such a sublime treat. I'm a devoted fan of Artichoke and will seize every chance I get to indulge in their unique and mouth-watering pizza.",1,11.6,29,51.48,12.81,19.714285714285715,9.99,32.748627,136.469482421875,59.01802214010369,0.340484619140625,172.20772596548863,0.486480712890625,66.23017084321256,10.547180533947284,-13.0,-53.0,-2.204782244399098,-6.874820184842633,-0.4933028937426023,-0.46226695790071,90.44459533691406,0.296600341796875
4179,"Came here on a special day and I Love this restaurant Got their set menu and everything was delicious!The quality of the beef and the seafood was top-notch. Very fresh, and the meat was cooked to the right tenderness while allowing you to taste out the original flavor of the ingredients. I love the cute crab, and the grilled meat especially. The sale was served beautifully!The deserts were of the right sweetness. And the amount was good enough that it made both of us contended(I didn't finish the noodles though).The service was prompt and caring. No complaints at all.",0,6.7,15,77.23,8.04,11.0,6.99,56.48893,166.82716049382717,32.26672219288794,9.25925925925926e-05,117.9637687867946,0.1695679012345679,42.933667342594354,2.4486180830964015,-3.0,-52.0,-10.325284603587122,-7.196299853995143,-0.709384262719157,-0.7287212072946797,150.96484567901234,0.4220061728395062
12064,"During our culinary adventure in Greenwich Village, we had the pleasure of dining at this charming restaurant. The eggplant rollatini was a flavorful delight, perfectly complemented by a refreshing glass of red sangria. The quality of the food and the overall experience were impressive. We're already looking forward to our next visit! Highly recommended for a taste of local excellence.",1,10.4,21,50.84,11.47,12.0,4.83,25.930544,178.14376831054688,87.70584842532946,0.3712310791015625,168.16233240854874,0.413818359375,190.9424572304428,6.44811398449837,-77.0,-77.0,-6.742576734791072,-9.94354727445375,-0.5107151334926451,-0.4412007513423538,120.07998657226562,0.6433258056640625
6925,"The Brooklyn Diner of Midtown is adorable. We tried coming here a few months ago but it was renovating. The new spot is looking great! Their chocolate egg cream was delicious. So foamy and chocolate-y! We also got the pastrami rueben which was tender. Apparently they cure it for 7 days. We were starving so we loved it but I don't think it was so special that I would rush back for it. Finally we ended with the noodle kuegel. I've never had one before! It reminded me of a mix between bread pudding and Mac and cheese. It was sweet, warm, and soft!",0,3.2,15,88.02,5.4,8.666666666666666,6.57,52.108078,150.88398148148147,56.62494512203726,0.0372222222222222,148.86908321262422,0.7229012345679012,146.1886550272156,10.4080642882822,-14.0,-57.0,-12.038147199592558,-2.9128553022741386,-0.6550922053863565,-0.7183033231218257,74.48805555555556,0.4505246913580247
