sample_id,y_true,y_prob_machine_generated,y_pred,threshold,system_key,system,seed
10530,0,0.0003980718611273,0,0.20804226459082598,model::bert,BERT,42
3502,0,0.0004824626375921,0,0.20804226459082598,model::bert,BERT,42
7557,0,0.0004204931901767,0,0.20804226459082598,model::bert,BERT,42
19547,1,0.00054997386178,0,0.20804226459082598,model::bert,BERT,42
14635,0,0.0003955325810238,0,0.20804226459082598,model::bert,BERT,42
12168,0,0.0004563165421131,0,0.20804226459082598,model::bert,BERT,42
3189,0,0.0003727961739059,0,0.20804226459082598,model::bert,BERT,42
2560,0,0.0003742868138942,0,0.20804226459082598,model::bert,BERT,42
18150,1,0.0007289251661859,0,0.20804226459082598,model::bert,BERT,42
2062,0,0.0004754124674946,0,0.20804226459082598,model::bert,BERT,42
17970,0,0.000439265568275,0,0.20804226459082598,model::bert,BERT,42
14679,0,0.0003904140030499,0,0.20804226459082598,model::bert,BERT,42
8099,0,0.0004997563082724,0,0.20804226459082598,model::bert,BERT,42
3192,0,0.0004464104713406,0,0.20804226459082598,model::bert,BERT,42
19761,0,0.0004656292148865,0,0.20804226459082598,model::bert,BERT,42
65,1,0.0005191875388845,0,0.20804226459082598,model::bert,BERT,42
1424,0,0.0005502296844497,0,0.20804226459082598,model::bert,BERT,42
18050,0,0.0004844125069212,0,0.20804226459082598,model::bert,BERT,42
14331,0,0.0004259584529791,0,0.20804226459082598,model::bert,BERT,42
4106,1,0.0006642029620707,0,0.20804226459082598,model::bert,BERT,42
5060,1,0.0007190480246208,0,0.20804226459082598,model::bert,BERT,42
8701,0,0.0004942674422636,0,0.20804226459082598,model::bert,BERT,42
17019,0,0.000399964308599,0,0.20804226459082598,model::bert,BERT,42
4095,1,0.0007394957938231,0,0.20804226459082598,model::bert,BERT,42
14548,1,0.0004981900565326,0,0.20804226459082598,model::bert,BERT,42
15632,0,0.0005744416266679,0,0.20804226459082598,model::bert,BERT,42
13320,0,0.0005765408277511,0,0.20804226459082598,model::bert,BERT,42
13035,1,0.0007905177189968,0,0.20804226459082598,model::bert,BERT,42
8147,0,0.0005058288807049,0,0.20804226459082598,model::bert,BERT,42
6933,1,0.0007705039461143,0,0.20804226459082598,model::bert,BERT,42
1687,1,0.0005549414781853,0,0.20804226459082598,model::bert,BERT,42
14159,1,0.000681183708366,0,0.20804226459082598,model::bert,BERT,42
12864,0,0.0004592216864693,0,0.20804226459082598,model::bert,BERT,42
7414,0,0.0003998183237854,0,0.20804226459082598,model::bert,BERT,42
10319,0,0.0005561577854678,0,0.20804226459082598,model::bert,BERT,42
5750,0,0.0004434542497619,0,0.20804226459082598,model::bert,BERT,42
19293,0,0.0003796828968916,0,0.20804226459082598,model::bert,BERT,42
2232,0,0.0003610239073168,0,0.20804226459082598,model::bert,BERT,42
13229,1,0.0005232758703641,0,0.20804226459082598,model::bert,BERT,42
10707,0,0.000546337920241,0,0.20804226459082598,model::bert,BERT,42
8561,1,0.0007344930781982,0,0.20804226459082598,model::bert,BERT,42
13985,1,0.0006767542217858,0,0.20804226459082598,model::bert,BERT,42
2854,1,0.0006619308260269,0,0.20804226459082598,model::bert,BERT,42
2236,1,0.0006973565323278,0,0.20804226459082598,model::bert,BERT,42
3868,0,0.0004346797941252,0,0.20804226459082598,model::bert,BERT,42
10796,0,0.0004556041676551,0,0.20804226459082598,model::bert,BERT,42
17402,1,0.000776199856773,0,0.20804226459082598,model::bert,BERT,42
7141,1,0.0005828255671076,0,0.20804226459082598,model::bert,BERT,42
14597,1,0.0006459859432652,0,0.20804226459082598,model::bert,BERT,42
9934,0,0.0005102443392388,0,0.20804226459082598,model::bert,BERT,42
18619,0,0.0005212008836679,0,0.20804226459082598,model::bert,BERT,42
3695,1,0.0007149305311031,0,0.20804226459082598,model::bert,BERT,42
8344,0,0.0007287521730177,0,0.20804226459082598,model::bert,BERT,42
15114,0,0.0004979640361852,0,0.20804226459082598,model::bert,BERT,42
12391,1,0.0006504090852104,0,0.20804226459082598,model::bert,BERT,42
4632,1,0.0006235056207515,0,0.20804226459082598,model::bert,BERT,42
15102,0,0.0005490828189067,0,0.20804226459082598,model::bert,BERT,42
5842,0,0.0004571019671857,0,0.20804226459082598,model::bert,BERT,42
5498,0,0.0015576659934595,0,0.20804226459082598,model::bert,BERT,42
3589,0,0.0005476506776176,0,0.20804226459082598,model::bert,BERT,42
3086,1,0.0006466388585977,0,0.20804226459082598,model::bert,BERT,42
13493,1,0.0007124806288629,0,0.20804226459082598,model::bert,BERT,42
10682,0,0.0005012303590774,0,0.20804226459082598,model::bert,BERT,42
10036,0,0.0004499120113905,0,0.20804226459082598,model::bert,BERT,42
19345,0,0.0004820649337489,0,0.20804226459082598,model::bert,BERT,42
2750,0,0.0003763889544643,0,0.20804226459082598,model::bert,BERT,42
15614,1,0.000721683492884,0,0.20804226459082598,model::bert,BERT,42
5002,1,0.0005571637302637,0,0.20804226459082598,model::bert,BERT,42
13930,1,0.0005893144407309,0,0.20804226459082598,model::bert,BERT,42
10120,0,0.0004836387815885,0,0.20804226459082598,model::bert,BERT,42
18713,1,0.0007892358698882,0,0.20804226459082598,model::bert,BERT,42
8232,1,0.000628029985819,0,0.20804226459082598,model::bert,BERT,42
7129,0,0.0004241636488586,0,0.20804226459082598,model::bert,BERT,42
18752,1,0.0006675557815469,0,0.20804226459082598,model::bert,BERT,42
6196,1,0.0006255359621718,0,0.20804226459082598,model::bert,BERT,42
7708,0,0.0004436494491528,0,0.20804226459082598,model::bert,BERT,42
11980,1,0.0006735576316714,0,0.20804226459082598,model::bert,BERT,42
6870,1,0.0005404827534221,0,0.20804226459082598,model::bert,BERT,42
14038,1,0.0005511314375326,0,0.20804226459082598,model::bert,BERT,42
9212,0,0.0004259014385752,0,0.20804226459082598,model::bert,BERT,42
20144,1,0.0005967330071143,0,0.20804226459082598,model::bert,BERT,42
12670,1,0.0006671291193924,0,0.20804226459082598,model::bert,BERT,42
197,0,0.0003830282657872,0,0.20804226459082598,model::bert,BERT,42
5786,0,0.0005274673458188,0,0.20804226459082598,model::bert,BERT,42
19596,1,0.0005363834206946,0,0.20804226459082598,model::bert,BERT,42
14263,1,0.0006520918104797,0,0.20804226459082598,model::bert,BERT,42
5527,0,0.0006538809393532,0,0.20804226459082598,model::bert,BERT,42
3613,1,0.0006363240536302,0,0.20804226459082598,model::bert,BERT,42
19069,0,0.0007469726260751,0,0.20804226459082598,model::bert,BERT,42
11053,1,0.0004377052246127,0,0.20804226459082598,model::bert,BERT,42
10188,0,0.387298583984375,1,0.20804226459082598,model::bert,BERT,42
5807,1,0.0007167636067606,0,0.20804226459082598,model::bert,BERT,42
16841,0,0.0004983714898116,0,0.20804226459082598,model::bert,BERT,42
19452,1,0.0005393649335019,0,0.20804226459082598,model::bert,BERT,42
14754,1,0.0006812658393755,0,0.20804226459082598,model::bert,BERT,42
15299,0,0.0003798776888288,0,0.20804226459082598,model::bert,BERT,42
8336,1,0.0004930952563881,0,0.20804226459082598,model::bert,BERT,42
9523,1,0.0008123751613311,0,0.20804226459082598,model::bert,BERT,42
12154,1,0.000700878095813,0,0.20804226459082598,model::bert,BERT,42
19454,0,0.0004477780894376,0,0.20804226459082598,model::bert,BERT,42
20356,0,0.0003997937019448,0,0.20804226459082598,model::bert,BERT,42
20645,0,0.0005772121949121,0,0.20804226459082598,model::bert,BERT,42
4937,0,0.0005422239773906,0,0.20804226459082598,model::bert,BERT,42
14311,0,0.0005240449099801,0,0.20804226459082598,model::bert,BERT,42
15899,1,0.0006956109427846,0,0.20804226459082598,model::bert,BERT,42
12221,1,0.0007062309305183,0,0.20804226459082598,model::bert,BERT,42
6235,1,0.0006166247767396,0,0.20804226459082598,model::bert,BERT,42
4530,0,0.0004286589391995,0,0.20804226459082598,model::bert,BERT,42
11047,0,0.0004558928776532,0,0.20804226459082598,model::bert,BERT,42
6030,1,0.0006728701409883,0,0.20804226459082598,model::bert,BERT,42
11784,0,0.0004601000109687,0,0.20804226459082598,model::bert,BERT,42
16240,1,0.0007227144669741,0,0.20804226459082598,model::bert,BERT,42
6814,0,0.0004265994939487,0,0.20804226459082598,model::bert,BERT,42
9480,0,0.0004729871870949,0,0.20804226459082598,model::bert,BERT,42
18776,0,0.0006077506113797,0,0.20804226459082598,model::bert,BERT,42
19473,1,0.000722981756553,0,0.20804226459082598,model::bert,BERT,42
21029,0,0.0003981785557698,0,0.20804226459082598,model::bert,BERT,42
9437,0,0.0003916394489351,0,0.20804226459082598,model::bert,BERT,42
9842,1,0.0006734716007485,0,0.20804226459082598,model::bert,BERT,42
3009,1,0.0006981645128689,0,0.20804226459082598,model::bert,BERT,42
11712,0,0.0004194327339064,0,0.20804226459082598,model::bert,BERT,42
16729,1,0.0006734105991199,0,0.20804226459082598,model::bert,BERT,42
5237,1,0.0005048269522376,0,0.20804226459082598,model::bert,BERT,42
7020,1,0.0006304777925834,0,0.20804226459082598,model::bert,BERT,42
11806,0,0.0004061541694682,0,0.20804226459082598,model::bert,BERT,42
12464,0,0.0004858613247051,0,0.20804226459082598,model::bert,BERT,42
792,0,0.0005517229437828,0,0.20804226459082598,model::bert,BERT,42
1233,1,0.0006697218050248,0,0.20804226459082598,model::bert,BERT,42
16456,1,0.0007816136931069,0,0.20804226459082598,model::bert,BERT,42
20327,1,0.0009048940846696,0,0.20804226459082598,model::bert,BERT,42
14791,1,0.0005885849823243,0,0.20804226459082598,model::bert,BERT,42
2125,0,0.0004305874172132,0,0.20804226459082598,model::bert,BERT,42
20580,0,0.0005297533352859,0,0.20804226459082598,model::bert,BERT,42
1352,0,0.000393040390918,0,0.20804226459082598,model::bert,BERT,42
9413,0,0.0003753226192202,0,0.20804226459082598,model::bert,BERT,42
16103,0,0.0016059452900663,0,0.20804226459082598,model::bert,BERT,42
5733,1,0.0007793750264681,0,0.20804226459082598,model::bert,BERT,42
6147,0,0.0021998984739184,0,0.20804226459082598,model::bert,BERT,42
10220,1,0.000735018576961,0,0.20804226459082598,model::bert,BERT,42
13001,1,0.00064301060047,0,0.20804226459082598,model::bert,BERT,42
7442,1,0.0007221540436148,0,0.20804226459082598,model::bert,BERT,42
6884,0,0.0005148218479007,0,0.20804226459082598,model::bert,BERT,42
4949,1,0.0005919081158936,0,0.20804226459082598,model::bert,BERT,42
9301,1,0.000712918699719,0,0.20804226459082598,model::bert,BERT,42
16483,0,0.0003859690332319,0,0.20804226459082598,model::bert,BERT,42
12858,0,0.0004288011114113,0,0.20804226459082598,model::bert,BERT,42
2490,0,0.0004296380502637,0,0.20804226459082598,model::bert,BERT,42
2298,0,0.000506741227582,0,0.20804226459082598,model::bert,BERT,42
20372,0,0.0004396178410388,0,0.20804226459082598,model::bert,BERT,42
16026,1,0.0007095994078554,0,0.20804226459082598,model::bert,BERT,42
1654,1,0.0006015365943312,0,0.20804226459082598,model::bert,BERT,42
5270,1,0.0006076226127333,0,0.20804226459082598,model::bert,BERT,42
20611,1,0.0006520053721033,0,0.20804226459082598,model::bert,BERT,42
19998,0,0.0004424024955369,0,0.20804226459082598,model::bert,BERT,42
9193,0,0.0004421520861797,0,0.20804226459082598,model::bert,BERT,42
11269,0,0.0004868370015174,0,0.20804226459082598,model::bert,BERT,42
2088,0,0.0004285510804038,0,0.20804226459082598,model::bert,BERT,42
6637,0,0.0003777664678636,0,0.20804226459082598,model::bert,BERT,42
6554,1,0.0006461188895627,0,0.20804226459082598,model::bert,BERT,42
2779,1,0.0005805879482068,0,0.20804226459082598,model::bert,BERT,42
14704,1,0.0006667766720056,0,0.20804226459082598,model::bert,BERT,42
9470,0,0.0004062420630361,0,0.20804226459082598,model::bert,BERT,42
13502,1,0.0005089638289064,0,0.20804226459082598,model::bert,BERT,42
11886,1,0.0005677113658748,0,0.20804226459082598,model::bert,BERT,42
9976,1,0.000634855008684,0,0.20804226459082598,model::bert,BERT,42
9870,0,0.0005272848648019,0,0.20804226459082598,model::bert,BERT,42
3216,0,0.0004956956254318,0,0.20804226459082598,model::bert,BERT,42
11857,1,0.0005169967189431,0,0.20804226459082598,model::bert,BERT,42
2564,1,0.0005937661044299,0,0.20804226459082598,model::bert,BERT,42
11284,1,0.0007876479648984,0,0.20804226459082598,model::bert,BERT,42
1669,0,0.000520872825291,0,0.20804226459082598,model::bert,BERT,42
1031,0,0.0004477956099435,0,0.20804226459082598,model::bert,BERT,42
20648,1,0.0006341958651319,0,0.20804226459082598,model::bert,BERT,42
17870,0,0.0004597562656272,0,0.20804226459082598,model::bert,BERT,42
15836,0,0.00056240480626,0,0.20804226459082598,model::bert,BERT,42
7602,1,0.0005754746380262,0,0.20804226459082598,model::bert,BERT,42
6097,0,0.000554098165594,0,0.20804226459082598,model::bert,BERT,42
11780,1,0.0006177361938171,0,0.20804226459082598,model::bert,BERT,42
12327,1,0.00066946685547,0,0.20804226459082598,model::bert,BERT,42
7422,0,0.0005092610954307,0,0.20804226459082598,model::bert,BERT,42
1605,0,0.0005424073897302,0,0.20804226459082598,model::bert,BERT,42
9219,0,0.0006528074736706,0,0.20804226459082598,model::bert,BERT,42
1998,0,0.0004865401133429,0,0.20804226459082598,model::bert,BERT,42
7787,1,0.0008034230559132,0,0.20804226459082598,model::bert,BERT,42
6209,1,0.0007238527759909,0,0.20804226459082598,model::bert,BERT,42
14715,0,0.0005479248357005,0,0.20804226459082598,model::bert,BERT,42
274,0,0.0004882204520981,0,0.20804226459082598,model::bert,BERT,42
1200,0,0.0004678214318118,0,0.20804226459082598,model::bert,BERT,42
1804,1,0.0005151409422978,0,0.20804226459082598,model::bert,BERT,42
18547,1,0.0005325000383891,0,0.20804226459082598,model::bert,BERT,42
4952,0,0.0004527785349637,0,0.20804226459082598,model::bert,BERT,42
10413,1,0.0006408893386833,0,0.20804226459082598,model::bert,BERT,42
20278,0,0.0005106398602947,0,0.20804226459082598,model::bert,BERT,42
15260,0,0.0005108976038172,0,0.20804226459082598,model::bert,BERT,42
9825,0,0.0005505040171556,0,0.20804226459082598,model::bert,BERT,42
13644,1,0.0006944395718164,0,0.20804226459082598,model::bert,BERT,42
2384,1,0.0007873136783018,0,0.20804226459082598,model::bert,BERT,42
9493,1,0.0005856883944943,0,0.20804226459082598,model::bert,BERT,42
15687,1,0.0006635793251916,0,0.20804226459082598,model::bert,BERT,42
15144,0,0.0004556986677926,0,0.20804226459082598,model::bert,BERT,42
20175,1,0.0007251132046803,0,0.20804226459082598,model::bert,BERT,42
20844,1,0.0005554897361434,0,0.20804226459082598,model::bert,BERT,42
5744,1,0.0011926379520446,0,0.20804226459082598,model::bert,BERT,42
20183,0,0.0003890918742399,0,0.20804226459082598,model::bert,BERT,42
1277,0,0.0005190714728087,0,0.20804226459082598,model::bert,BERT,42
1051,0,0.0004494842432904,0,0.20804226459082598,model::bert,BERT,42
980,0,0.0004027062968816,0,0.20804226459082598,model::bert,BERT,42
3443,0,0.0005118859698995,0,0.20804226459082598,model::bert,BERT,42
13908,1,0.0005368558340705,0,0.20804226459082598,model::bert,BERT,42
21046,1,0.0006846197647973,0,0.20804226459082598,model::bert,BERT,42
6179,1,0.0004786947392858,0,0.20804226459082598,model::bert,BERT,42
19724,1,0.0006390753551386,0,0.20804226459082598,model::bert,BERT,42
20341,1,0.0006879193242639,0,0.20804226459082598,model::bert,BERT,42
3028,1,0.0006616283790208,0,0.20804226459082598,model::bert,BERT,42
6737,0,0.0004096137708984,0,0.20804226459082598,model::bert,BERT,42
12004,0,0.0004601057153195,0,0.20804226459082598,model::bert,BERT,42
21054,0,0.0004463934455998,0,0.20804226459082598,model::bert,BERT,42
735,1,0.0006694808835163,0,0.20804226459082598,model::bert,BERT,42
845,1,0.0006632894510403,0,0.20804226459082598,model::bert,BERT,42
2659,0,0.0005043352139182,0,0.20804226459082598,model::bert,BERT,42
11691,1,0.0006932053365744,0,0.20804226459082598,model::bert,BERT,42
220,0,0.0003867030609399,0,0.20804226459082598,model::bert,BERT,42
14073,1,0.0006514532724395,0,0.20804226459082598,model::bert,BERT,42
14089,0,0.000394050090108,0,0.20804226459082598,model::bert,BERT,42
15991,0,0.0004261704743839,0,0.20804226459082598,model::bert,BERT,42
17752,1,0.0008146813488565,0,0.20804226459082598,model::bert,BERT,42
1093,1,0.0006633413140662,0,0.20804226459082598,model::bert,BERT,42
9141,1,0.0008620942244306,0,0.20804226459082598,model::bert,BERT,42
715,1,0.0006309962482191,0,0.20804226459082598,model::bert,BERT,42
14951,1,0.0007710599456913,0,0.20804226459082598,model::bert,BERT,42
3193,1,0.0007337731658481,0,0.20804226459082598,model::bert,BERT,42
15844,1,0.0005223965854384,0,0.20804226459082598,model::bert,BERT,42
10910,1,0.0007100681541487,0,0.20804226459082598,model::bert,BERT,42
9172,1,0.0006404691957868,0,0.20804226459082598,model::bert,BERT,42
5017,1,0.0007363639888353,0,0.20804226459082598,model::bert,BERT,42
8474,1,0.0006495443521998,0,0.20804226459082598,model::bert,BERT,42
7041,0,0.0004346070927567,0,0.20804226459082598,model::bert,BERT,42
19785,0,0.0004854704602621,0,0.20804226459082598,model::bert,BERT,42
1706,0,0.0008344121742993,0,0.20804226459082598,model::bert,BERT,42
18644,1,0.0007120618829503,0,0.20804226459082598,model::bert,BERT,42
20618,1,0.0004340278974268,0,0.20804226459082598,model::bert,BERT,42
10680,0,0.0004696086398325,0,0.20804226459082598,model::bert,BERT,42
1137,1,0.0005297513562254,0,0.20804226459082598,model::bert,BERT,42
5984,1,0.0006615804741159,0,0.20804226459082598,model::bert,BERT,42
8627,0,0.000632356852293,0,0.20804226459082598,model::bert,BERT,42
3083,0,0.0005330710555426,0,0.20804226459082598,model::bert,BERT,42
1335,0,0.0006239286158233,0,0.20804226459082598,model::bert,BERT,42
7661,1,0.0008319961489178,0,0.20804226459082598,model::bert,BERT,42
20122,1,0.0004871772543992,0,0.20804226459082598,model::bert,BERT,42
16125,1,0.0006309854215942,0,0.20804226459082598,model::bert,BERT,42
8998,1,0.0005723466165363,0,0.20804226459082598,model::bert,BERT,42
19137,1,0.0006834228988736,0,0.20804226459082598,model::bert,BERT,42
9285,0,0.0005990980425849,0,0.20804226459082598,model::bert,BERT,42
10260,1,0.0006699624354951,0,0.20804226459082598,model::bert,BERT,42
5406,0,0.000465201359475,0,0.20804226459082598,model::bert,BERT,42
445,0,0.0005225064232945,0,0.20804226459082598,model::bert,BERT,42
11938,1,0.0007458562613464,0,0.20804226459082598,model::bert,BERT,42
10326,0,0.000468178797746,0,0.20804226459082598,model::bert,BERT,42
20045,0,0.0005305962986312,0,0.20804226459082598,model::bert,BERT,42
4939,1,0.0005133072845637,0,0.20804226459082598,model::bert,BERT,42
12602,1,0.0006214387831278,0,0.20804226459082598,model::bert,BERT,42
12820,0,0.0005615873960778,0,0.20804226459082598,model::bert,BERT,42
4707,1,0.0006662113009952,0,0.20804226459082598,model::bert,BERT,42
2740,1,0.0006781775155104,0,0.20804226459082598,model::bert,BERT,42
15206,0,0.0005176675622351,0,0.20804226459082598,model::bert,BERT,42
20765,1,0.000657501979731,0,0.20804226459082598,model::bert,BERT,42
13867,1,0.0005061274277977,0,0.20804226459082598,model::bert,BERT,42
10393,0,0.0004881159693468,0,0.20804226459082598,model::bert,BERT,42
18360,0,0.0004977951757609,0,0.20804226459082598,model::bert,BERT,42
16306,0,0.0005949988844804,0,0.20804226459082598,model::bert,BERT,42
16392,0,0.0005516443634405,0,0.20804226459082598,model::bert,BERT,42
223,1,0.0006465155747719,0,0.20804226459082598,model::bert,BERT,42
13724,1,0.0006457892013713,0,0.20804226459082598,model::bert,BERT,42
10533,1,0.0007832614937797,0,0.20804226459082598,model::bert,BERT,42
14919,1,0.0007903256919234,0,0.20804226459082598,model::bert,BERT,42
4826,0,0.0005122608854435,0,0.20804226459082598,model::bert,BERT,42
12828,1,0.0005658605950884,0,0.20804226459082598,model::bert,BERT,42
1508,1,0.0007337082060985,0,0.20804226459082598,model::bert,BERT,42
14590,0,0.0005383228999562,0,0.20804226459082598,model::bert,BERT,42
8866,1,0.0006283586844801,0,0.20804226459082598,model::bert,BERT,42
4409,0,0.0005040543037466,0,0.20804226459082598,model::bert,BERT,42
18033,1,0.0006382116698659,0,0.20804226459082598,model::bert,BERT,42
12087,1,0.0007253568619489,0,0.20804226459082598,model::bert,BERT,42
10834,0,0.0006256611086428,0,0.20804226459082598,model::bert,BERT,42
3238,1,0.0006320655229501,0,0.20804226459082598,model::bert,BERT,42
15827,0,0.0004183063283562,0,0.20804226459082598,model::bert,BERT,42
3656,1,0.0007111503509804,0,0.20804226459082598,model::bert,BERT,42
8955,0,0.0006012832163833,0,0.20804226459082598,model::bert,BERT,42
890,1,0.0007244604639708,0,0.20804226459082598,model::bert,BERT,42
2516,1,0.0008744192891754,0,0.20804226459082598,model::bert,BERT,42
18073,1,0.0007762441528029,0,0.20804226459082598,model::bert,BERT,42
8460,1,0.0005222604377195,0,0.20804226459082598,model::bert,BERT,42
13913,1,0.0006926572532393,0,0.20804226459082598,model::bert,BERT,42
14989,0,0.000386914354749,0,0.20804226459082598,model::bert,BERT,42
12550,0,0.0005459321546368,0,0.20804226459082598,model::bert,BERT,42
8601,0,0.0004977431963197,0,0.20804226459082598,model::bert,BERT,42
11106,1,0.0006968462839722,0,0.20804226459082598,model::bert,BERT,42
18688,0,0.0005243355990387,0,0.20804226459082598,model::bert,BERT,42
8130,0,0.0004252138605806,0,0.20804226459082598,model::bert,BERT,42
4465,1,0.0006668465794064,0,0.20804226459082598,model::bert,BERT,42
17215,1,0.0007127142162062,0,0.20804226459082598,model::bert,BERT,42
8438,1,0.0005682332557626,0,0.20804226459082598,model::bert,BERT,42
10332,1,0.00051922298735,0,0.20804226459082598,model::bert,BERT,42
7194,1,0.0008744168444536,0,0.20804226459082598,model::bert,BERT,42
7211,1,0.0007263270090334,0,0.20804226459082598,model::bert,BERT,42
7652,0,0.0004275598912499,0,0.20804226459082598,model::bert,BERT,42
20393,1,0.0007326412596739,0,0.20804226459082598,model::bert,BERT,42
7624,0,0.0004537329368758,0,0.20804226459082598,model::bert,BERT,42
19363,1,0.0006674837204627,0,0.20804226459082598,model::bert,BERT,42
7628,1,0.0005101769347675,0,0.20804226459082598,model::bert,BERT,42
13143,0,0.0005239906604401,0,0.20804226459082598,model::bert,BERT,42
18653,1,0.0006305309361778,0,0.20804226459082598,model::bert,BERT,42
910,0,0.0005116152460686,0,0.20804226459082598,model::bert,BERT,42
257,1,0.0005175194819457,0,0.20804226459082598,model::bert,BERT,42
8122,1,0.0006798084359616,0,0.20804226459082598,model::bert,BERT,42
9065,1,0.0006979336030781,0,0.20804226459082598,model::bert,BERT,42
18774,0,0.0005010868771933,0,0.20804226459082598,model::bert,BERT,42
8840,1,0.000635493081063,0,0.20804226459082598,model::bert,BERT,42
9083,1,0.0006045169429853,0,0.20804226459082598,model::bert,BERT,42
1188,1,0.0007425379590131,0,0.20804226459082598,model::bert,BERT,42
10566,0,0.0004859745968133,0,0.20804226459082598,model::bert,BERT,42
19405,1,0.0006750922184437,0,0.20804226459082598,model::bert,BERT,42
8459,1,0.000638103170786,0,0.20804226459082598,model::bert,BERT,42
17679,1,0.0006034168764017,0,0.20804226459082598,model::bert,BERT,42
12760,0,0.0029304896015673,0,0.20804226459082598,model::bert,BERT,42
11399,1,0.0008160800207406,0,0.20804226459082598,model::bert,BERT,42
1972,1,0.0007796722347848,0,0.20804226459082598,model::bert,BERT,42
11132,0,0.0005500689730979,0,0.20804226459082598,model::bert,BERT,42
1578,1,0.0007041307981126,0,0.20804226459082598,model::bert,BERT,42
407,1,0.0005173104582354,0,0.20804226459082598,model::bert,BERT,42
10444,1,0.0006379234255291,0,0.20804226459082598,model::bert,BERT,42
6758,0,0.0005021502729505,0,0.20804226459082598,model::bert,BERT,42
12226,0,0.0005125533789396,0,0.20804226459082598,model::bert,BERT,42
15551,1,0.0006517139845527,0,0.20804226459082598,model::bert,BERT,42
2313,1,0.0006554395076818,0,0.20804226459082598,model::bert,BERT,42
11015,1,0.0007151592290028,0,0.20804226459082598,model::bert,BERT,42
35,1,0.0007056812755763,0,0.20804226459082598,model::bert,BERT,42
20481,0,0.0005306220264174,0,0.20804226459082598,model::bert,BERT,42
10167,0,0.00041503176908,0,0.20804226459082598,model::bert,BERT,42
19682,1,0.0007419112953357,0,0.20804226459082598,model::bert,BERT,42
4811,0,0.0004405863001011,0,0.20804226459082598,model::bert,BERT,42
19927,1,0.0007344762561842,0,0.20804226459082598,model::bert,BERT,42
2122,1,0.0006381648126989,0,0.20804226459082598,model::bert,BERT,42
19791,1,0.0005919836694374,0,0.20804226459082598,model::bert,BERT,42
14532,1,0.000675861549098,0,0.20804226459082598,model::bert,BERT,42
6234,1,0.0006226905970834,0,0.20804226459082598,model::bert,BERT,42
13877,1,0.0006811068742536,0,0.20804226459082598,model::bert,BERT,42
13949,1,0.000546520226635,0,0.20804226459082598,model::bert,BERT,42
16838,0,0.0004094402538612,0,0.20804226459082598,model::bert,BERT,42
4456,0,0.0004536142514552,0,0.20804226459082598,model::bert,BERT,42
10744,1,0.0008007899159565,0,0.20804226459082598,model::bert,BERT,42
18984,1,0.0006436960538849,0,0.20804226459082598,model::bert,BERT,42
20496,0,0.0005407180287875,0,0.20804226459082598,model::bert,BERT,42
5594,1,0.0006280335364863,0,0.20804226459082598,model::bert,BERT,42
130,1,0.0005955540691502,0,0.20804226459082598,model::bert,BERT,42
4873,0,0.0004875624144915,0,0.20804226459082598,model::bert,BERT,42
19469,1,0.0006511987303383,0,0.20804226459082598,model::bert,BERT,42
7641,0,0.0004030312411487,0,0.20804226459082598,model::bert,BERT,42
9028,1,0.0007403164636343,0,0.20804226459082598,model::bert,BERT,42
1377,0,0.0004295826074667,0,0.20804226459082598,model::bert,BERT,42
8451,0,0.0004674069059547,0,0.20804226459082598,model::bert,BERT,42
13056,1,0.0005461395485326,0,0.20804226459082598,model::bert,BERT,42
9516,0,0.0005000693490728,0,0.20804226459082598,model::bert,BERT,42
11571,0,0.0005502677522599,0,0.20804226459082598,model::bert,BERT,42
15549,0,0.0003785880981013,0,0.20804226459082598,model::bert,BERT,42
6838,0,0.0004553986073005,0,0.20804226459082598,model::bert,BERT,42
14624,0,0.0004853279097005,0,0.20804226459082598,model::bert,BERT,42
20203,1,0.000692666391842,0,0.20804226459082598,model::bert,BERT,42
17249,0,0.0004692752845585,0,0.20804226459082598,model::bert,BERT,42
7666,1,0.0007182392291724,0,0.20804226459082598,model::bert,BERT,42
14003,0,0.0005676680593751,0,0.20804226459082598,model::bert,BERT,42
8295,1,0.0006093783886171,0,0.20804226459082598,model::bert,BERT,42
7750,0,0.0004488306585699,0,0.20804226459082598,model::bert,BERT,42
15845,0,0.0004200673720333,0,0.20804226459082598,model::bert,BERT,42
18290,1,0.0006323842098936,0,0.20804226459082598,model::bert,BERT,42
15259,0,0.0005312145804055,0,0.20804226459082598,model::bert,BERT,42
12818,0,0.0004133428737986,0,0.20804226459082598,model::bert,BERT,42
1307,0,0.0005789340357296,0,0.20804226459082598,model::bert,BERT,42
11666,0,0.0004907483817078,0,0.20804226459082598,model::bert,BERT,42
10098,0,0.0004984850529581,0,0.20804226459082598,model::bert,BERT,42
14991,0,0.0009572164271958,0,0.20804226459082598,model::bert,BERT,42
3536,1,0.0006603971705771,0,0.20804226459082598,model::bert,BERT,42
793,0,0.0004415923031046,0,0.20804226459082598,model::bert,BERT,42
6444,1,0.0006027656490914,0,0.20804226459082598,model::bert,BERT,42
21037,1,0.0007916114409454,0,0.20804226459082598,model::bert,BERT,42
1046,1,0.0007288611959666,0,0.20804226459082598,model::bert,BERT,42
17091,1,0.0004822935734409,0,0.20804226459082598,model::bert,BERT,42
10760,1,0.0006800975534133,0,0.20804226459082598,model::bert,BERT,42
19789,1,0.0007346338243223,0,0.20804226459082598,model::bert,BERT,42
