sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
24801,0,1.603579206201626e-05,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
24806,0,2.990418465064809e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
24814,0,5.635376574279155e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
24822,1,0.9999956918884069,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
24823,1,0.45210537228495257,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
24824,1,0.9999942489261885,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
24826,1,0.9999961474467874,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
24833,1,0.999955950549031,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
24861,0,5.50749990945277e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
24862,0,4.69109961399936e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
24863,0,3.380572150142927e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
24868,0,3.5964546149963417e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
24871,0,4.726403212021354e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
24872,0,3.794261798899878e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
24873,0,3.925564213499787e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
24879,0,4.230209410982318e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
24884,1,0.999992607683844,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
24887,1,0.9029939817440493,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
24890,1,0.9999953219815347,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
24895,1,0.999994128173074,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
24896,1,0.9999878303667668,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
24899,1,0.9999959793313856,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
24902,1,0.9999787496889629,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
24906,1,0.999965756302258,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
24907,1,0.5500084072491939,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
24930,0,0.019707512729329812,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
24931,0,8.98196132377064e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
24935,0,3.4239858013980333e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
24937,0,4.0991921107936445e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
24938,0,4.728995403351937e-05,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
24939,0,3.0570491867598416e-05,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
24943,0,1.458463366728406e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
24947,1,0.9999962306808895,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
24948,1,0.45426277722226255,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
24953,1,0.9999952965674318,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
24957,1,0.9866044175644966,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
24960,1,0.9999463194834282,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
24966,1,0.9999895705381768,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
24970,1,0.9999956799691149,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
24971,1,0.9999554607468785,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
24977,0,2.6979953831206528e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
24979,0,2.651704962822721e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
24983,0,4.4422620725376045e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25000,0,4.79601267345789e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25001,0,3.246449333510256e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25002,0,3.2887802290741725e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25014,1,0.9999942111912307,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25016,1,0.9999945004779457,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25017,1,0.9999777400225849,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25019,1,0.999995392387189,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25024,1,0.9999963158502848,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25027,1,0.9999913277113704,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25028,1,0.999995743951225,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25031,1,0.999995231739223,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25034,1,0.9999967821342782,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25044,0,3.772119480785825e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25052,0,6.791069980924877e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25059,0,5.240522584532684e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25064,1,0.9999958638687012,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25068,1,0.9719460704068157,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25077,1,0.9995156738678963,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25081,1,0.9999953875248371,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25083,1,0.9999908024815708,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25086,1,0.9999940660744636,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25099,0,2.814074933050244e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25101,0,2.3489921715781876e-05,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25109,0,6.664753226134916e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25111,0,0.00019725602028977505,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25115,0,4.616161240978341e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25123,1,0.9999962504814572,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25125,1,0.9999948082378227,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25129,1,0.9997362960699285,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25137,1,0.9999944001832769,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25147,1,0.9999958363291633,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25149,1,0.9999962919571846,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25150,0,0.5403278989162669,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25153,0,5.789757695204892e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25157,0,0.00039466554871163287,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25170,0,3.351768716774702e-05,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25179,1,0.9999749663062376,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25188,1,0.9999862547905174,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25190,1,0.9999959642715741,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25195,1,0.9999439489008307,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25196,1,0.9999957154526035,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25200,1,0.9999884469289895,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25216,0,1.1829313789212746e-05,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25220,0,3.6658659837517314e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25226,0,9.767024081864085e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25227,0,3.4238254389565915e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25234,1,0.5502500384458812,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25238,1,0.9999937350102326,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25241,1,0.9999963212228098,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25260,0,3.2107269126769757e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25262,0,2.310728013425816e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25265,0,3.3278909890533285e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25266,0,2.2255904239473623e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25273,0,1.1574422947930276e-05,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25279,0,5.067997981515214e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25281,1,0.9999938309233066,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25288,1,0.9999939648075559,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25290,1,0.99999516502283,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25292,1,0.9999926109722439,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25294,1,0.9999965251057109,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25304,1,0.9999944008104508,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25305,0,0.5483856403800011,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25310,0,4.936402123752625e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25311,0,2.0459172999940608e-05,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25312,0,0.00010276243653629846,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25314,0,3.7126031771128644e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25315,0,2.6946687300078567e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25323,0,1.2663448979286523e-05,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25333,1,0.9999866593960686,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25336,1,0.9999798997907364,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25337,1,0.9999955604231959,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25340,1,0.9999908057407001,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25341,1,0.5578411327862968,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25342,1,0.9999941107800694,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25349,1,0.9999959632067078,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25351,1,0.9999956737865704,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25353,0,6.464058523861315e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25354,0,3.1735819629605616e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25357,0,0.0019343977108994658,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25364,0,2.515068710020207e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25372,0,3.05523826390113e-05,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25373,0,3.6389608178017797e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25374,0,3.493297078117684e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25379,1,0.9999952315116089,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25381,1,0.9999768942983266,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25383,1,0.9999892705171805,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25416,0,3.61357047049226e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25436,1,0.9999965536000571,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25437,1,0.9999964093181316,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25440,1,0.9999953674260387,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25444,0,2.2462336058080762e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25447,0,3.7474797610823484e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25450,0,2.515366180992246e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25453,0,3.424351220637106e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25460,0,3.2913434052188894e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25468,1,0.9999896273895271,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25471,1,0.9999945208722085,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25479,1,0.9999958997877693,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25485,1,0.99999482118985,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25497,0,5.550159713298698e-05,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25498,0,3.7408256851016877e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25500,0,4.618414862383783e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25502,0,3.817285803056066e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25505,0,2.8716842845520102e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25518,1,0.9999952455174768,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25532,1,0.9999961668142348,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25539,0,4.505370374453888e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25553,0,4.916924427790518e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25559,1,0.999987981052766,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25562,1,0.9999935294088953,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25565,1,0.9999905150796022,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25571,1,0.9999965032825977,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25577,0,3.3068218739886385e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25588,0,8.711770373709832e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25595,0,2.9347438459123635e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25596,0,3.034052186971769e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25601,1,0.9999937344879138,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25607,1,0.9999935251966665,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25608,1,0.9999962472030234,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25610,1,0.9999955089015219,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25616,1,0.9999959217027226,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25618,1,0.9999961883979589,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25620,0,3.6111788140406684e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25621,0,3.6359406353604285e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
25640,0,2.758018769503667e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
