sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
21480,1,0.999789297580719,1,0.5,deberta_v3_base,42,Pet_Supplies_5
21481,1,0.9997056126594543,1,0.5,deberta_v3_base,42,Pet_Supplies_5
21482,1,0.9952313303947449,1,0.5,deberta_v3_base,42,Pet_Supplies_5
21487,0,0.00014093199570197612,0,0.5,deberta_v3_base,42,Pet_Supplies_5
21493,0,0.00050884741358459,0,0.5,deberta_v3_base,42,Pet_Supplies_5
21498,0,0.0002680447360035032,0,0.5,deberta_v3_base,42,Pet_Supplies_5
21516,1,0.9967424273490906,1,0.5,deberta_v3_base,42,Pet_Supplies_5
21527,1,0.999840259552002,1,0.5,deberta_v3_base,42,Pet_Supplies_5
21531,0,0.0003807683242484927,0,0.5,deberta_v3_base,42,Pet_Supplies_5
21547,0,0.000529633485712111,0,0.5,deberta_v3_base,42,Pet_Supplies_5
21573,1,0.9998769760131836,1,0.5,deberta_v3_base,42,Pet_Supplies_5
21581,0,0.0002130696811946109,0,0.5,deberta_v3_base,42,Pet_Supplies_5
21582,0,0.00014592977822758257,0,0.5,deberta_v3_base,42,Pet_Supplies_5
21584,0,0.00046441153972409666,0,0.5,deberta_v3_base,42,Pet_Supplies_5
21633,1,0.9998613595962524,1,0.5,deberta_v3_base,42,Pet_Supplies_5
21639,1,0.9995971322059631,1,0.5,deberta_v3_base,42,Pet_Supplies_5
21643,1,0.9998307228088379,1,0.5,deberta_v3_base,42,Pet_Supplies_5
21656,0,7.729898788966238e-05,0,0.5,deberta_v3_base,42,Pet_Supplies_5
21664,0,0.00014264795754570514,0,0.5,deberta_v3_base,42,Pet_Supplies_5
21667,0,0.00015115200949367136,0,0.5,deberta_v3_base,42,Pet_Supplies_5
21670,0,0.00030474719824269414,0,0.5,deberta_v3_base,42,Pet_Supplies_5
21691,0,0.00012158488971181214,0,0.5,deberta_v3_base,42,Pet_Supplies_5
21704,0,0.00011833303869934753,0,0.5,deberta_v3_base,42,Pet_Supplies_5
21712,1,0.9995192289352417,1,0.5,deberta_v3_base,42,Pet_Supplies_5
21742,0,0.00018076866399496794,0,0.5,deberta_v3_base,42,Pet_Supplies_5
21753,1,0.9992590546607971,1,0.5,deberta_v3_base,42,Pet_Supplies_5
21767,0,0.0001312468812102452,0,0.5,deberta_v3_base,42,Pet_Supplies_5
21783,1,0.999714195728302,1,0.5,deberta_v3_base,42,Pet_Supplies_5
21789,1,0.9995643496513367,1,0.5,deberta_v3_base,42,Pet_Supplies_5
21794,1,0.9996962547302246,1,0.5,deberta_v3_base,42,Pet_Supplies_5
21803,0,0.00014045307761989534,0,0.5,deberta_v3_base,42,Pet_Supplies_5
21810,0,7.961141818668693e-05,0,0.5,deberta_v3_base,42,Pet_Supplies_5
21820,1,0.9997910857200623,1,0.5,deberta_v3_base,42,Pet_Supplies_5
21846,1,0.9998618364334106,1,0.5,deberta_v3_base,42,Pet_Supplies_5
21853,1,0.999868631362915,1,0.5,deberta_v3_base,42,Pet_Supplies_5
21862,0,0.0005248268716968596,0,0.5,deberta_v3_base,42,Pet_Supplies_5
21865,0,0.000134789283038117,0,0.5,deberta_v3_base,42,Pet_Supplies_5
21872,0,0.0007292559021152556,0,0.5,deberta_v3_base,42,Pet_Supplies_5
21877,0,0.00012484083708841354,0,0.5,deberta_v3_base,42,Pet_Supplies_5
21882,1,0.9997695088386536,1,0.5,deberta_v3_base,42,Pet_Supplies_5
21892,1,0.9998692274093628,1,0.5,deberta_v3_base,42,Pet_Supplies_5
21898,0,0.00013423262862488627,0,0.5,deberta_v3_base,42,Pet_Supplies_5
21901,0,0.002164392964914441,0,0.5,deberta_v3_base,42,Pet_Supplies_5
21908,1,0.999414324760437,1,0.5,deberta_v3_base,42,Pet_Supplies_5
21917,1,0.9998588562011719,1,0.5,deberta_v3_base,42,Pet_Supplies_5
21918,1,0.9998680353164673,1,0.5,deberta_v3_base,42,Pet_Supplies_5
21934,0,0.00021312516764737666,0,0.5,deberta_v3_base,42,Pet_Supplies_5
21935,0,0.0013067935360595584,0,0.5,deberta_v3_base,42,Pet_Supplies_5
21937,0,7.822202314855531e-05,0,0.5,deberta_v3_base,42,Pet_Supplies_5
21943,1,0.9998069405555725,1,0.5,deberta_v3_base,42,Pet_Supplies_5
21948,1,0.999876856803894,1,0.5,deberta_v3_base,42,Pet_Supplies_5
21956,1,0.99986732006073,1,0.5,deberta_v3_base,42,Pet_Supplies_5
21968,0,0.00014715745055582374,0,0.5,deberta_v3_base,42,Pet_Supplies_5
21975,1,0.9998283386230469,1,0.5,deberta_v3_base,42,Pet_Supplies_5
21986,0,8.250118116848171e-05,0,0.5,deberta_v3_base,42,Pet_Supplies_5
21994,0,0.00019793568935710937,0,0.5,deberta_v3_base,42,Pet_Supplies_5
21999,0,0.0001443779474357143,0,0.5,deberta_v3_base,42,Pet_Supplies_5
22018,0,0.0001499622012488544,0,0.5,deberta_v3_base,42,Pet_Supplies_5
22030,1,0.9997573494911194,1,0.5,deberta_v3_base,42,Pet_Supplies_5
22036,1,0.9998433589935303,1,0.5,deberta_v3_base,42,Pet_Supplies_5
22038,1,0.999863862991333,1,0.5,deberta_v3_base,42,Pet_Supplies_5
22057,1,0.9995214939117432,1,0.5,deberta_v3_base,42,Pet_Supplies_5
22063,1,0.9968106150627136,1,0.5,deberta_v3_base,42,Pet_Supplies_5
22074,0,0.00019476801389828324,0,0.5,deberta_v3_base,42,Pet_Supplies_5
22075,0,8.583867020206526e-05,0,0.5,deberta_v3_base,42,Pet_Supplies_5
22088,1,0.9996235370635986,1,0.5,deberta_v3_base,42,Pet_Supplies_5
22094,1,0.9998819828033447,1,0.5,deberta_v3_base,42,Pet_Supplies_5
22132,0,0.00024638362810947,0,0.5,deberta_v3_base,42,Pet_Supplies_5
22141,1,0.9997444748878479,1,0.5,deberta_v3_base,42,Pet_Supplies_5
22159,0,0.00010699228732846677,0,0.5,deberta_v3_base,42,Pet_Supplies_5
22179,0,0.00012983285705558956,0,0.5,deberta_v3_base,42,Pet_Supplies_5
22199,1,0.9998742341995239,1,0.5,deberta_v3_base,42,Pet_Supplies_5
22205,0,0.0008627836359664798,0,0.5,deberta_v3_base,42,Pet_Supplies_5
22207,0,0.00011897206422872841,0,0.5,deberta_v3_base,42,Pet_Supplies_5
22208,0,8.531720231985673e-05,0,0.5,deberta_v3_base,42,Pet_Supplies_5
22216,1,0.9998739957809448,1,0.5,deberta_v3_base,42,Pet_Supplies_5
22227,0,7.652433851035312e-05,0,0.5,deberta_v3_base,42,Pet_Supplies_5
22243,1,0.9998812675476074,1,0.5,deberta_v3_base,42,Pet_Supplies_5
22254,0,0.00011666409409372136,0,0.5,deberta_v3_base,42,Pet_Supplies_5
22259,0,0.00016465956286992878,0,0.5,deberta_v3_base,42,Pet_Supplies_5
22261,1,0.9995142221450806,1,0.5,deberta_v3_base,42,Pet_Supplies_5
22262,1,0.9997188448905945,1,0.5,deberta_v3_base,42,Pet_Supplies_5
22264,1,0.9998406171798706,1,0.5,deberta_v3_base,42,Pet_Supplies_5
22270,1,0.9998400211334229,1,0.5,deberta_v3_base,42,Pet_Supplies_5
22271,0,0.0001422456552973017,0,0.5,deberta_v3_base,42,Pet_Supplies_5
22280,0,9.187860268866643e-05,0,0.5,deberta_v3_base,42,Pet_Supplies_5
22284,1,0.9998261332511902,1,0.5,deberta_v3_base,42,Pet_Supplies_5
22308,1,0.9998464584350586,1,0.5,deberta_v3_base,42,Pet_Supplies_5
22313,1,0.9998549222946167,1,0.5,deberta_v3_base,42,Pet_Supplies_5
22321,0,0.00015514811093453318,0,0.5,deberta_v3_base,42,Pet_Supplies_5
22323,0,0.00011807604460045695,0,0.5,deberta_v3_base,42,Pet_Supplies_5
22324,0,7.02281467965804e-05,0,0.5,deberta_v3_base,42,Pet_Supplies_5
22328,1,0.9998025298118591,1,0.5,deberta_v3_base,42,Pet_Supplies_5
22352,1,0.9970044493675232,1,0.5,deberta_v3_base,42,Pet_Supplies_5
22392,1,0.9998601675033569,1,0.5,deberta_v3_base,42,Pet_Supplies_5
22403,0,0.00010918409680016339,0,0.5,deberta_v3_base,42,Pet_Supplies_5
22423,0,0.00014301459304988384,0,0.5,deberta_v3_base,42,Pet_Supplies_5
22427,0,8.842661918606609e-05,0,0.5,deberta_v3_base,42,Pet_Supplies_5
22437,0,0.00011651544627966359,0,0.5,deberta_v3_base,42,Pet_Supplies_5
22456,0,8.251918916357681e-05,0,0.5,deberta_v3_base,42,Pet_Supplies_5
22470,1,0.999681830406189,1,0.5,deberta_v3_base,42,Pet_Supplies_5
22487,1,0.9998856782913208,1,0.5,deberta_v3_base,42,Pet_Supplies_5
22488,1,0.9998182654380798,1,0.5,deberta_v3_base,42,Pet_Supplies_5
22489,1,0.9992995262145996,1,0.5,deberta_v3_base,42,Pet_Supplies_5
22495,0,7.909119449323043e-05,0,0.5,deberta_v3_base,42,Pet_Supplies_5
22502,1,0.9996902942657471,1,0.5,deberta_v3_base,42,Pet_Supplies_5
22512,0,0.00014654248661827296,0,0.5,deberta_v3_base,42,Pet_Supplies_5
22521,1,0.9998633861541748,1,0.5,deberta_v3_base,42,Pet_Supplies_5
22533,1,0.9990155696868896,1,0.5,deberta_v3_base,42,Pet_Supplies_5
22534,1,0.9998466968536377,1,0.5,deberta_v3_base,42,Pet_Supplies_5
22554,1,0.9998675584793091,1,0.5,deberta_v3_base,42,Pet_Supplies_5
22559,0,0.00014270619431044906,0,0.5,deberta_v3_base,42,Pet_Supplies_5
22560,0,0.00010665410081855953,0,0.5,deberta_v3_base,42,Pet_Supplies_5
22564,0,0.00010302782175131142,0,0.5,deberta_v3_base,42,Pet_Supplies_5
22593,1,0.9996432065963745,1,0.5,deberta_v3_base,42,Pet_Supplies_5
22602,1,0.9998469352722168,1,0.5,deberta_v3_base,42,Pet_Supplies_5
22606,1,0.9998679161071777,1,0.5,deberta_v3_base,42,Pet_Supplies_5
22620,1,0.9998579025268555,1,0.5,deberta_v3_base,42,Pet_Supplies_5
22624,1,0.9993757605552673,1,0.5,deberta_v3_base,42,Pet_Supplies_5
22637,1,0.9998186230659485,1,0.5,deberta_v3_base,42,Pet_Supplies_5
22643,0,0.00021936086704954505,0,0.5,deberta_v3_base,42,Pet_Supplies_5
22651,1,0.9997348189353943,1,0.5,deberta_v3_base,42,Pet_Supplies_5
22673,0,0.000228606048040092,0,0.5,deberta_v3_base,42,Pet_Supplies_5
22676,0,6.024576214258559e-05,0,0.5,deberta_v3_base,42,Pet_Supplies_5
22679,1,0.9998503923416138,1,0.5,deberta_v3_base,42,Pet_Supplies_5
22685,0,0.00010681777348509058,0,0.5,deberta_v3_base,42,Pet_Supplies_5
22687,0,7.04765843693167e-05,0,0.5,deberta_v3_base,42,Pet_Supplies_5
22694,1,0.999859094619751,1,0.5,deberta_v3_base,42,Pet_Supplies_5
22696,1,0.9998370409011841,1,0.5,deberta_v3_base,42,Pet_Supplies_5
22713,0,0.0002110534260282293,0,0.5,deberta_v3_base,42,Pet_Supplies_5
22719,1,0.9998660087585449,1,0.5,deberta_v3_base,42,Pet_Supplies_5
22732,1,0.9997639060020447,1,0.5,deberta_v3_base,42,Pet_Supplies_5
22751,0,0.0001597078808117658,0,0.5,deberta_v3_base,42,Pet_Supplies_5
22754,1,0.9998555183410645,1,0.5,deberta_v3_base,42,Pet_Supplies_5
22765,0,0.0010299158748239279,0,0.5,deberta_v3_base,42,Pet_Supplies_5
22768,1,0.9998452663421631,1,0.5,deberta_v3_base,42,Pet_Supplies_5
22774,0,0.0001302872406085953,0,0.5,deberta_v3_base,42,Pet_Supplies_5
22778,1,0.9998782873153687,1,0.5,deberta_v3_base,42,Pet_Supplies_5
22780,1,0.9998642206192017,1,0.5,deberta_v3_base,42,Pet_Supplies_5
22788,0,9.844068699749187e-05,0,0.5,deberta_v3_base,42,Pet_Supplies_5
22791,1,0.9998600482940674,1,0.5,deberta_v3_base,42,Pet_Supplies_5
22811,0,7.598623778903857e-05,0,0.5,deberta_v3_base,42,Pet_Supplies_5
22849,1,0.9998691082000732,1,0.5,deberta_v3_base,42,Pet_Supplies_5
22850,1,0.9998737573623657,1,0.5,deberta_v3_base,42,Pet_Supplies_5
22879,0,0.00016982479428406805,0,0.5,deberta_v3_base,42,Pet_Supplies_5
22882,1,0.9998422861099243,1,0.5,deberta_v3_base,42,Pet_Supplies_5
22915,1,0.9998600482940674,1,0.5,deberta_v3_base,42,Pet_Supplies_5
22930,0,8.53798701427877e-05,0,0.5,deberta_v3_base,42,Pet_Supplies_5
22936,0,7.648610335309058e-05,0,0.5,deberta_v3_base,42,Pet_Supplies_5
22944,1,0.9998505115509033,1,0.5,deberta_v3_base,42,Pet_Supplies_5
22947,0,0.00013733435480389744,0,0.5,deberta_v3_base,42,Pet_Supplies_5
22959,0,8.2630300312303e-05,0,0.5,deberta_v3_base,42,Pet_Supplies_5
22977,1,0.9998593330383301,1,0.5,deberta_v3_base,42,Pet_Supplies_5
23013,0,8.602525485912338e-05,0,0.5,deberta_v3_base,42,Pet_Supplies_5
23031,0,7.645796722499654e-05,0,0.5,deberta_v3_base,42,Pet_Supplies_5
23033,1,0.9998503923416138,1,0.5,deberta_v3_base,42,Pet_Supplies_5
23034,1,0.999872088432312,1,0.5,deberta_v3_base,42,Pet_Supplies_5
23048,1,0.9998565912246704,1,0.5,deberta_v3_base,42,Pet_Supplies_5
23053,0,7.711477519478649e-05,0,0.5,deberta_v3_base,42,Pet_Supplies_5
23054,1,0.9977850914001465,1,0.5,deberta_v3_base,42,Pet_Supplies_5
23093,0,7.418992026941851e-05,0,0.5,deberta_v3_base,42,Pet_Supplies_5
23096,1,0.9996722936630249,1,0.5,deberta_v3_base,42,Pet_Supplies_5
23097,0,0.00012347013398539275,0,0.5,deberta_v3_base,42,Pet_Supplies_5
23132,1,0.9998437166213989,1,0.5,deberta_v3_base,42,Pet_Supplies_5
23140,0,0.00022422216716222465,0,0.5,deberta_v3_base,42,Pet_Supplies_5
23154,1,0.9998512268066406,1,0.5,deberta_v3_base,42,Pet_Supplies_5
23161,1,0.9998427629470825,1,0.5,deberta_v3_base,42,Pet_Supplies_5
23185,1,0.9997209906578064,1,0.5,deberta_v3_base,42,Pet_Supplies_5
23186,0,0.0004938078345730901,0,0.5,deberta_v3_base,42,Pet_Supplies_5
23187,0,8.522564894519746e-05,0,0.5,deberta_v3_base,42,Pet_Supplies_5
23211,1,0.9998849630355835,1,0.5,deberta_v3_base,42,Pet_Supplies_5
23213,0,7.784192712279037e-05,0,0.5,deberta_v3_base,42,Pet_Supplies_5
23215,0,8.962275023804978e-05,0,0.5,deberta_v3_base,42,Pet_Supplies_5
23224,1,0.9998589754104614,1,0.5,deberta_v3_base,42,Pet_Supplies_5
23236,1,0.9998032450675964,1,0.5,deberta_v3_base,42,Pet_Supplies_5
23252,1,0.9978116154670715,1,0.5,deberta_v3_base,42,Pet_Supplies_5
23257,1,0.9998766183853149,1,0.5,deberta_v3_base,42,Pet_Supplies_5
23275,0,7.183031993918121e-05,0,0.5,deberta_v3_base,42,Pet_Supplies_5
23283,0,0.00029401908977888525,0,0.5,deberta_v3_base,42,Pet_Supplies_5
23285,1,0.9997074007987976,1,0.5,deberta_v3_base,42,Pet_Supplies_5
23286,0,9.760700049810112e-05,0,0.5,deberta_v3_base,42,Pet_Supplies_5
23297,1,0.9998639822006226,1,0.5,deberta_v3_base,42,Pet_Supplies_5
23299,0,9.65415601967834e-05,0,0.5,deberta_v3_base,42,Pet_Supplies_5
23306,0,0.0001224428415298462,0,0.5,deberta_v3_base,42,Pet_Supplies_5
23316,0,0.00013558707723859698,0,0.5,deberta_v3_base,42,Pet_Supplies_5
23325,0,9.415478416485712e-05,0,0.5,deberta_v3_base,42,Pet_Supplies_5
23335,1,0.999874472618103,1,0.5,deberta_v3_base,42,Pet_Supplies_5
23340,0,7.782426109770313e-05,0,0.5,deberta_v3_base,42,Pet_Supplies_5
23343,0,6.58287899568677e-05,0,0.5,deberta_v3_base,42,Pet_Supplies_5
23345,1,0.9998260140419006,1,0.5,deberta_v3_base,42,Pet_Supplies_5
23389,0,9.349316678708419e-05,0,0.5,deberta_v3_base,42,Pet_Supplies_5
23401,0,7.9534096585121e-05,0,0.5,deberta_v3_base,42,Pet_Supplies_5
23405,0,0.00012201985373394564,0,0.5,deberta_v3_base,42,Pet_Supplies_5
23408,1,0.9998699426651001,1,0.5,deberta_v3_base,42,Pet_Supplies_5
23414,1,0.9998792409896851,1,0.5,deberta_v3_base,42,Pet_Supplies_5
23424,1,0.9998648166656494,1,0.5,deberta_v3_base,42,Pet_Supplies_5
23430,1,0.9998743534088135,1,0.5,deberta_v3_base,42,Pet_Supplies_5
23440,1,0.9998728036880493,1,0.5,deberta_v3_base,42,Pet_Supplies_5
23449,0,6.95164708304219e-05,0,0.5,deberta_v3_base,42,Pet_Supplies_5
23456,1,0.9998794794082642,1,0.5,deberta_v3_base,42,Pet_Supplies_5
23457,0,0.00011269922833889723,0,0.5,deberta_v3_base,42,Pet_Supplies_5
23463,0,0.0001278126728720963,0,0.5,deberta_v3_base,42,Pet_Supplies_5
23466,1,0.9998863935470581,1,0.5,deberta_v3_base,42,Pet_Supplies_5
23475,0,0.0001041960422298871,0,0.5,deberta_v3_base,42,Pet_Supplies_5
23480,1,0.9998639822006226,1,0.5,deberta_v3_base,42,Pet_Supplies_5
23493,0,0.00010989385918946937,0,0.5,deberta_v3_base,42,Pet_Supplies_5
23508,1,0.9998766183853149,1,0.5,deberta_v3_base,42,Pet_Supplies_5
23509,0,0.0001225907471962273,0,0.5,deberta_v3_base,42,Pet_Supplies_5
23524,1,0.9998010993003845,1,0.5,deberta_v3_base,42,Pet_Supplies_5
23530,1,0.9998831748962402,1,0.5,deberta_v3_base,42,Pet_Supplies_5
23536,1,0.9998799562454224,1,0.5,deberta_v3_base,42,Pet_Supplies_5
23539,0,0.00011382546654203907,0,0.5,deberta_v3_base,42,Pet_Supplies_5
23561,0,0.00015044701285660267,0,0.5,deberta_v3_base,42,Pet_Supplies_5
23599,0,0.00019805725605692714,0,0.5,deberta_v3_base,42,Pet_Supplies_5
23600,1,0.9998358488082886,1,0.5,deberta_v3_base,42,Pet_Supplies_5
23623,0,0.00011230283416807652,0,0.5,deberta_v3_base,42,Pet_Supplies_5
23628,1,0.9980607628822327,1,0.5,deberta_v3_base,42,Pet_Supplies_5
23640,1,0.9998199343681335,1,0.5,deberta_v3_base,42,Pet_Supplies_5
23664,1,0.9998646974563599,1,0.5,deberta_v3_base,42,Pet_Supplies_5
23666,1,0.9998517036437988,1,0.5,deberta_v3_base,42,Pet_Supplies_5
23670,1,0.9998779296875,1,0.5,deberta_v3_base,42,Pet_Supplies_5
23683,0,9.034222603077069e-05,0,0.5,deberta_v3_base,42,Pet_Supplies_5
23689,0,0.00010631840268615633,0,0.5,deberta_v3_base,42,Pet_Supplies_5
23719,0,0.00188921217340976,0,0.5,deberta_v3_base,42,Kindle_Store_5
23721,1,0.9749938249588013,1,0.5,deberta_v3_base,42,Kindle_Store_5
23738,0,0.009420204907655716,0,0.5,deberta_v3_base,42,Kindle_Store_5
23745,0,0.0021576620638370514,0,0.5,deberta_v3_base,42,Kindle_Store_5
23751,1,0.014677694998681545,0,0.5,deberta_v3_base,42,Kindle_Store_5
23754,1,0.9993866682052612,1,0.5,deberta_v3_base,42,Kindle_Store_5
23759,0,0.0013660273980349302,0,0.5,deberta_v3_base,42,Kindle_Store_5
23779,1,0.9738118648529053,1,0.5,deberta_v3_base,42,Kindle_Store_5
23787,0,0.0014961462002247572,0,0.5,deberta_v3_base,42,Kindle_Store_5
23797,0,0.005895135924220085,0,0.5,deberta_v3_base,42,Kindle_Store_5
23805,1,0.9989643096923828,1,0.5,deberta_v3_base,42,Kindle_Store_5
23812,0,0.906943142414093,1,0.5,deberta_v3_base,42,Kindle_Store_5
23823,0,0.0006245916592888534,0,0.5,deberta_v3_base,42,Kindle_Store_5
23829,1,0.9996730089187622,1,0.5,deberta_v3_base,42,Kindle_Store_5
23843,0,0.0008844972471706569,0,0.5,deberta_v3_base,42,Kindle_Store_5
23847,0,0.002748335711658001,0,0.5,deberta_v3_base,42,Kindle_Store_5
23850,1,0.9992096424102783,1,0.5,deberta_v3_base,42,Kindle_Store_5
23854,1,0.9901396632194519,1,0.5,deberta_v3_base,42,Kindle_Store_5
23867,0,0.0023746557999402285,0,0.5,deberta_v3_base,42,Kindle_Store_5
23874,1,0.9817711114883423,1,0.5,deberta_v3_base,42,Kindle_Store_5
23880,1,0.999349057674408,1,0.5,deberta_v3_base,42,Kindle_Store_5
23887,0,0.009613613598048687,0,0.5,deberta_v3_base,42,Kindle_Store_5
23888,0,0.0013751842780038714,0,0.5,deberta_v3_base,42,Kindle_Store_5
23895,1,0.9997170567512512,1,0.5,deberta_v3_base,42,Kindle_Store_5
23900,1,0.99977046251297,1,0.5,deberta_v3_base,42,Kindle_Store_5
23908,0,0.9936187267303467,1,0.5,deberta_v3_base,42,Kindle_Store_5
23914,1,0.9974417686462402,1,0.5,deberta_v3_base,42,Kindle_Store_5
23916,1,0.9997795224189758,1,0.5,deberta_v3_base,42,Kindle_Store_5
23939,0,0.5677964091300964,1,0.5,deberta_v3_base,42,Kindle_Store_5
23942,1,0.9968876242637634,1,0.5,deberta_v3_base,42,Kindle_Store_5
23945,1,0.9985536932945251,1,0.5,deberta_v3_base,42,Kindle_Store_5
23958,1,0.999583899974823,1,0.5,deberta_v3_base,42,Kindle_Store_5
23963,1,0.9994450211524963,1,0.5,deberta_v3_base,42,Kindle_Store_5
23970,1,0.9994763731956482,1,0.5,deberta_v3_base,42,Kindle_Store_5
23981,1,0.9992578625679016,1,0.5,deberta_v3_base,42,Kindle_Store_5
23990,0,0.00041609027539379895,0,0.5,deberta_v3_base,42,Kindle_Store_5
23999,0,0.9522094130516052,1,0.5,deberta_v3_base,42,Kindle_Store_5
24001,0,0.05936053767800331,0,0.5,deberta_v3_base,42,Kindle_Store_5
24004,0,0.0005433779442682862,0,0.5,deberta_v3_base,42,Kindle_Store_5
24005,0,0.0003243718238081783,0,0.5,deberta_v3_base,42,Kindle_Store_5
24010,0,0.001673180260695517,0,0.5,deberta_v3_base,42,Kindle_Store_5
24016,0,0.00037814912502653897,0,0.5,deberta_v3_base,42,Kindle_Store_5
24025,0,0.00035473768366500735,0,0.5,deberta_v3_base,42,Kindle_Store_5
24029,0,0.9790809750556946,1,0.5,deberta_v3_base,42,Kindle_Store_5
24036,1,0.9996128678321838,1,0.5,deberta_v3_base,42,Kindle_Store_5
24048,1,0.9990837574005127,1,0.5,deberta_v3_base,42,Kindle_Store_5
24057,1,0.8376764059066772,1,0.5,deberta_v3_base,42,Kindle_Store_5
24059,1,0.9996693134307861,1,0.5,deberta_v3_base,42,Kindle_Store_5
24062,1,0.9982900023460388,1,0.5,deberta_v3_base,42,Kindle_Store_5
24067,1,0.9311903715133667,1,0.5,deberta_v3_base,42,Kindle_Store_5
24069,1,0.9996253252029419,1,0.5,deberta_v3_base,42,Kindle_Store_5
24072,1,0.6798052787780762,1,0.5,deberta_v3_base,42,Kindle_Store_5
24079,1,0.9990969896316528,1,0.5,deberta_v3_base,42,Kindle_Store_5
24081,1,0.9995388984680176,1,0.5,deberta_v3_base,42,Kindle_Store_5
24082,1,0.9995986819267273,1,0.5,deberta_v3_base,42,Kindle_Store_5
24103,0,0.00032016789191402495,0,0.5,deberta_v3_base,42,Kindle_Store_5
24104,0,0.0006144004873931408,0,0.5,deberta_v3_base,42,Kindle_Store_5
24107,0,0.000696583476383239,0,0.5,deberta_v3_base,42,Kindle_Store_5
24109,0,0.00023603746376466006,0,0.5,deberta_v3_base,42,Kindle_Store_5
24128,0,0.012835049070417881,0,0.5,deberta_v3_base,42,Kindle_Store_5
24142,1,0.7022258639335632,1,0.5,deberta_v3_base,42,Kindle_Store_5
24148,1,0.9976867437362671,1,0.5,deberta_v3_base,42,Kindle_Store_5
24161,1,0.9968311190605164,1,0.5,deberta_v3_base,42,Kindle_Store_5
24172,1,0.9959569573402405,1,0.5,deberta_v3_base,42,Kindle_Store_5
24184,1,0.9913410544395447,1,0.5,deberta_v3_base,42,Kindle_Store_5
24214,0,0.0848601907491684,0,0.5,deberta_v3_base,42,Kindle_Store_5
24230,0,0.0015981969190761447,0,0.5,deberta_v3_base,42,Kindle_Store_5
24231,0,0.03823443502187729,0,0.5,deberta_v3_base,42,Kindle_Store_5
24233,0,0.00017238406871911138,0,0.5,deberta_v3_base,42,Kindle_Store_5
24242,1,0.9995390176773071,1,0.5,deberta_v3_base,42,Kindle_Store_5
24247,1,0.9996716976165771,1,0.5,deberta_v3_base,42,Kindle_Store_5
24249,1,0.9995313882827759,1,0.5,deberta_v3_base,42,Kindle_Store_5
24270,1,0.9996932744979858,1,0.5,deberta_v3_base,42,Kindle_Store_5
24278,1,0.9991538524627686,1,0.5,deberta_v3_base,42,Kindle_Store_5
24289,1,0.9998069405555725,1,0.5,deberta_v3_base,42,Kindle_Store_5
24296,0,0.002038273960351944,0,0.5,deberta_v3_base,42,Kindle_Store_5
24302,0,0.00025120569625869393,0,0.5,deberta_v3_base,42,Kindle_Store_5
24313,0,0.0004923901869915426,0,0.5,deberta_v3_base,42,Kindle_Store_5
24323,0,0.999421238899231,1,0.5,deberta_v3_base,42,Kindle_Store_5
24375,1,0.9969191551208496,1,0.5,deberta_v3_base,42,Kindle_Store_5
24376,1,0.9998262524604797,1,0.5,deberta_v3_base,42,Kindle_Store_5
24379,1,0.9995736479759216,1,0.5,deberta_v3_base,42,Kindle_Store_5
24387,1,0.9998212456703186,1,0.5,deberta_v3_base,42,Kindle_Store_5
24414,0,0.0005681850598193705,0,0.5,deberta_v3_base,42,Kindle_Store_5
24415,0,0.15162214636802673,0,0.5,deberta_v3_base,42,Kindle_Store_5
24427,0,0.0002674310526344925,0,0.5,deberta_v3_base,42,Kindle_Store_5
24428,0,0.0008061635890044272,0,0.5,deberta_v3_base,42,Kindle_Store_5
24432,0,0.0012051929952576756,0,0.5,deberta_v3_base,42,Kindle_Store_5
24433,0,0.0006974333082325757,0,0.5,deberta_v3_base,42,Kindle_Store_5
24439,1,0.9998296499252319,1,0.5,deberta_v3_base,42,Kindle_Store_5
24456,1,0.9986887574195862,1,0.5,deberta_v3_base,42,Kindle_Store_5
24473,1,0.9998179078102112,1,0.5,deberta_v3_base,42,Kindle_Store_5
24484,0,0.0005026940489187837,0,0.5,deberta_v3_base,42,Kindle_Store_5
24496,0,0.0005230233655311167,0,0.5,deberta_v3_base,42,Kindle_Store_5
24509,0,0.004460187628865242,0,0.5,deberta_v3_base,42,Kindle_Store_5
24518,0,0.00046492600813508034,0,0.5,deberta_v3_base,42,Kindle_Store_5
24528,1,0.9998006224632263,1,0.5,deberta_v3_base,42,Kindle_Store_5
24587,0,0.001249855849891901,0,0.5,deberta_v3_base,42,Kindle_Store_5
24592,0,0.000166712052305229,0,0.5,deberta_v3_base,42,Kindle_Store_5
24599,0,0.00018968107178807259,0,0.5,deberta_v3_base,42,Kindle_Store_5
24603,0,0.0005718288593925536,0,0.5,deberta_v3_base,42,Kindle_Store_5
24606,1,0.13681726157665253,0,0.5,deberta_v3_base,42,Kindle_Store_5
24650,0,0.0002596618141978979,0,0.5,deberta_v3_base,42,Kindle_Store_5
24655,0,0.00020222178136464208,0,0.5,deberta_v3_base,42,Kindle_Store_5
24668,0,0.0003221148217562586,0,0.5,deberta_v3_base,42,Kindle_Store_5
24672,0,0.817824125289917,1,0.5,deberta_v3_base,42,Kindle_Store_5
24675,0,0.00025574027677066624,0,0.5,deberta_v3_base,42,Kindle_Store_5
24677,0,0.0008428262080997229,0,0.5,deberta_v3_base,42,Kindle_Store_5
