sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
22074,0,0.00014629055961256124,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
22075,0,6.107994700499641e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
22088,1,0.9999575865620243,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
22094,1,0.9999615426432997,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
22132,0,8.632499421469985e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
22141,1,0.9999434821394089,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
22159,0,4.310221459162701e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
22179,0,4.239606200209667e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
22199,1,0.9999565726091233,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
22205,0,6.447430471588948e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
22207,0,3.67504965218253e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
22208,0,3.648945772993984e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
22216,1,0.9999602335358847,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
22227,0,3.89979182931547e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
22243,1,0.9999597197621437,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
22254,0,6.909123119375338e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
22259,0,4.1149083060798204e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
22261,1,0.9999547892909498,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
22262,1,0.999955240727483,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
22264,1,0.9999585101581479,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
22270,1,0.9999529749180937,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
22271,0,5.164821154479868e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
22280,0,4.762929311275474e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
22284,1,0.999958706063039,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
22308,1,0.999963763351242,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
22313,1,0.999953613686093,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
22321,0,4.14377868323758e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
22323,0,4.087437350174429e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
22324,0,3.77296395108034e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
22328,1,0.9999468250564755,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
22352,1,0.9999501349059079,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
22392,1,0.999962488881325,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
22403,0,5.112629210931165e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
22423,0,7.838865717703044e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
22427,0,4.385201959478422e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
22437,0,6.975507013872644e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
22456,0,4.109008815036856e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
22470,1,0.999946133083263,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
22487,1,0.999960463240039,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
22488,1,0.999956187814586,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
22489,1,0.9999304259101085,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
22495,0,4.830951554311383e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
22502,1,0.9999561699279901,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
22512,0,4.932146706871289e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
22521,1,0.9999544353701593,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
22533,1,0.9998964522536886,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
22534,1,0.9999560035007863,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
22554,1,0.9999634006304345,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
22559,0,5.6556731432586656e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
22560,0,0.00011007179111334925,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
22564,0,6.062625146677675e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
22593,1,0.999952675249241,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
22602,1,0.9999526245375739,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
22606,1,0.9999603891761312,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
22620,1,0.9999581043288933,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
22624,1,0.9999512615643192,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
22637,1,0.9999599032560165,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
22643,0,5.284302216576286e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
22651,1,0.9999505454182611,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
22673,0,0.4501798184361398,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
22676,0,3.764578975357539e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
22679,1,0.9999612877935097,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
22685,0,3.6365670396811125e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
22687,0,4.352507475115524e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
22694,1,0.9999592449018623,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
22696,1,0.9999593323428765,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
22713,0,0.00011531276946210702,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
22719,1,0.9999615694106834,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
22732,1,0.9999601646883872,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
22751,0,5.2247807569908064e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
22754,1,0.9999630606472678,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
22765,0,0.05563057110176341,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
22768,1,0.9999573466363607,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
22774,0,4.792469881771267e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
22778,1,0.999961238682409,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
22780,1,0.9999581690907794,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
22788,0,5.6042741876613225e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
22791,1,0.999960402482257,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
22811,0,4.0091725831929424e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
22849,1,0.9999601947912611,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
22850,1,0.9999565482371349,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
22879,0,6.592520270925017e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
22882,1,0.9999600685098248,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
22915,1,0.9999578760499302,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
22930,0,4.157457030055111e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
22936,0,4.476858999923955e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
22944,1,0.9999566878271521,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
22947,0,6.213743953657645e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
22959,0,4.3845134299182e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
22977,1,0.9999580641704151,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
23013,0,4.370293615217622e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
23031,0,3.8643146298100515e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
23033,1,0.999959344723922,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
23034,1,0.9999592692624567,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
23048,1,0.9999520472728834,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
23053,0,3.6155379977938236e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
23054,1,0.9996819761658502,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
23093,0,3.639267562927259e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
23096,1,0.9999554434691474,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
23097,0,3.7710072166751866e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
23132,1,0.9999600398386185,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
23140,0,4.032803264610222e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
23154,1,0.9999624184741581,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
23161,1,0.999960437296198,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
23185,1,0.9999534857014449,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
23186,0,9.434118154152562e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
23187,0,4.933821769328047e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
23211,1,0.9999623997625845,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
23213,0,3.384739639327935e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
23215,0,5.405988647155992e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
23224,1,0.9999557643868773,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
23236,1,0.9999525424462293,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
23252,1,0.9997057708319996,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
23257,1,0.9999617096575556,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
23275,0,4.082768059659664e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
23283,0,7.895077905486133e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
23285,1,0.9999500365836441,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
23286,0,3.737806743671944e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
23297,1,0.9999559633182608,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
23299,0,7.050501679406751e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
23306,0,4.610466282766386e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
23316,0,7.94062530841228e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
23325,0,4.564172431074039e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
23335,1,0.9999577264424484,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
23340,0,3.652860016204843e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
23343,0,4.647607930492872e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
23345,1,0.9999544900169083,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
23389,0,3.624901001826475e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
23401,0,4.126715338282026e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
23405,0,4.8294003335073654e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
23408,1,0.9999587319244531,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
23414,1,0.9999542293096046,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
23424,1,0.999948880959172,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
23430,1,0.9999579749987713,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
23440,1,0.9999558606532526,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
23449,0,5.2475079995165475e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
23456,1,0.9999582395305767,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
23457,0,4.137904971218869e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
23463,0,3.6779733408029716e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
23466,1,0.9999592031209501,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
23475,0,4.048544342538168e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
23480,1,0.9999569257653099,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
23493,0,5.248737085982399e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
23508,1,0.9999577915626043,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
23509,0,4.57570787490025e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
23524,1,0.999956451910613,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
23530,1,0.9999582506950382,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
23536,1,0.9999569428239239,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
23539,0,4.016814914561773e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
23561,0,3.485252280810166e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
23599,0,4.6326649676073006e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
23600,1,0.999958706063039,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
23623,0,3.36152629383649e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
23628,1,0.9998021110339617,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
23640,1,0.9999562502880587,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
23664,1,0.9999620222185078,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
23666,1,0.9999589455651692,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
23670,1,0.9999584705849048,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
23683,0,4.019027813351872e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
23689,0,4.015819999340433e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
23719,0,0.0005868543750782669,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
23721,1,0.9998743957217681,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
23738,0,0.0007664254048697887,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
23745,0,0.00033747866882696034,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
23751,1,0.5472396337819735,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
23754,1,0.9999306967627001,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
23759,0,0.0003946126675468161,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
23779,1,0.9997202064929267,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
23787,0,0.0006256158466705416,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
23797,0,0.001154878391528243,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
23805,1,0.9999466869606924,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
23812,0,0.0014989499631493,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
23823,0,0.0002674928811970364,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
23829,1,0.9999337746283113,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
23843,0,0.00017408941220917252,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
23847,0,0.0007754901016965505,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
23850,1,0.999914445795351,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
23854,1,0.549761927890119,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
23867,0,0.0003424389637724256,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
23874,1,0.9994782360985128,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
23880,1,0.9999378056065996,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
23887,0,0.0020045535721620648,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
23888,0,0.00023868621055382378,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
23895,1,0.9999541281560171,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
23900,1,0.9999535070858495,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
23908,0,0.5514643930569929,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
23914,1,0.9930134621527089,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
23916,1,0.9999547207295385,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
23939,0,0.14785570756176822,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
23942,1,0.9999219168638555,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
23945,1,0.9996144886819202,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
23958,1,0.9999189686625193,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
23963,1,0.9999528247906581,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
23970,1,0.999398522511624,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
23981,1,0.9998985956363476,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Kindle_Store_5
