sample_id,y_true,y_prob_machine_generated,y_pred,threshold,system_key,system,seed
1605,0,3.612050204537809e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
9219,0,3.605968595365994e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
1998,0,4.130159504711628e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
7787,1,4.007573079434224e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
6209,1,3.735575592145324e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
14715,0,3.485406341496855e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
274,0,3.7592828448396176e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
1200,0,0.0001134406920755,0,0.019570925940085426,model::deberta,DeBERTa,42
1804,1,3.985426155850291e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
18547,1,3.748743620235473e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
4952,0,3.36658486048691e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
10413,1,4.034115045215003e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
20278,0,3.452470264164731e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
15260,0,3.601514981710352e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
9825,0,3.79633238480892e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
13644,1,3.586636012187228e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
2384,1,3.962139453506097e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
9493,1,3.6737226764671504e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
15687,1,3.696769636007957e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
15144,0,3.69351364497561e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
20175,1,3.702873436850496e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
20844,1,3.509082307573408e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
5744,1,5.551332287723199e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
20183,0,3.547361120581627e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
1277,0,3.6764984542969614e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
1051,0,3.550481051206589e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
980,0,3.551860208972357e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
3443,0,3.544158971635625e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
13908,1,6.766111619072035e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
21046,1,3.650686630862765e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
6179,1,0.0001333632681053,0,0.019570925940085426,model::deberta,DeBERTa,42
19724,1,3.563925565686077e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
20341,1,3.701440436998382e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
3028,1,3.703883703565225e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
6737,0,3.473577089607716e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
12004,0,3.438902786001563e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
21054,0,3.441822627792135e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
735,1,3.67043430742342e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
845,1,5.231633622315712e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
2659,0,3.681276211864315e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
11691,1,4.740020085591823e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
220,0,3.3639495086390525e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
14073,1,3.612197906477377e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
14089,0,3.546211519278586e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
15991,0,3.716748688020744e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
17752,1,3.652650775620714e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
1093,1,3.496798672131263e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
9141,1,3.845812170766294e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
715,1,4.176276706857607e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
14951,1,3.4725500881904736e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
3193,1,3.721686516655609e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
15844,1,3.600745549192652e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
10910,1,3.440674117882736e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
9172,1,4.103681931155734e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
5017,1,3.515093703754246e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
8474,1,3.675467814900912e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
7041,0,3.367974568391219e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
19785,0,3.348605605424382e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
1706,0,3.645155084086582e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
18644,1,3.4782970033120364e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
20618,1,3.4309363400097936e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
10680,0,3.599069896154106e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
1137,1,3.699584340211004e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
5984,1,3.885155820171349e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
8627,0,4.245249510859139e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
3083,0,3.7613732274621725e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
1335,0,3.70250636478886e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
7661,1,3.654587271739729e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
20122,1,3.931663013645448e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
16125,1,3.699076114571653e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
8998,1,3.667596320156008e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
19137,1,3.652814848464914e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
9285,0,4.171675391262397e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
10260,1,3.760742401937023e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
5406,0,3.44921245414298e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
445,0,3.836087489617057e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
11938,1,4.202131458441727e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
10326,0,3.59660989488475e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
20045,0,3.364860822330229e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
4939,1,3.626398029155098e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
12602,1,3.593452856875956e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
12820,0,3.3231237466679886e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
4707,1,3.584532896638848e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
2740,1,3.672058664960787e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
15206,0,3.460638617980294e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
20765,1,3.608011684264056e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
13867,1,5.35408325958997e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
10393,0,3.4530399716459215e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
18360,0,3.863652455038391e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
16306,0,3.7411435187095776e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
16392,0,3.476161145954393e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
223,1,3.970055695390329e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
13724,1,3.687728167278692e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
10533,1,3.618486880441196e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
14919,1,3.712328543770127e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
4826,0,3.536555959726684e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
12828,1,3.6727906262967736e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
1508,1,3.4772321669152007e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
14590,0,3.530133471940644e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
8866,1,3.759885294130072e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
4409,0,3.780955375987105e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
18033,1,3.676494816318154e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
12087,1,3.692400787258521e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
10834,0,4.057271144120023e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
3238,1,3.566853047232144e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
15827,0,3.406387259019539e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
3656,1,3.5542590921977535e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
8955,0,3.594795998651534e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
890,1,3.6014393117511645e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
2516,1,3.676245978567749e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
18073,1,5.282472920953296e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
8460,1,3.724807174876332e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
13913,1,3.548589302226901e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
14989,0,3.3344822440994903e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
12550,0,3.4364016755716875e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
8601,0,3.374867810634896e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
11106,1,3.8099220546428114e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
18688,0,3.673974788398482e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
8130,0,4.7213794459821656e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
4465,1,3.963820563512854e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
17215,1,3.628404374467209e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
8438,1,3.688220385811292e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
10332,1,3.750806354219094e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
7194,1,3.762768756132573e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
7211,1,3.4824224712792784e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
7652,0,3.291674875072204e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
20393,1,3.603108416427858e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
7624,0,3.769557224586606e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
19363,1,3.386626121937297e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
7628,1,4.172585977357812e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
13143,0,3.746984657482244e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
18653,1,3.586270031519234e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
910,0,3.687527350848541e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
257,1,4.1265451727667823e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
8122,1,3.5507589927874506e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
9065,1,3.80083110940177e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
18774,0,3.437296618358232e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
8840,1,3.525618740241043e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
9083,1,6.160829070722684e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
1188,1,3.566965096979402e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
10566,0,6.284849223447964e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
19405,1,3.95554379792884e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
8459,1,3.7548612453974783e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
17679,1,4.280066059436649e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
12760,0,0.0010178806260228,0,0.019570925940085426,model::deberta,DeBERTa,42
11399,1,3.703269248944707e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
1972,1,3.513947376632132e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
11132,0,3.411738725844771e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
1578,1,3.69160516129341e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
407,1,3.690295488922857e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
10444,1,3.8109315937617794e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
6758,0,3.544571518432349e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
12226,0,4.1097089706454426e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
15551,1,3.868271232931875e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
2313,1,3.771186311496422e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
11015,1,3.587959872675128e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
35,1,3.398956687306054e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
20481,0,3.653403473435901e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
10167,0,3.437388295424171e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
19682,1,3.717575236805715e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
4811,0,3.661103983176872e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
19927,1,3.488029324216768e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
2122,1,3.838019620161504e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
19791,1,3.723354893736541e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
14532,1,3.656030821730383e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
6234,1,3.4680393582675606e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
13877,1,3.464175097178668e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
13949,1,3.673848550533876e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
16838,0,3.3514166716486216e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
4456,0,3.337020825711079e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
10744,1,3.624516830313951e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
18984,1,3.579170515877195e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
20496,0,3.578808536985889e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
5594,1,3.72587310266681e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
130,1,3.725563874468208e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
4873,0,5.621760283247568e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
19469,1,3.532888149493374e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
7641,0,3.4577587939566e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
9028,1,3.644185562734492e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
1377,0,3.5765737266046926e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
8451,0,3.626363468356431e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
13056,1,4.134564733249135e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
9516,0,3.4955319279106334e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
11571,0,3.847242987831123e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
15549,0,3.350873157614842e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
6838,0,3.440821819822304e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
14624,0,3.5742348700296134e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
20203,1,3.537729571689852e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
17249,0,3.6912952054990456e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
7666,1,3.5345259675523266e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
14003,0,3.753350756596774e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
8295,1,3.534694405971095e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
7750,0,3.950846439693123e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
15845,0,3.3692758734105155e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
18290,1,4.297079794923775e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
15259,0,3.455372643657029e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
12818,0,3.418649430386722e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
1307,0,3.344718061271124e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
11666,0,0.0016978718340396,0,0.019570925940085426,model::deberta,DeBERTa,42
10098,0,3.831181675195694e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
14991,0,4.775236084242352e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
3536,1,3.577211464289576e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
793,0,3.4097411116817966e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
6444,1,4.0599643398309126e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
21037,1,3.811102578765713e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
1046,1,3.698723594425246e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
17091,1,3.735553764272481e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
10760,1,3.819730045506731e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
19789,1,3.5354903957340866e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
14570,0,3.4265682188561186e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
4501,0,3.519941310514696e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
17804,1,3.646430923254229e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
20930,1,3.680321606225334e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
5681,0,3.890553853125312e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
19492,0,3.5471413866616786e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
15199,0,3.6763056414201856e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
19773,1,3.5747940273722634e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
8648,1,3.549749817466363e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
19415,0,4.999470911570825e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
7801,0,3.4017517464235425e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
8,1,3.723496774910018e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
20689,0,3.604686207836494e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
8222,0,3.439604552113451e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
2404,0,3.635962275438942e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
16855,0,4.070176146342419e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
16043,0,3.4654174669412896e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
3970,1,3.486253626761027e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
15080,0,3.390396886970848e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
12208,1,3.6174245906295255e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
16329,0,3.546248626662418e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
16072,0,3.802872379310429e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
7193,0,3.826361717074178e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
9127,0,3.412018122617155e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
8752,0,3.702969115693122e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
15219,0,3.495071723591536e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
3972,1,3.7932673876639456e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
17228,0,3.439801366766915e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
11729,1,3.547553933458403e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
10278,0,3.613466105889529e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
6727,1,3.772398122237064e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
13215,0,3.719585947692394e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
15369,1,3.646323239081539e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
6047,0,0.0003804923617281,0,0.019570925940085426,model::deberta,DeBERTa,42
3678,1,4.247934339218773e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
7108,1,3.634596214396879e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
12819,1,4.760559750138782e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
1116,1,3.682238457258791e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
11919,1,7.234246004372835e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
20150,1,3.660873699118383e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
15363,1,4.528812496573664e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
9926,0,3.41064551321324e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
1315,1,3.945891512557864e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
12578,1,3.512825060170144e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
9256,1,4.788328078575432e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
2825,1,3.632704101619311e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
12249,1,4.01215729652904e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
2998,1,3.748271410586312e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
12377,0,3.7387180782388896e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
14586,0,3.697002466651611e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
232,0,3.818772529484704e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
11854,0,3.684848707052879e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
20165,0,6.0668699006782845e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
14236,0,3.64389707101509e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
19570,0,3.6472760257311165e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
12489,0,3.412207297515124e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
10124,1,4.242169598001056e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
1189,1,4.023368455818854e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
12081,1,3.733943958650343e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
3134,0,3.634575477917679e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
14002,1,3.614351589931175e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
15576,0,3.2764888601377606e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
1697,1,3.94076960219536e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
4042,1,6.545802170876414e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
15141,1,0.0008909276803024,0,0.019570925940085426,model::deberta,DeBERTa,42
9519,1,3.753436612896621e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
5313,1,3.617003676481545e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
6119,0,4.053465090692043e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
1040,1,3.709542943397537e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
19078,0,3.718713196576573e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
17454,0,3.525577994878404e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
7896,1,3.828186527243816e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
2774,1,3.647745688795112e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
4384,1,4.030696072732098e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
10964,1,3.5802764614345506e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
14351,0,3.642569936346263e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
2623,0,3.640871727839112e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
16957,0,3.799801925197244e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
3957,0,3.474663753877394e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
10091,1,3.597196700866334e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
5191,0,3.5799213947029784e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
18187,1,4.168692248640582e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
18204,0,3.859428034047596e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
20699,0,4.030242780572735e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
10673,1,3.570306580513716e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
11601,1,3.727376315509901e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
18930,1,3.5703269531950355e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
20037,1,3.60520207323134e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
14499,1,3.518726225593127e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
19267,0,3.677736094687134e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
15555,1,3.585623562685214e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
4094,0,3.654270403785631e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
6491,0,3.767239104490727e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
2925,1,3.5069275327259675e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
15798,0,3.830816058325581e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
20639,1,3.593795554479584e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
11212,1,3.777747770072892e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
2422,0,0.0024666627869009,0,0.019570925940085426,model::deberta,DeBERTa,42
5012,1,3.855959221255034e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
6603,1,3.535894938977435e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
4997,0,3.610840940382332e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
5034,1,3.518719313433394e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
2639,0,3.888465653290041e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
10947,1,3.6882694985251874e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
4724,0,3.7269710446707904e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
11645,1,3.788108369917609e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
825,0,5.304184014676139e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
3923,1,3.598510738811456e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
8746,0,3.489493246888742e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
14833,1,3.806620952673256e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
16281,0,3.409438795642927e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
5044,0,3.473689503152855e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
6285,0,3.530561298248358e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
8873,0,3.864157042698935e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
14231,0,3.966278381994925e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
2040,1,3.519011443131603e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
13075,1,3.947713412344456e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
11080,0,3.857610136037693e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
15958,1,3.771520277950913e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
546,0,3.489063965389505e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
798,0,3.90159257221967e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
15907,1,4.669020199798979e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
