sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
20602,0,0.00032031015143729746,0,0.5,lstm,42,Pet_Supplies_5
20618,0,0.0003716085630003363,0,0.5,lstm,42,Pet_Supplies_5
20629,0,0.0005896725342608988,0,0.5,lstm,42,Pet_Supplies_5
20657,1,0.9980815649032593,1,0.5,lstm,42,Pet_Supplies_5
20662,1,0.9990910291671753,1,0.5,lstm,42,Pet_Supplies_5
20667,0,0.0003068969235755503,0,0.5,lstm,42,Pet_Supplies_5
20675,0,0.003466614056378603,0,0.5,lstm,42,Pet_Supplies_5
20680,0,0.0010286567267030478,0,0.5,lstm,42,Pet_Supplies_5
20728,1,0.9997552037239075,1,0.5,lstm,42,Pet_Supplies_5
20729,1,0.9994567036628723,1,0.5,lstm,42,Pet_Supplies_5
20746,0,0.0036201197654008865,0,0.5,lstm,42,Pet_Supplies_5
20764,0,0.005417906679213047,0,0.5,lstm,42,Pet_Supplies_5
20769,0,0.15061761438846588,0,0.5,lstm,42,Pet_Supplies_5
20776,1,0.9999902248382568,1,0.5,lstm,42,Pet_Supplies_5
20793,1,0.9999943971633911,1,0.5,lstm,42,Pet_Supplies_5
20797,1,0.01368242409080267,0,0.5,lstm,42,Pet_Supplies_5
20854,1,0.9915283918380737,1,0.5,lstm,42,Pet_Supplies_5
20858,1,0.9999657869338989,1,0.5,lstm,42,Pet_Supplies_5
20872,0,0.0010251064086332917,0,0.5,lstm,42,Pet_Supplies_5
20875,0,0.9990171194076538,1,0.5,lstm,42,Pet_Supplies_5
20890,0,0.0001656793028814718,0,0.5,lstm,42,Pet_Supplies_5
20891,0,0.01024687010794878,0,0.5,lstm,42,Pet_Supplies_5
20894,0,0.07715972512960434,0,0.5,lstm,42,Pet_Supplies_5
20901,1,0.9999908208847046,1,0.5,lstm,42,Pet_Supplies_5
20908,1,0.9999674558639526,1,0.5,lstm,42,Pet_Supplies_5
20952,0,0.0014456709614023566,0,0.5,lstm,42,Pet_Supplies_5
20964,1,0.9999991655349731,1,0.5,lstm,42,Pet_Supplies_5
20970,1,0.9999990463256836,1,0.5,lstm,42,Pet_Supplies_5
20975,1,0.999734103679657,1,0.5,lstm,42,Pet_Supplies_5
20977,1,0.9990122318267822,1,0.5,lstm,42,Pet_Supplies_5
20982,1,0.9997246861457825,1,0.5,lstm,42,Pet_Supplies_5
20983,1,0.9999970197677612,1,0.5,lstm,42,Pet_Supplies_5
20986,1,0.9999579191207886,1,0.5,lstm,42,Pet_Supplies_5
20987,1,0.23559677600860596,0,0.5,lstm,42,Pet_Supplies_5
21035,1,0.9998432397842407,1,0.5,lstm,42,Pet_Supplies_5
21049,0,0.23540879786014557,0,0.5,lstm,42,Pet_Supplies_5
21050,0,0.00152249401435256,0,0.5,lstm,42,Pet_Supplies_5
21062,0,0.02038874849677086,0,0.5,lstm,42,Pet_Supplies_5
21083,1,0.15114478766918182,0,0.5,lstm,42,Pet_Supplies_5
21096,1,0.999852180480957,1,0.5,lstm,42,Pet_Supplies_5
21104,0,0.000922973093111068,0,0.5,lstm,42,Pet_Supplies_5
21111,0,0.0003148477408103645,0,0.5,lstm,42,Pet_Supplies_5
21115,0,0.0014083143323659897,0,0.5,lstm,42,Pet_Supplies_5
21131,1,0.9999879598617554,1,0.5,lstm,42,Pet_Supplies_5
21137,1,0.9992515444755554,1,0.5,lstm,42,Pet_Supplies_5
21151,1,0.9999994039535522,1,0.5,lstm,42,Pet_Supplies_5
21156,1,0.9999538660049438,1,0.5,lstm,42,Pet_Supplies_5
21158,0,0.0020393459126353264,0,0.5,lstm,42,Pet_Supplies_5
21163,0,0.00038760434836149216,0,0.5,lstm,42,Pet_Supplies_5
21167,0,0.000340392958605662,0,0.5,lstm,42,Pet_Supplies_5
21168,0,0.031755395233631134,0,0.5,lstm,42,Pet_Supplies_5
21184,1,0.9999827146530151,1,0.5,lstm,42,Pet_Supplies_5
21187,1,0.9999892711639404,1,0.5,lstm,42,Pet_Supplies_5
21190,1,0.9999651908874512,1,0.5,lstm,42,Pet_Supplies_5
21205,1,0.9925118684768677,1,0.5,lstm,42,Pet_Supplies_5
21208,1,0.01334704551845789,0,0.5,lstm,42,Pet_Supplies_5
21212,0,0.0018183301435783505,0,0.5,lstm,42,Pet_Supplies_5
21216,0,0.0009812251664698124,0,0.5,lstm,42,Pet_Supplies_5
21225,0,0.012516304850578308,0,0.5,lstm,42,Pet_Supplies_5
21238,1,0.9963080883026123,1,0.5,lstm,42,Pet_Supplies_5
21262,0,0.0002025538997258991,0,0.5,lstm,42,Pet_Supplies_5
21269,0,0.03753838315606117,0,0.5,lstm,42,Pet_Supplies_5
21285,0,0.00011674821871565655,0,0.5,lstm,42,Pet_Supplies_5
21287,1,0.9944402575492859,1,0.5,lstm,42,Pet_Supplies_5
21293,1,0.9991762042045593,1,0.5,lstm,42,Pet_Supplies_5
21310,0,0.0013177244691178203,0,0.5,lstm,42,Pet_Supplies_5
21321,0,0.0007176426006481051,0,0.5,lstm,42,Pet_Supplies_5
21327,0,0.001124384580180049,0,0.5,lstm,42,Pet_Supplies_5
21329,0,0.0003626737161539495,0,0.5,lstm,42,Pet_Supplies_5
21344,1,0.9999957084655762,1,0.5,lstm,42,Pet_Supplies_5
21361,0,0.0004527962300926447,0,0.5,lstm,42,Pet_Supplies_5
21370,0,0.006670400500297546,0,0.5,lstm,42,Pet_Supplies_5
21375,0,0.00022211583564057946,0,0.5,lstm,42,Pet_Supplies_5
21379,1,0.709754228591919,1,0.5,lstm,42,Pet_Supplies_5
21384,1,0.9801633954048157,1,0.5,lstm,42,Pet_Supplies_5
21402,0,0.0017249755328521132,0,0.5,lstm,42,Pet_Supplies_5
21407,0,0.0006348761962726712,0,0.5,lstm,42,Pet_Supplies_5
21420,0,0.2667447030544281,0,0.5,lstm,42,Pet_Supplies_5
21436,1,0.9983514547348022,1,0.5,lstm,42,Pet_Supplies_5
21453,0,0.000363332248525694,0,0.5,lstm,42,Pet_Supplies_5
21462,0,0.00014779505727346987,0,0.5,lstm,42,Pet_Supplies_5
21467,1,0.9978796243667603,1,0.5,lstm,42,Pet_Supplies_5
21470,1,0.9999598264694214,1,0.5,lstm,42,Pet_Supplies_5
21477,1,0.9999587535858154,1,0.5,lstm,42,Pet_Supplies_5
21480,1,0.9999585151672363,1,0.5,lstm,42,Pet_Supplies_5
21481,1,0.9999772310256958,1,0.5,lstm,42,Pet_Supplies_5
21482,1,0.968815803527832,1,0.5,lstm,42,Pet_Supplies_5
21487,0,0.0006301674875430763,0,0.5,lstm,42,Pet_Supplies_5
21493,0,0.001281389151699841,0,0.5,lstm,42,Pet_Supplies_5
21498,0,0.0011563512962311506,0,0.5,lstm,42,Pet_Supplies_5
21516,1,0.999860405921936,1,0.5,lstm,42,Pet_Supplies_5
21527,1,0.9999841451644897,1,0.5,lstm,42,Pet_Supplies_5
21531,0,0.00047495184116996825,0,0.5,lstm,42,Pet_Supplies_5
21547,0,0.00024438841501250863,0,0.5,lstm,42,Pet_Supplies_5
21573,1,0.9999920129776001,1,0.5,lstm,42,Pet_Supplies_5
21581,0,0.0006384118460118771,0,0.5,lstm,42,Pet_Supplies_5
21582,0,0.00023917187354527414,0,0.5,lstm,42,Pet_Supplies_5
21584,0,0.16289295256137848,0,0.5,lstm,42,Pet_Supplies_5
21633,1,0.9999959468841553,1,0.5,lstm,42,Pet_Supplies_5
21639,1,0.9999251365661621,1,0.5,lstm,42,Pet_Supplies_5
21643,1,0.9999797344207764,1,0.5,lstm,42,Pet_Supplies_5
21656,0,0.00040496105793863535,0,0.5,lstm,42,Pet_Supplies_5
21664,0,0.000220973277464509,0,0.5,lstm,42,Pet_Supplies_5
21667,0,0.0004117585485801101,0,0.5,lstm,42,Pet_Supplies_5
21670,0,0.035617053508758545,0,0.5,lstm,42,Pet_Supplies_5
21691,0,0.0006929608643986285,0,0.5,lstm,42,Pet_Supplies_5
21704,0,0.00023125603911466897,0,0.5,lstm,42,Pet_Supplies_5
21712,1,0.9999946355819702,1,0.5,lstm,42,Pet_Supplies_5
21742,0,0.0013345744227990508,0,0.5,lstm,42,Pet_Supplies_5
21753,1,0.9999376535415649,1,0.5,lstm,42,Pet_Supplies_5
21767,0,0.001274371170438826,0,0.5,lstm,42,Pet_Supplies_5
21783,1,0.7738326191902161,1,0.5,lstm,42,Pet_Supplies_5
21789,1,0.9999094009399414,1,0.5,lstm,42,Pet_Supplies_5
21794,1,0.9998524188995361,1,0.5,lstm,42,Pet_Supplies_5
21803,0,0.00526808388531208,0,0.5,lstm,42,Pet_Supplies_5
21810,0,0.00022106558026280254,0,0.5,lstm,42,Pet_Supplies_5
21820,1,0.9999498128890991,1,0.5,lstm,42,Pet_Supplies_5
21846,1,0.9999940395355225,1,0.5,lstm,42,Pet_Supplies_5
21853,1,0.9999386072158813,1,0.5,lstm,42,Pet_Supplies_5
21862,0,0.0020201094448566437,0,0.5,lstm,42,Pet_Supplies_5
21865,0,0.0016028541140258312,0,0.5,lstm,42,Pet_Supplies_5
21872,0,0.0037333990912884474,0,0.5,lstm,42,Pet_Supplies_5
21877,0,0.00014856114285066724,0,0.5,lstm,42,Pet_Supplies_5
21882,1,0.9999914169311523,1,0.5,lstm,42,Pet_Supplies_5
21892,1,0.9999946355819702,1,0.5,lstm,42,Pet_Supplies_5
21898,0,0.0004628582682926208,0,0.5,lstm,42,Pet_Supplies_5
21901,0,0.0007606912986375391,0,0.5,lstm,42,Pet_Supplies_5
21908,1,0.9114534854888916,1,0.5,lstm,42,Pet_Supplies_5
21917,1,0.9999994039535522,1,0.5,lstm,42,Pet_Supplies_5
21918,1,0.999920129776001,1,0.5,lstm,42,Pet_Supplies_5
21934,0,0.0007114039035513997,0,0.5,lstm,42,Pet_Supplies_5
21935,0,0.0024866019375622272,0,0.5,lstm,42,Pet_Supplies_5
21937,0,0.001184407388791442,0,0.5,lstm,42,Pet_Supplies_5
21943,1,0.999990701675415,1,0.5,lstm,42,Pet_Supplies_5
21948,1,0.9999959468841553,1,0.5,lstm,42,Pet_Supplies_5
21956,1,0.9999970197677612,1,0.5,lstm,42,Pet_Supplies_5
21968,0,0.00058834656374529,0,0.5,lstm,42,Pet_Supplies_5
21975,1,0.9999920129776001,1,0.5,lstm,42,Pet_Supplies_5
21986,0,9.730255987960845e-05,0,0.5,lstm,42,Pet_Supplies_5
21994,0,0.00043968699174001813,0,0.5,lstm,42,Pet_Supplies_5
21999,0,0.00029883894603699446,0,0.5,lstm,42,Pet_Supplies_5
22018,0,0.0001343039475614205,0,0.5,lstm,42,Pet_Supplies_5
22030,1,0.9999710321426392,1,0.5,lstm,42,Pet_Supplies_5
22036,1,0.9999871253967285,1,0.5,lstm,42,Pet_Supplies_5
22038,1,0.9999979734420776,1,0.5,lstm,42,Pet_Supplies_5
22057,1,0.999992847442627,1,0.5,lstm,42,Pet_Supplies_5
22063,1,0.995859682559967,1,0.5,lstm,42,Pet_Supplies_5
22074,0,0.002993530360981822,0,0.5,lstm,42,Pet_Supplies_5
22075,0,0.00015970453387126327,0,0.5,lstm,42,Pet_Supplies_5
22088,1,0.9999915361404419,1,0.5,lstm,42,Pet_Supplies_5
22094,1,0.9999958276748657,1,0.5,lstm,42,Pet_Supplies_5
22132,0,0.32416144013404846,0,0.5,lstm,42,Pet_Supplies_5
22141,1,0.9999619722366333,1,0.5,lstm,42,Pet_Supplies_5
22159,0,0.00037998054176568985,0,0.5,lstm,42,Pet_Supplies_5
22179,0,0.0001239479024661705,0,0.5,lstm,42,Pet_Supplies_5
22199,1,0.9999990463256836,1,0.5,lstm,42,Pet_Supplies_5
22205,0,0.0015523622278124094,0,0.5,lstm,42,Pet_Supplies_5
22207,0,0.0008411605376750231,0,0.5,lstm,42,Pet_Supplies_5
22208,0,0.00016547027917113155,0,0.5,lstm,42,Pet_Supplies_5
22216,1,0.9999977350234985,1,0.5,lstm,42,Pet_Supplies_5
22227,0,0.0006019311840645969,0,0.5,lstm,42,Pet_Supplies_5
22243,1,0.9999923706054688,1,0.5,lstm,42,Pet_Supplies_5
22254,0,0.0002114784438163042,0,0.5,lstm,42,Pet_Supplies_5
22259,0,0.001183139975182712,0,0.5,lstm,42,Pet_Supplies_5
22261,1,0.999935507774353,1,0.5,lstm,42,Pet_Supplies_5
22262,1,0.9999897480010986,1,0.5,lstm,42,Pet_Supplies_5
22264,1,0.9999785423278809,1,0.5,lstm,42,Pet_Supplies_5
22270,1,0.9999133348464966,1,0.5,lstm,42,Pet_Supplies_5
22271,0,0.0016123380046337843,0,0.5,lstm,42,Pet_Supplies_5
22280,0,0.001096233376301825,0,0.5,lstm,42,Pet_Supplies_5
22284,1,0.9999799728393555,1,0.5,lstm,42,Pet_Supplies_5
22308,1,0.9999967813491821,1,0.5,lstm,42,Pet_Supplies_5
22313,1,0.9999785423278809,1,0.5,lstm,42,Pet_Supplies_5
22321,0,0.0023814861197024584,0,0.5,lstm,42,Pet_Supplies_5
22323,0,0.0011619969736784697,0,0.5,lstm,42,Pet_Supplies_5
22324,0,0.0006451510125771165,0,0.5,lstm,42,Pet_Supplies_5
22328,1,0.9999446868896484,1,0.5,lstm,42,Pet_Supplies_5
22352,1,0.9999970197677612,1,0.5,lstm,42,Pet_Supplies_5
22392,1,0.9999971389770508,1,0.5,lstm,42,Pet_Supplies_5
22403,0,0.0002944131847470999,0,0.5,lstm,42,Pet_Supplies_5
22423,0,0.00038588588358834386,0,0.5,lstm,42,Pet_Supplies_5
22427,0,0.00027493576635606587,0,0.5,lstm,42,Pet_Supplies_5
22437,0,0.0002887335722334683,0,0.5,lstm,42,Pet_Supplies_5
22456,0,0.0008795810281299055,0,0.5,lstm,42,Pet_Supplies_5
22470,1,0.01228581927716732,0,0.5,lstm,42,Pet_Supplies_5
22487,1,0.9999948740005493,1,0.5,lstm,42,Pet_Supplies_5
22488,1,0.9999693632125854,1,0.5,lstm,42,Pet_Supplies_5
22489,1,0.9999945163726807,1,0.5,lstm,42,Pet_Supplies_5
22495,0,8.773744775680825e-05,0,0.5,lstm,42,Pet_Supplies_5
22502,1,0.99931800365448,1,0.5,lstm,42,Pet_Supplies_5
22512,0,0.0011716701555997133,0,0.5,lstm,42,Pet_Supplies_5
22521,1,0.999984622001648,1,0.5,lstm,42,Pet_Supplies_5
22533,1,0.9999637603759766,1,0.5,lstm,42,Pet_Supplies_5
22534,1,0.9999936819076538,1,0.5,lstm,42,Pet_Supplies_5
22554,1,0.9999878406524658,1,0.5,lstm,42,Pet_Supplies_5
22559,0,0.0013180396053940058,0,0.5,lstm,42,Pet_Supplies_5
22560,0,0.00029757406446151435,0,0.5,lstm,42,Pet_Supplies_5
22564,0,0.00024562227190472186,0,0.5,lstm,42,Pet_Supplies_5
22593,1,0.9991940855979919,1,0.5,lstm,42,Pet_Supplies_5
22602,1,0.9999324083328247,1,0.5,lstm,42,Pet_Supplies_5
22606,1,0.999745786190033,1,0.5,lstm,42,Pet_Supplies_5
22620,1,0.9999802112579346,1,0.5,lstm,42,Pet_Supplies_5
22624,1,0.9999798536300659,1,0.5,lstm,42,Pet_Supplies_5
22637,1,0.9999963045120239,1,0.5,lstm,42,Pet_Supplies_5
22643,0,0.005938366055488586,0,0.5,lstm,42,Pet_Supplies_5
22651,1,0.9999444484710693,1,0.5,lstm,42,Pet_Supplies_5
22673,0,0.001428505522198975,0,0.5,lstm,42,Pet_Supplies_5
22676,0,0.00021187120000831783,0,0.5,lstm,42,Pet_Supplies_5
22679,1,0.9999986886978149,1,0.5,lstm,42,Pet_Supplies_5
22685,0,0.001218033256009221,0,0.5,lstm,42,Pet_Supplies_5
22687,0,0.0005987886106595397,0,0.5,lstm,42,Pet_Supplies_5
22694,1,0.9999986886978149,1,0.5,lstm,42,Pet_Supplies_5
22696,1,0.9999923706054688,1,0.5,lstm,42,Pet_Supplies_5
22713,0,0.9334681630134583,1,0.5,lstm,42,Pet_Supplies_5
22719,1,0.9999983310699463,1,0.5,lstm,42,Pet_Supplies_5
22732,1,0.999996542930603,1,0.5,lstm,42,Pet_Supplies_5
22751,0,0.0074254791252315044,0,0.5,lstm,42,Pet_Supplies_5
22754,1,0.9999929666519165,1,0.5,lstm,42,Pet_Supplies_5
22765,0,0.02405298687517643,0,0.5,lstm,42,Pet_Supplies_5
22768,1,0.9999957084655762,1,0.5,lstm,42,Pet_Supplies_5
22774,0,0.0014860505471006036,0,0.5,lstm,42,Pet_Supplies_5
22778,1,0.9999632835388184,1,0.5,lstm,42,Pet_Supplies_5
22780,1,0.9999381303787231,1,0.5,lstm,42,Pet_Supplies_5
22788,0,0.0010952146258205175,0,0.5,lstm,42,Pet_Supplies_5
22791,1,0.9986714124679565,1,0.5,lstm,42,Pet_Supplies_5
22811,0,0.00017429653962608427,0,0.5,lstm,42,Pet_Supplies_5
22849,1,0.9999916553497314,1,0.5,lstm,42,Pet_Supplies_5
22850,1,0.9998875856399536,1,0.5,lstm,42,Pet_Supplies_5
22879,0,0.00014611314691137522,0,0.5,lstm,42,Pet_Supplies_5
22882,1,0.9999982118606567,1,0.5,lstm,42,Pet_Supplies_5
22915,1,0.9999662637710571,1,0.5,lstm,42,Pet_Supplies_5
22930,0,0.0013979505747556686,0,0.5,lstm,42,Pet_Supplies_5
22936,0,0.0003378177061676979,0,0.5,lstm,42,Pet_Supplies_5
22944,1,0.9999353885650635,1,0.5,lstm,42,Pet_Supplies_5
22947,0,0.023093760013580322,0,0.5,lstm,42,Pet_Supplies_5
22959,0,0.017201842740178108,0,0.5,lstm,42,Pet_Supplies_5
22977,1,0.9998986721038818,1,0.5,lstm,42,Pet_Supplies_5
23013,0,0.0015136674046516418,0,0.5,lstm,42,Pet_Supplies_5
23031,0,0.00021833446226082742,0,0.5,lstm,42,Pet_Supplies_5
23033,1,0.9999765157699585,1,0.5,lstm,42,Pet_Supplies_5
23034,1,0.9999954700469971,1,0.5,lstm,42,Pet_Supplies_5
23048,1,0.9998188614845276,1,0.5,lstm,42,Pet_Supplies_5
23053,0,0.0035556231159716845,0,0.5,lstm,42,Pet_Supplies_5
23054,1,0.9999783039093018,1,0.5,lstm,42,Pet_Supplies_5
23093,0,9.541044710204005e-05,0,0.5,lstm,42,Pet_Supplies_5
23096,1,0.9998505115509033,1,0.5,lstm,42,Pet_Supplies_5
23097,0,0.008794333785772324,0,0.5,lstm,42,Pet_Supplies_5
23132,1,0.999984860420227,1,0.5,lstm,42,Pet_Supplies_5
23140,0,0.00012546140351332724,0,0.5,lstm,42,Pet_Supplies_5
23154,1,0.9999933242797852,1,0.5,lstm,42,Pet_Supplies_5
23161,1,0.9999959468841553,1,0.5,lstm,42,Pet_Supplies_5
23185,1,0.9999635219573975,1,0.5,lstm,42,Pet_Supplies_5
23186,0,0.0026583487633615732,0,0.5,lstm,42,Pet_Supplies_5
23187,0,0.001347136334516108,0,0.5,lstm,42,Pet_Supplies_5
23211,1,0.9999856948852539,1,0.5,lstm,42,Pet_Supplies_5
23213,0,0.0011257360456511378,0,0.5,lstm,42,Pet_Supplies_5
23215,0,0.0007654899382032454,0,0.5,lstm,42,Pet_Supplies_5
23224,1,0.9999508857727051,1,0.5,lstm,42,Pet_Supplies_5
23236,1,0.9999477863311768,1,0.5,lstm,42,Pet_Supplies_5
23252,1,0.9999380111694336,1,0.5,lstm,42,Pet_Supplies_5
23257,1,0.999996542930603,1,0.5,lstm,42,Pet_Supplies_5
23275,0,0.00034953636350110173,0,0.5,lstm,42,Pet_Supplies_5
23283,0,0.00042917203973047435,0,0.5,lstm,42,Pet_Supplies_5
23285,1,0.9995319843292236,1,0.5,lstm,42,Pet_Supplies_5
23286,0,0.0006662310333922505,0,0.5,lstm,42,Pet_Supplies_5
23297,1,0.9999967813491821,1,0.5,lstm,42,Pet_Supplies_5
23299,0,0.0012391118798404932,0,0.5,lstm,42,Pet_Supplies_5
23306,0,0.0007261967984959483,0,0.5,lstm,42,Pet_Supplies_5
23316,0,0.0008078260580077767,0,0.5,lstm,42,Pet_Supplies_5
23325,0,0.0002993177040480077,0,0.5,lstm,42,Pet_Supplies_5
23335,1,0.9999845027923584,1,0.5,lstm,42,Pet_Supplies_5
23340,0,0.0012704699765890837,0,0.5,lstm,42,Pet_Supplies_5
23343,0,0.001172699499875307,0,0.5,lstm,42,Pet_Supplies_5
23345,1,0.9999693632125854,1,0.5,lstm,42,Pet_Supplies_5
23389,0,0.00034846505150198936,0,0.5,lstm,42,Pet_Supplies_5
23401,0,0.00039105824544094503,0,0.5,lstm,42,Pet_Supplies_5
23405,0,0.00039257248863577843,0,0.5,lstm,42,Pet_Supplies_5
23408,1,0.9999949932098389,1,0.5,lstm,42,Pet_Supplies_5
23414,1,0.9999955892562866,1,0.5,lstm,42,Pet_Supplies_5
23424,1,0.9999916553497314,1,0.5,lstm,42,Pet_Supplies_5
23430,1,0.9999980926513672,1,0.5,lstm,42,Pet_Supplies_5
23440,1,0.9999806880950928,1,0.5,lstm,42,Pet_Supplies_5
23449,0,0.0006118375458754599,0,0.5,lstm,42,Pet_Supplies_5
23456,1,0.9999791383743286,1,0.5,lstm,42,Pet_Supplies_5
23457,0,0.0003632678708527237,0,0.5,lstm,42,Pet_Supplies_5
23463,0,0.00015002496365923434,0,0.5,lstm,42,Pet_Supplies_5
23466,1,0.9999682903289795,1,0.5,lstm,42,Pet_Supplies_5
23475,0,0.00017030509479809552,0,0.5,lstm,42,Pet_Supplies_5
23480,1,0.9999955892562866,1,0.5,lstm,42,Pet_Supplies_5
23493,0,0.0015841404674574733,0,0.5,lstm,42,Pet_Supplies_5
23508,1,0.9999960660934448,1,0.5,lstm,42,Pet_Supplies_5
23509,0,0.00026042122044600546,0,0.5,lstm,42,Pet_Supplies_5
23524,1,0.9999974966049194,1,0.5,lstm,42,Pet_Supplies_5
23530,1,0.9999978542327881,1,0.5,lstm,42,Pet_Supplies_5
23536,1,0.9997137188911438,1,0.5,lstm,42,Pet_Supplies_5
23539,0,0.020733458921313286,0,0.5,lstm,42,Pet_Supplies_5
23561,0,0.001598463160917163,0,0.5,lstm,42,Pet_Supplies_5
23599,0,0.002293141558766365,0,0.5,lstm,42,Pet_Supplies_5
23600,1,0.9999955892562866,1,0.5,lstm,42,Pet_Supplies_5
23623,0,0.0006341009866446257,0,0.5,lstm,42,Pet_Supplies_5
23628,1,0.6021460294723511,1,0.5,lstm,42,Pet_Supplies_5
23640,1,0.9999879598617554,1,0.5,lstm,42,Pet_Supplies_5
23664,1,0.9999104738235474,1,0.5,lstm,42,Pet_Supplies_5
23666,1,0.9999830722808838,1,0.5,lstm,42,Pet_Supplies_5
23670,1,0.999998927116394,1,0.5,lstm,42,Pet_Supplies_5
23683,0,0.0009369163308292627,0,0.5,lstm,42,Pet_Supplies_5
23689,0,0.0008240363677032292,0,0.5,lstm,42,Pet_Supplies_5
23719,0,0.1282537579536438,0,0.5,lstm,42,Kindle_Store_5
23721,1,0.9681269526481628,1,0.5,lstm,42,Kindle_Store_5
23738,0,0.09478713572025299,0,0.5,lstm,42,Kindle_Store_5
23745,0,0.017388679087162018,0,0.5,lstm,42,Kindle_Store_5
23751,1,0.7432200908660889,1,0.5,lstm,42,Kindle_Store_5
23754,1,0.9999037981033325,1,0.5,lstm,42,Kindle_Store_5
23759,0,0.006282366346567869,0,0.5,lstm,42,Kindle_Store_5
23779,1,0.9685310125350952,1,0.5,lstm,42,Kindle_Store_5
23787,0,0.007145427167415619,0,0.5,lstm,42,Kindle_Store_5
23797,0,0.7741273641586304,1,0.5,lstm,42,Kindle_Store_5
23805,1,0.9998793601989746,1,0.5,lstm,42,Kindle_Store_5
23812,0,0.23476234078407288,0,0.5,lstm,42,Kindle_Store_5
23823,0,0.04657963290810585,0,0.5,lstm,42,Kindle_Store_5
23829,1,0.7506150603294373,1,0.5,lstm,42,Kindle_Store_5
23843,0,0.004553852137178183,0,0.5,lstm,42,Kindle_Store_5
23847,0,0.0009809484472498298,0,0.5,lstm,42,Kindle_Store_5
23850,1,0.8935195207595825,1,0.5,lstm,42,Kindle_Store_5
23854,1,0.7896661758422852,1,0.5,lstm,42,Kindle_Store_5
23867,0,0.15666885673999786,0,0.5,lstm,42,Kindle_Store_5
23874,1,0.24099361896514893,0,0.5,lstm,42,Kindle_Store_5
23880,1,0.9764584302902222,1,0.5,lstm,42,Kindle_Store_5
23887,0,0.028562992811203003,0,0.5,lstm,42,Kindle_Store_5
23888,0,0.22437462210655212,0,0.5,lstm,42,Kindle_Store_5
23895,1,0.9956697225570679,1,0.5,lstm,42,Kindle_Store_5
23900,1,0.994795024394989,1,0.5,lstm,42,Kindle_Store_5
23908,0,0.9934890270233154,1,0.5,lstm,42,Kindle_Store_5
23914,1,0.11696075648069382,0,0.5,lstm,42,Kindle_Store_5
23916,1,0.9999456405639648,1,0.5,lstm,42,Kindle_Store_5
23939,0,0.9618661403656006,1,0.5,lstm,42,Kindle_Store_5
23942,1,0.9986893534660339,1,0.5,lstm,42,Kindle_Store_5
23945,1,0.007003871724009514,0,0.5,lstm,42,Kindle_Store_5
23958,1,0.7525453567504883,1,0.5,lstm,42,Kindle_Store_5
23963,1,0.9993966817855835,1,0.5,lstm,42,Kindle_Store_5
23970,1,0.959160327911377,1,0.5,lstm,42,Kindle_Store_5
23981,1,0.9993531107902527,1,0.5,lstm,42,Kindle_Store_5
23990,0,0.0007742517627775669,0,0.5,lstm,42,Kindle_Store_5
23999,0,0.13954681158065796,0,0.5,lstm,42,Kindle_Store_5
24001,0,0.20795948803424835,0,0.5,lstm,42,Kindle_Store_5
24004,0,0.04440847784280777,0,0.5,lstm,42,Kindle_Store_5
24005,0,0.00376893556676805,0,0.5,lstm,42,Kindle_Store_5
24010,0,0.10213281959295273,0,0.5,lstm,42,Kindle_Store_5
24016,0,0.004217622336000204,0,0.5,lstm,42,Kindle_Store_5
24025,0,0.0012040156871080399,0,0.5,lstm,42,Kindle_Store_5
24029,0,0.0019566072151064873,0,0.5,lstm,42,Kindle_Store_5
24036,1,0.9999369382858276,1,0.5,lstm,42,Kindle_Store_5
24048,1,0.9902741312980652,1,0.5,lstm,42,Kindle_Store_5
24057,1,0.36152493953704834,0,0.5,lstm,42,Kindle_Store_5
24059,1,0.999930739402771,1,0.5,lstm,42,Kindle_Store_5
24062,1,0.9536543488502502,1,0.5,lstm,42,Kindle_Store_5
24067,1,0.39383751153945923,0,0.5,lstm,42,Kindle_Store_5
24069,1,0.9997625946998596,1,0.5,lstm,42,Kindle_Store_5
24072,1,0.9969809651374817,1,0.5,lstm,42,Kindle_Store_5
24079,1,0.9996895790100098,1,0.5,lstm,42,Kindle_Store_5
24081,1,0.6476110219955444,1,0.5,lstm,42,Kindle_Store_5
24082,1,0.9995773434638977,1,0.5,lstm,42,Kindle_Store_5
24103,0,0.0006826755707152188,0,0.5,lstm,42,Kindle_Store_5
24104,0,9.869917266769335e-05,0,0.5,lstm,42,Kindle_Store_5
24107,0,0.9989827275276184,1,0.5,lstm,42,Kindle_Store_5
24109,0,0.014658461324870586,0,0.5,lstm,42,Kindle_Store_5
24128,0,0.15791650116443634,0,0.5,lstm,42,Kindle_Store_5
24142,1,0.7203797101974487,1,0.5,lstm,42,Kindle_Store_5
24148,1,0.9999229907989502,1,0.5,lstm,42,Kindle_Store_5
24161,1,0.9048886299133301,1,0.5,lstm,42,Kindle_Store_5
24172,1,0.6240072250366211,1,0.5,lstm,42,Kindle_Store_5
24184,1,0.8779975175857544,1,0.5,lstm,42,Kindle_Store_5
24214,0,0.000608569011092186,0,0.5,lstm,42,Kindle_Store_5
24230,0,0.04591654613614082,0,0.5,lstm,42,Kindle_Store_5
24231,0,0.653675377368927,1,0.5,lstm,42,Kindle_Store_5
24233,0,0.987877368927002,1,0.5,lstm,42,Kindle_Store_5
