sample_id,y_true,y_prob_machine_generated,y_pred,threshold,system_key,system,seed
18033,1,7.149300927267177e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
12087,1,4.641771738533862e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
10834,0,1.2586259799718393e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
3238,1,5.564710136241047e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
15827,0,6.039862455509137e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
3656,1,4.433385583979543e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
8955,0,4.540580903267255e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
890,1,5.323732239048695e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
2516,1,5.320834134181496e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
18073,1,9.151021913567092e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
8460,1,4.977399385097669e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
13913,1,5.131129910296295e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
14989,0,9.292460163123906e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
12550,0,4.3480554268171545e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
8601,0,5.232730927673401e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
11106,1,4.360213551990455e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
18688,0,5.295008122629952e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
8130,0,1.784013511496596e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
4465,1,6.093954198149731e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
17215,1,6.2744693423155695e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
8438,1,6.460597433033399e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
10332,1,6.110207777965115e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
7194,1,5.057257567386841e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
7211,1,4.442922090674983e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
7652,0,4.5406109165924136e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
20393,1,6.891211342008319e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
7624,0,4.470645308174426e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
19363,1,8.711117516213562e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
7628,1,2.9667113267350945e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
13143,0,4.876285402133362e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
18653,1,4.404392257129075e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
910,0,6.266181571845664e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
257,1,2.3526803488493897e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
8122,1,5.62943569093477e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
9065,1,4.152922429057071e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
18774,0,5.514055374078453e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
8840,1,5.576104740612209e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
9083,1,1.6610629245406017e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
1188,1,4.546989657683298e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
10566,0,1.379334025841672e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
19405,1,6.349981049424969e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
8459,1,4.5365859477897175e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
17679,1,7.942286174511537e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
12760,0,0.0001644135772949,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
11399,1,5.2007558224431705e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
1972,1,5.232411240285728e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
11132,0,4.744027137348894e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
1578,1,5.11824646309833e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
407,1,6.164217211335199e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
10444,1,4.692561105912319e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
6758,0,5.372829946281854e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
12226,0,4.234298103256151e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
15551,1,1.1068364074162672e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
2313,1,6.083078915253282e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
11015,1,4.612813881976763e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
35,1,4.719493063021218e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
20481,0,5.4815004659758415e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
10167,0,6.729453161824495e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
19682,1,4.502096999203786e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
4811,0,5.163922196516069e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
19927,1,7.483523859264096e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
2122,1,4.703233116742922e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
19791,1,5.150849119672785e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
14532,1,5.044425506639527e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
6234,1,4.0604018067824654e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
13877,1,4.840852852794342e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
13949,1,4.988990440324415e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
16838,0,4.647684818337439e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
4456,0,6.504124030470848e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
10744,1,5.8388432080391794e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
18984,1,5.193623564991867e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
20496,0,4.874244041275233e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
5594,1,6.35944115856546e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
130,1,6.034306352376007e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
4873,0,1.5417392205563374e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
19469,1,7.2741745498206e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
7641,0,5.962088835076429e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
9028,1,4.76617105960031e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
1377,0,1.2101045285817236e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
8451,0,4.068805537826847e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
13056,1,6.06577486905735e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
9516,0,4.919435014016926e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
11571,0,4.86972794533358e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
15549,0,6.399185167538235e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
6838,0,6.03214311922784e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
14624,0,4.777115464094095e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
20203,1,4.959015768690733e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
17249,0,5.1660695135069545e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
7666,1,4.762485787068727e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
14003,0,4.240970156388357e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
8295,1,4.83059193356894e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
7750,0,5.096017503092298e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
15845,0,7.305124654521933e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
18290,1,1.2252962733327877e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
15259,0,6.073908025427954e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
12818,0,6.216409929038491e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
1307,0,5.388475074141752e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
11666,0,0.0002314060402568,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
10098,0,4.654831172956619e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
14991,0,0.0001725936017464,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
3536,1,6.844062681921059e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
793,0,5.865325420018053e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
6444,1,1.1907713997061364e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
21037,1,4.399921181175159e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
1046,1,4.0990007619257085e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
17091,1,1.1210129741812123e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
10760,1,1.3840195606462656e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
19789,1,6.010856395732844e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
14570,0,5.185517693462316e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
4501,0,8.16109877632698e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
17804,1,6.6426982812117785e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
20930,1,1.4971553355280776e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
5681,0,4.914520559395896e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
19492,0,5.362627689464716e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
15199,0,4.317709226597799e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
19773,1,5.2541026889230125e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
8648,1,4.411774170876015e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
19415,0,4.45106670667883e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
7801,0,6.698604011035059e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
8,1,9.534902346786112e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
20689,0,4.984705356037011e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
8222,0,4.673931925935904e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
2404,0,4.730879936687416e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
16855,0,4.698454176832456e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
16043,0,5.399859219323844e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
3970,1,5.265163053991273e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
15080,0,5.104509909870103e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
12208,1,5.295851678965846e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
16329,0,3.995872702944325e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
16072,0,4.4524058466777205e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
7193,0,4.119287950743456e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
9127,0,4.849548986385344e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
8752,0,4.595513928506989e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
15219,0,4.879127573076403e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
3972,1,7.356059995800024e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
17228,0,6.282810318225529e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
11729,1,8.964847438619472e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
10278,0,5.08328093928867e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
6727,1,4.748273113364121e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
13215,0,8.908393283491023e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
15369,1,6.560740530403564e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
6047,0,0.0012533589033409,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
3678,1,2.995070281031076e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
7108,1,4.585108399624005e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
12819,1,6.453644800785696e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
1116,1,5.055367182649206e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
11919,1,1.3179087545722725e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
20150,1,5.425612471299246e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
15363,1,0.0001936628395924,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
9926,0,6.64773642711225e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
1315,1,2.442165168758948e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
12578,1,3.959706646128325e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
9256,1,6.753838988515781e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
2825,1,4.608078597811982e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
12249,1,1.1920257747988217e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
2998,1,6.310751814453397e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
12377,0,3.6395272218214818e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
14586,0,4.347317826614017e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
232,0,4.821943548449781e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
11854,0,2.4718288841540925e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
20165,0,2.2541682483279143e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
14236,0,4.556248768494697e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
19570,0,4.84792099086917e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
12489,0,1.9724458979908377e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
10124,1,7.205662313936045e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
1189,1,3.605453093769029e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
12081,1,4.848624485020991e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
3134,0,3.931732862838544e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
14002,1,4.443832949618809e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
15576,0,4.994498340238351e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
1697,1,5.055131168774096e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
4042,1,5.168896677787416e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
15141,1,0.000840890512336,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
9519,1,5.559543751587626e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
5313,1,5.500284260051558e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
6119,0,3.855142495012842e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
1040,1,1.0975531040458009e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
19078,0,5.012019300920656e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
17454,0,4.723711754195392e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
7896,1,7.34323339202092e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
2774,1,4.133352376811672e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
4384,1,9.415437489224132e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
10964,1,5.003107617085334e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
14351,0,3.9262472455448005e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
2623,0,5.077481546322815e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
16957,0,7.153127171477536e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
3957,0,5.098069323139498e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
10091,1,4.673152034229133e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
5191,0,5.3337485041993205e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
18187,1,6.902412678755354e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
18204,0,4.134732535021612e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
20699,0,4.219443781039445e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
10673,1,5.281144694890827e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
11601,1,4.733944479085039e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
18930,1,5.085899829282425e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
20037,1,5.193177457840648e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
14499,1,1.044462351273978e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
19267,0,1.8997207007487305e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
15555,1,5.464532023324864e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
4094,0,4.712072495749453e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
6491,0,4.58114027424017e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
2925,1,6.930181370989885e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
15798,0,4.532295861281455e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
20639,1,4.93445213578525e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
11212,1,4.498693670029752e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
2422,0,0.0003854516835417,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
5012,1,3.8928628782741725e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
6603,1,4.559313310892321e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
4997,0,5.14940029461286e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
5034,1,5.466090897243703e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
2639,0,4.334855930210324e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
10947,1,4.6687773647136055e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
4724,0,6.2869216890248936e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
11645,1,4.506096047407482e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
825,0,4.960439582646359e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
3923,1,4.236305358062964e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
8746,0,5.009983397030737e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
14833,1,4.6340269364009146e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
16281,0,4.746163540403359e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
5044,0,5.228351255937014e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
6285,0,8.432484719378408e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
8873,0,1.4356043720908929e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
14231,0,9.843133739195764e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
2040,1,5.28052532899892e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
13075,1,5.802218311146135e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
11080,0,4.680056008510292e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
15958,1,6.08802338319947e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
546,0,5.709377546736505e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
798,0,4.82315363115049e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
15907,1,1.536485979158897e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
271,1,2.312500510015525e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
4130,0,4.53920847576228e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
10142,0,5.10444169776747e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
16117,0,7.55887367631658e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
7121,0,4.537814675131813e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
4788,0,7.584890227008145e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
1574,0,6.668290097877616e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
9657,1,7.004839972069021e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
15674,1,4.694230483437423e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
14017,0,5.46470437257085e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
18691,0,8.744727892917581e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
19684,0,9.760482498677447e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
19741,1,1.1603535313042812e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
3141,1,5.188257091504056e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
2968,1,5.049642822996248e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
10633,1,6.175391263241181e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
11195,0,4.994574283045949e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
17044,0,7.869673027016688e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
17321,0,3.839329110633116e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
12886,1,4.171288310317323e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
18709,0,4.3597310650511645e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
8346,1,5.665887329087127e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
18967,0,9.84952839644393e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
8952,0,4.474544311960926e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
20168,0,3.4500713809393346e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
10331,0,4.817512490262743e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
18336,1,4.808865014638286e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
19721,0,9.918176147039048e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
