sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
18109,0,2.806635408739857e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18119,1,0.9999960553144481,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18122,1,0.9999968711998671,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18127,0,2.085921839579664e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18128,0,9.796612241343497e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18136,1,0.9999961981488594,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18144,0,3.031583368373192e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18163,0,3.2016435085816506e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18165,0,2.9523882099149826e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18169,0,5.143862464266572e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18170,1,0.999996731911208,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18196,0,2.1027606497696708e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18208,1,0.9999970054118139,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18220,1,0.9999959151469029,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18225,1,0.9999921945695371,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18227,0,1.948712853718637e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18240,1,0.9999953968330991,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18255,1,0.9999969316743662,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18261,0,2.5421624883803147e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18271,1,0.9999966929219504,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18273,0,2.4378957762541577e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18275,0,2.1731491559519207e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18289,0,2.3094091842158834e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18303,0,2.2172976158594723e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18317,1,0.9999957280347775,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18325,0,2.6774621834724122e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18334,0,2.099121057933875e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18337,0,2.176010661222471e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18339,0,2.5456220813412244e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18343,1,0.9999953788199439,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18347,0,2.493051218579674e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18351,0,2.4859339264011987e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18356,1,0.9999975084332613,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18372,1,0.9999957932566066,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18381,0,2.440420201848191e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18392,0,3.6580687164903916e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18409,1,0.9999971425393994,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18413,1,0.9999972273905672,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18425,1,0.9999962362958839,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18428,0,0.000185132691654753,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18433,0,3.124723662273419e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18437,1,0.9999972936830078,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18445,0,2.276896424944232e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18446,1,0.999996911103287,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18455,0,3.1606512302155783e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18465,0,2.397119684283704e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18474,1,0.9999957657682544,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18482,1,0.9999975767028026,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18488,0,2.1008099051660635e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18497,0,2.3970150144672714e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18523,0,2.586283646123243e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18525,0,2.7500848377944094e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18529,1,0.999996848143068,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18556,0,2.494803748545667e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18559,1,0.9999977110819859,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18571,1,0.9999970022754318,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18578,1,0.9999971954752648,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18583,0,2.552317392606899e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18588,1,0.9999962959357225,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18591,0,2.774798728740202e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18594,0,2.862656437552559e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18598,1,0.999997140893388,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18601,0,2.902760459708662e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18607,1,0.9999957601019344,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18617,1,0.9999970418535151,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18627,0,3.7953485346587777e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18631,1,0.9999967653851587,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18632,1,0.999997051834217,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18633,1,0.9999970998872515,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18642,0,2.539734323883873e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18652,0,2.6190207682597357e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18665,1,0.9999973131022933,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18668,0,2.41822721643087e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18671,1,0.9999974905507207,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18678,1,0.9999964666718859,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18689,1,0.9999867748082508,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18696,1,0.9999966315851867,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18697,1,0.999997194778084,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18699,0,2.5936026558151058e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18704,1,0.9999969198139109,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18717,0,3.5582319305618226e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18739,1,0.9999976848667111,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18741,1,0.9999971091835279,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18743,0,2.1836282893314492e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18746,1,0.999995896437866,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18751,0,2.0389317162823766e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18794,1,0.9999972579833417,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18796,1,0.9999968215454226,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18802,1,0.9999926102542965,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18817,0,2.2529998517714592e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18831,0,2.2477611604923028e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18832,1,0.9999968601757279,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18839,1,0.9999972125362612,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18852,1,0.9999938397866945,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18863,1,0.9999970527192668,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18866,0,2.247836866996042e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18874,1,0.9999967891348405,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18881,1,0.9999971903944056,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18883,0,3.2659861040089016e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18885,0,3.0959566160215763e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18913,1,0.9999972074860048,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18914,1,0.9999967777073184,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18924,0,1.8630797741511745e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18937,0,2.15865893043981e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18946,1,0.999995939245179,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18950,1,0.9999968631997558,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18952,0,2.0232503699941884e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18963,1,0.9999972577667938,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18969,0,2.153307060581822e-05,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18981,0,2.0792278688518486e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
18994,1,0.9999973052174318,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
19011,1,0.9999971924957755,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
19036,0,2.342806461357968e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
19040,0,2.185197093783915e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
19049,0,2.4917061156694322e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
19071,1,0.9999973792550197,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
19074,1,0.9999967871210175,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
19086,0,2.695243045003123e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
19089,1,0.9999970621981592,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
19100,1,0.999997356355072,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
19119,0,2.5488291352316173e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
19123,1,0.9999956986094494,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
19140,1,0.999996557354726,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
19154,0,2.4494872878037163e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
19162,0,2.378320249962943e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
19174,1,0.9999970403849306,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
19221,0,2.5289908861345135e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
19232,1,0.9999972335576738,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
19261,0,2.113527484581924e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
19262,1,0.9999966284918648,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
19290,1,0.99999713740719,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
19316,1,0.9999969492160857,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
19332,1,0.9999970464489039,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
19334,1,0.9999970663739077,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
19336,1,0.999997502419463,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
19343,0,2.45466323337772e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
19353,0,2.111576538217897e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
19361,0,1.8107613467810466e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
19369,0,1.995563039593512e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
19375,0,2.1877212850116936e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
19377,0,2.2031223758780395e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
19378,1,0.9999964492153208,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
19382,1,0.9999958895652457,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
19385,0,1.8213043232280252e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
19393,0,1.7802598104041715e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
19402,1,0.9999972438252616,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
19424,1,0.999996933024551,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Tools_and_Home_Improvement_5
19456,1,0.9999932141320946,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
19462,1,0.9999903752600029,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
19470,1,0.999996430561341,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
19471,1,0.9999904923171434,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
19473,1,0.6668412465211975,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
19477,1,0.9999965280185925,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
19485,0,1.550309675476919e-05,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
19486,0,8.236420844327903e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
19493,0,1.549359768246392e-05,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
19500,0,0.0009218943298824516,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
19504,0,4.206151232458437e-05,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
19513,0,3.3085709972517604e-05,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
19514,0,0.0020009225644792334,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
19517,0,2.209933589704608e-05,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
19530,1,0.9999967072331838,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
19553,1,0.6747122398290026,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
19558,1,0.9999969886480556,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
19564,1,0.9999961446241086,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Pet_Supplies_5
