sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
20156,0,0.00016346470245419303,0,0.5,modernbert_base,42,Pet_Supplies_5
20163,0,1.4307241713870521e-08,0,0.5,modernbert_base,42,Pet_Supplies_5
20168,0,1.6893527746855403e-07,0,0.5,modernbert_base,42,Pet_Supplies_5
20202,1,0.9999999037435733,1,0.5,modernbert_base,42,Pet_Supplies_5
20218,0,5.152235470472121e-08,0,0.5,modernbert_base,42,Pet_Supplies_5
20240,1,0.9999999037435733,1,0.5,modernbert_base,42,Pet_Supplies_5
20254,1,0.9999999295772922,1,0.5,modernbert_base,42,Pet_Supplies_5
20257,1,0.9999978092184174,1,0.5,modernbert_base,42,Pet_Supplies_5
20264,1,0.9999999397642653,1,0.5,modernbert_base,42,Pet_Supplies_5
20271,1,0.9999998802069444,1,0.5,modernbert_base,42,Pet_Supplies_5
20275,1,0.9999998257021421,1,0.5,modernbert_base,42,Pet_Supplies_5
20284,0,5.093705003229987e-06,0,0.5,modernbert_base,42,Pet_Supplies_5
20293,0,2.2159489282323004e-08,0,0.5,modernbert_base,42,Pet_Supplies_5
20295,0,4.993717857745365e-08,0,0.5,modernbert_base,42,Pet_Supplies_5
20308,0,0.000687851155055246,0,0.5,modernbert_base,42,Pet_Supplies_5
20319,1,0.9999999123575255,1,0.5,modernbert_base,42,Pet_Supplies_5
20320,1,0.999999428499553,1,0.5,modernbert_base,42,Pet_Supplies_5
20352,1,0.9999998310647226,1,0.5,modernbert_base,42,Pet_Supplies_5
20353,1,0.999999906705072,1,0.5,modernbert_base,42,Pet_Supplies_5
20368,0,1.8370861928652627e-08,0,0.5,modernbert_base,42,Pet_Supplies_5
20370,0,1.459376221076886e-06,0,0.5,modernbert_base,42,Pet_Supplies_5
20377,0,1.725782769012759e-08,0,0.5,modernbert_base,42,Pet_Supplies_5
20385,0,3.0288430461900305e-08,0,0.5,modernbert_base,42,Pet_Supplies_5
20386,0,2.2125669095702613e-05,0,0.5,modernbert_base,42,Pet_Supplies_5
20392,0,6.014151777699534e-05,0,0.5,modernbert_base,42,Pet_Supplies_5
20398,0,2.8453347280241004e-08,0,0.5,modernbert_base,42,Pet_Supplies_5
20399,0,3.0288430461900305e-08,0,0.5,modernbert_base,42,Pet_Supplies_5
20422,1,0.9999994956525918,1,0.5,modernbert_base,42,Pet_Supplies_5
20423,1,0.9999990278453811,1,0.5,modernbert_base,42,Pet_Supplies_5
20460,0,1.955568070542584e-08,0,0.5,modernbert_base,42,Pet_Supplies_5
20469,0,1.7778551863194697e-05,0,0.5,modernbert_base,42,Pet_Supplies_5
20477,0,2.1691717963671818e-07,0,0.5,modernbert_base,42,Pet_Supplies_5
20487,1,0.9999976679254741,1,0.5,modernbert_base,42,Pet_Supplies_5
20513,1,0.9999994956525918,1,0.5,modernbert_base,42,Pet_Supplies_5
20517,1,0.9999999764113464,1,0.5,modernbert_base,42,Pet_Supplies_5
20526,0,1.522997951276035e-08,0,0.5,modernbert_base,42,Pet_Supplies_5
20534,0,1.414475998582591e-06,0,0.5,modernbert_base,42,Pet_Supplies_5
20544,0,3.500854414401442e-06,0,0.5,modernbert_base,42,Pet_Supplies_5
20569,1,0.9999999123575255,1,0.5,modernbert_base,42,Pet_Supplies_5
20575,1,0.9999991684719722,1,0.5,modernbert_base,42,Pet_Supplies_5
20576,1,0.9999816571066721,1,0.5,modernbert_base,42,Pet_Supplies_5
20580,1,0.9999999273418356,1,0.5,modernbert_base,42,Pet_Supplies_5
20582,1,0.999996033014085,1,0.5,modernbert_base,42,Pet_Supplies_5
20592,1,0.9999972735297293,1,0.5,modernbert_base,42,Pet_Supplies_5
20602,0,1.4307241713870521e-08,0,0.5,modernbert_base,42,Pet_Supplies_5
20618,0,1.621222878484146e-08,0,0.5,modernbert_base,42,Pet_Supplies_5
20629,0,1.1478768127080351e-05,0,0.5,modernbert_base,42,Pet_Supplies_5
20657,1,0.9999485577862579,1,0.5,modernbert_base,42,Pet_Supplies_5
20662,1,0.9999999791830863,1,0.5,modernbert_base,42,Pet_Supplies_5
20667,0,1.0467401685178159e-08,0,0.5,modernbert_base,42,Pet_Supplies_5
20675,0,5.203571051703427e-07,0,0.5,modernbert_base,42,Pet_Supplies_5
20680,0,8.059446204294677e-07,0,0.5,modernbert_base,42,Pet_Supplies_5
20728,1,0.9999992188516693,1,0.5,modernbert_base,42,Pet_Supplies_5
20729,1,0.9999999634651793,1,0.5,modernbert_base,42,Pet_Supplies_5
20746,0,1.8954015673910487e-08,0,0.5,modernbert_base,42,Pet_Supplies_5
20764,0,3.156126029050899e-07,0,0.5,modernbert_base,42,Pet_Supplies_5
20769,0,8.664653147910923e-06,0,0.5,modernbert_base,42,Pet_Supplies_5
20776,1,0.9999999956365377,1,0.5,modernbert_base,42,Pet_Supplies_5
20793,1,0.9999999865595903,1,0.5,modernbert_base,42,Pet_Supplies_5
20797,1,0.9999925887201281,1,0.5,modernbert_base,42,Pet_Supplies_5
20854,1,0.9999985855240013,1,0.5,modernbert_base,42,Pet_Supplies_5
20858,1,0.9999999873739035,1,0.5,modernbert_base,42,Pet_Supplies_5
20872,0,4.5468318716048165e-08,0,0.5,modernbert_base,42,Pet_Supplies_5
20875,0,0.007695647178392188,0,0.5,modernbert_base,42,Pet_Supplies_5
20890,0,1.4307241713870521e-08,0,0.5,modernbert_base,42,Pet_Supplies_5
20891,0,3.124988842251519e-08,0,0.5,modernbert_base,42,Pet_Supplies_5
20894,0,5.964145726632109e-09,0,0.5,modernbert_base,42,Pet_Supplies_5
20901,1,0.9999999804443193,1,0.5,modernbert_base,42,Pet_Supplies_5
20908,1,0.9999999176675142,1,0.5,modernbert_base,42,Pet_Supplies_5
20952,0,1.621222878484146e-08,0,0.5,modernbert_base,42,Pet_Supplies_5
20964,1,0.9999999978059133,1,0.5,modernbert_base,42,Pet_Supplies_5
20970,1,0.9999999273418356,1,0.5,modernbert_base,42,Pet_Supplies_5
20975,1,0.99999998813888,1,0.5,modernbert_base,42,Pet_Supplies_5
20977,1,0.9999881568609741,1,0.5,modernbert_base,42,Pet_Supplies_5
20982,1,0.9999994460827635,1,0.5,modernbert_base,42,Pet_Supplies_5
20983,1,0.9999997300422225,1,0.5,modernbert_base,42,Pet_Supplies_5
20986,1,0.9999998874648379,1,0.5,modernbert_base,42,Pet_Supplies_5
20987,1,0.9999984942982746,1,0.5,modernbert_base,42,Pet_Supplies_5
21035,1,0.9999991940553795,1,0.5,modernbert_base,42,Pet_Supplies_5
21049,0,2.5071593847983193e-05,0,0.5,modernbert_base,42,Pet_Supplies_5
21050,0,5.964145726632109e-09,0,0.5,modernbert_base,42,Pet_Supplies_5
21062,0,1.8954015673910487e-08,0,0.5,modernbert_base,42,Pet_Supplies_5
21083,1,0.999971590257054,1,0.5,modernbert_base,42,Pet_Supplies_5
21096,1,0.9999996072137998,1,0.5,modernbert_base,42,Pet_Supplies_5
21104,0,5.4845260911330566e-08,0,0.5,modernbert_base,42,Pet_Supplies_5
21111,0,6.348800075736417e-09,0,0.5,modernbert_base,42,Pet_Supplies_5
21115,0,7.194132978569833e-09,0,0.5,modernbert_base,42,Pet_Supplies_5
21131,1,0.9999998201693351,1,0.5,modernbert_base,42,Pet_Supplies_5
21137,1,0.9999995549149481,1,0.5,modernbert_base,42,Pet_Supplies_5
21151,1,0.9999999572864673,1,0.5,modernbert_base,42,Pet_Supplies_5
21156,1,0.9999999559305942,1,0.5,modernbert_base,42,Pet_Supplies_5
21158,0,1.1861120010657661e-08,0,0.5,modernbert_base,42,Pet_Supplies_5
21163,0,2.5109990926928157e-08,0,0.5,modernbert_base,42,Pet_Supplies_5
21167,0,5.60279640614594e-09,0,0.5,modernbert_base,42,Pet_Supplies_5
21168,0,5.77192003016332e-06,0,0.5,modernbert_base,42,Pet_Supplies_5
21184,1,0.9999997214728452,1,0.5,modernbert_base,42,Pet_Supplies_5
21187,1,0.9999989969859118,1,0.5,modernbert_base,42,Pet_Supplies_5
21190,1,0.9999999918479795,1,0.5,modernbert_base,42,Pet_Supplies_5
21205,1,0.9999986712226561,1,0.5,modernbert_base,42,Pet_Supplies_5
21208,1,0.9999982938167612,1,0.5,modernbert_base,42,Pet_Supplies_5
21212,0,8.494599927902555e-08,0,0.5,modernbert_base,42,Pet_Supplies_5
21216,0,8.677780804233222e-09,0,0.5,modernbert_base,42,Pet_Supplies_5
21225,0,6.96225625013837e-06,0,0.5,modernbert_base,42,Pet_Supplies_5
21238,1,0.002912178283114333,0,0.5,modernbert_base,42,Pet_Supplies_5
21262,0,1.3440409770490404e-08,0,0.5,modernbert_base,42,Pet_Supplies_5
21269,0,2.4337437742580198e-08,0,0.5,modernbert_base,42,Pet_Supplies_5
21285,0,3.3982678079468468e-09,0,0.5,modernbert_base,42,Pet_Supplies_5
21287,1,0.9996898440132873,1,0.5,modernbert_base,42,Pet_Supplies_5
21293,1,0.9999999468421502,1,0.5,modernbert_base,42,Pet_Supplies_5
21310,0,1.1979305557162662e-07,0,0.5,modernbert_base,42,Pet_Supplies_5
21321,0,1.621222878484146e-08,0,0.5,modernbert_base,42,Pet_Supplies_5
21327,0,4.363462233903899e-09,0,0.5,modernbert_base,42,Pet_Supplies_5
21329,0,7.658114688852598e-09,0,0.5,modernbert_base,42,Pet_Supplies_5
21344,1,0.9999999856927584,1,0.5,modernbert_base,42,Pet_Supplies_5
21361,0,8.152020648014727e-09,0,0.5,modernbert_base,42,Pet_Supplies_5
21370,0,2.590706758057049e-08,0,0.5,modernbert_base,42,Pet_Supplies_5
21375,0,8.139692624947503e-06,0,0.5,modernbert_base,42,Pet_Supplies_5
21379,1,0.9999999677581336,1,0.5,modernbert_base,42,Pet_Supplies_5
21384,1,0.9999992887563014,1,0.5,modernbert_base,42,Pet_Supplies_5
21402,0,2.8453347280241004e-08,0,0.5,modernbert_base,42,Pet_Supplies_5
21407,0,2.0816913725037726e-08,0,0.5,modernbert_base,42,Pet_Supplies_5
21420,0,1.742978578875259e-07,0,0.5,modernbert_base,42,Pet_Supplies_5
21436,1,0.9999998802069444,1,0.5,modernbert_base,42,Pet_Supplies_5
21453,0,1.621222878484146e-08,0,0.5,modernbert_base,42,Pet_Supplies_5
21462,0,1.522997951276035e-08,0,0.5,modernbert_base,42,Pet_Supplies_5
21467,1,0.9999998362623136,1,0.5,modernbert_base,42,Pet_Supplies_5
21470,1,0.9999996072137998,1,0.5,modernbert_base,42,Pet_Supplies_5
21477,1,0.9999999918479795,1,0.5,modernbert_base,42,Pet_Supplies_5
21480,1,0.9999998642566865,1,0.5,modernbert_base,42,Pet_Supplies_5
21481,1,0.9999999500628214,1,0.5,modernbert_base,42,Pet_Supplies_5
21482,1,2.5071593847983193e-05,0,0.5,modernbert_base,42,Pet_Supplies_5
21487,0,1.4761402311078024e-08,0,0.5,modernbert_base,42,Pet_Supplies_5
21493,0,7.979938176715761e-08,0,0.5,modernbert_base,42,Pet_Supplies_5
21498,0,7.194132978569833e-09,0,0.5,modernbert_base,42,Pet_Supplies_5
21516,1,0.9999952149055051,1,0.5,modernbert_base,42,Pet_Supplies_5
21527,1,0.9999997035093924,1,0.5,modernbert_base,42,Pet_Supplies_5
21531,0,3.653482080241728e-08,0,0.5,modernbert_base,42,Pet_Supplies_5
21547,0,7.194132978569833e-09,0,0.5,modernbert_base,42,Pet_Supplies_5
21573,1,0.9999999932417374,1,0.5,modernbert_base,42,Pet_Supplies_5
21581,0,1.3440409770490404e-08,0,0.5,modernbert_base,42,Pet_Supplies_5
21582,0,5.263340134004566e-09,0,0.5,modernbert_base,42,Pet_Supplies_5
21584,0,3.7266392841865614e-06,0,0.5,modernbert_base,42,Pet_Supplies_5
21633,1,0.9999999468421502,1,0.5,modernbert_base,42,Pet_Supplies_5
21639,1,0.9999982396567868,1,0.5,modernbert_base,42,Pet_Supplies_5
21643,1,0.9999996743687808,1,0.5,modernbert_base,42,Pet_Supplies_5
21656,0,9.833213883008256e-09,0,0.5,modernbert_base,42,Pet_Supplies_5
21664,0,5.964145726632109e-09,0,0.5,modernbert_base,42,Pet_Supplies_5
21667,0,8.677780804233222e-09,0,0.5,modernbert_base,42,Pet_Supplies_5
21670,0,1.6373768624904696e-07,0,0.5,modernbert_base,42,Pet_Supplies_5
21691,0,9.833213883008256e-09,0,0.5,modernbert_base,42,Pet_Supplies_5
21704,0,1.4307241713870521e-08,0,0.5,modernbert_base,42,Pet_Supplies_5
21712,1,0.9999998362623136,1,0.5,modernbert_base,42,Pet_Supplies_5
21742,0,1.1142491085617436e-08,0,0.5,modernbert_base,42,Pet_Supplies_5
21753,1,0.9999974387177893,1,0.5,modernbert_base,42,Pet_Supplies_5
21767,0,3.0288430461900305e-08,0,0.5,modernbert_base,42,Pet_Supplies_5
21783,1,0.9999992887563014,1,0.5,modernbert_base,42,Pet_Supplies_5
21789,1,0.9999988634362894,1,0.5,modernbert_base,42,Pet_Supplies_5
21794,1,0.999999142076462,1,0.5,modernbert_base,42,Pet_Supplies_5
21803,0,3.576359177212449e-07,0,0.5,modernbert_base,42,Pet_Supplies_5
21810,0,2.358865351977047e-08,0,0.5,modernbert_base,42,Pet_Supplies_5
21820,1,0.9999997035093924,1,0.5,modernbert_base,42,Pet_Supplies_5
21846,1,0.9999999837877711,1,0.5,modernbert_base,42,Pet_Supplies_5
21853,1,0.9999999947366598,1,0.5,modernbert_base,42,Pet_Supplies_5
21862,0,6.615601200035879e-08,0,0.5,modernbert_base,42,Pet_Supplies_5
21865,0,5.263340134004566e-09,0,0.5,modernbert_base,42,Pet_Supplies_5
21872,0,2.309071325369958e-07,0,0.5,modernbert_base,42,Pet_Supplies_5
21877,0,7.194132978569833e-09,0,0.5,modernbert_base,42,Pet_Supplies_5
21882,1,0.9999994796428949,1,0.5,modernbert_base,42,Pet_Supplies_5
21892,1,0.9999999865595903,1,0.5,modernbert_base,42,Pet_Supplies_5
21898,0,1.955568070542584e-08,0,0.5,modernbert_base,42,Pet_Supplies_5
21901,0,0.0006166297347617124,0,0.5,modernbert_base,42,Pet_Supplies_5
21908,1,0.9999999295772922,1,0.5,modernbert_base,42,Pet_Supplies_5
21917,1,0.9999999895325983,1,0.5,modernbert_base,42,Pet_Supplies_5
21918,1,0.999999988857509,1,0.5,modernbert_base,42,Pet_Supplies_5
21934,0,2.646573631904765e-09,0,0.5,modernbert_base,42,Pet_Supplies_5
21935,0,8.851569304133282e-07,0,0.5,modernbert_base,42,Pet_Supplies_5
21937,0,1.8954015673910487e-08,0,0.5,modernbert_base,42,Pet_Supplies_5
21943,1,0.999999974890009,1,0.5,modernbert_base,42,Pet_Supplies_5
21948,1,0.9999999791830863,1,0.5,modernbert_base,42,Pet_Supplies_5
21956,1,0.9999999936511998,1,0.5,modernbert_base,42,Pet_Supplies_5
21968,0,2.81726296579986e-09,0,0.5,modernbert_base,42,Pet_Supplies_5
21975,1,0.999999931743971,1,0.5,modernbert_base,42,Pet_Supplies_5
21986,0,2.998960815863541e-09,0,0.5,modernbert_base,42,Pet_Supplies_5
21994,0,7.658114688852598e-09,0,0.5,modernbert_base,42,Pet_Supplies_5
21999,0,2.0816913725037726e-08,0,0.5,modernbert_base,42,Pet_Supplies_5
22018,0,7.658114688852598e-09,0,0.5,modernbert_base,42,Pet_Supplies_5
22030,1,0.9999989969859118,1,0.5,modernbert_base,42,Pet_Supplies_5
22036,1,0.9999999634651793,1,0.5,modernbert_base,42,Pet_Supplies_5
22038,1,0.9999999918479795,1,0.5,modernbert_base,42,Pet_Supplies_5
22057,1,0.9999998838925889,1,0.5,modernbert_base,42,Pet_Supplies_5
22063,1,0.9999930377437499,1,0.5,modernbert_base,42,Pet_Supplies_5
22074,0,9.833213883008256e-09,0,0.5,modernbert_base,42,Pet_Supplies_5
22075,0,8.677780804233222e-09,0,0.5,modernbert_base,42,Pet_Supplies_5
22088,1,0.9999982938167612,1,0.5,modernbert_base,42,Pet_Supplies_5
22094,1,0.9999999697115696,1,0.5,modernbert_base,42,Pet_Supplies_5
22132,0,2.9356553451156157e-08,0,0.5,modernbert_base,42,Pet_Supplies_5
22141,1,0.9999999732705538,1,0.5,modernbert_base,42,Pet_Supplies_5
22159,0,4.363462233903899e-09,0,0.5,modernbert_base,42,Pet_Supplies_5
22179,0,3.1923771703810644e-09,0,0.5,modernbert_base,42,Pet_Supplies_5
22199,1,0.9999999913222192,1,0.5,modernbert_base,42,Pet_Supplies_5
22205,0,3.850741907939403e-09,0,0.5,modernbert_base,42,Pet_Supplies_5
22207,0,2.0816913725037726e-08,0,0.5,modernbert_base,42,Pet_Supplies_5
22208,0,8.677780804233222e-09,0,0.5,modernbert_base,42,Pet_Supplies_5
22216,1,0.9999999928058669,1,0.5,modernbert_base,42,Pet_Supplies_5
22227,0,1.2626096518246154e-08,0,0.5,modernbert_base,42,Pet_Supplies_5
22243,1,0.9999999895325983,1,0.5,modernbert_base,42,Pet_Supplies_5
22254,0,3.3982678079468468e-09,0,0.5,modernbert_base,42,Pet_Supplies_5
22259,0,2.3355930333443423e-09,0,0.5,modernbert_base,42,Pet_Supplies_5
22261,1,0.999999142076462,1,0.5,modernbert_base,42,Pet_Supplies_5
22262,1,0.999999808571256,1,0.5,modernbert_base,42,Pet_Supplies_5
22264,1,0.9999999778405106,1,0.5,modernbert_base,42,Pet_Supplies_5
22270,1,0.9999999586006244,1,0.5,modernbert_base,42,Pet_Supplies_5
22271,0,3.769456046333922e-08,0,0.5,modernbert_base,42,Pet_Supplies_5
22280,0,2.4862258419077007e-09,0,0.5,modernbert_base,42,Pet_Supplies_5
22284,1,0.9999999123575255,1,0.5,modernbert_base,42,Pet_Supplies_5
22308,1,0.9999999837877711,1,0.5,modernbert_base,42,Pet_Supplies_5
22313,1,0.9999999715466527,1,0.5,modernbert_base,42,Pet_Supplies_5
22321,0,3.617437250685528e-09,0,0.5,modernbert_base,42,Pet_Supplies_5
22323,0,5.964145726632109e-09,0,0.5,modernbert_base,42,Pet_Supplies_5
22324,0,8.152020648014727e-09,0,0.5,modernbert_base,42,Pet_Supplies_5
22328,1,0.999999922655787,1,0.5,modernbert_base,42,Pet_Supplies_5
22352,1,0.9999976679254741,1,0.5,modernbert_base,42,Pet_Supplies_5
22392,1,0.9999999634651793,1,0.5,modernbert_base,42,Pet_Supplies_5
22403,0,4.363462233903899e-09,0,0.5,modernbert_base,42,Pet_Supplies_5
22423,0,3.617437250685528e-09,0,0.5,modernbert_base,42,Pet_Supplies_5
22427,0,3.0288430461900305e-08,0,0.5,modernbert_base,42,Pet_Supplies_5
22437,0,3.617437250685528e-09,0,0.5,modernbert_base,42,Pet_Supplies_5
22456,0,1.1142491085617436e-08,0,0.5,modernbert_base,42,Pet_Supplies_5
22470,1,0.9999990577554062,1,0.5,modernbert_base,42,Pet_Supplies_5
22487,1,0.9999999895325983,1,0.5,modernbert_base,42,Pet_Supplies_5
22488,1,0.9999999827421723,1,0.5,modernbert_base,42,Pet_Supplies_5
22489,1,0.9999339478551454,1,0.5,modernbert_base,42,Pet_Supplies_5
22495,0,8.677780804233222e-09,0,0.5,modernbert_base,42,Pet_Supplies_5
22502,1,0.9999981261246162,1,0.5,modernbert_base,42,Pet_Supplies_5
22512,0,4.099093422706265e-09,0,0.5,modernbert_base,42,Pet_Supplies_5
22521,1,0.9999999895325983,1,0.5,modernbert_base,42,Pet_Supplies_5
22533,1,0.9982453855899006,1,0.5,modernbert_base,42,Pet_Supplies_5
22534,1,0.9999999865595903,1,0.5,modernbert_base,42,Pet_Supplies_5
22554,1,0.9999999530883621,1,0.5,modernbert_base,42,Pet_Supplies_5
22559,0,4.944450477491054e-09,0,0.5,modernbert_base,42,Pet_Supplies_5
22560,0,3.617437250685528e-09,0,0.5,modernbert_base,42,Pet_Supplies_5
22564,0,3.1923771703810644e-09,0,0.5,modernbert_base,42,Pet_Supplies_5
22593,1,0.9999994956525918,1,0.5,modernbert_base,42,Pet_Supplies_5
22602,1,0.9999999932417374,1,0.5,modernbert_base,42,Pet_Supplies_5
22606,1,0.9999999968076227,1,0.5,modernbert_base,42,Pet_Supplies_5
22620,1,0.9999999791830863,1,0.5,modernbert_base,42,Pet_Supplies_5
22624,1,0.9999994103581922,1,0.5,modernbert_base,42,Pet_Supplies_5
22637,1,0.9999999202006181,1,0.5,modernbert_base,42,Pet_Supplies_5
22643,0,1.9362746336349366e-09,0,0.5,modernbert_base,42,Pet_Supplies_5
22651,1,0.9999999791830863,1,0.5,modernbert_base,42,Pet_Supplies_5
22673,0,0.0024726231566347748,0,0.5,modernbert_base,42,Pet_Supplies_5
22676,0,9.833213883008256e-09,0,0.5,modernbert_base,42,Pet_Supplies_5
22679,1,0.9999999918479795,1,0.5,modernbert_base,42,Pet_Supplies_5
22685,0,2.998960815863541e-09,0,0.5,modernbert_base,42,Pet_Supplies_5
22687,0,7.658114688852598e-09,0,0.5,modernbert_base,42,Pet_Supplies_5
22694,1,0.9999999656787121,1,0.5,modernbert_base,42,Pet_Supplies_5
22696,1,0.9999999865595903,1,0.5,modernbert_base,42,Pet_Supplies_5
22713,0,1.1861120010657661e-08,0,0.5,modernbert_base,42,Pet_Supplies_5
22719,1,0.9999999697115696,1,0.5,modernbert_base,42,Pet_Supplies_5
22732,1,0.9999992661790194,1,0.5,modernbert_base,42,Pet_Supplies_5
22751,0,3.617437250685528e-09,0,0.5,modernbert_base,42,Pet_Supplies_5
22754,1,0.9999997690928675,1,0.5,modernbert_base,42,Pet_Supplies_5
22765,0,6.21478221058824e-08,0,0.5,modernbert_base,42,Pet_Supplies_5
22768,1,0.9999999856927584,1,0.5,modernbert_base,42,Pet_Supplies_5
22774,0,1.6052280526088547e-09,0,0.5,modernbert_base,42,Pet_Supplies_5
22778,1,0.9999999901667861,1,0.5,modernbert_base,42,Pet_Supplies_5
22780,1,0.9999999913222192,1,0.5,modernbert_base,42,Pet_Supplies_5
22788,0,4.099093422706265e-09,0,0.5,modernbert_base,42,Pet_Supplies_5
22791,1,0.9999999656787121,1,0.5,modernbert_base,42,Pet_Supplies_5
22811,0,2.4862258419077007e-09,0,0.5,modernbert_base,42,Pet_Supplies_5
22849,1,0.9999999847700205,1,0.5,modernbert_base,42,Pet_Supplies_5
22850,1,0.9999999715466527,1,0.5,modernbert_base,42,Pet_Supplies_5
22879,0,1.2626096518246154e-08,0,0.5,modernbert_base,42,Pet_Supplies_5
22882,1,0.9999998024946565,1,0.5,modernbert_base,42,Pet_Supplies_5
22915,1,0.9999999918479795,1,0.5,modernbert_base,42,Pet_Supplies_5
22930,0,2.0611536181902033e-09,0,0.5,modernbert_base,42,Pet_Supplies_5
22936,0,2.81726296579986e-09,0,0.5,modernbert_base,42,Pet_Supplies_5
22944,1,0.999999086745198,1,0.5,modernbert_base,42,Pet_Supplies_5
22947,0,1.725782769012759e-08,0,0.5,modernbert_base,42,Pet_Supplies_5
22959,0,1.522997951276035e-08,0,0.5,modernbert_base,42,Pet_Supplies_5
22977,1,0.9999998975355678,1,0.5,modernbert_base,42,Pet_Supplies_5
23013,0,2.0611536181902033e-09,0,0.5,modernbert_base,42,Pet_Supplies_5
23031,0,1.2501528648238603e-09,0,0.5,modernbert_base,42,Pet_Supplies_5
23033,1,0.9999998684330687,1,0.5,modernbert_base,42,Pet_Supplies_5
23034,1,0.9999999816291382,1,0.5,modernbert_base,42,Pet_Supplies_5
23048,1,0.9999999923418853,1,0.5,modernbert_base,42,Pet_Supplies_5
23053,0,6.348800075736417e-09,0,0.5,modernbert_base,42,Pet_Supplies_5
23054,1,0.9999895484519483,1,0.5,modernbert_base,42,Pet_Supplies_5
23093,0,4.363462233903899e-09,0,0.5,modernbert_base,42,Pet_Supplies_5
23096,1,0.9999991148430695,1,0.5,modernbert_base,42,Pet_Supplies_5
23097,0,8.677780804233222e-09,0,0.5,modernbert_base,42,Pet_Supplies_5
23132,1,0.9999998802069444,1,0.5,modernbert_base,42,Pet_Supplies_5
23140,0,1.330780797297989e-09,0,0.5,modernbert_base,42,Pet_Supplies_5
23154,1,0.9999997962251652,1,0.5,modernbert_base,42,Pet_Supplies_5
23161,1,0.9999999947366598,1,0.5,modernbert_base,42,Pet_Supplies_5
23185,1,0.999999653367379,1,0.5,modernbert_base,42,Pet_Supplies_5
23186,0,3.1923771703810644e-09,0,0.5,modernbert_base,42,Pet_Supplies_5
23187,0,2.3355930333443423e-09,0,0.5,modernbert_base,42,Pet_Supplies_5
23211,1,0.9999999827421723,1,0.5,modernbert_base,42,Pet_Supplies_5
23213,0,4.363462233903899e-09,0,0.5,modernbert_base,42,Pet_Supplies_5
23215,0,1.174409931818177e-09,0,0.5,modernbert_base,42,Pet_Supplies_5
23224,1,0.9999999827421723,1,0.5,modernbert_base,42,Pet_Supplies_5
23236,1,0.9999979419508905,1,0.5,modernbert_base,42,Pet_Supplies_5
23252,1,0.999979854309147,1,0.5,modernbert_base,42,Pet_Supplies_5
23257,1,0.9999999764113464,1,0.5,modernbert_base,42,Pet_Supplies_5
23275,0,1.1032560311263802e-09,0,0.5,modernbert_base,42,Pet_Supplies_5
23283,0,1.3440409770490404e-08,0,0.5,modernbert_base,42,Pet_Supplies_5
23285,1,0.9999993318483499,1,0.5,modernbert_base,42,Pet_Supplies_5
23286,0,2.998960815863541e-09,0,0.5,modernbert_base,42,Pet_Supplies_5
23297,1,0.9999998764043052,1,0.5,modernbert_base,42,Pet_Supplies_5
23299,0,3.1923771703810644e-09,0,0.5,modernbert_base,42,Pet_Supplies_5
23306,0,3.3982678079468468e-09,0,0.5,modernbert_base,42,Pet_Supplies_5
23316,0,5.60279640614594e-09,0,0.5,modernbert_base,42,Pet_Supplies_5
23325,0,2.0611536181902033e-09,0,0.5,modernbert_base,42,Pet_Supplies_5
23335,1,0.9999999950555496,1,0.5,modernbert_base,42,Pet_Supplies_5
23340,0,4.363462233903899e-09,0,0.5,modernbert_base,42,Pet_Supplies_5
23343,0,2.0611536181902033e-09,0,0.5,modernbert_base,42,Pet_Supplies_5
23345,1,0.9999993723295867,1,0.5,modernbert_base,42,Pet_Supplies_5
23389,0,5.964145726632109e-09,0,0.5,modernbert_base,42,Pet_Supplies_5
23401,0,1.5079722015620545e-09,0,0.5,modernbert_base,42,Pet_Supplies_5
23405,0,7.194132978569833e-09,0,0.5,modernbert_base,42,Pet_Supplies_5
23408,1,0.9999997690928675,1,0.5,modernbert_base,42,Pet_Supplies_5
23414,1,0.9999999816291382,1,0.5,modernbert_base,42,Pet_Supplies_5
23424,1,0.999999925035418,1,0.5,modernbert_base,42,Pet_Supplies_5
23430,1,0.9999999936511998,1,0.5,modernbert_base,42,Pet_Supplies_5
23440,1,0.99999998813888,1,0.5,modernbert_base,42,Pet_Supplies_5
23449,0,2.81726296579986e-09,0,0.5,modernbert_base,42,Pet_Supplies_5
23456,1,0.99999998813888,1,0.5,modernbert_base,42,Pet_Supplies_5
23457,0,2.998960815863541e-09,0,0.5,modernbert_base,42,Pet_Supplies_5
23463,0,2.1940866052503023e-09,0,0.5,modernbert_base,42,Pet_Supplies_5
23466,1,0.9999999623054395,1,0.5,modernbert_base,42,Pet_Supplies_5
23475,0,3.850741907939403e-09,0,0.5,modernbert_base,42,Pet_Supplies_5
23480,1,0.9999999923418853,1,0.5,modernbert_base,42,Pet_Supplies_5
23493,0,2.1940866052503023e-09,0,0.5,modernbert_base,42,Pet_Supplies_5
23508,1,0.999999988857509,1,0.5,modernbert_base,42,Pet_Supplies_5
23509,0,4.099093422706265e-09,0,0.5,modernbert_base,42,Pet_Supplies_5
23524,1,0.9999990577554062,1,0.5,modernbert_base,42,Pet_Supplies_5
23530,1,0.9999999936511998,1,0.5,modernbert_base,42,Pet_Supplies_5
23536,1,0.999999988857509,1,0.5,modernbert_base,42,Pet_Supplies_5
