sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
20156,0,0.25961732864379883,0,0.5,word2vec_lstm,42,Pet_Supplies_5
20163,0,0.00391507288441062,0,0.5,word2vec_lstm,42,Pet_Supplies_5
20168,0,0.034803200513124466,0,0.5,word2vec_lstm,42,Pet_Supplies_5
20202,1,0.9938997030258179,1,0.5,word2vec_lstm,42,Pet_Supplies_5
20218,0,0.0026296796277165413,0,0.5,word2vec_lstm,42,Pet_Supplies_5
20240,1,0.8876507878303528,1,0.5,word2vec_lstm,42,Pet_Supplies_5
20254,1,0.9853702783584595,1,0.5,word2vec_lstm,42,Pet_Supplies_5
20257,1,0.9970237612724304,1,0.5,word2vec_lstm,42,Pet_Supplies_5
20264,1,0.9981898665428162,1,0.5,word2vec_lstm,42,Pet_Supplies_5
20271,1,0.9563851356506348,1,0.5,word2vec_lstm,42,Pet_Supplies_5
20275,1,0.996001660823822,1,0.5,word2vec_lstm,42,Pet_Supplies_5
20284,0,0.02085055038332939,0,0.5,word2vec_lstm,42,Pet_Supplies_5
20293,0,0.005399960093200207,0,0.5,word2vec_lstm,42,Pet_Supplies_5
20295,0,0.004489337094128132,0,0.5,word2vec_lstm,42,Pet_Supplies_5
20308,0,0.8392117023468018,1,0.5,word2vec_lstm,42,Pet_Supplies_5
20319,1,0.9985238909721375,1,0.5,word2vec_lstm,42,Pet_Supplies_5
20320,1,0.9896789789199829,1,0.5,word2vec_lstm,42,Pet_Supplies_5
20352,1,0.9760552048683167,1,0.5,word2vec_lstm,42,Pet_Supplies_5
20353,1,0.9967026114463806,1,0.5,word2vec_lstm,42,Pet_Supplies_5
20368,0,0.013535892590880394,0,0.5,word2vec_lstm,42,Pet_Supplies_5
20370,0,0.04797159880399704,0,0.5,word2vec_lstm,42,Pet_Supplies_5
20377,0,0.02133810520172119,0,0.5,word2vec_lstm,42,Pet_Supplies_5
20385,0,0.0054360670037567616,0,0.5,word2vec_lstm,42,Pet_Supplies_5
20386,0,0.11866926401853561,0,0.5,word2vec_lstm,42,Pet_Supplies_5
20392,0,0.01063448004424572,0,0.5,word2vec_lstm,42,Pet_Supplies_5
20398,0,0.0034605904947966337,0,0.5,word2vec_lstm,42,Pet_Supplies_5
20399,0,0.0033023671712726355,0,0.5,word2vec_lstm,42,Pet_Supplies_5
20422,1,0.9293957352638245,1,0.5,word2vec_lstm,42,Pet_Supplies_5
20423,1,0.961660623550415,1,0.5,word2vec_lstm,42,Pet_Supplies_5
20460,0,0.0021609507966786623,0,0.5,word2vec_lstm,42,Pet_Supplies_5
20469,0,0.2180980145931244,0,0.5,word2vec_lstm,42,Pet_Supplies_5
20477,0,0.0018015955574810505,0,0.5,word2vec_lstm,42,Pet_Supplies_5
20487,1,0.8652372360229492,1,0.5,word2vec_lstm,42,Pet_Supplies_5
20513,1,0.9473676681518555,1,0.5,word2vec_lstm,42,Pet_Supplies_5
20517,1,0.9860841631889343,1,0.5,word2vec_lstm,42,Pet_Supplies_5
20526,0,0.04628248140215874,0,0.5,word2vec_lstm,42,Pet_Supplies_5
20534,0,0.05758553743362427,0,0.5,word2vec_lstm,42,Pet_Supplies_5
20544,0,0.9716586470603943,1,0.5,word2vec_lstm,42,Pet_Supplies_5
20569,1,0.9963988065719604,1,0.5,word2vec_lstm,42,Pet_Supplies_5
20575,1,0.9862443804740906,1,0.5,word2vec_lstm,42,Pet_Supplies_5
20576,1,0.9870643615722656,1,0.5,word2vec_lstm,42,Pet_Supplies_5
20580,1,0.9982433319091797,1,0.5,word2vec_lstm,42,Pet_Supplies_5
20582,1,0.025391630828380585,0,0.5,word2vec_lstm,42,Pet_Supplies_5
20592,1,0.9916394352912903,1,0.5,word2vec_lstm,42,Pet_Supplies_5
20602,0,0.007254214957356453,0,0.5,word2vec_lstm,42,Pet_Supplies_5
20618,0,0.0010230264160782099,0,0.5,word2vec_lstm,42,Pet_Supplies_5
20629,0,0.008592099882662296,0,0.5,word2vec_lstm,42,Pet_Supplies_5
20657,1,0.9649289846420288,1,0.5,word2vec_lstm,42,Pet_Supplies_5
20662,1,0.7654001712799072,1,0.5,word2vec_lstm,42,Pet_Supplies_5
20667,0,0.002292697550728917,0,0.5,word2vec_lstm,42,Pet_Supplies_5
20675,0,0.009678695350885391,0,0.5,word2vec_lstm,42,Pet_Supplies_5
20680,0,0.018390286713838577,0,0.5,word2vec_lstm,42,Pet_Supplies_5
20728,1,0.9986149072647095,1,0.5,word2vec_lstm,42,Pet_Supplies_5
20729,1,0.9954797029495239,1,0.5,word2vec_lstm,42,Pet_Supplies_5
20746,0,0.003039071336388588,0,0.5,word2vec_lstm,42,Pet_Supplies_5
20764,0,0.04444117099046707,0,0.5,word2vec_lstm,42,Pet_Supplies_5
20769,0,0.02493126317858696,0,0.5,word2vec_lstm,42,Pet_Supplies_5
20776,1,0.9975898265838623,1,0.5,word2vec_lstm,42,Pet_Supplies_5
20793,1,0.9996885061264038,1,0.5,word2vec_lstm,42,Pet_Supplies_5
20797,1,0.0644049122929573,0,0.5,word2vec_lstm,42,Pet_Supplies_5
20854,1,0.9487378001213074,1,0.5,word2vec_lstm,42,Pet_Supplies_5
20858,1,0.9981293082237244,1,0.5,word2vec_lstm,42,Pet_Supplies_5
20872,0,0.012594759464263916,0,0.5,word2vec_lstm,42,Pet_Supplies_5
20875,0,0.720420241355896,1,0.5,word2vec_lstm,42,Pet_Supplies_5
20890,0,0.0042233956046402454,0,0.5,word2vec_lstm,42,Pet_Supplies_5
20891,0,0.009398008696734905,0,0.5,word2vec_lstm,42,Pet_Supplies_5
20894,0,0.003955245483666658,0,0.5,word2vec_lstm,42,Pet_Supplies_5
20901,1,0.9987077713012695,1,0.5,word2vec_lstm,42,Pet_Supplies_5
20908,1,0.9985982775688171,1,0.5,word2vec_lstm,42,Pet_Supplies_5
20952,0,0.00903290044516325,0,0.5,word2vec_lstm,42,Pet_Supplies_5
20964,1,0.9993950128555298,1,0.5,word2vec_lstm,42,Pet_Supplies_5
20970,1,0.9996110796928406,1,0.5,word2vec_lstm,42,Pet_Supplies_5
20975,1,0.9983250498771667,1,0.5,word2vec_lstm,42,Pet_Supplies_5
20977,1,0.9982922673225403,1,0.5,word2vec_lstm,42,Pet_Supplies_5
20982,1,0.9942430853843689,1,0.5,word2vec_lstm,42,Pet_Supplies_5
20983,1,0.9993529915809631,1,0.5,word2vec_lstm,42,Pet_Supplies_5
20986,1,0.9993652701377869,1,0.5,word2vec_lstm,42,Pet_Supplies_5
20987,1,0.1163109764456749,0,0.5,word2vec_lstm,42,Pet_Supplies_5
21035,1,0.9986671209335327,1,0.5,word2vec_lstm,42,Pet_Supplies_5
21049,0,0.472461074590683,0,0.5,word2vec_lstm,42,Pet_Supplies_5
21050,0,0.011595131829380989,0,0.5,word2vec_lstm,42,Pet_Supplies_5
21062,0,0.004492362029850483,0,0.5,word2vec_lstm,42,Pet_Supplies_5
21083,1,0.2683825194835663,0,0.5,word2vec_lstm,42,Pet_Supplies_5
21096,1,0.9964319467544556,1,0.5,word2vec_lstm,42,Pet_Supplies_5
21104,0,0.003018349641934037,0,0.5,word2vec_lstm,42,Pet_Supplies_5
21111,0,0.002935977652668953,0,0.5,word2vec_lstm,42,Pet_Supplies_5
21115,0,0.003890642197802663,0,0.5,word2vec_lstm,42,Pet_Supplies_5
21131,1,0.9993723034858704,1,0.5,word2vec_lstm,42,Pet_Supplies_5
21137,1,0.826032280921936,1,0.5,word2vec_lstm,42,Pet_Supplies_5
21151,1,0.9996877908706665,1,0.5,word2vec_lstm,42,Pet_Supplies_5
21156,1,0.9991838335990906,1,0.5,word2vec_lstm,42,Pet_Supplies_5
21158,0,0.0038344156928360462,0,0.5,word2vec_lstm,42,Pet_Supplies_5
21163,0,0.0014209590153768659,0,0.5,word2vec_lstm,42,Pet_Supplies_5
21167,0,0.0035066448617726564,0,0.5,word2vec_lstm,42,Pet_Supplies_5
21168,0,0.09943925589323044,0,0.5,word2vec_lstm,42,Pet_Supplies_5
21184,1,0.9993757605552673,1,0.5,word2vec_lstm,42,Pet_Supplies_5
21187,1,0.9985836744308472,1,0.5,word2vec_lstm,42,Pet_Supplies_5
21190,1,0.9993926286697388,1,0.5,word2vec_lstm,42,Pet_Supplies_5
21205,1,0.9945440292358398,1,0.5,word2vec_lstm,42,Pet_Supplies_5
21208,1,0.9092969298362732,1,0.5,word2vec_lstm,42,Pet_Supplies_5
21212,0,0.005421360954642296,0,0.5,word2vec_lstm,42,Pet_Supplies_5
21216,0,0.00921410508453846,0,0.5,word2vec_lstm,42,Pet_Supplies_5
21225,0,0.004573749378323555,0,0.5,word2vec_lstm,42,Pet_Supplies_5
21238,1,0.38921844959259033,0,0.5,word2vec_lstm,42,Pet_Supplies_5
21262,0,0.0008086509187705815,0,0.5,word2vec_lstm,42,Pet_Supplies_5
21269,0,0.01211246382445097,0,0.5,word2vec_lstm,42,Pet_Supplies_5
21285,0,0.0014207926578819752,0,0.5,word2vec_lstm,42,Pet_Supplies_5
21287,1,0.9959558844566345,1,0.5,word2vec_lstm,42,Pet_Supplies_5
21293,1,0.9859750866889954,1,0.5,word2vec_lstm,42,Pet_Supplies_5
21310,0,0.0012435788521543145,0,0.5,word2vec_lstm,42,Pet_Supplies_5
21321,0,0.0027514765970408916,0,0.5,word2vec_lstm,42,Pet_Supplies_5
21327,0,0.0046961670741438866,0,0.5,word2vec_lstm,42,Pet_Supplies_5
21329,0,0.0014625597978010774,0,0.5,word2vec_lstm,42,Pet_Supplies_5
21344,1,0.999402642250061,1,0.5,word2vec_lstm,42,Pet_Supplies_5
21361,0,0.0017437862697988749,0,0.5,word2vec_lstm,42,Pet_Supplies_5
21370,0,0.007177816703915596,0,0.5,word2vec_lstm,42,Pet_Supplies_5
21375,0,0.005552818067371845,0,0.5,word2vec_lstm,42,Pet_Supplies_5
21379,1,0.9047636985778809,1,0.5,word2vec_lstm,42,Pet_Supplies_5
21384,1,0.8344217538833618,1,0.5,word2vec_lstm,42,Pet_Supplies_5
21402,0,0.003984561190009117,0,0.5,word2vec_lstm,42,Pet_Supplies_5
21407,0,0.003942871931940317,0,0.5,word2vec_lstm,42,Pet_Supplies_5
21420,0,0.01985597237944603,0,0.5,word2vec_lstm,42,Pet_Supplies_5
21436,1,0.9833942651748657,1,0.5,word2vec_lstm,42,Pet_Supplies_5
21453,0,0.002555307000875473,0,0.5,word2vec_lstm,42,Pet_Supplies_5
21462,0,0.0007760373991914093,0,0.5,word2vec_lstm,42,Pet_Supplies_5
21467,1,0.9940253496170044,1,0.5,word2vec_lstm,42,Pet_Supplies_5
21470,1,0.9968206882476807,1,0.5,word2vec_lstm,42,Pet_Supplies_5
21477,1,0.9935761094093323,1,0.5,word2vec_lstm,42,Pet_Supplies_5
21480,1,0.9890722036361694,1,0.5,word2vec_lstm,42,Pet_Supplies_5
21481,1,0.9989020824432373,1,0.5,word2vec_lstm,42,Pet_Supplies_5
21482,1,0.9322293400764465,1,0.5,word2vec_lstm,42,Pet_Supplies_5
21487,0,0.0016328411875292659,0,0.5,word2vec_lstm,42,Pet_Supplies_5
21493,0,0.042641859501600266,0,0.5,word2vec_lstm,42,Pet_Supplies_5
21498,0,0.0025198739022016525,0,0.5,word2vec_lstm,42,Pet_Supplies_5
21516,1,0.999363124370575,1,0.5,word2vec_lstm,42,Pet_Supplies_5
21527,1,0.9987503290176392,1,0.5,word2vec_lstm,42,Pet_Supplies_5
21531,0,0.001580535084940493,0,0.5,word2vec_lstm,42,Pet_Supplies_5
21547,0,0.010467387735843658,0,0.5,word2vec_lstm,42,Pet_Supplies_5
21573,1,0.9981696605682373,1,0.5,word2vec_lstm,42,Pet_Supplies_5
21581,0,0.0017385256942361593,0,0.5,word2vec_lstm,42,Pet_Supplies_5
21582,0,0.0020919013768434525,0,0.5,word2vec_lstm,42,Pet_Supplies_5
21584,0,0.973391592502594,1,0.5,word2vec_lstm,42,Pet_Supplies_5
21633,1,0.9993694424629211,1,0.5,word2vec_lstm,42,Pet_Supplies_5
21639,1,0.9988068342208862,1,0.5,word2vec_lstm,42,Pet_Supplies_5
21643,1,0.9991599321365356,1,0.5,word2vec_lstm,42,Pet_Supplies_5
21656,0,0.0029683331958949566,0,0.5,word2vec_lstm,42,Pet_Supplies_5
21664,0,0.012041520327329636,0,0.5,word2vec_lstm,42,Pet_Supplies_5
21667,0,0.0054770661517977715,0,0.5,word2vec_lstm,42,Pet_Supplies_5
21670,0,0.23388877511024475,0,0.5,word2vec_lstm,42,Pet_Supplies_5
21691,0,0.0020163916051387787,0,0.5,word2vec_lstm,42,Pet_Supplies_5
21704,0,0.0032144866418093443,0,0.5,word2vec_lstm,42,Pet_Supplies_5
21712,1,0.9994696974754333,1,0.5,word2vec_lstm,42,Pet_Supplies_5
21742,0,0.0035328299272805452,0,0.5,word2vec_lstm,42,Pet_Supplies_5
21753,1,0.038302306085824966,0,0.5,word2vec_lstm,42,Pet_Supplies_5
21767,0,0.003800180973485112,0,0.5,word2vec_lstm,42,Pet_Supplies_5
21783,1,0.9701616168022156,1,0.5,word2vec_lstm,42,Pet_Supplies_5
21789,1,0.999384880065918,1,0.5,word2vec_lstm,42,Pet_Supplies_5
21794,1,0.9978218078613281,1,0.5,word2vec_lstm,42,Pet_Supplies_5
21803,0,0.006535864435136318,0,0.5,word2vec_lstm,42,Pet_Supplies_5
21810,0,0.003986919764429331,0,0.5,word2vec_lstm,42,Pet_Supplies_5
21820,1,0.9994593262672424,1,0.5,word2vec_lstm,42,Pet_Supplies_5
21846,1,0.9985232949256897,1,0.5,word2vec_lstm,42,Pet_Supplies_5
21853,1,0.9996391534805298,1,0.5,word2vec_lstm,42,Pet_Supplies_5
21862,0,0.013255861587822437,0,0.5,word2vec_lstm,42,Pet_Supplies_5
21865,0,0.0029591687489300966,0,0.5,word2vec_lstm,42,Pet_Supplies_5
21872,0,0.10328610986471176,0,0.5,word2vec_lstm,42,Pet_Supplies_5
21877,0,0.001735003781504929,0,0.5,word2vec_lstm,42,Pet_Supplies_5
21882,1,0.9991493225097656,1,0.5,word2vec_lstm,42,Pet_Supplies_5
21892,1,0.9993447661399841,1,0.5,word2vec_lstm,42,Pet_Supplies_5
21898,0,0.0020494384225457907,0,0.5,word2vec_lstm,42,Pet_Supplies_5
21901,0,0.004105552099645138,0,0.5,word2vec_lstm,42,Pet_Supplies_5
21908,1,0.9483814835548401,1,0.5,word2vec_lstm,42,Pet_Supplies_5
21917,1,0.9997326731681824,1,0.5,word2vec_lstm,42,Pet_Supplies_5
21918,1,0.9989240765571594,1,0.5,word2vec_lstm,42,Pet_Supplies_5
21934,0,0.002243232913315296,0,0.5,word2vec_lstm,42,Pet_Supplies_5
21935,0,0.0049346876330673695,0,0.5,word2vec_lstm,42,Pet_Supplies_5
21937,0,0.0021002485882490873,0,0.5,word2vec_lstm,42,Pet_Supplies_5
21943,1,0.9987480640411377,1,0.5,word2vec_lstm,42,Pet_Supplies_5
21948,1,0.9991732239723206,1,0.5,word2vec_lstm,42,Pet_Supplies_5
21956,1,0.999512791633606,1,0.5,word2vec_lstm,42,Pet_Supplies_5
21968,0,0.001520191435702145,0,0.5,word2vec_lstm,42,Pet_Supplies_5
21975,1,0.9993556141853333,1,0.5,word2vec_lstm,42,Pet_Supplies_5
21986,0,0.0021353501360863447,0,0.5,word2vec_lstm,42,Pet_Supplies_5
21994,0,0.0026348824612796307,0,0.5,word2vec_lstm,42,Pet_Supplies_5
21999,0,0.0015246151015162468,0,0.5,word2vec_lstm,42,Pet_Supplies_5
22018,0,0.0030179652385413647,0,0.5,word2vec_lstm,42,Pet_Supplies_5
22030,1,0.9993064403533936,1,0.5,word2vec_lstm,42,Pet_Supplies_5
22036,1,0.998958945274353,1,0.5,word2vec_lstm,42,Pet_Supplies_5
22038,1,0.9996689558029175,1,0.5,word2vec_lstm,42,Pet_Supplies_5
22057,1,0.9983031749725342,1,0.5,word2vec_lstm,42,Pet_Supplies_5
22063,1,0.9783074855804443,1,0.5,word2vec_lstm,42,Pet_Supplies_5
22074,0,0.002992756199091673,0,0.5,word2vec_lstm,42,Pet_Supplies_5
22075,0,0.00167801883071661,0,0.5,word2vec_lstm,42,Pet_Supplies_5
22088,1,0.9984325766563416,1,0.5,word2vec_lstm,42,Pet_Supplies_5
22094,1,0.9994015693664551,1,0.5,word2vec_lstm,42,Pet_Supplies_5
22132,0,0.001988530158996582,0,0.5,word2vec_lstm,42,Pet_Supplies_5
22141,1,0.9983677268028259,1,0.5,word2vec_lstm,42,Pet_Supplies_5
22159,0,0.0022230693139135838,0,0.5,word2vec_lstm,42,Pet_Supplies_5
22179,0,0.00406853761523962,0,0.5,word2vec_lstm,42,Pet_Supplies_5
22199,1,0.9996963739395142,1,0.5,word2vec_lstm,42,Pet_Supplies_5
22205,0,0.0027530756779015064,0,0.5,word2vec_lstm,42,Pet_Supplies_5
22207,0,0.0017347908578813076,0,0.5,word2vec_lstm,42,Pet_Supplies_5
22208,0,0.0012382293352857232,0,0.5,word2vec_lstm,42,Pet_Supplies_5
22216,1,0.9989016056060791,1,0.5,word2vec_lstm,42,Pet_Supplies_5
22227,0,0.0010890279663726687,0,0.5,word2vec_lstm,42,Pet_Supplies_5
22243,1,0.9988980293273926,1,0.5,word2vec_lstm,42,Pet_Supplies_5
22254,0,0.0030026223976165056,0,0.5,word2vec_lstm,42,Pet_Supplies_5
22259,0,0.002924098866060376,0,0.5,word2vec_lstm,42,Pet_Supplies_5
22261,1,0.9916132688522339,1,0.5,word2vec_lstm,42,Pet_Supplies_5
22262,1,0.9993547797203064,1,0.5,word2vec_lstm,42,Pet_Supplies_5
22264,1,0.9986658096313477,1,0.5,word2vec_lstm,42,Pet_Supplies_5
22270,1,0.9939186573028564,1,0.5,word2vec_lstm,42,Pet_Supplies_5
22271,0,0.003423982532694936,0,0.5,word2vec_lstm,42,Pet_Supplies_5
22280,0,0.001966655720025301,0,0.5,word2vec_lstm,42,Pet_Supplies_5
22284,1,0.9961865544319153,1,0.5,word2vec_lstm,42,Pet_Supplies_5
22308,1,0.9995139837265015,1,0.5,word2vec_lstm,42,Pet_Supplies_5
22313,1,0.999494194984436,1,0.5,word2vec_lstm,42,Pet_Supplies_5
22321,0,0.002516817068681121,0,0.5,word2vec_lstm,42,Pet_Supplies_5
22323,0,0.0019830481614917517,0,0.5,word2vec_lstm,42,Pet_Supplies_5
22324,0,0.0014807775150984526,0,0.5,word2vec_lstm,42,Pet_Supplies_5
22328,1,0.9900829195976257,1,0.5,word2vec_lstm,42,Pet_Supplies_5
22352,1,0.9996340274810791,1,0.5,word2vec_lstm,42,Pet_Supplies_5
22392,1,0.9995365142822266,1,0.5,word2vec_lstm,42,Pet_Supplies_5
22403,0,0.0021411606576293707,0,0.5,word2vec_lstm,42,Pet_Supplies_5
22423,0,0.003884031902998686,0,0.5,word2vec_lstm,42,Pet_Supplies_5
22427,0,0.0018407361349090934,0,0.5,word2vec_lstm,42,Pet_Supplies_5
22437,0,0.0014163270825520158,0,0.5,word2vec_lstm,42,Pet_Supplies_5
22456,0,0.0018499010475352407,0,0.5,word2vec_lstm,42,Pet_Supplies_5
22470,1,0.9910278916358948,1,0.5,word2vec_lstm,42,Pet_Supplies_5
22487,1,0.9981240630149841,1,0.5,word2vec_lstm,42,Pet_Supplies_5
22488,1,0.9993645548820496,1,0.5,word2vec_lstm,42,Pet_Supplies_5
22489,1,0.9995130300521851,1,0.5,word2vec_lstm,42,Pet_Supplies_5
22495,0,0.0021366735454648733,0,0.5,word2vec_lstm,42,Pet_Supplies_5
22502,1,0.999186098575592,1,0.5,word2vec_lstm,42,Pet_Supplies_5
22512,0,0.0020643253810703754,0,0.5,word2vec_lstm,42,Pet_Supplies_5
22521,1,0.9993891716003418,1,0.5,word2vec_lstm,42,Pet_Supplies_5
22533,1,0.9953096508979797,1,0.5,word2vec_lstm,42,Pet_Supplies_5
22534,1,0.9995734095573425,1,0.5,word2vec_lstm,42,Pet_Supplies_5
22554,1,0.9990541338920593,1,0.5,word2vec_lstm,42,Pet_Supplies_5
22559,0,0.01613333448767662,0,0.5,word2vec_lstm,42,Pet_Supplies_5
22560,0,0.0009311186149716377,0,0.5,word2vec_lstm,42,Pet_Supplies_5
22564,0,0.0019814406987279654,0,0.5,word2vec_lstm,42,Pet_Supplies_5
22593,1,0.9992775321006775,1,0.5,word2vec_lstm,42,Pet_Supplies_5
22602,1,0.9987913966178894,1,0.5,word2vec_lstm,42,Pet_Supplies_5
22606,1,0.973884642124176,1,0.5,word2vec_lstm,42,Pet_Supplies_5
22620,1,0.9970850348472595,1,0.5,word2vec_lstm,42,Pet_Supplies_5
22624,1,0.9992905855178833,1,0.5,word2vec_lstm,42,Pet_Supplies_5
22637,1,0.9995904564857483,1,0.5,word2vec_lstm,42,Pet_Supplies_5
22643,0,0.003651970997452736,0,0.5,word2vec_lstm,42,Pet_Supplies_5
22651,1,0.9958273768424988,1,0.5,word2vec_lstm,42,Pet_Supplies_5
22673,0,0.0019131975714117289,0,0.5,word2vec_lstm,42,Pet_Supplies_5
22676,0,0.0008158467244356871,0,0.5,word2vec_lstm,42,Pet_Supplies_5
22679,1,0.999672532081604,1,0.5,word2vec_lstm,42,Pet_Supplies_5
22685,0,0.004642853047698736,0,0.5,word2vec_lstm,42,Pet_Supplies_5
22687,0,0.0015904853353276849,0,0.5,word2vec_lstm,42,Pet_Supplies_5
22694,1,0.9996987581253052,1,0.5,word2vec_lstm,42,Pet_Supplies_5
22696,1,0.9995689988136292,1,0.5,word2vec_lstm,42,Pet_Supplies_5
22713,0,0.008631772361695766,0,0.5,word2vec_lstm,42,Pet_Supplies_5
22719,1,0.9994834661483765,1,0.5,word2vec_lstm,42,Pet_Supplies_5
22732,1,0.9985839128494263,1,0.5,word2vec_lstm,42,Pet_Supplies_5
22751,0,0.0031199685763567686,0,0.5,word2vec_lstm,42,Pet_Supplies_5
22754,1,0.9995836615562439,1,0.5,word2vec_lstm,42,Pet_Supplies_5
22765,0,0.004850673023611307,0,0.5,word2vec_lstm,42,Pet_Supplies_5
22768,1,0.9995890259742737,1,0.5,word2vec_lstm,42,Pet_Supplies_5
22774,0,0.0014191009104251862,0,0.5,word2vec_lstm,42,Pet_Supplies_5
22778,1,0.998598039150238,1,0.5,word2vec_lstm,42,Pet_Supplies_5
22780,1,0.9968655705451965,1,0.5,word2vec_lstm,42,Pet_Supplies_5
22788,0,0.006266457028687,0,0.5,word2vec_lstm,42,Pet_Supplies_5
22791,1,0.9953258037567139,1,0.5,word2vec_lstm,42,Pet_Supplies_5
22811,0,0.0008321202476508915,0,0.5,word2vec_lstm,42,Pet_Supplies_5
22849,1,0.9993844032287598,1,0.5,word2vec_lstm,42,Pet_Supplies_5
22850,1,0.9992941617965698,1,0.5,word2vec_lstm,42,Pet_Supplies_5
22879,0,0.00284196762368083,0,0.5,word2vec_lstm,42,Pet_Supplies_5
22882,1,0.9989269375801086,1,0.5,word2vec_lstm,42,Pet_Supplies_5
22915,1,0.9994426369667053,1,0.5,word2vec_lstm,42,Pet_Supplies_5
22930,0,0.0029059804510325193,0,0.5,word2vec_lstm,42,Pet_Supplies_5
22936,0,0.004851142410188913,0,0.5,word2vec_lstm,42,Pet_Supplies_5
22944,1,0.9987468719482422,1,0.5,word2vec_lstm,42,Pet_Supplies_5
22947,0,0.0067819454707205296,0,0.5,word2vec_lstm,42,Pet_Supplies_5
22959,0,0.02506975270807743,0,0.5,word2vec_lstm,42,Pet_Supplies_5
22977,1,0.9986435770988464,1,0.5,word2vec_lstm,42,Pet_Supplies_5
23013,0,0.001368536613881588,0,0.5,word2vec_lstm,42,Pet_Supplies_5
23031,0,0.0018592099659144878,0,0.5,word2vec_lstm,42,Pet_Supplies_5
23033,1,0.9992244243621826,1,0.5,word2vec_lstm,42,Pet_Supplies_5
23034,1,0.999548614025116,1,0.5,word2vec_lstm,42,Pet_Supplies_5
23048,1,0.9969792366027832,1,0.5,word2vec_lstm,42,Pet_Supplies_5
23053,0,0.007001722697168589,0,0.5,word2vec_lstm,42,Pet_Supplies_5
23054,1,0.9978305697441101,1,0.5,word2vec_lstm,42,Pet_Supplies_5
23093,0,0.00101480633020401,0,0.5,word2vec_lstm,42,Pet_Supplies_5
23096,1,0.9929884076118469,1,0.5,word2vec_lstm,42,Pet_Supplies_5
23097,0,0.008020859211683273,0,0.5,word2vec_lstm,42,Pet_Supplies_5
23132,1,0.9991686344146729,1,0.5,word2vec_lstm,42,Pet_Supplies_5
23140,0,0.001851342967711389,0,0.5,word2vec_lstm,42,Pet_Supplies_5
23154,1,0.999625563621521,1,0.5,word2vec_lstm,42,Pet_Supplies_5
23161,1,0.9996116757392883,1,0.5,word2vec_lstm,42,Pet_Supplies_5
23185,1,0.9987943172454834,1,0.5,word2vec_lstm,42,Pet_Supplies_5
23186,0,0.007748260162770748,0,0.5,word2vec_lstm,42,Pet_Supplies_5
23187,0,0.0037890158127993345,0,0.5,word2vec_lstm,42,Pet_Supplies_5
23211,1,0.9984007477760315,1,0.5,word2vec_lstm,42,Pet_Supplies_5
23213,0,0.002384975552558899,0,0.5,word2vec_lstm,42,Pet_Supplies_5
23215,0,0.001029912382364273,0,0.5,word2vec_lstm,42,Pet_Supplies_5
23224,1,0.9978346228599548,1,0.5,word2vec_lstm,42,Pet_Supplies_5
23236,1,0.9975593090057373,1,0.5,word2vec_lstm,42,Pet_Supplies_5
23252,1,0.9987094402313232,1,0.5,word2vec_lstm,42,Pet_Supplies_5
23257,1,0.9992892742156982,1,0.5,word2vec_lstm,42,Pet_Supplies_5
23275,0,0.0017737504094839096,0,0.5,word2vec_lstm,42,Pet_Supplies_5
23283,0,0.0010968559654429555,0,0.5,word2vec_lstm,42,Pet_Supplies_5
23285,1,0.9930347204208374,1,0.5,word2vec_lstm,42,Pet_Supplies_5
23286,0,0.0017213596729561687,0,0.5,word2vec_lstm,42,Pet_Supplies_5
23297,1,0.9991594552993774,1,0.5,word2vec_lstm,42,Pet_Supplies_5
23299,0,0.0022832376416772604,0,0.5,word2vec_lstm,42,Pet_Supplies_5
23306,0,0.003246606793254614,0,0.5,word2vec_lstm,42,Pet_Supplies_5
23316,0,0.002785639138892293,0,0.5,word2vec_lstm,42,Pet_Supplies_5
23325,0,0.0026950673200190067,0,0.5,word2vec_lstm,42,Pet_Supplies_5
23335,1,0.9992726445198059,1,0.5,word2vec_lstm,42,Pet_Supplies_5
23340,0,0.0018813539063557982,0,0.5,word2vec_lstm,42,Pet_Supplies_5
23343,0,0.003796579549089074,0,0.5,word2vec_lstm,42,Pet_Supplies_5
23345,1,0.9989250302314758,1,0.5,word2vec_lstm,42,Pet_Supplies_5
23389,0,0.0012782453559339046,0,0.5,word2vec_lstm,42,Pet_Supplies_5
23401,0,0.002311415271833539,0,0.5,word2vec_lstm,42,Pet_Supplies_5
23405,0,0.0015052001690492034,0,0.5,word2vec_lstm,42,Pet_Supplies_5
23408,1,0.9975928664207458,1,0.5,word2vec_lstm,42,Pet_Supplies_5
23414,1,0.9993454813957214,1,0.5,word2vec_lstm,42,Pet_Supplies_5
23424,1,0.9993107318878174,1,0.5,word2vec_lstm,42,Pet_Supplies_5
23430,1,0.9996557235717773,1,0.5,word2vec_lstm,42,Pet_Supplies_5
23440,1,0.9996504783630371,1,0.5,word2vec_lstm,42,Pet_Supplies_5
23449,0,0.002266175812110305,0,0.5,word2vec_lstm,42,Pet_Supplies_5
23456,1,0.9974562525749207,1,0.5,word2vec_lstm,42,Pet_Supplies_5
23457,0,0.0012555861612781882,0,0.5,word2vec_lstm,42,Pet_Supplies_5
23463,0,0.0025976260658353567,0,0.5,word2vec_lstm,42,Pet_Supplies_5
23466,1,0.9988248944282532,1,0.5,word2vec_lstm,42,Pet_Supplies_5
