sample_id,y_true,y_prob_machine_generated,y_pred,threshold,system_key,system,seed
21037,1,7.114941399777308e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
1046,1,0.00010146493150386959,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
17091,1,0.0002022391272475943,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
10760,1,0.00015782586706336588,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
19789,1,0.00011717091547325253,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
14570,0,9.885062900139019e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4501,0,0.00025622767861932516,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
17804,1,0.00010253649088554084,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
20930,1,0.00015418449766002595,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
5681,0,0.0001269264321308583,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
19492,0,9.648091509006917e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
15199,0,0.00016890960978344083,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
19773,1,0.000139415220473893,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8648,1,0.0001039019480231218,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
19415,0,0.0003317682130727917,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
7801,0,0.00014670465316157788,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8,1,0.0001561326498631388,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
20689,0,9.362744458485395e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8222,0,0.00018941574671771377,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2404,0,0.00011749626719392836,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
16855,0,0.00011156602704431862,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
16043,0,0.00021138752344995737,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
3970,1,0.0001028879196383059,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
15080,0,9.272205352317542e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
12208,1,0.00011817089398391545,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
16329,0,0.00014225106860976666,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
16072,0,8.327092655235901e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
7193,0,7.595479110023007e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
9127,0,0.00010392414696980268,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8752,0,9.855170355876908e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
15219,0,7.11195680196397e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
3972,1,0.00013056460011284798,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
17228,0,0.00023951163166202605,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11729,1,0.0001184576831292361,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
10278,0,0.00011559526319615543,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
6727,1,0.00014042574912309647,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
13215,0,0.00047728317440487444,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
15369,1,0.0001443143410142511,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
6047,0,0.01979118026793003,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
3678,1,0.00032853949232958257,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
7108,1,0.00014506351726595312,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
12819,1,0.0001747936476022005,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
1116,1,0.00015669132699258626,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11919,1,0.00026703919866122305,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
20150,1,0.00014033366460353136,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
15363,1,0.00020992752979509532,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
9926,0,0.00018260272918269038,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
1315,1,0.0002475250803399831,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
12578,1,0.00010631739132804796,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
9256,1,0.00019917459576390684,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2825,1,0.00011784702655859292,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
12249,1,0.0001483605446992442,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2998,1,0.00011736917804228142,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
12377,0,8.232882100855932e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
14586,0,0.00012001831055385992,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
232,0,7.126050331862643e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11854,0,0.0002282453642692417,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
20165,0,0.00029787098173983395,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
14236,0,0.0001641312992433086,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
19570,0,0.00010049134289147332,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
12489,0,0.00012940086890012026,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
10124,1,0.0001947810233104974,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
1189,1,0.00015830514894332737,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
12081,1,9.761156979948282e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
3134,0,0.0001140541717177257,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
14002,1,0.00010769211803562939,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
15576,0,0.00012076532584615052,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
1697,1,8.09188568382524e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4042,1,0.0001961740490514785,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
15141,1,0.0007284689345397055,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
9519,1,0.0001964495750144124,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
5313,1,0.00010037048195954412,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
6119,0,7.704002928221598e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
1040,1,0.00021103530889376998,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
19078,0,0.00013275527453515679,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
17454,0,6.981143087614328e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
7896,1,9.7036907391157e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2774,1,8.714659634279087e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4384,1,0.00017410534201189876,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
10964,1,0.0001057330155163072,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
14351,0,8.533226355211809e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2623,0,0.00012712810712400824,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
16957,0,0.0002446308499202132,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
3957,0,0.00010175366332987323,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
10091,1,7.816706784069538e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
5191,0,7.214480137918144e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
18187,1,0.00022511542192660272,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
18204,0,8.307146345032379e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
20699,0,7.753536920063198e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
10673,1,0.00010199147800449282,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11601,1,9.439517452847213e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
18930,1,0.00013877965102437884,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
20037,1,0.00010995977936545387,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
14499,1,0.00011152953811688349,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
19267,0,0.00018548678781371564,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
15555,1,9.603755461284891e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4094,0,7.732036465313286e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
6491,0,0.00012015136599075049,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2925,1,0.00013562808453571051,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
15798,0,0.00011244632332818583,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
20639,1,0.00017045943241100758,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11212,1,8.015523781068623e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2422,0,0.0005497495294548571,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
5012,1,7.890233973739669e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
6603,1,9.597210009815171e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4997,0,6.734583439538255e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
5034,1,9.963363118004054e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2639,0,8.246483776019886e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
10947,1,0.00010967411799356341,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4724,0,0.0002661638136487454,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11645,1,0.00011753751459764317,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
825,0,0.00018567382358014584,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
3923,1,0.00015773170161992311,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8746,0,0.00019115296890959144,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
14833,1,0.0001101877714972943,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
16281,0,0.00015479643479920924,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
5044,0,0.0001072775266948156,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
6285,0,0.00011536708916537464,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8873,0,0.003983275964856148,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
14231,0,0.013685873709619045,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2040,1,0.00015858947881497443,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
13075,1,0.00022917281603440642,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11080,0,0.00010800341260619462,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
15958,1,0.00010195316281169653,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
546,0,0.00010261582065140828,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
798,0,9.924032201524824e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
15907,1,0.0001659109111642465,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
271,1,0.0003001564182341099,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4130,0,8.735159644857049e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
10142,0,0.00010912394645856693,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
16117,0,0.001483275438658893,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
7121,0,0.00012500022421590984,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4788,0,0.0003367052413523197,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
1574,0,0.00018515934061724693,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
9657,1,0.00014775276940781623,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
15674,1,9.393838263349608e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
14017,0,0.0001752061361912638,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
18691,0,0.0004055446188431233,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
19684,0,0.0005413131439127028,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
19741,1,0.0002321177744306624,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
3141,1,8.006982534425333e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2968,1,0.00014763447688892484,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
10633,1,0.00013295799726620317,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11195,0,9.434199455427006e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
17044,0,0.0009008400957100093,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
17321,0,6.872465019114316e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
12886,1,8.407377026742324e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
18709,0,7.271683716680855e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8346,1,0.00017003880930133164,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
18967,0,0.00016719249833840877,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8952,0,0.00011723572970367968,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
20168,0,0.001017603324726224,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
10331,0,9.571445843903348e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
18336,1,0.00012353456986602396,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
19721,0,0.0003090323298238218,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2895,0,0.00011819996871054173,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
9311,1,0.00012694373435806483,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
19159,0,0.0001483717205701396,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
1740,0,9.49025052250363e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
7063,0,6.644763197982684e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
1117,0,0.00014364163507707417,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
17864,0,0.04952597618103027,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4091,1,0.00014347024261951447,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
14084,0,7.818145968485624e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
18286,0,0.0001343217445537448,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
20021,1,7.029654807411134e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11050,0,0.00015824867296032608,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4650,1,0.00013489341654349118,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
14381,1,9.900685108732432e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2274,0,0.000427359453169629,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2975,1,9.850454807747155e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
18110,1,0.00010011353879235685,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
13568,1,0.00013825447240378708,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
20984,0,0.00011877710494445637,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
10928,1,0.00017766465316526592,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4169,1,0.00010282739094691351,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
9177,1,0.00017745369405020028,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
13388,0,0.00010461298370501027,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
12785,0,0.00010452214337419719,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
15272,1,0.00027341442182660103,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
10296,0,8.434792107436806e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
1854,1,0.00012907639029435813,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
16449,0,0.00016085748211480677,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4113,1,0.00016257757670246065,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
14894,0,0.000242495778365992,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
19635,1,0.0001345483906334266,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
816,1,0.00011560121492948383,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
20057,0,0.00014441207167692482,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
13410,0,0.00012674271420110017,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
10307,0,0.00012333999620750546,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2188,1,0.00031335497624240816,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
6244,0,9.086130012292415e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
19435,1,0.0001387738302582875,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2773,1,0.00013383808254729956,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
17667,0,0.0001599651441210881,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
18611,0,0.0001475618628319353,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
14694,0,0.0002604860346764326,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
17911,1,0.00011139168782392517,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
14524,1,0.00010276858665747568,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
16528,0,0.00010410725371912122,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
3412,0,0.00011684668425004929,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
16238,0,7.257766264956445e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
14091,1,0.00013669964391738176,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
10747,0,0.0014958069659769535,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
13544,0,7.298980199266225e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
1956,0,0.00015607342356815934,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
5540,0,0.0007333586690947413,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4946,1,0.00013625313295051455,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
9335,0,7.807127258274704e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
6785,1,0.0001249503984581679,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
3545,0,0.00014849229773972183,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
10811,0,0.0006160217453725636,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
7712,0,0.00010186287545366213,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11797,0,0.0003877619747072458,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
16705,1,0.00012533763947430998,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
17307,1,0.00015678908675909042,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
9386,1,9.201661305269226e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2510,0,0.00010041922359960154,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
9672,0,0.0002204715710831806,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2290,1,0.00012773882190231234,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
13123,1,0.00011709876707755029,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
1322,0,0.0003917832800652832,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
5841,1,0.0001272952649742365,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
9513,0,0.0001882572687463835,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
12211,1,0.00011811681179096922,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
21058,1,0.00014381390064954758,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
10357,1,0.00019684125436469913,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
6183,1,0.00017828249838203192,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
18633,0,9.487789793638512e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
19725,0,0.00010612615733407438,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
16923,0,0.00010073868179460987,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
13020,1,0.00014160755381453782,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
540,0,5.727388270315714e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4871,1,0.00015979897580109537,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8695,0,8.337773033417761e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
17258,0,5.706191586796194e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
6848,1,0.00014435977209359407,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
15205,1,8.394671749556437e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11072,0,0.00024304624821525067,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
13487,1,0.0001326937781414017,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
6640,1,0.00019852879631798714,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
6326,1,9.470631630392745e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
10867,1,0.00024300454242620617,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8939,1,0.00016754055104684085,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
9486,0,9.697853965917602e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
6563,1,0.00013519462663680315,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
20362,1,0.00020539999241009355,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
17141,0,0.00017710175598040223,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
5695,0,7.367524813162163e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
19571,0,0.00014861526142340153,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
18271,1,0.00012235180474817753,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
9009,0,0.0004493846499826759,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
687,0,0.00012670525757130235,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
7481,1,9.246731497114524e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
437,1,0.00013615729403682053,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2543,1,0.00015260586224030703,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
1100,0,0.0001544428669149056,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8900,0,0.000125720544019714,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
18697,0,0.00036467835889197886,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
13305,1,0.0001414286089129746,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
17723,0,8.01647111074999e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
5755,0,0.0006529512465931475,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
1390,0,7.741731678834185e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
3759,0,0.00015629800327587873,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
3392,0,8.870718738762662e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11785,0,0.00014765953528694808,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
12707,0,8.051039185374975e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
5593,0,0.0003413335944060236,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
19115,0,9.686578414402902e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
6726,1,8.356414036825299e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
3046,1,0.00014566424943041056,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
301,0,0.00011289648682577536,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8395,1,0.00017915587523020804,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
19689,0,6.24224339844659e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
7687,1,0.00016210977628361434,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
7664,0,8.311655255965889e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4550,1,9.776472143130377e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
14612,1,0.0001296699047088623,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
17535,0,7.7688047895208e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
14500,0,0.00016240357945207506,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11181,1,0.00018777683726511896,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
12882,1,0.00029951095348224044,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
14542,0,0.00013797830615658313,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
