sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
22030,1,0.9350323941256428,1,0.5,logistic_regression,42,Pet_Supplies_5
22036,1,0.9999732977612371,1,0.5,logistic_regression,42,Pet_Supplies_5
22038,1,0.9999283462055982,1,0.5,logistic_regression,42,Pet_Supplies_5
22057,1,0.9918277315805044,1,0.5,logistic_regression,42,Pet_Supplies_5
22063,1,0.6719178054510678,1,0.5,logistic_regression,42,Pet_Supplies_5
22074,0,0.058757868935804154,0,0.5,logistic_regression,42,Pet_Supplies_5
22075,0,2.0616160534562345e-05,0,0.5,logistic_regression,42,Pet_Supplies_5
22088,1,0.30899973666858904,0,0.5,logistic_regression,42,Pet_Supplies_5
22094,1,0.9999996725012652,1,0.5,logistic_regression,42,Pet_Supplies_5
22132,0,0.14439327988370287,0,0.5,logistic_regression,42,Pet_Supplies_5
22141,1,0.9521978209730548,1,0.5,logistic_regression,42,Pet_Supplies_5
22159,0,1.1113723307619017e-05,0,0.5,logistic_regression,42,Pet_Supplies_5
22179,0,0.0015528712784214855,0,0.5,logistic_regression,42,Pet_Supplies_5
22199,1,0.999882302383693,1,0.5,logistic_regression,42,Pet_Supplies_5
22205,0,0.0056753988510357305,0,0.5,logistic_regression,42,Pet_Supplies_5
22207,0,4.89813744928375e-07,0,0.5,logistic_regression,42,Pet_Supplies_5
22208,0,0.000521288084653996,0,0.5,logistic_regression,42,Pet_Supplies_5
22216,1,0.9989625323641927,1,0.5,logistic_regression,42,Pet_Supplies_5
22227,0,2.3309211329570698e-08,0,0.5,logistic_regression,42,Pet_Supplies_5
22243,1,0.9937936038303181,1,0.5,logistic_regression,42,Pet_Supplies_5
22254,0,0.0020571183296247977,0,0.5,logistic_regression,42,Pet_Supplies_5
22259,0,0.0035666733072137976,0,0.5,logistic_regression,42,Pet_Supplies_5
22261,1,0.665371223500972,1,0.5,logistic_regression,42,Pet_Supplies_5
22262,1,0.9752861109724814,1,0.5,logistic_regression,42,Pet_Supplies_5
22264,1,0.9998010831573855,1,0.5,logistic_regression,42,Pet_Supplies_5
22270,1,0.9977717418376129,1,0.5,logistic_regression,42,Pet_Supplies_5
22271,0,8.073064906928914e-05,0,0.5,logistic_regression,42,Pet_Supplies_5
22280,0,0.000970469784137656,0,0.5,logistic_regression,42,Pet_Supplies_5
22284,1,0.9991610242091983,1,0.5,logistic_regression,42,Pet_Supplies_5
22308,1,0.9996861293273857,1,0.5,logistic_regression,42,Pet_Supplies_5
22313,1,0.9999740845281649,1,0.5,logistic_regression,42,Pet_Supplies_5
22321,0,0.0010903367447415563,0,0.5,logistic_regression,42,Pet_Supplies_5
22323,0,0.010764415365487261,0,0.5,logistic_regression,42,Pet_Supplies_5
22324,0,6.754299307042462e-09,0,0.5,logistic_regression,42,Pet_Supplies_5
22328,1,0.9973363358352022,1,0.5,logistic_regression,42,Pet_Supplies_5
22352,1,0.9999336425249877,1,0.5,logistic_regression,42,Pet_Supplies_5
22392,1,0.9994015878645557,1,0.5,logistic_regression,42,Pet_Supplies_5
22403,0,6.837298262611249e-08,0,0.5,logistic_regression,42,Pet_Supplies_5
22423,0,0.012113196763170108,0,0.5,logistic_regression,42,Pet_Supplies_5
22427,0,5.334743472569132e-06,0,0.5,logistic_regression,42,Pet_Supplies_5
22437,0,3.9659612507449127e-07,0,0.5,logistic_regression,42,Pet_Supplies_5
22456,0,1.0895392432407383e-07,0,0.5,logistic_regression,42,Pet_Supplies_5
22470,1,0.006756757546963462,0,0.5,logistic_regression,42,Pet_Supplies_5
22487,1,0.9999998601810738,1,0.5,logistic_regression,42,Pet_Supplies_5
22488,1,0.9967024581827066,1,0.5,logistic_regression,42,Pet_Supplies_5
22489,1,0.9989999042782987,1,0.5,logistic_regression,42,Pet_Supplies_5
22495,0,0.0004518447964820622,0,0.5,logistic_regression,42,Pet_Supplies_5
22502,1,0.9973419130282254,1,0.5,logistic_regression,42,Pet_Supplies_5
22512,0,4.013174351706669e-09,0,0.5,logistic_regression,42,Pet_Supplies_5
22521,1,0.9991992483016472,1,0.5,logistic_regression,42,Pet_Supplies_5
22533,1,0.9679875481634368,1,0.5,logistic_regression,42,Pet_Supplies_5
22534,1,0.9987037310888777,1,0.5,logistic_regression,42,Pet_Supplies_5
22554,1,0.9999580440118779,1,0.5,logistic_regression,42,Pet_Supplies_5
22559,0,0.8277294166539324,1,0.5,logistic_regression,42,Pet_Supplies_5
22560,0,0.009941203495543437,0,0.5,logistic_regression,42,Pet_Supplies_5
22564,0,0.011389948226371786,0,0.5,logistic_regression,42,Pet_Supplies_5
22593,1,0.9999110405255129,1,0.5,logistic_regression,42,Pet_Supplies_5
22602,1,0.9624804938595225,1,0.5,logistic_regression,42,Pet_Supplies_5
22606,1,0.6352397714622195,1,0.5,logistic_regression,42,Pet_Supplies_5
22620,1,0.9993637581290148,1,0.5,logistic_regression,42,Pet_Supplies_5
22624,1,0.9999803632457717,1,0.5,logistic_regression,42,Pet_Supplies_5
22637,1,0.9999533910973954,1,0.5,logistic_regression,42,Pet_Supplies_5
22643,0,4.175261959649052e-06,0,0.5,logistic_regression,42,Pet_Supplies_5
22651,1,0.9744460213902358,1,0.5,logistic_regression,42,Pet_Supplies_5
22673,0,6.87539884206463e-05,0,0.5,logistic_regression,42,Pet_Supplies_5
22676,0,1.537562642836491e-07,0,0.5,logistic_regression,42,Pet_Supplies_5
22679,1,0.9938968332213807,1,0.5,logistic_regression,42,Pet_Supplies_5
22685,0,5.580883617318707e-07,0,0.5,logistic_regression,42,Pet_Supplies_5
22687,0,1.719653839281844e-08,0,0.5,logistic_regression,42,Pet_Supplies_5
22694,1,0.9999921883978389,1,0.5,logistic_regression,42,Pet_Supplies_5
22696,1,0.9998328803663911,1,0.5,logistic_regression,42,Pet_Supplies_5
22713,0,0.06133095739002234,0,0.5,logistic_regression,42,Pet_Supplies_5
22719,1,0.9999507774915944,1,0.5,logistic_regression,42,Pet_Supplies_5
22732,1,0.998583511180486,1,0.5,logistic_regression,42,Pet_Supplies_5
22751,0,0.6014953123534332,1,0.5,logistic_regression,42,Pet_Supplies_5
22754,1,0.9999889880937547,1,0.5,logistic_regression,42,Pet_Supplies_5
22765,0,0.0005686208238362353,0,0.5,logistic_regression,42,Pet_Supplies_5
22768,1,0.9999780998669787,1,0.5,logistic_regression,42,Pet_Supplies_5
22774,0,8.02041441279249e-11,0,0.5,logistic_regression,42,Pet_Supplies_5
22778,1,0.9999998425391464,1,0.5,logistic_regression,42,Pet_Supplies_5
22780,1,0.999999667616983,1,0.5,logistic_regression,42,Pet_Supplies_5
22788,0,8.412141836476163e-08,0,0.5,logistic_regression,42,Pet_Supplies_5
22791,1,0.9999972927631783,1,0.5,logistic_regression,42,Pet_Supplies_5
22811,0,7.909282612490282e-10,0,0.5,logistic_regression,42,Pet_Supplies_5
22849,1,0.9999864273431949,1,0.5,logistic_regression,42,Pet_Supplies_5
22850,1,0.999926060797255,1,0.5,logistic_regression,42,Pet_Supplies_5
22879,0,0.0003403919212767483,0,0.5,logistic_regression,42,Pet_Supplies_5
22882,1,0.9999898834009278,1,0.5,logistic_regression,42,Pet_Supplies_5
22915,1,0.9999999344123,1,0.5,logistic_regression,42,Pet_Supplies_5
22930,0,1.1931019375531214e-06,0,0.5,logistic_regression,42,Pet_Supplies_5
22936,0,4.5966784263652195e-08,0,0.5,logistic_regression,42,Pet_Supplies_5
22944,1,0.9985203284664103,1,0.5,logistic_regression,42,Pet_Supplies_5
22947,0,0.0006512128528638511,0,0.5,logistic_regression,42,Pet_Supplies_5
22959,0,5.490878018796116e-10,0,0.5,logistic_regression,42,Pet_Supplies_5
22977,1,0.9999979873302586,1,0.5,logistic_regression,42,Pet_Supplies_5
23013,0,4.109898294295009e-11,0,0.5,logistic_regression,42,Pet_Supplies_5
23031,0,8.598694389302205e-15,0,0.5,logistic_regression,42,Pet_Supplies_5
23033,1,0.9999997498459376,1,0.5,logistic_regression,42,Pet_Supplies_5
23034,1,0.9940688929992307,1,0.5,logistic_regression,42,Pet_Supplies_5
23048,1,0.9596412106007693,1,0.5,logistic_regression,42,Pet_Supplies_5
23053,0,1.8226337109768345e-08,0,0.5,logistic_regression,42,Pet_Supplies_5
23054,1,0.9974012151680917,1,0.5,logistic_regression,42,Pet_Supplies_5
23093,0,1.5848367069723454e-11,0,0.5,logistic_regression,42,Pet_Supplies_5
23096,1,0.8855421762524625,1,0.5,logistic_regression,42,Pet_Supplies_5
23097,0,4.817162861609966e-11,0,0.5,logistic_regression,42,Pet_Supplies_5
23132,1,0.9999993739070269,1,0.5,logistic_regression,42,Pet_Supplies_5
23140,0,4.056877470879141e-14,0,0.5,logistic_regression,42,Pet_Supplies_5
23154,1,0.9999997839602475,1,0.5,logistic_regression,42,Pet_Supplies_5
23161,1,0.9995764661330763,1,0.5,logistic_regression,42,Pet_Supplies_5
23185,1,0.9999998576336425,1,0.5,logistic_regression,42,Pet_Supplies_5
23186,0,4.670803431378153e-05,0,0.5,logistic_regression,42,Pet_Supplies_5
23187,0,6.489912234200134e-07,0,0.5,logistic_regression,42,Pet_Supplies_5
23211,1,0.9999997544571538,1,0.5,logistic_regression,42,Pet_Supplies_5
23213,0,0.00011016149584156707,0,0.5,logistic_regression,42,Pet_Supplies_5
23215,0,2.331524498439617e-06,0,0.5,logistic_regression,42,Pet_Supplies_5
23224,1,0.9999971272837311,1,0.5,logistic_regression,42,Pet_Supplies_5
23236,1,0.625924133432784,1,0.5,logistic_regression,42,Pet_Supplies_5
23252,1,0.9938785740479777,1,0.5,logistic_regression,42,Pet_Supplies_5
23257,1,0.9999999696436803,1,0.5,logistic_regression,42,Pet_Supplies_5
23275,0,1.2745951732895181e-09,0,0.5,logistic_regression,42,Pet_Supplies_5
23283,0,4.264842976901076e-14,0,0.5,logistic_regression,42,Pet_Supplies_5
23285,1,0.9877598880721424,1,0.5,logistic_regression,42,Pet_Supplies_5
23286,0,6.968251645115716e-09,0,0.5,logistic_regression,42,Pet_Supplies_5
23297,1,0.9999999999951801,1,0.5,logistic_regression,42,Pet_Supplies_5
23299,0,0.999999152636888,1,0.5,logistic_regression,42,Pet_Supplies_5
23306,0,2.6782153532104853e-09,0,0.5,logistic_regression,42,Pet_Supplies_5
23316,0,0.02985019149065683,0,0.5,logistic_regression,42,Pet_Supplies_5
23325,0,1.617126947935005e-08,0,0.5,logistic_regression,42,Pet_Supplies_5
23335,1,0.9999887940036134,1,0.5,logistic_regression,42,Pet_Supplies_5
23340,0,1.900486962484096e-16,0,0.5,logistic_regression,42,Pet_Supplies_5
23343,0,3.1471762836458164e-10,0,0.5,logistic_regression,42,Pet_Supplies_5
23345,1,0.9999313687083942,1,0.5,logistic_regression,42,Pet_Supplies_5
23389,0,1.4266804494331741e-18,0,0.5,logistic_regression,42,Pet_Supplies_5
23401,0,9.871840390243192e-06,0,0.5,logistic_regression,42,Pet_Supplies_5
23405,0,5.808319494356323e-12,0,0.5,logistic_regression,42,Pet_Supplies_5
23408,1,0.9999999990150563,1,0.5,logistic_regression,42,Pet_Supplies_5
23414,1,0.5167803740093828,1,0.5,logistic_regression,42,Pet_Supplies_5
23424,1,0.21460395934033263,0,0.5,logistic_regression,42,Pet_Supplies_5
23430,1,0.9985585762698889,1,0.5,logistic_regression,42,Pet_Supplies_5
23440,1,0.9999999633691523,1,0.5,logistic_regression,42,Pet_Supplies_5
23449,0,1.18097806165671e-13,0,0.5,logistic_regression,42,Pet_Supplies_5
23456,1,0.9999998024417913,1,0.5,logistic_regression,42,Pet_Supplies_5
23457,0,1.0029572711196872e-16,0,0.5,logistic_regression,42,Pet_Supplies_5
23463,0,7.959676984176185e-16,0,0.5,logistic_regression,42,Pet_Supplies_5
23466,1,0.9999998304499828,1,0.5,logistic_regression,42,Pet_Supplies_5
23475,0,1.223503379010763e-19,0,0.5,logistic_regression,42,Pet_Supplies_5
23480,1,0.9937435158829572,1,0.5,logistic_regression,42,Pet_Supplies_5
23493,0,2.7295635751951992e-14,0,0.5,logistic_regression,42,Pet_Supplies_5
23508,1,0.9999721113759513,1,0.5,logistic_regression,42,Pet_Supplies_5
23509,0,1.2386759950397687e-18,0,0.5,logistic_regression,42,Pet_Supplies_5
23524,1,0.9999999999998539,1,0.5,logistic_regression,42,Pet_Supplies_5
23530,1,0.9999997011852142,1,0.5,logistic_regression,42,Pet_Supplies_5
23536,1,0.9999975925591233,1,0.5,logistic_regression,42,Pet_Supplies_5
23539,0,3.6068900111578807e-13,0,0.5,logistic_regression,42,Pet_Supplies_5
23561,0,7.285189518615315e-11,0,0.5,logistic_regression,42,Pet_Supplies_5
23599,0,5.398911752019586e-10,0,0.5,logistic_regression,42,Pet_Supplies_5
23600,1,0.9999564691717813,1,0.5,logistic_regression,42,Pet_Supplies_5
23623,0,6.111234663016488e-18,0,0.5,logistic_regression,42,Pet_Supplies_5
23628,1,0.8633770221430023,1,0.5,logistic_regression,42,Pet_Supplies_5
23640,1,0.999999996787027,1,0.5,logistic_regression,42,Pet_Supplies_5
23664,1,0.9999999992783408,1,0.5,logistic_regression,42,Pet_Supplies_5
23666,1,0.9999999991102053,1,0.5,logistic_regression,42,Pet_Supplies_5
23670,1,0.9999999994467312,1,0.5,logistic_regression,42,Pet_Supplies_5
23683,0,2.8081939040787133e-18,0,0.5,logistic_regression,42,Pet_Supplies_5
23689,0,1.0529941540598919e-06,0,0.5,logistic_regression,42,Pet_Supplies_5
23719,0,0.21630574037718758,0,0.5,logistic_regression,42,Kindle_Store_5
23721,1,0.9139425646872059,1,0.5,logistic_regression,42,Kindle_Store_5
23738,0,0.1833700797436473,0,0.5,logistic_regression,42,Kindle_Store_5
23745,0,0.3737601375184681,0,0.5,logistic_regression,42,Kindle_Store_5
23751,1,0.5055143012097304,1,0.5,logistic_regression,42,Kindle_Store_5
23754,1,0.9985765617608867,1,0.5,logistic_regression,42,Kindle_Store_5
23759,0,0.2933636821108301,0,0.5,logistic_regression,42,Kindle_Store_5
23779,1,0.7988815160181839,1,0.5,logistic_regression,42,Kindle_Store_5
23787,0,0.4900340199292235,0,0.5,logistic_regression,42,Kindle_Store_5
23797,0,0.5451160600762827,1,0.5,logistic_regression,42,Kindle_Store_5
23805,1,0.5820863316301221,1,0.5,logistic_regression,42,Kindle_Store_5
23812,0,0.540977768992698,1,0.5,logistic_regression,42,Kindle_Store_5
23823,0,0.3149482942718651,0,0.5,logistic_regression,42,Kindle_Store_5
23829,1,0.8150697667200012,1,0.5,logistic_regression,42,Kindle_Store_5
23843,0,0.0897844512381633,0,0.5,logistic_regression,42,Kindle_Store_5
23847,0,0.006345244405140413,0,0.5,logistic_regression,42,Kindle_Store_5
23850,1,0.3457896799451001,0,0.5,logistic_regression,42,Kindle_Store_5
23854,1,0.20088405264467812,0,0.5,logistic_regression,42,Kindle_Store_5
23867,0,0.6189102349570343,1,0.5,logistic_regression,42,Kindle_Store_5
23874,1,0.36568055576125746,0,0.5,logistic_regression,42,Kindle_Store_5
23880,1,0.2011695838687142,0,0.5,logistic_regression,42,Kindle_Store_5
23887,0,0.05853690533551651,0,0.5,logistic_regression,42,Kindle_Store_5
23888,0,0.12642230178853864,0,0.5,logistic_regression,42,Kindle_Store_5
23895,1,0.9204424136152404,1,0.5,logistic_regression,42,Kindle_Store_5
23900,1,0.7620749481103143,1,0.5,logistic_regression,42,Kindle_Store_5
23908,0,0.8063735702313964,1,0.5,logistic_regression,42,Kindle_Store_5
23914,1,0.16144249774075128,0,0.5,logistic_regression,42,Kindle_Store_5
23916,1,0.8177832786633664,1,0.5,logistic_regression,42,Kindle_Store_5
23939,0,0.5739101788810825,1,0.5,logistic_regression,42,Kindle_Store_5
23942,1,0.7462806057863467,1,0.5,logistic_regression,42,Kindle_Store_5
23945,1,0.8524640592917039,1,0.5,logistic_regression,42,Kindle_Store_5
23958,1,0.8326268776565855,1,0.5,logistic_regression,42,Kindle_Store_5
23963,1,0.9466957290647318,1,0.5,logistic_regression,42,Kindle_Store_5
23970,1,0.6070979478405668,1,0.5,logistic_regression,42,Kindle_Store_5
23981,1,0.8153816064803204,1,0.5,logistic_regression,42,Kindle_Store_5
23990,0,0.01208290254977732,0,0.5,logistic_regression,42,Kindle_Store_5
23999,0,0.3294274007627952,0,0.5,logistic_regression,42,Kindle_Store_5
24001,0,0.3293021063052765,0,0.5,logistic_regression,42,Kindle_Store_5
24004,0,0.1739359787353429,0,0.5,logistic_regression,42,Kindle_Store_5
24005,0,0.6021821629585252,1,0.5,logistic_regression,42,Kindle_Store_5
24010,0,0.3583436947846243,0,0.5,logistic_regression,42,Kindle_Store_5
24016,0,0.3254698615626549,0,0.5,logistic_regression,42,Kindle_Store_5
24025,0,0.006397855591316113,0,0.5,logistic_regression,42,Kindle_Store_5
24029,0,0.17505332217182734,0,0.5,logistic_regression,42,Kindle_Store_5
24036,1,0.9466809404682268,1,0.5,logistic_regression,42,Kindle_Store_5
24048,1,0.8748330065749168,1,0.5,logistic_regression,42,Kindle_Store_5
24057,1,0.6865426524548716,1,0.5,logistic_regression,42,Kindle_Store_5
24059,1,0.9581585984845773,1,0.5,logistic_regression,42,Kindle_Store_5
24062,1,0.4545909366290125,0,0.5,logistic_regression,42,Kindle_Store_5
24067,1,0.7341076704674343,1,0.5,logistic_regression,42,Kindle_Store_5
24069,1,0.9419866010442426,1,0.5,logistic_regression,42,Kindle_Store_5
24072,1,0.7605793483376059,1,0.5,logistic_regression,42,Kindle_Store_5
24079,1,0.9939014381367318,1,0.5,logistic_regression,42,Kindle_Store_5
24081,1,0.7871397123035054,1,0.5,logistic_regression,42,Kindle_Store_5
24082,1,0.7874606442178307,1,0.5,logistic_regression,42,Kindle_Store_5
24103,0,0.009420179242016685,0,0.5,logistic_regression,42,Kindle_Store_5
24104,0,0.00043303398272634863,0,0.5,logistic_regression,42,Kindle_Store_5
24107,0,0.9770911154494228,1,0.5,logistic_regression,42,Kindle_Store_5
24109,0,0.020770418710029593,0,0.5,logistic_regression,42,Kindle_Store_5
24128,0,0.2829511492743182,0,0.5,logistic_regression,42,Kindle_Store_5
24142,1,0.48366758938616616,0,0.5,logistic_regression,42,Kindle_Store_5
24148,1,0.9926912312359067,1,0.5,logistic_regression,42,Kindle_Store_5
24161,1,0.17654174091734165,0,0.5,logistic_regression,42,Kindle_Store_5
24172,1,0.0691273786736525,0,0.5,logistic_regression,42,Kindle_Store_5
24184,1,0.24669576972305493,0,0.5,logistic_regression,42,Kindle_Store_5
24214,0,0.003918473832842106,0,0.5,logistic_regression,42,Kindle_Store_5
24230,0,0.46948479507526575,0,0.5,logistic_regression,42,Kindle_Store_5
24231,0,0.7469957639222423,1,0.5,logistic_regression,42,Kindle_Store_5
24233,0,0.313004540993653,0,0.5,logistic_regression,42,Kindle_Store_5
24242,1,0.6033295112548291,1,0.5,logistic_regression,42,Kindle_Store_5
24247,1,0.8750964603630805,1,0.5,logistic_regression,42,Kindle_Store_5
24249,1,0.1658554838367093,0,0.5,logistic_regression,42,Kindle_Store_5
24270,1,0.9073430310260453,1,0.5,logistic_regression,42,Kindle_Store_5
24278,1,0.9953429772926597,1,0.5,logistic_regression,42,Kindle_Store_5
24289,1,0.9797754426444645,1,0.5,logistic_regression,42,Kindle_Store_5
24296,0,0.2499765852725818,0,0.5,logistic_regression,42,Kindle_Store_5
24302,0,0.08345674234975099,0,0.5,logistic_regression,42,Kindle_Store_5
24313,0,0.020541220547592626,0,0.5,logistic_regression,42,Kindle_Store_5
24323,0,0.7213165698806103,1,0.5,logistic_regression,42,Kindle_Store_5
24375,1,0.5168543954706067,1,0.5,logistic_regression,42,Kindle_Store_5
24376,1,0.9974325949978734,1,0.5,logistic_regression,42,Kindle_Store_5
24379,1,0.8723164436831407,1,0.5,logistic_regression,42,Kindle_Store_5
24387,1,0.9973790519067169,1,0.5,logistic_regression,42,Kindle_Store_5
24414,0,0.0026871854554782674,0,0.5,logistic_regression,42,Kindle_Store_5
24415,0,0.06232309715016343,0,0.5,logistic_regression,42,Kindle_Store_5
24427,0,0.00012094938080580412,0,0.5,logistic_regression,42,Kindle_Store_5
24428,0,0.9709537187729583,1,0.5,logistic_regression,42,Kindle_Store_5
24432,0,0.4847232114501693,0,0.5,logistic_regression,42,Kindle_Store_5
24433,0,0.4299234647339203,0,0.5,logistic_regression,42,Kindle_Store_5
24439,1,0.9587784393587928,1,0.5,logistic_regression,42,Kindle_Store_5
24456,1,0.9909429229621498,1,0.5,logistic_regression,42,Kindle_Store_5
24473,1,0.8676961732806465,1,0.5,logistic_regression,42,Kindle_Store_5
24484,0,0.16569431716991423,0,0.5,logistic_regression,42,Kindle_Store_5
24496,0,6.18426748225538e-05,0,0.5,logistic_regression,42,Kindle_Store_5
24509,0,0.5358288840748406,1,0.5,logistic_regression,42,Kindle_Store_5
24518,0,0.02197691222505621,0,0.5,logistic_regression,42,Kindle_Store_5
24528,1,0.9789947419108634,1,0.5,logistic_regression,42,Kindle_Store_5
24587,0,0.9512497280963551,1,0.5,logistic_regression,42,Kindle_Store_5
24592,0,0.00024918402972051414,0,0.5,logistic_regression,42,Kindle_Store_5
24599,0,0.06966819197006728,0,0.5,logistic_regression,42,Kindle_Store_5
24603,0,0.14006322352003783,0,0.5,logistic_regression,42,Kindle_Store_5
24606,1,0.8415472043995726,1,0.5,logistic_regression,42,Kindle_Store_5
24650,0,0.4379319408983666,0,0.5,logistic_regression,42,Kindle_Store_5
24655,0,0.07736564637086633,0,0.5,logistic_regression,42,Kindle_Store_5
24668,0,0.10364232668233274,0,0.5,logistic_regression,42,Kindle_Store_5
24672,0,0.8540040562925605,1,0.5,logistic_regression,42,Kindle_Store_5
24675,0,0.7686161834651546,1,0.5,logistic_regression,42,Kindle_Store_5
24677,0,0.11877027648997454,0,0.5,logistic_regression,42,Kindle_Store_5
24690,1,0.9684069028176879,1,0.5,logistic_regression,42,Kindle_Store_5
24694,1,0.9994721949365434,1,0.5,logistic_regression,42,Kindle_Store_5
24726,0,0.2792506592783584,0,0.5,logistic_regression,42,Kindle_Store_5
24742,0,0.3872409948075885,0,0.5,logistic_regression,42,Kindle_Store_5
24748,0,0.005752504684780782,0,0.5,logistic_regression,42,Kindle_Store_5
24799,0,0.03942835438871575,0,0.5,logistic_regression,42,Kindle_Store_5
24802,0,0.8292802445585753,1,0.5,logistic_regression,42,Kindle_Store_5
24807,0,0.000956620253159613,0,0.5,logistic_regression,42,Kindle_Store_5
24811,0,0.00018819044472385805,0,0.5,logistic_regression,42,Kindle_Store_5
24821,1,0.8589310793794928,1,0.5,logistic_regression,42,Kindle_Store_5
24830,1,0.7685868522440437,1,0.5,logistic_regression,42,Kindle_Store_5
24834,1,0.9455300277580886,1,0.5,logistic_regression,42,Kindle_Store_5
24842,1,0.9708152142788914,1,0.5,logistic_regression,42,Kindle_Store_5
24847,1,0.9983706543755051,1,0.5,logistic_regression,42,Kindle_Store_5
24870,0,0.07603939604633929,0,0.5,logistic_regression,42,Kindle_Store_5
24915,0,0.025800841918909308,0,0.5,logistic_regression,42,Kindle_Store_5
24922,0,0.08365638092894186,0,0.5,logistic_regression,42,Kindle_Store_5
24923,0,0.9256467643489751,1,0.5,logistic_regression,42,Kindle_Store_5
24925,0,0.010152290699662924,0,0.5,logistic_regression,42,Kindle_Store_5
24936,0,0.9297840583593056,1,0.5,logistic_regression,42,Kindle_Store_5
24974,1,0.9474111139727001,1,0.5,logistic_regression,42,Kindle_Store_5
24982,0,0.9936625700404259,1,0.5,logistic_regression,42,Kindle_Store_5
25006,1,0.3186124841573108,0,0.5,logistic_regression,42,Kindle_Store_5
25020,1,0.9772855719927289,1,0.5,logistic_regression,42,Kindle_Store_5
25055,0,0.08612140350311485,0,0.5,logistic_regression,42,Kindle_Store_5
25063,0,0.1354626858962986,0,0.5,logistic_regression,42,Kindle_Store_5
25090,1,0.9499126323072077,1,0.5,logistic_regression,42,Kindle_Store_5
25094,0,0.0017199973963564427,0,0.5,logistic_regression,42,Kindle_Store_5
25095,0,0.06001236099665472,0,0.5,logistic_regression,42,Kindle_Store_5
25097,0,0.15994263726614227,0,0.5,logistic_regression,42,Kindle_Store_5
25098,0,0.1345545928370344,0,0.5,logistic_regression,42,Kindle_Store_5
25107,0,0.0061580052581894735,0,0.5,logistic_regression,42,Kindle_Store_5
25110,0,0.0017998281037704793,0,0.5,logistic_regression,42,Kindle_Store_5
25117,0,0.00011589847114625963,0,0.5,logistic_regression,42,Kindle_Store_5
25143,1,0.8749700972113809,1,0.5,logistic_regression,42,Kindle_Store_5
25144,1,0.9993106889803178,1,0.5,logistic_regression,42,Kindle_Store_5
25165,0,6.549037372790836e-05,0,0.5,logistic_regression,42,Kindle_Store_5
25168,0,0.005004552999862157,0,0.5,logistic_regression,42,Kindle_Store_5
25178,1,0.9400071124541692,1,0.5,logistic_regression,42,Kindle_Store_5
25191,1,0.3163331728642903,0,0.5,logistic_regression,42,Kindle_Store_5
25198,1,0.4703195609177729,0,0.5,logistic_regression,42,Kindle_Store_5
25201,1,0.9927197763313717,1,0.5,logistic_regression,42,Kindle_Store_5
25205,0,0.0002757475081834981,0,0.5,logistic_regression,42,Kindle_Store_5
25210,0,0.18612813812062937,0,0.5,logistic_regression,42,Kindle_Store_5
25211,0,0.7425091873885153,1,0.5,logistic_regression,42,Kindle_Store_5
25237,1,0.9804413180724082,1,0.5,logistic_regression,42,Kindle_Store_5
25245,1,0.9877213820061247,1,0.5,logistic_regression,42,Kindle_Store_5
25247,1,0.9987802077793264,1,0.5,logistic_regression,42,Kindle_Store_5
25263,0,7.748304697955832e-05,0,0.5,logistic_regression,42,Kindle_Store_5
25296,1,0.974988195054826,1,0.5,logistic_regression,42,Kindle_Store_5
25302,1,0.9520647324222734,1,0.5,logistic_regression,42,Kindle_Store_5
25309,0,0.0005875335553533322,0,0.5,logistic_regression,42,Kindle_Store_5
25320,0,0.05007999867825957,0,0.5,logistic_regression,42,Kindle_Store_5
25321,0,0.0020896223690522867,0,0.5,logistic_regression,42,Kindle_Store_5
25330,1,0.9747474747935098,1,0.5,logistic_regression,42,Kindle_Store_5
25345,1,0.18051138352047671,0,0.5,logistic_regression,42,Kindle_Store_5
25352,1,0.9828080657267525,1,0.5,logistic_regression,42,Kindle_Store_5
25356,0,0.16647560666185143,0,0.5,logistic_regression,42,Kindle_Store_5
25362,0,0.964497557394578,1,0.5,logistic_regression,42,Kindle_Store_5
25370,0,0.03315812144550284,0,0.5,logistic_regression,42,Kindle_Store_5
25371,0,0.006206729979447244,0,0.5,logistic_regression,42,Kindle_Store_5
25384,1,0.9913049842629691,1,0.5,logistic_regression,42,Kindle_Store_5
25389,1,0.9987495247974255,1,0.5,logistic_regression,42,Kindle_Store_5
25397,1,0.8758222819520162,1,0.5,logistic_regression,42,Kindle_Store_5
25398,1,0.9908855377663861,1,0.5,logistic_regression,42,Kindle_Store_5
25402,0,9.060026277761479e-05,0,0.5,logistic_regression,42,Kindle_Store_5
25418,0,0.5909040801451844,1,0.5,logistic_regression,42,Kindle_Store_5
25420,0,1.4696154419373004e-05,0,0.5,logistic_regression,42,Kindle_Store_5
25422,1,0.9908425315845191,1,0.5,logistic_regression,42,Kindle_Store_5
25434,1,0.9077153749393619,1,0.5,logistic_regression,42,Kindle_Store_5
25438,1,0.9418634279173336,1,0.5,logistic_regression,42,Kindle_Store_5
25446,0,0.04003539411322968,0,0.5,logistic_regression,42,Kindle_Store_5
25451,0,1.6088141327389122e-05,0,0.5,logistic_regression,42,Kindle_Store_5
25472,1,0.7817427822705267,1,0.5,logistic_regression,42,Kindle_Store_5
25477,1,0.9998920090331497,1,0.5,logistic_regression,42,Kindle_Store_5
25501,0,0.08143200842753898,0,0.5,logistic_regression,42,Kindle_Store_5
25524,1,0.9904701834576577,1,0.5,logistic_regression,42,Kindle_Store_5
