sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
18632,1,0.9995536943058299,1,0.5,tfidf_svm,42,Tools_and_Home_Improvement_5
18633,1,0.9983167725634844,1,0.5,tfidf_svm,42,Tools_and_Home_Improvement_5
18642,0,0.0009601378782261152,0,0.5,tfidf_svm,42,Tools_and_Home_Improvement_5
18652,0,0.033416772285080304,0,0.5,tfidf_svm,42,Tools_and_Home_Improvement_5
18665,1,0.999537907085457,1,0.5,tfidf_svm,42,Tools_and_Home_Improvement_5
18668,0,0.14512887506784017,0,0.5,tfidf_svm,42,Tools_and_Home_Improvement_5
18671,1,0.9975183436533187,1,0.5,tfidf_svm,42,Tools_and_Home_Improvement_5
18678,1,0.9946735500322847,1,0.5,tfidf_svm,42,Tools_and_Home_Improvement_5
18689,1,0.8179732766091168,1,0.5,tfidf_svm,42,Tools_and_Home_Improvement_5
18696,1,0.9840835548812343,1,0.5,tfidf_svm,42,Tools_and_Home_Improvement_5
18697,1,0.9980942631359161,1,0.5,tfidf_svm,42,Tools_and_Home_Improvement_5
18699,0,0.016726549118856904,0,0.5,tfidf_svm,42,Tools_and_Home_Improvement_5
18704,1,0.9980290121138081,1,0.5,tfidf_svm,42,Tools_and_Home_Improvement_5
18717,0,0.03782210807082474,0,0.5,tfidf_svm,42,Tools_and_Home_Improvement_5
18739,1,0.9988509202018099,1,0.5,tfidf_svm,42,Tools_and_Home_Improvement_5
18741,1,0.999844468701676,1,0.5,tfidf_svm,42,Tools_and_Home_Improvement_5
18743,0,0.0005197927468654637,0,0.5,tfidf_svm,42,Tools_and_Home_Improvement_5
18746,1,0.9967040864606931,1,0.5,tfidf_svm,42,Tools_and_Home_Improvement_5
18751,0,0.019884812264185828,0,0.5,tfidf_svm,42,Tools_and_Home_Improvement_5
18794,1,0.999991250999772,1,0.5,tfidf_svm,42,Tools_and_Home_Improvement_5
18796,1,0.9982929447716198,1,0.5,tfidf_svm,42,Tools_and_Home_Improvement_5
18802,1,0.9933257439730215,1,0.5,tfidf_svm,42,Tools_and_Home_Improvement_5
18817,0,0.0013784358654397892,0,0.5,tfidf_svm,42,Tools_and_Home_Improvement_5
18831,0,0.0007623412115357825,0,0.5,tfidf_svm,42,Tools_and_Home_Improvement_5
18832,1,0.9982444789238963,1,0.5,tfidf_svm,42,Tools_and_Home_Improvement_5
18839,1,0.8790307838702769,1,0.5,tfidf_svm,42,Tools_and_Home_Improvement_5
18852,1,0.999753816500698,1,0.5,tfidf_svm,42,Tools_and_Home_Improvement_5
18863,1,0.9917364373513428,1,0.5,tfidf_svm,42,Tools_and_Home_Improvement_5
18866,0,0.0009433302042327357,0,0.5,tfidf_svm,42,Tools_and_Home_Improvement_5
18874,1,0.9767093057181313,1,0.5,tfidf_svm,42,Tools_and_Home_Improvement_5
18881,1,0.9700848182963724,1,0.5,tfidf_svm,42,Tools_and_Home_Improvement_5
18883,0,0.01412203570569312,0,0.5,tfidf_svm,42,Tools_and_Home_Improvement_5
18885,0,0.13856297093737865,0,0.5,tfidf_svm,42,Tools_and_Home_Improvement_5
18913,1,0.9920270845373493,1,0.5,tfidf_svm,42,Tools_and_Home_Improvement_5
18914,1,0.9987878710704359,1,0.5,tfidf_svm,42,Tools_and_Home_Improvement_5
18924,0,0.004287119696084738,0,0.5,tfidf_svm,42,Tools_and_Home_Improvement_5
18937,0,0.00045130032720534606,0,0.5,tfidf_svm,42,Tools_and_Home_Improvement_5
18946,1,0.9960906106907993,1,0.5,tfidf_svm,42,Tools_and_Home_Improvement_5
18950,1,0.9834358541952529,1,0.5,tfidf_svm,42,Tools_and_Home_Improvement_5
18952,0,0.0005622713184337779,0,0.5,tfidf_svm,42,Tools_and_Home_Improvement_5
18963,1,0.9991070117909704,1,0.5,tfidf_svm,42,Tools_and_Home_Improvement_5
18969,0,0.2117774963174717,0,0.5,tfidf_svm,42,Tools_and_Home_Improvement_5
18981,0,0.17070306166564708,0,0.5,tfidf_svm,42,Tools_and_Home_Improvement_5
18994,1,0.5423451978862476,1,0.5,tfidf_svm,42,Tools_and_Home_Improvement_5
19011,1,0.9992583115075085,1,0.5,tfidf_svm,42,Tools_and_Home_Improvement_5
19036,0,0.014297453272900856,0,0.5,tfidf_svm,42,Tools_and_Home_Improvement_5
19040,0,0.00632574247530553,0,0.5,tfidf_svm,42,Tools_and_Home_Improvement_5
19049,0,0.00039883654812657154,0,0.5,tfidf_svm,42,Tools_and_Home_Improvement_5
19071,1,0.9986400332026966,1,0.5,tfidf_svm,42,Tools_and_Home_Improvement_5
19074,1,0.9933853148622983,1,0.5,tfidf_svm,42,Tools_and_Home_Improvement_5
19086,0,0.0026248914895854944,0,0.5,tfidf_svm,42,Tools_and_Home_Improvement_5
19089,1,0.999729902589262,1,0.5,tfidf_svm,42,Tools_and_Home_Improvement_5
19100,1,0.9984839649240378,1,0.5,tfidf_svm,42,Tools_and_Home_Improvement_5
19119,0,0.004980494568885841,0,0.5,tfidf_svm,42,Tools_and_Home_Improvement_5
19123,1,0.9979646720762506,1,0.5,tfidf_svm,42,Tools_and_Home_Improvement_5
19140,1,0.9837905405335013,1,0.5,tfidf_svm,42,Tools_and_Home_Improvement_5
19154,0,0.00021889889943058205,0,0.5,tfidf_svm,42,Tools_and_Home_Improvement_5
19162,0,0.003301364131797425,0,0.5,tfidf_svm,42,Tools_and_Home_Improvement_5
19174,1,0.9991041175073611,1,0.5,tfidf_svm,42,Tools_and_Home_Improvement_5
19221,0,0.001596569845713685,0,0.5,tfidf_svm,42,Tools_and_Home_Improvement_5
19232,1,0.9995348105539655,1,0.5,tfidf_svm,42,Tools_and_Home_Improvement_5
19261,0,1.8264313676819128e-05,0,0.5,tfidf_svm,42,Tools_and_Home_Improvement_5
19262,1,0.9456498046158236,1,0.5,tfidf_svm,42,Tools_and_Home_Improvement_5
19290,1,0.999919566406895,1,0.5,tfidf_svm,42,Tools_and_Home_Improvement_5
19316,1,0.9997579460880782,1,0.5,tfidf_svm,42,Tools_and_Home_Improvement_5
19332,1,0.9998162231284123,1,0.5,tfidf_svm,42,Tools_and_Home_Improvement_5
19334,1,0.9806503735397515,1,0.5,tfidf_svm,42,Tools_and_Home_Improvement_5
19336,1,0.998112862609004,1,0.5,tfidf_svm,42,Tools_and_Home_Improvement_5
19343,0,0.0004518746919811973,0,0.5,tfidf_svm,42,Tools_and_Home_Improvement_5
19353,0,0.0001453146786341938,0,0.5,tfidf_svm,42,Tools_and_Home_Improvement_5
19361,0,0.0012002561577408536,0,0.5,tfidf_svm,42,Tools_and_Home_Improvement_5
19369,0,0.0011081320101608658,0,0.5,tfidf_svm,42,Tools_and_Home_Improvement_5
19375,0,0.031747642169825924,0,0.5,tfidf_svm,42,Tools_and_Home_Improvement_5
19377,0,0.0021173579072453785,0,0.5,tfidf_svm,42,Tools_and_Home_Improvement_5
19378,1,0.6796888219918348,1,0.5,tfidf_svm,42,Tools_and_Home_Improvement_5
19382,1,0.9610795248129188,1,0.5,tfidf_svm,42,Tools_and_Home_Improvement_5
19385,0,0.0013975386758212976,0,0.5,tfidf_svm,42,Tools_and_Home_Improvement_5
19393,0,0.0028232919495061923,0,0.5,tfidf_svm,42,Tools_and_Home_Improvement_5
19402,1,0.9838814119134799,1,0.5,tfidf_svm,42,Tools_and_Home_Improvement_5
19424,1,0.9968871478943604,1,0.5,tfidf_svm,42,Tools_and_Home_Improvement_5
19456,1,0.999476980603068,1,0.5,tfidf_svm,42,Pet_Supplies_5
19462,1,0.642229698951028,1,0.5,tfidf_svm,42,Pet_Supplies_5
19470,1,0.9969729214673725,1,0.5,tfidf_svm,42,Pet_Supplies_5
19471,1,0.8742173419879135,1,0.5,tfidf_svm,42,Pet_Supplies_5
19473,1,0.5452922544314772,1,0.5,tfidf_svm,42,Pet_Supplies_5
19477,1,0.8528646888643482,1,0.5,tfidf_svm,42,Pet_Supplies_5
19485,0,0.05698899592520391,0,0.5,tfidf_svm,42,Pet_Supplies_5
19486,0,0.06772148038862108,0,0.5,tfidf_svm,42,Pet_Supplies_5
19493,0,0.03587077824180877,0,0.5,tfidf_svm,42,Pet_Supplies_5
19500,0,0.8534365647898938,1,0.5,tfidf_svm,42,Pet_Supplies_5
19504,0,0.007925493558286215,0,0.5,tfidf_svm,42,Pet_Supplies_5
19513,0,0.22230301899408386,0,0.5,tfidf_svm,42,Pet_Supplies_5
19514,0,0.06993858908784346,0,0.5,tfidf_svm,42,Pet_Supplies_5
19517,0,0.36641155533516206,0,0.5,tfidf_svm,42,Pet_Supplies_5
19530,1,0.36934139077381817,0,0.5,tfidf_svm,42,Pet_Supplies_5
19553,1,0.7418235727590999,1,0.5,tfidf_svm,42,Pet_Supplies_5
19558,1,0.9630757309775634,1,0.5,tfidf_svm,42,Pet_Supplies_5
19564,1,0.9976791953938879,1,0.5,tfidf_svm,42,Pet_Supplies_5
19572,1,0.5488556072393145,1,0.5,tfidf_svm,42,Pet_Supplies_5
19593,0,0.0033628804256618495,0,0.5,tfidf_svm,42,Pet_Supplies_5
19603,0,0.022555404967879833,0,0.5,tfidf_svm,42,Pet_Supplies_5
19613,0,0.3973348447266905,0,0.5,tfidf_svm,42,Pet_Supplies_5
19616,0,0.9678603853036022,1,0.5,tfidf_svm,42,Pet_Supplies_5
19637,1,0.7155707346970782,1,0.5,tfidf_svm,42,Pet_Supplies_5
19645,1,0.9998065886416078,1,0.5,tfidf_svm,42,Pet_Supplies_5
19646,1,0.3490663204805858,0,0.5,tfidf_svm,42,Pet_Supplies_5
19654,1,0.5987616422344663,1,0.5,tfidf_svm,42,Pet_Supplies_5
19689,0,0.005064872730966623,0,0.5,tfidf_svm,42,Pet_Supplies_5
19692,0,0.1128713465760982,0,0.5,tfidf_svm,42,Pet_Supplies_5
19711,0,0.3079435627909879,0,0.5,tfidf_svm,42,Pet_Supplies_5
19725,1,0.6895462758487344,1,0.5,tfidf_svm,42,Pet_Supplies_5
19767,0,0.02656847222553757,0,0.5,tfidf_svm,42,Pet_Supplies_5
19770,0,0.08588851843087596,0,0.5,tfidf_svm,42,Pet_Supplies_5
19772,0,0.7237270042958976,1,0.5,tfidf_svm,42,Pet_Supplies_5
19775,0,0.940155134406362,1,0.5,tfidf_svm,42,Pet_Supplies_5
19799,1,0.8001410931629876,1,0.5,tfidf_svm,42,Pet_Supplies_5
19809,1,0.3348001250194777,0,0.5,tfidf_svm,42,Pet_Supplies_5
19811,1,0.9281594377906391,1,0.5,tfidf_svm,42,Pet_Supplies_5
19815,1,0.9997100062176383,1,0.5,tfidf_svm,42,Pet_Supplies_5
19820,1,0.705763862336153,1,0.5,tfidf_svm,42,Pet_Supplies_5
19835,1,0.8172380735170371,1,0.5,tfidf_svm,42,Pet_Supplies_5
19843,0,0.013582458582329334,0,0.5,tfidf_svm,42,Pet_Supplies_5
19844,0,0.43495223638406433,0,0.5,tfidf_svm,42,Pet_Supplies_5
19891,1,0.9891354701647223,1,0.5,tfidf_svm,42,Pet_Supplies_5
19892,1,0.9672274605274541,1,0.5,tfidf_svm,42,Pet_Supplies_5
19897,1,0.9566535987137902,1,0.5,tfidf_svm,42,Pet_Supplies_5
19900,1,0.8811843190591505,1,0.5,tfidf_svm,42,Pet_Supplies_5
19903,1,0.3625635529967277,0,0.5,tfidf_svm,42,Pet_Supplies_5
19908,1,0.997279591124305,1,0.5,tfidf_svm,42,Pet_Supplies_5
19918,0,0.11108809759896339,0,0.5,tfidf_svm,42,Pet_Supplies_5
19935,0,0.015231318389728623,0,0.5,tfidf_svm,42,Pet_Supplies_5
19939,0,0.019315332315706566,0,0.5,tfidf_svm,42,Pet_Supplies_5
19947,0,0.01745150085723092,0,0.5,tfidf_svm,42,Pet_Supplies_5
19953,0,0.1720402201404554,0,0.5,tfidf_svm,42,Pet_Supplies_5
19965,1,0.9999157394083317,1,0.5,tfidf_svm,42,Pet_Supplies_5
19988,1,0.5401665243327108,1,0.5,tfidf_svm,42,Pet_Supplies_5
19999,0,0.06146417916929656,0,0.5,tfidf_svm,42,Pet_Supplies_5
20001,0,0.02620903409569597,0,0.5,tfidf_svm,42,Pet_Supplies_5
20004,0,0.5719879783612339,1,0.5,tfidf_svm,42,Pet_Supplies_5
20015,0,0.0914612238291664,0,0.5,tfidf_svm,42,Pet_Supplies_5
20018,0,0.12841422601154076,0,0.5,tfidf_svm,42,Pet_Supplies_5
20020,0,0.12671054906585233,0,0.5,tfidf_svm,42,Pet_Supplies_5
20023,0,0.0891527886137824,0,0.5,tfidf_svm,42,Pet_Supplies_5
20029,1,0.9959335970303543,1,0.5,tfidf_svm,42,Pet_Supplies_5
20048,1,0.993655377486717,1,0.5,tfidf_svm,42,Pet_Supplies_5
20062,1,0.9874199301789636,1,0.5,tfidf_svm,42,Pet_Supplies_5
20075,0,0.127860007496948,0,0.5,tfidf_svm,42,Pet_Supplies_5
20079,0,0.22705160033940106,0,0.5,tfidf_svm,42,Pet_Supplies_5
20090,0,0.13820755909159557,0,0.5,tfidf_svm,42,Pet_Supplies_5
20092,0,0.3906498497988364,0,0.5,tfidf_svm,42,Pet_Supplies_5
20097,0,0.0710459953804381,0,0.5,tfidf_svm,42,Pet_Supplies_5
20125,1,0.9970890747617313,1,0.5,tfidf_svm,42,Pet_Supplies_5
20139,0,0.037130128706022246,0,0.5,tfidf_svm,42,Pet_Supplies_5
20147,0,0.062497698234464084,0,0.5,tfidf_svm,42,Pet_Supplies_5
20156,0,0.12858137694735583,0,0.5,tfidf_svm,42,Pet_Supplies_5
20163,0,0.011638733430828165,0,0.5,tfidf_svm,42,Pet_Supplies_5
20168,0,0.013920487199193463,0,0.5,tfidf_svm,42,Pet_Supplies_5
20202,1,0.9999229416592069,1,0.5,tfidf_svm,42,Pet_Supplies_5
20218,0,0.01782435663520231,0,0.5,tfidf_svm,42,Pet_Supplies_5
20240,1,0.43198039037739305,0,0.5,tfidf_svm,42,Pet_Supplies_5
20254,1,0.9612248503717106,1,0.5,tfidf_svm,42,Pet_Supplies_5
20257,1,0.9630300212569035,1,0.5,tfidf_svm,42,Pet_Supplies_5
20264,1,0.9994925260640297,1,0.5,tfidf_svm,42,Pet_Supplies_5
20271,1,0.3940027663319022,0,0.5,tfidf_svm,42,Pet_Supplies_5
20275,1,0.9991020133952637,1,0.5,tfidf_svm,42,Pet_Supplies_5
20284,0,0.5278531861509608,1,0.5,tfidf_svm,42,Pet_Supplies_5
20293,0,0.04032569635623088,0,0.5,tfidf_svm,42,Pet_Supplies_5
20295,0,0.1089680076988891,0,0.5,tfidf_svm,42,Pet_Supplies_5
20308,0,0.7020013565910689,1,0.5,tfidf_svm,42,Pet_Supplies_5
20319,1,0.9297937465159117,1,0.5,tfidf_svm,42,Pet_Supplies_5
20320,1,0.9983823696478179,1,0.5,tfidf_svm,42,Pet_Supplies_5
20352,1,0.5325397353009258,1,0.5,tfidf_svm,42,Pet_Supplies_5
20353,1,0.999158781639346,1,0.5,tfidf_svm,42,Pet_Supplies_5
20368,0,0.026250570165974162,0,0.5,tfidf_svm,42,Pet_Supplies_5
20370,0,0.03825288809483768,0,0.5,tfidf_svm,42,Pet_Supplies_5
20377,0,0.20299186210818432,0,0.5,tfidf_svm,42,Pet_Supplies_5
20385,0,0.0469362402246889,0,0.5,tfidf_svm,42,Pet_Supplies_5
20386,0,0.5411513398079452,1,0.5,tfidf_svm,42,Pet_Supplies_5
20392,0,0.09839810085601829,0,0.5,tfidf_svm,42,Pet_Supplies_5
20398,0,0.30794090148341685,0,0.5,tfidf_svm,42,Pet_Supplies_5
20399,0,0.05466710052410326,0,0.5,tfidf_svm,42,Pet_Supplies_5
20422,1,0.7207663815140464,1,0.5,tfidf_svm,42,Pet_Supplies_5
20423,1,0.9958866606980993,1,0.5,tfidf_svm,42,Pet_Supplies_5
20460,0,0.17746772621111084,0,0.5,tfidf_svm,42,Pet_Supplies_5
20469,0,0.7232467608226556,1,0.5,tfidf_svm,42,Pet_Supplies_5
20477,0,0.009196051658166659,0,0.5,tfidf_svm,42,Pet_Supplies_5
20487,1,0.6861802649915246,1,0.5,tfidf_svm,42,Pet_Supplies_5
20513,1,0.7120028778828278,1,0.5,tfidf_svm,42,Pet_Supplies_5
20517,1,0.9957505844825545,1,0.5,tfidf_svm,42,Pet_Supplies_5
20526,0,0.08389795756645234,0,0.5,tfidf_svm,42,Pet_Supplies_5
20534,0,0.03700462392128511,0,0.5,tfidf_svm,42,Pet_Supplies_5
20544,0,0.6470099144943418,1,0.5,tfidf_svm,42,Pet_Supplies_5
20569,1,0.9993448989684656,1,0.5,tfidf_svm,42,Pet_Supplies_5
20575,1,0.7696224285500882,1,0.5,tfidf_svm,42,Pet_Supplies_5
20576,1,0.9964584972988743,1,0.5,tfidf_svm,42,Pet_Supplies_5
20580,1,0.997963022868873,1,0.5,tfidf_svm,42,Pet_Supplies_5
20582,1,0.41164000277818635,0,0.5,tfidf_svm,42,Pet_Supplies_5
20592,1,0.8950157913454465,1,0.5,tfidf_svm,42,Pet_Supplies_5
20602,0,0.016683611153037656,0,0.5,tfidf_svm,42,Pet_Supplies_5
20618,0,0.001993671682281093,0,0.5,tfidf_svm,42,Pet_Supplies_5
20629,0,0.004786047216601167,0,0.5,tfidf_svm,42,Pet_Supplies_5
20657,1,0.7932459355058739,1,0.5,tfidf_svm,42,Pet_Supplies_5
20662,1,0.9619195467723065,1,0.5,tfidf_svm,42,Pet_Supplies_5
20667,0,0.0014092460309034175,0,0.5,tfidf_svm,42,Pet_Supplies_5
20675,0,0.013962127716697225,0,0.5,tfidf_svm,42,Pet_Supplies_5
20680,0,0.017802365488171667,0,0.5,tfidf_svm,42,Pet_Supplies_5
20728,1,0.9573550932220303,1,0.5,tfidf_svm,42,Pet_Supplies_5
20729,1,0.9966792270879905,1,0.5,tfidf_svm,42,Pet_Supplies_5
20746,0,0.02143214386116125,0,0.5,tfidf_svm,42,Pet_Supplies_5
20764,0,0.1289601897338515,0,0.5,tfidf_svm,42,Pet_Supplies_5
20769,0,0.2989090053451763,0,0.5,tfidf_svm,42,Pet_Supplies_5
20776,1,0.9234705983879099,1,0.5,tfidf_svm,42,Pet_Supplies_5
20793,1,0.999928766147924,1,0.5,tfidf_svm,42,Pet_Supplies_5
20797,1,0.24870902129472702,0,0.5,tfidf_svm,42,Pet_Supplies_5
20854,1,0.9620668369353789,1,0.5,tfidf_svm,42,Pet_Supplies_5
20858,1,0.9996700668125489,1,0.5,tfidf_svm,42,Pet_Supplies_5
20872,0,0.16992952016104787,0,0.5,tfidf_svm,42,Pet_Supplies_5
20875,0,0.8916402183320083,1,0.5,tfidf_svm,42,Pet_Supplies_5
20890,0,0.003177416496449753,0,0.5,tfidf_svm,42,Pet_Supplies_5
20891,0,0.015438541848540356,0,0.5,tfidf_svm,42,Pet_Supplies_5
20894,0,0.027646071444415162,0,0.5,tfidf_svm,42,Pet_Supplies_5
20901,1,0.9998303713364938,1,0.5,tfidf_svm,42,Pet_Supplies_5
20908,1,0.99397151701049,1,0.5,tfidf_svm,42,Pet_Supplies_5
20952,0,0.1359579902901048,0,0.5,tfidf_svm,42,Pet_Supplies_5
20964,1,0.9997066117484605,1,0.5,tfidf_svm,42,Pet_Supplies_5
20970,1,0.9970448386924685,1,0.5,tfidf_svm,42,Pet_Supplies_5
20975,1,0.9902522721110243,1,0.5,tfidf_svm,42,Pet_Supplies_5
20977,1,0.9492560145448162,1,0.5,tfidf_svm,42,Pet_Supplies_5
20982,1,0.9933511525148826,1,0.5,tfidf_svm,42,Pet_Supplies_5
20983,1,0.9995033667007366,1,0.5,tfidf_svm,42,Pet_Supplies_5
20986,1,0.9983559541943606,1,0.5,tfidf_svm,42,Pet_Supplies_5
20987,1,0.10882583322796734,0,0.5,tfidf_svm,42,Pet_Supplies_5
21035,1,0.9466748032684795,1,0.5,tfidf_svm,42,Pet_Supplies_5
21049,0,0.3868530553353171,0,0.5,tfidf_svm,42,Pet_Supplies_5
21050,0,0.12726570303851867,0,0.5,tfidf_svm,42,Pet_Supplies_5
21062,0,0.05553245646102359,0,0.5,tfidf_svm,42,Pet_Supplies_5
21083,1,0.41242070948073417,0,0.5,tfidf_svm,42,Pet_Supplies_5
21096,1,0.9872110037877059,1,0.5,tfidf_svm,42,Pet_Supplies_5
21104,0,0.10468897495057918,0,0.5,tfidf_svm,42,Pet_Supplies_5
21111,0,0.025521907985021658,0,0.5,tfidf_svm,42,Pet_Supplies_5
21115,0,0.07142298825829303,0,0.5,tfidf_svm,42,Pet_Supplies_5
21131,1,0.9999054392475645,1,0.5,tfidf_svm,42,Pet_Supplies_5
21137,1,0.5953493732942053,1,0.5,tfidf_svm,42,Pet_Supplies_5
21151,1,0.9996692536548344,1,0.5,tfidf_svm,42,Pet_Supplies_5
21156,1,0.9999888102755637,1,0.5,tfidf_svm,42,Pet_Supplies_5
21158,0,0.2672922261660489,0,0.5,tfidf_svm,42,Pet_Supplies_5
21163,0,0.020890493709949862,0,0.5,tfidf_svm,42,Pet_Supplies_5
21167,0,0.013809187747990767,0,0.5,tfidf_svm,42,Pet_Supplies_5
21168,0,0.015634976009869263,0,0.5,tfidf_svm,42,Pet_Supplies_5
21184,1,0.9997502677663199,1,0.5,tfidf_svm,42,Pet_Supplies_5
21187,1,0.9997340823714483,1,0.5,tfidf_svm,42,Pet_Supplies_5
21190,1,0.9965555873109785,1,0.5,tfidf_svm,42,Pet_Supplies_5
21205,1,0.9486061860915068,1,0.5,tfidf_svm,42,Pet_Supplies_5
21208,1,0.5063958400220309,1,0.5,tfidf_svm,42,Pet_Supplies_5
21212,0,0.0011194766746034832,0,0.5,tfidf_svm,42,Pet_Supplies_5
21216,0,0.003615224424612115,0,0.5,tfidf_svm,42,Pet_Supplies_5
21225,0,0.0790994345922341,0,0.5,tfidf_svm,42,Pet_Supplies_5
21238,1,0.5610841835893722,1,0.5,tfidf_svm,42,Pet_Supplies_5
21262,0,0.005283534064641694,0,0.5,tfidf_svm,42,Pet_Supplies_5
21269,0,0.4402656801566898,0,0.5,tfidf_svm,42,Pet_Supplies_5
21285,0,0.06991591130300998,0,0.5,tfidf_svm,42,Pet_Supplies_5
21287,1,0.5406312834878152,1,0.5,tfidf_svm,42,Pet_Supplies_5
21293,1,0.938434858486457,1,0.5,tfidf_svm,42,Pet_Supplies_5
21310,0,0.14085121127478337,0,0.5,tfidf_svm,42,Pet_Supplies_5
21321,0,0.01887800195060361,0,0.5,tfidf_svm,42,Pet_Supplies_5
21327,0,0.3266427800132982,0,0.5,tfidf_svm,42,Pet_Supplies_5
21329,0,0.01998232151707158,0,0.5,tfidf_svm,42,Pet_Supplies_5
21344,1,0.9999749654782129,1,0.5,tfidf_svm,42,Pet_Supplies_5
21361,0,0.015602773541044177,0,0.5,tfidf_svm,42,Pet_Supplies_5
21370,0,0.1365735350905202,0,0.5,tfidf_svm,42,Pet_Supplies_5
21375,0,0.053874040969277504,0,0.5,tfidf_svm,42,Pet_Supplies_5
21379,1,0.962274281570154,1,0.5,tfidf_svm,42,Pet_Supplies_5
21384,1,0.8627318506648685,1,0.5,tfidf_svm,42,Pet_Supplies_5
21402,0,0.1798101007478912,0,0.5,tfidf_svm,42,Pet_Supplies_5
21407,0,0.252326596101014,0,0.5,tfidf_svm,42,Pet_Supplies_5
21420,0,0.40911186305880864,0,0.5,tfidf_svm,42,Pet_Supplies_5
21436,1,0.9423372818820778,1,0.5,tfidf_svm,42,Pet_Supplies_5
21453,0,0.07933199036315287,0,0.5,tfidf_svm,42,Pet_Supplies_5
21462,0,0.0004844760363168659,0,0.5,tfidf_svm,42,Pet_Supplies_5
21467,1,0.8581223834043198,1,0.5,tfidf_svm,42,Pet_Supplies_5
21470,1,0.9961556506705894,1,0.5,tfidf_svm,42,Pet_Supplies_5
21477,1,0.9714965971905603,1,0.5,tfidf_svm,42,Pet_Supplies_5
21480,1,0.999826593147397,1,0.5,tfidf_svm,42,Pet_Supplies_5
21481,1,0.9997662317076829,1,0.5,tfidf_svm,42,Pet_Supplies_5
21482,1,0.9876301144817132,1,0.5,tfidf_svm,42,Pet_Supplies_5
21487,0,0.08496240635608465,0,0.5,tfidf_svm,42,Pet_Supplies_5
21493,0,0.0070794487424436755,0,0.5,tfidf_svm,42,Pet_Supplies_5
21498,0,0.0048756425849543076,0,0.5,tfidf_svm,42,Pet_Supplies_5
21516,1,0.8315789381644584,1,0.5,tfidf_svm,42,Pet_Supplies_5
21527,1,0.995498008970458,1,0.5,tfidf_svm,42,Pet_Supplies_5
21531,0,0.14466216017897227,0,0.5,tfidf_svm,42,Pet_Supplies_5
21547,0,0.6773724412414581,1,0.5,tfidf_svm,42,Pet_Supplies_5
21573,1,0.9996720576792278,1,0.5,tfidf_svm,42,Pet_Supplies_5
21581,0,0.006231273448103639,0,0.5,tfidf_svm,42,Pet_Supplies_5
21582,0,0.0008911255034169891,0,0.5,tfidf_svm,42,Pet_Supplies_5
21584,0,0.935188497402641,1,0.5,tfidf_svm,42,Pet_Supplies_5
21633,1,0.9999970836912769,1,0.5,tfidf_svm,42,Pet_Supplies_5
21639,1,0.9404868827014496,1,0.5,tfidf_svm,42,Pet_Supplies_5
21643,1,0.9997167427422751,1,0.5,tfidf_svm,42,Pet_Supplies_5
21656,0,0.2658086863545515,0,0.5,tfidf_svm,42,Pet_Supplies_5
21664,0,0.11350101105323111,0,0.5,tfidf_svm,42,Pet_Supplies_5
21667,0,0.00897592759827793,0,0.5,tfidf_svm,42,Pet_Supplies_5
21670,0,0.5906524676226349,1,0.5,tfidf_svm,42,Pet_Supplies_5
21691,0,0.0005442017034338447,0,0.5,tfidf_svm,42,Pet_Supplies_5
21704,0,0.02920288923708297,0,0.5,tfidf_svm,42,Pet_Supplies_5
21712,1,0.9973496868244541,1,0.5,tfidf_svm,42,Pet_Supplies_5
21742,0,0.004914216633825314,0,0.5,tfidf_svm,42,Pet_Supplies_5
21753,1,0.7496169890385608,1,0.5,tfidf_svm,42,Pet_Supplies_5
21767,0,0.0022438689070304585,0,0.5,tfidf_svm,42,Pet_Supplies_5
21783,1,0.7857717994630283,1,0.5,tfidf_svm,42,Pet_Supplies_5
21789,1,0.9997430347619422,1,0.5,tfidf_svm,42,Pet_Supplies_5
21794,1,0.9806616464949621,1,0.5,tfidf_svm,42,Pet_Supplies_5
21803,0,0.08685303566635309,0,0.5,tfidf_svm,42,Pet_Supplies_5
21810,0,0.007707214256878252,0,0.5,tfidf_svm,42,Pet_Supplies_5
21820,1,0.9801909090139533,1,0.5,tfidf_svm,42,Pet_Supplies_5
21846,1,0.9998961795592494,1,0.5,tfidf_svm,42,Pet_Supplies_5
21853,1,0.9990964974129372,1,0.5,tfidf_svm,42,Pet_Supplies_5
21862,0,0.09823324514886501,0,0.5,tfidf_svm,42,Pet_Supplies_5
21865,0,0.1549554340165356,0,0.5,tfidf_svm,42,Pet_Supplies_5
21872,0,0.4170393494833857,0,0.5,tfidf_svm,42,Pet_Supplies_5
21877,0,0.006206198769092658,0,0.5,tfidf_svm,42,Pet_Supplies_5
21882,1,0.999985788459453,1,0.5,tfidf_svm,42,Pet_Supplies_5
21892,1,0.9990950863086095,1,0.5,tfidf_svm,42,Pet_Supplies_5
21898,0,0.0015114073765164398,0,0.5,tfidf_svm,42,Pet_Supplies_5
21901,0,0.35714567168896255,0,0.5,tfidf_svm,42,Pet_Supplies_5
21908,1,0.0796141206880393,0,0.5,tfidf_svm,42,Pet_Supplies_5
21917,1,0.9978708151088035,1,0.5,tfidf_svm,42,Pet_Supplies_5
21918,1,0.9992990524005377,1,0.5,tfidf_svm,42,Pet_Supplies_5
21934,0,0.09486660491678184,0,0.5,tfidf_svm,42,Pet_Supplies_5
21935,0,0.20136197441477877,0,0.5,tfidf_svm,42,Pet_Supplies_5
