sample_id,y_true,y_prob_machine_generated,y_pred,threshold,system_key,system,seed
15614,1,1.3871823512090486e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
5002,1,1.562692659717868e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
13930,1,9.820039394980995e-07,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
10120,0,1.2935549875692232e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
18713,1,1.2705160088444245e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
8232,1,2.3766647245793138e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
7129,0,1.102683313547459e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
18752,1,1.398751692249789e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
6196,1,1.11258202650788e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
7708,0,3.2406903756054817e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
11980,1,1.6178486248463742e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
6870,1,1.7674638002063148e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
14038,1,1.532508349555428e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
9212,0,1.9175301986251725e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
20144,1,1.1818798384410911e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
12670,1,1.2838912653023726e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
197,0,1.1740453373931814e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
5786,0,1.418979195477732e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
19596,1,1.1557992820598884e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
14263,1,1.3392068467510398e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
5527,0,1.4323796904136543e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
3613,1,1.073305611498654e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
19069,0,1.0475189355929615e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
11053,1,1.5245027498167474e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
10188,0,0.0483422577381134,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
5807,1,1.3304688764037564e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
16841,0,2.3185386908153305e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
19452,1,1.1381755484762834e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
14754,1,1.256550376638188e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
15299,0,1.0204427098869928e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
8336,1,1.4212151882020407e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
9523,1,1.119788407777378e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
12154,1,1.8782837969411048e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
19454,0,9.446216608921532e-07,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
20356,0,2.101704694723594e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
20645,0,2.0005536498501897e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
4937,0,2.025124103965936e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
14311,0,1.822310537136218e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
15899,1,1.389654585182143e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
12221,1,1.0432202088850318e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
6235,1,7.964000587890041e-07,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
4530,0,1.589511498423235e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
11047,0,1.944861196534476e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
6030,1,1.1511330058056046e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
11784,0,1.5628595519956434e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
16240,1,1.0559442671365105e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
6814,0,2.584375579317566e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
9480,0,3.218247456970857e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
18776,0,1.1871801461893483e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
19473,1,1.0956339338008547e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
21029,0,1.1952845397900091e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
9437,0,1.090430259864661e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
9842,1,1.0376102181908209e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
3009,1,1.3119421282681287e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
11712,0,1.3283921589390957e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
16729,1,1.5660658618799062e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
5237,1,9.12506152417336e-07,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
7020,1,4.317857019486837e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
11806,0,3.501208539091749e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
12464,0,4.00914086640114e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
792,0,2.51628853220609e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
1233,1,1.3884225609217538e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
16456,1,1.2963423614564815e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
20327,1,1.4566815025318649e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
14791,1,1.6511683043063383e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
2125,0,1.3123764119882253e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
20580,0,2.84511247627961e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
1352,0,1.334858779955539e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
9413,0,3.1414704153576167e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
16103,0,2.5291549263783963e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
5733,1,1.3518383639166132e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
6147,0,3.067569195991382e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
10220,1,1.9722160686797e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
13001,1,1.3334209825188736e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
7442,1,1.6254016372840852e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
6884,0,1.1308453622405068e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
4949,1,1.3192718597565545e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
9301,1,1.6117841141749525e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
16483,0,1.6766904309406527e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
12858,0,7.161681310208223e-07,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
2490,0,1.954048912011785e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
2298,0,1.933780822582776e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
20372,0,8.892367873158946e-07,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
16026,1,9.751297511684245e-07,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
1654,1,9.983342579289456e-07,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
5270,1,1.228847963830049e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
20611,1,1.5288939039237448e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
19998,0,1.4682548226119252e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
9193,0,1.7371885405736975e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
11269,0,3.6683804864878766e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
2088,0,2.2534413801622577e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
6637,0,1.979040462174453e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
6554,1,1.5013426946097752e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
2779,1,1.6667742102072225e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
14704,1,1.7820416360336822e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
9470,0,2.047895804935252e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
13502,1,1.291639364353614e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
11886,1,1.9968765627709217e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
9976,1,1.3544864714276628e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
9870,0,3.0472810976789333e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
3216,0,2.291085365868639e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
11857,1,1.8212281247542703e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
2564,1,1.0346635690439143e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
11284,1,3.361676590429852e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
1669,0,1.3499626447810442e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
1031,0,1.7303959793935064e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
20648,1,1.7714176010485971e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
17870,0,1.7856311842479045e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
15836,0,3.002556695719249e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
7602,1,1.5309452692235936e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
6097,0,1.599180336597783e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
11780,1,1.8684452243178384e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
12327,1,1.036215962813003e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
7422,0,2.639638978507719e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
1605,0,2.025214826062438e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
9219,0,1.0389569524704712e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
1998,0,4.922415428154636e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
7787,1,1.5663600834159297e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
6209,1,1.8065142057821504e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
14715,0,1.224545144395961e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
274,0,1.065828882929054e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
1200,0,1.811213223845698e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
1804,1,2.342123934795381e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
18547,1,1.028367705657729e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
4952,0,1.5253257288350142e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
10413,1,1.2431553386704763e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
20278,0,1.5480997035410835e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
15260,0,1.7793583992897766e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
9825,0,2.120832505170256e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
13644,1,1.427953748134314e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
2384,1,1.2355897069937782e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
9493,1,1.8754218444883008e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
15687,1,1.3313015188032296e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
15144,0,2.81872939922323e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
20175,1,1.4655801123808487e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
20844,1,8.764922085902072e-07,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
5744,1,2.0918303107464453e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
20183,0,1.4708699609400355e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
1277,0,1.6062632539615151e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
1051,0,3.5068794659309788e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
980,0,1.1217422297704616e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
3443,0,4.442654699232662e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
13908,1,1.7508349401396115e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
21046,1,1.137322669819696e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
6179,1,1.926155391629436e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
19724,1,1.2402623497109744e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
20341,1,1.884283392428188e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
3028,1,8.616773357061902e-07,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
6737,0,2.1323601231415523e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
12004,0,7.670476520615921e-07,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
21054,0,2.760132701951079e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
735,1,1.6440158105979208e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
845,1,1.2686926993410452e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
2659,0,2.912237960117636e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
11691,1,1.0946041584247723e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
220,0,1.2456879403544008e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
14073,1,8.458624165541551e-07,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
14089,0,1.1581097396629048e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
15991,0,2.2392657683667494e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
17752,1,1.0078458672069246e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
1093,1,1.966930994967697e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
9141,1,1.1435480473664938e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
715,1,9.369675808557076e-07,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
14951,1,1.0894001434280651e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
3193,1,1.7724095187077182e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
15844,1,1.5964800468282192e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
10910,1,1.5888007283137997e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
9172,1,1.086763404600788e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
5017,1,1.6876506379048806e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
8474,1,1.3942368468633504e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
7041,0,1.5526254628639435e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
19785,0,3.4876252357207704e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
1706,0,3.141901970593608e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
18644,1,1.1265451576036869e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
20618,1,1.0032323416453437e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
10680,0,3.888373157678871e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
1137,1,1.1806316706497455e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
5984,1,1.3299513739184476e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
8627,0,1.974112819880247e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
3083,0,1.2231446362420684e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
1335,0,1.3054572036708123e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
7661,1,1.5402122244267955e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
20122,1,8.827780106912542e-07,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
16125,1,1.1051394039895968e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
8998,1,1.5294363038265146e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
19137,1,1.1452658554844677e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
9285,0,2.4047421902650967e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
10260,1,1.7997252825807664e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
5406,0,1.5417890608659943e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
445,0,1.7165240251415526e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
11938,1,1.6930138144743978e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
10326,0,1.0314744258721475e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
20045,0,1.8640757843968456e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
4939,1,2.1090413611091208e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
12602,1,1.633828219382849e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
12820,0,2.391785301369964e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
4707,1,1.3659433761858963e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
2740,1,1.4080507071412285e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
15206,0,2.108100261466461e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
20765,1,1.4332528053273563e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
13867,1,1.6648486962367317e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
10393,0,1.425597019988345e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
18360,0,2.8156960070191417e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
16306,0,2.437703415125725e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
16392,0,2.8177967124065617e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
223,1,1.030305497806694e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
13724,1,1.0518375574974923e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
10533,1,1.282086486753542e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
14919,1,1.653421577429981e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
4826,0,1.8518815068091497e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
12828,1,1.0299714858774678e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
1508,1,1.1343784080963817e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
14590,0,1.5628804703737842e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
8866,1,8.604045547144779e-07,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
4409,0,5.138504548085621e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
18033,1,1.4200284113030648e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
12087,1,1.246897909368272e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
10834,0,1.0574487987469183e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
3238,1,1.4322498600449762e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
15827,0,1.905009867186891e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
3656,1,1.2906394886158523e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
8955,0,2.9231064218038227e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
890,1,1.5643865935999202e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
2516,1,1.3904340221415623e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
18073,1,8.226230079344532e-07,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
8460,1,1.0530911822570488e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
13913,1,1.1791530596383382e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
14989,0,1.2603343293449143e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
12550,0,1.0983529818986426e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
8601,0,5.088403213449055e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
