sample_id,y_true,y_prob_machine_generated,y_pred,threshold,system_key,system,seed
8130,0,3.4797831176547334e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
4465,1,1.5734996850369498e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
17215,1,3.564149665180594e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
8438,1,1.6766212866059504e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
10332,1,1.6647070879116654e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
7194,1,1.5977402654243633e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
7211,1,1.3964383470010944e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
7652,0,1.8911994629888795e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
20393,1,2.9845492463209663e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
7624,0,1.44122013807646e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
19363,1,1.991988028748892e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
7628,1,3.397035106900148e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
13143,0,1.6378424334106967e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
18653,1,3.0435547159868293e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
910,0,2.08413021027809e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
257,1,1.5613291907357052e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
8122,1,1.7493011910119094e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
9065,1,1.9403001715545543e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
18774,0,2.2218409867491573e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
8840,1,1.9357943529030308e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
9083,1,1.808426713978406e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
1188,1,1.5759700545459054e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
10566,0,2.6338044335716404e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
19405,1,1.4510893379338086e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
8459,1,1.6571437299717218e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
17679,1,1.698249252513051e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
12760,0,5.004369086236693e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
11399,1,1.768331821949687e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
1972,1,2.1592497432720847e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
11132,0,3.17444973916281e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
1578,1,1.7026761270244606e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
407,1,2.0152936485828832e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
10444,1,1.4771895621379372e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
6758,0,3.2624950108584017e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
12226,0,1.7377886251779273e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
15551,1,1.95376396732172e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
2313,1,1.7564645531820133e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
11015,1,1.6521680663572624e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
35,1,1.9962479200330563e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
20481,0,1.6341073205694556e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
10167,0,5.873811460332945e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
19682,1,1.6174264601431787e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
4811,0,2.7553975087357685e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
19927,1,1.5727720892755315e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
2122,1,1.7334981748717837e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
19791,1,1.6499026969540864e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
14532,1,1.635632179386448e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
6234,1,1.4642761016148144e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
13877,1,2.227645745733753e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
13949,1,1.5302348401746713e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
16838,0,2.034947829088196e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
4456,0,1.992179750232026e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
10744,1,1.5008708942332303e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
18984,1,1.8576143702375703e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
20496,0,1.2659547792281955e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
5594,1,1.7591044525033794e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
130,1,1.4128516340861095e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
4873,0,5.172141391085461e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
19469,1,1.6216537915170193e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
7641,0,1.5993808119674213e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
9028,1,1.9790100850514136e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
1377,0,1.8309337974642403e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
8451,0,1.6418678569607437e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
13056,1,1.753737888066098e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
9516,0,1.995517050090712e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
11571,0,3.68345354218036e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
15549,0,1.4432971511268988e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
6838,0,1.904874443425797e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
14624,0,1.5763234841870144e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
20203,1,1.8226828615297563e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
17249,0,2.051404771918897e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
7666,1,3.027886850759387e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
14003,0,1.7527463569422252e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
8295,1,1.8182143321610056e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
7750,0,2.036879595834762e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
15845,0,2.0091352780582383e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
18290,1,1.887489815999288e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
15259,0,3.111357364105061e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
12818,0,5.371921361074783e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
1307,0,1.796778269635979e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
11666,0,4.283561429474503e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
10098,0,2.9743145205429755e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
14991,0,2.527198739699088e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
3536,1,1.5117191651370376e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
793,0,1.8963375623570755e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
6444,1,1.671050449658651e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
21037,1,1.4732658200955484e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
1046,1,1.355861149932025e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
17091,1,1.250520199391758e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
10760,1,1.8244829334435053e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
19789,1,1.9690402041305788e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
14570,0,1.8040305803879164e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
4501,0,1.3242736713436898e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
17804,1,1.7309279428445734e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
20930,1,2.1600098989438266e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
5681,0,3.108599048573524e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
19492,0,1.5732970496173948e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
15199,0,1.8504430045140907e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
19773,1,1.6952330042840913e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
8648,1,1.661695023358334e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
19415,0,0.0001058141133398,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
7801,0,1.852968307503033e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
8,1,2.4536366254324093e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
20689,0,1.7316806406597607e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
8222,0,1.448774492018856e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
2404,0,2.791140468616504e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
16855,0,3.2314015697920695e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
16043,0,1.3984734323457816e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
3970,1,2.3787941245245747e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
15080,0,1.6754414900788106e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
12208,1,1.8137046936317347e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
16329,0,1.9862212866428308e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
16072,0,2.647281507961452e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
7193,0,1.4386824659595732e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
9127,0,1.6393847545259632e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
8752,0,1.713616438792087e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
15219,0,2.33228893193882e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
3972,1,1.713315759843681e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
17228,0,1.7686490537016653e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
11729,1,2.052085801551584e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
10278,0,1.702846566331573e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
6727,1,3.012474917341024e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
13215,0,2.5741192075656727e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
15369,1,1.5419260307680815e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
6047,0,0.0083249928429722,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
3678,1,1.65488054335583e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
7108,1,1.6060539564932697e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
12819,1,1.687786789261736e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
1116,1,3.132588244625367e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
11919,1,1.5891484508756548e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
20150,1,2.336924808332697e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
15363,1,2.1290688891895115e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
9926,0,1.642854476813227e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
1315,1,1.6137950296979398e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
12578,1,1.3388082152232528e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
9256,1,1.5250700016622432e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
2825,1,1.2608737961272707e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
12249,1,1.5086400708241854e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
2998,1,1.489083206251962e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
12377,0,1.6370961020584218e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
14586,0,2.0289562598918565e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
232,0,1.6570536899962462e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
11854,0,3.219780046492815e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
20165,0,3.191941141267307e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
14236,0,1.9670620531542227e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
19570,0,1.7574833691469394e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
12489,0,1.5915567928459495e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
10124,1,2.003198824240826e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
1189,1,2.329617382201832e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
12081,1,1.597469236003235e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
3134,0,1.5199126210063696e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
14002,1,2.8277918318053707e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
15576,0,2.579053216322791e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
1697,1,3.4163258533226326e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
4042,1,2.5807952624745667e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
15141,1,3.3856089430628344e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
9519,1,1.5426805475726724e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
5313,1,1.6549942301935516e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
6119,0,1.878274451883044e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
1040,1,1.708905074337963e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
19078,0,1.839395554270596e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
17454,0,1.839302603912074e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
7896,1,1.5065957086335402e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
2774,1,1.2175129995739551e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
4384,1,2.049343856924679e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
10964,1,1.5550955140497535e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
14351,0,1.5056792108225636e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
2623,0,1.2422603504091969e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
16957,0,4.6409204514930025e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
3957,0,1.643634823267348e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
10091,1,2.2178463041200303e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
5191,0,2.883802881115116e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
18187,1,1.9805904230452143e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
18204,0,3.180455314577557e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
20699,0,1.46674146890291e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
10673,1,1.7051039321813732e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
11601,1,1.7376178220729344e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
18930,1,1.747785609040875e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
20037,1,1.6233805581578054e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
14499,1,1.4644157090515364e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
19267,0,1.982516005227808e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
15555,1,1.7977481547859497e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
4094,0,2.693323949642945e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
6491,0,3.074722917517647e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
2925,1,1.5244607311615256e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
15798,0,1.4698724953632336e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
20639,1,1.6604990378255025e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
11212,1,1.5809977412573062e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
2422,0,0.0001372190163237,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
5012,1,1.924022762977984e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
6603,1,2.087703069264535e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
4997,0,1.849922591645736e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
5034,1,1.7787981050787494e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
2639,0,1.487398458266398e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
10947,1,1.5742576579214074e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
4724,0,1.820365469029639e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
11645,1,1.5426732716150582e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
825,0,1.5056203665153587e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
3923,1,1.721716944302898e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
8746,0,2.087093889713288e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
14833,1,1.2756158866977785e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
16281,0,2.44174589170143e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
5044,0,2.8569387723109685e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
6285,0,2.048280839517247e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
8873,0,9.6038929768838e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
14231,0,0.0002197655412601,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
2040,1,1.675946441537235e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
13075,1,1.752453863446135e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
11080,0,1.4578055015590508e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
15958,1,1.8351414837525223e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
546,0,1.6780288206064142e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
798,0,1.7655500414548442e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
15907,1,2.8278054742258973e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
271,1,2.722232420637738e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
4130,0,2.802820563374553e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
10142,0,2.1594927602563985e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
16117,0,2.273834979860112e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
7121,0,3.196040415787138e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
4788,0,2.174865403503645e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
1574,0,2.3887536372058094e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
9657,1,1.8392745914752595e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
15674,1,1.6301228242809884e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
14017,0,1.5039800928207114e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
18691,0,1.472869644203456e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
19684,0,1.8152864868170585e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
19741,1,1.8167445887229405e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
3141,1,1.5863262888160534e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
2968,1,1.831516965467017e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
10633,1,1.4155894859868567e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
11195,0,3.430399738135748e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
17044,0,0.0001248684566235,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
17321,0,1.3494074664777145e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
12886,1,1.5322393664973788e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
18709,0,1.651500497246161e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
8346,1,1.5029506357677748e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
18967,0,3.235903932363726e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
8952,0,3.476665006019175e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
20168,0,2.8384232791722752e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
10331,0,1.772174255165737e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
18336,1,2.543970367696602e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
19721,0,1.1327188985887917e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
2895,0,1.6847699953359552e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
9311,1,1.648561010370031e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
19159,0,1.604183307790663e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
1740,0,1.6071140635176562e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
7063,0,1.5614647054462694e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
1117,0,1.4773487237107474e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
17864,0,0.0448855236172676,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
4091,1,1.3828400369675364e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
14084,0,1.8542194084147923e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
18286,0,1.5737818102934398e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
