sample_id,y_true,y_prob_machine_generated,y_pred,threshold,system_key,system,seed
13020,1,2.0527077140286565e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
540,0,1.2653504199988674e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
4871,1,2.694068825803697e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
8695,0,1.4779892580918386e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
17258,0,2.4355563255085144e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
6848,1,1.7656326463111327e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
15205,1,2.15081900023506e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
11072,0,5.076009529147996e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
13487,1,1.5788770042490796e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
6640,1,2.58215345638746e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
6326,1,2.427357003398356e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
10867,1,2.901791731346748e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
8939,1,2.99232010547712e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
9486,0,2.6105039978574496e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
6563,1,1.605111719982233e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
20362,1,3.4223446618852904e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
17141,0,1.750409296619182e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
5695,0,2.071988319585216e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
19571,0,2.222507191618206e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
18271,1,4.762767730426276e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
9009,0,4.717742740467656e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
687,0,1.524008325759496e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
7481,1,2.752995442278916e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
437,1,2.308763896508026e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
2543,1,1.3743974704993889e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
1100,0,3.026510057679843e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
8900,0,3.1461477192351595e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
18697,0,1.415478800481651e-05,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
13305,1,5.284293365548365e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
17723,0,2.305520638401504e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
5755,0,2.6529070964897983e-05,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
1390,0,1.8741041003522696e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
3759,0,3.5776936329057207e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
3392,0,2.947898337879451e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
11785,0,1.5320728152801166e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
12707,0,1.173376972474216e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
5593,0,3.77415062757791e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
19115,0,2.712067043830757e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
6726,1,1.788286226656055e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
3046,1,2.3902166503830813e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
301,0,2.774105951175443e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
8395,1,1.6508313365193317e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
19689,0,1.165571120509412e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
7687,1,1.7925173096955405e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
7664,0,2.936887540272437e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
4550,1,1.5718475196990769e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
14612,1,2.74489980256476e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
17535,0,2.029518782364903e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
14500,0,2.759014250841574e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
11181,1,2.113075879606185e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
12882,1,5.428427812148584e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
14542,0,2.1468024442583555e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
12856,1,3.724244606928551e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
16543,1,1.9372582755750045e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
12935,0,2.29885495173221e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
20507,1,2.490587803549716e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
20281,1,3.633912911027437e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
11670,1,2.581872649898287e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
13377,0,6.1038067542540375e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
16106,1,1.7670038232608931e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
16093,0,1.7122389408541494e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
17762,1,8.082112799456809e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
3947,0,3.049633050977718e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
4666,1,1.9264823549747234e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
13764,0,1.475779299653368e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
1338,0,2.3832287752156844e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
15915,0,2.161829115721048e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
19418,1,4.8007086661527865e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
5541,0,3.06171227748564e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
11345,1,2.143380015695584e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
13047,1,2.40998133449466e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
10206,1,1.7488707726442954e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
6940,1,1.8722962522588205e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
11720,1,1.5169958942351514e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
2120,0,1.255867573490832e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
21003,0,1.8661212379811327e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
6534,1,2.06630124921503e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
20927,1,2.348303723920253e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
13107,0,3.049897713935934e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
20603,0,4.235279448039364e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
9452,1,2.205766804763698e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
4005,0,3.382695922482526e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
2041,1,3.856889634334948e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
12589,1,1.5965957800290198e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
99,1,2.4047169517871225e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
4646,0,5.0885587370430585e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
1275,0,4.375755452201702e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
9606,0,0.000307055801386,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
15552,0,1.0734984243754296e-05,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
15416,1,1.8924774849438109e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
3899,1,1.5116468148335116e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
9168,1,1.6544626078029978e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
20325,1,8.520939445588738e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
19870,0,1.5796737216078327e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
1973,0,1.1779335409300984e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
16233,1,1.8438178130963927e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
8004,1,1.8304917830391787e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
7704,1,1.7564309473527828e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
14453,0,7.497654223698191e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
19283,1,1.94286803889554e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
13121,0,1.5153707408899209e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
933,1,2.241447191408952e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
16534,1,2.320642352060532e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
13551,0,2.754891738732113e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
20584,0,9.534833225188776e-07,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
8329,1,2.001389248107444e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
442,1,1.8690136585064463e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
9517,0,2.679969838936813e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
15277,0,1.0774061593110671e-05,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
8177,0,4.331087893660879e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
9740,0,3.5417729122855235e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
18612,0,1.3223996120359516e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
7065,1,2.0737181785079883e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
17108,1,1.5495944580834475e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
623,1,1.4343521570481244e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
450,1,2.7608305117610143e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
14789,1,1.4255862197387614e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
20505,1,1.7239952967429415e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
6836,1,1.6974744312392431e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
1568,0,4.650108894566074e-05,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
4933,0,2.1320631731214235e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
1934,1,1.5870198240008904e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
3849,0,1.5985048094080412e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
8418,1,2.4767243758105906e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
11146,0,1.546057660561928e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
2858,0,2.299148945894558e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
11360,0,1.6290485973513569e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
6587,1,1.6626052001811331e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
16519,0,3.130533514195122e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
4196,0,2.344924496355816e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
7775,1,3.3385520055162488e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
16531,1,2.365426553296857e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
4179,0,8.490374057146255e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
12064,1,2.436972499708645e-05,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
6925,0,3.0235096346586943e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
14658,1,1.7327146224488388e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
8300,1,1.538218839414185e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
7488,1,2.298782646903419e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
6391,1,1.6703129404049832e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
2972,1,2.1246787582640536e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
4309,1,2.3429843167832587e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
14302,0,1.3991439118399285e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
2721,0,1.1063690408263938e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
9113,0,1.7914304635269218e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
5905,1,2.07610219149501e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
13630,1,2.2524936866830103e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
11675,1,5.338043138181092e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
2821,1,2.08450205718691e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
13740,0,3.76863340534328e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
10802,1,1.6088019947346766e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
16566,1,2.2544170406035846e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
13407,1,1.4343344219014398e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
21118,0,5.20105822943151e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
10513,1,1.8949949662783183e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
9566,0,1.5522449530180893e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
13783,1,2.79558071270003e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
560,1,2.560039320087526e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
17002,1,1.5074703014761326e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
5175,1,1.9964481907663867e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
5690,1,2.2386657292372547e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
15444,1,2.132044983227388e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
10214,1,1.4984475456003563e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
3049,1,1.7540388626002823e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
2883,0,2.257879032185884e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
975,1,1.6154742752405582e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
71,0,1.951300419023028e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
4599,1,1.823271873035992e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
18275,0,4.91738501295913e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
17571,1,2.240775984319044e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
8416,0,2.1462149106810102e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
3943,0,2.337023488507839e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
5303,0,1.524665435681527e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
16788,1,2.008234105232986e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
18501,0,1.2170428362878738e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
2130,1,1.6714890307412134e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
17344,1,2.0385036805237178e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
19397,1,1.839811261561408e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
19239,1,1.997992740143673e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
17745,0,1.8885596091422483e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
18320,0,6.434850365621969e-05,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
1295,1,2.2710805751557928e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
16517,0,4.471289685170632e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
14688,1,1.6820139308038051e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
14603,1,1.969302957149921e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
6744,1,1.859494886957691e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
6995,1,1.7118420601036632e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
17663,1,1.673741394370154e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
4851,1,1.9507831439113943e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
958,1,1.6465608041471569e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
19857,0,1.7957340787688736e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
349,1,2.0626432615244994e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
16537,1,1.8315009810976333e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
2859,0,1.1978474958596053e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
1002,1,1.4576460216630949e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
19216,1,2.510626472940203e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
8488,0,3.1210836368700257e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
10341,1,1.6400163076468743e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
5760,1,2.2739475298294565e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
