sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
18652,0,2.3229826500206807e-06,0,0.5,deberta_v3_sentiment_gated,42,Tools_and_Home_Improvement_5
18665,1,0.9999992661790194,1,0.5,deberta_v3_sentiment_gated,42,Tools_and_Home_Improvement_5
18668,0,1.2629850987213658e-06,0,0.5,deberta_v3_sentiment_gated,42,Tools_and_Home_Improvement_5
18671,1,0.9999991319635396,1,0.5,deberta_v3_sentiment_gated,42,Tools_and_Home_Improvement_5
18678,1,0.9999993025129903,1,0.5,deberta_v3_sentiment_gated,42,Tools_and_Home_Improvement_5
18689,1,0.9999836854598604,1,0.5,deberta_v3_sentiment_gated,42,Tools_and_Home_Improvement_5
18696,1,0.9999991684719722,1,0.5,deberta_v3_sentiment_gated,42,Tools_and_Home_Improvement_5
18697,1,0.9999993266079752,1,0.5,deberta_v3_sentiment_gated,42,Tools_and_Home_Improvement_5
18699,0,1.3235969389153273e-06,0,0.5,deberta_v3_sentiment_gated,42,Tools_and_Home_Improvement_5
18704,1,0.9999992859725744,1,0.5,deberta_v3_sentiment_gated,42,Tools_and_Home_Improvement_5
18717,0,2.835080191094614e-06,0,0.5,deberta_v3_sentiment_gated,42,Tools_and_Home_Improvement_5
18739,1,0.9999991553773224,1,0.5,deberta_v3_sentiment_gated,42,Tools_and_Home_Improvement_5
18741,1,0.9999992970425357,1,0.5,deberta_v3_sentiment_gated,42,Tools_and_Home_Improvement_5
18743,0,2.0103745491815583e-06,0,0.5,deberta_v3_sentiment_gated,42,Tools_and_Home_Improvement_5
18746,1,0.9999990723635409,1,0.5,deberta_v3_sentiment_gated,42,Tools_and_Home_Improvement_5
18751,0,1.2979962899127484e-06,0,0.5,deberta_v3_sentiment_gated,42,Tools_and_Home_Improvement_5
18794,1,0.9999992458367678,1,0.5,deberta_v3_sentiment_gated,42,Tools_and_Home_Improvement_5
18796,1,0.9999992096437473,1,0.5,deberta_v3_sentiment_gated,42,Tools_and_Home_Improvement_5
18802,1,0.9999965534211155,1,0.5,deberta_v3_sentiment_gated,42,Tools_and_Home_Improvement_5
18817,0,1.5903378336002657e-06,0,0.5,deberta_v3_sentiment_gated,42,Tools_and_Home_Improvement_5
18831,0,1.7810935451388357e-06,0,0.5,deberta_v3_sentiment_gated,42,Tools_and_Home_Improvement_5
18832,1,0.999999236946937,1,0.5,deberta_v3_sentiment_gated,42,Tools_and_Home_Improvement_5
18839,1,0.9999991652174663,1,0.5,deberta_v3_sentiment_gated,42,Tools_and_Home_Improvement_5
18852,1,0.9999990086713684,1,0.5,deberta_v3_sentiment_gated,42,Tools_and_Home_Improvement_5
18863,1,0.9999992218970756,1,0.5,deberta_v3_sentiment_gated,42,Tools_and_Home_Improvement_5
18866,0,3.890257760206333e-06,0,0.5,deberta_v3_sentiment_gated,42,Tools_and_Home_Improvement_5
18874,1,0.999999142076462,1,0.5,deberta_v3_sentiment_gated,42,Tools_and_Home_Improvement_5
18881,1,0.9999991877342828,1,0.5,deberta_v3_sentiment_gated,42,Tools_and_Home_Improvement_5
18883,0,1.1772316592829114e-06,0,0.5,deberta_v3_sentiment_gated,42,Tools_and_Home_Improvement_5
18885,0,2.7586089508225234e-06,0,0.5,deberta_v3_sentiment_gated,42,Tools_and_Home_Improvement_5
18913,1,0.9999991971974574,1,0.5,deberta_v3_sentiment_gated,42,Tools_and_Home_Improvement_5
18914,1,0.999999236946937,1,0.5,deberta_v3_sentiment_gated,42,Tools_and_Home_Improvement_5
18924,0,2.715840799327808e-06,0,0.5,deberta_v3_sentiment_gated,42,Tools_and_Home_Improvement_5
18937,0,2.3687992688864687e-06,0,0.5,deberta_v3_sentiment_gated,42,Tools_and_Home_Improvement_5
18946,1,0.9999990973849291,1,0.5,deberta_v3_sentiment_gated,42,Tools_and_Home_Improvement_5
18950,1,0.9999992249306092,1,0.5,deberta_v3_sentiment_gated,42,Tools_and_Home_Improvement_5
18952,0,1.0973006514105876e-06,0,0.5,deberta_v3_sentiment_gated,42,Tools_and_Home_Improvement_5
18963,1,0.9999992633069275,1,0.5,deberta_v3_sentiment_gated,42,Tools_and_Home_Improvement_5
18969,0,4.391051266646022e-06,0,0.5,deberta_v3_sentiment_gated,42,Tools_and_Home_Improvement_5
18981,0,6.7217436069391244e-06,0,0.5,deberta_v3_sentiment_gated,42,Tools_and_Home_Improvement_5
18994,1,0.9999992309622424,1,0.5,deberta_v3_sentiment_gated,42,Tools_and_Home_Improvement_5
19011,1,0.9999992575289763,1,0.5,deberta_v3_sentiment_gated,42,Tools_and_Home_Improvement_5
19036,0,1.3497025141259858e-06,0,0.5,deberta_v3_sentiment_gated,42,Tools_and_Home_Improvement_5
19040,0,1.844823692192094e-06,0,0.5,deberta_v3_sentiment_gated,42,Tools_and_Home_Improvement_5
19049,0,1.1499611486276898e-06,0,0.5,deberta_v3_sentiment_gated,42,Tools_and_Home_Improvement_5
19071,1,0.9999992803723919,1,0.5,deberta_v3_sentiment_gated,42,Tools_and_Home_Improvement_5
19074,1,0.9999992339604342,1,0.5,deberta_v3_sentiment_gated,42,Tools_and_Home_Improvement_5
19086,0,1.7534802975818856e-06,0,0.5,deberta_v3_sentiment_gated,42,Tools_and_Home_Improvement_5
19089,1,0.9999993052322325,1,0.5,deberta_v3_sentiment_gated,42,Tools_and_Home_Improvement_5
19100,1,0.9999990577554062,1,0.5,deberta_v3_sentiment_gated,42,Tools_and_Home_Improvement_5
19119,0,1.493984279121484e-06,0,0.5,deberta_v3_sentiment_gated,42,Tools_and_Home_Improvement_5
19123,1,0.9999990577554062,1,0.5,deberta_v3_sentiment_gated,42,Tools_and_Home_Improvement_5
19140,1,0.9999990047914217,1,0.5,deberta_v3_sentiment_gated,42,Tools_and_Home_Improvement_5
19154,0,3.654559819024696e-06,0,0.5,deberta_v3_sentiment_gated,42,Tools_and_Home_Improvement_5
19162,0,1.8665698495076146e-06,0,0.5,deberta_v3_sentiment_gated,42,Tools_and_Home_Improvement_5
19174,1,0.999999239921797,1,0.5,deberta_v3_sentiment_gated,42,Tools_and_Home_Improvement_5
19221,0,1.5903378336002657e-06,0,0.5,deberta_v3_sentiment_gated,42,Tools_and_Home_Improvement_5
19232,1,0.9999991285661438,1,0.5,deberta_v3_sentiment_gated,42,Tools_and_Home_Improvement_5
19261,0,1.6929056380370071e-06,0,0.5,deberta_v3_sentiment_gated,42,Tools_and_Home_Improvement_5
19262,1,0.9999992458367678,1,0.5,deberta_v3_sentiment_gated,42,Tools_and_Home_Improvement_5
19290,1,0.999999093852197,1,0.5,deberta_v3_sentiment_gated,42,Tools_and_Home_Improvement_5
19316,1,0.9999991940553795,1,0.5,deberta_v3_sentiment_gated,42,Tools_and_Home_Improvement_5
19332,1,0.9999992188516693,1,0.5,deberta_v3_sentiment_gated,42,Tools_and_Home_Improvement_5
19334,1,0.9999991285661438,1,0.5,deberta_v3_sentiment_gated,42,Tools_and_Home_Improvement_5
19336,1,0.9999992249306092,1,0.5,deberta_v3_sentiment_gated,42,Tools_and_Home_Improvement_5
19343,0,1.0677028700441467e-06,0,0.5,deberta_v3_sentiment_gated,42,Tools_and_Home_Improvement_5
19353,0,1.3871175941692811e-06,0,0.5,deberta_v3_sentiment_gated,42,Tools_and_Home_Improvement_5
19361,0,1.168070380529407e-06,0,0.5,deberta_v3_sentiment_gated,42,Tools_and_Home_Improvement_5
19369,0,1.9333584585546463e-06,0,0.5,deberta_v3_sentiment_gated,42,Tools_and_Home_Improvement_5
19375,0,1.565681969417664e-06,0,0.5,deberta_v3_sentiment_gated,42,Tools_and_Home_Improvement_5
19377,0,1.3184367302834306e-06,0,0.5,deberta_v3_sentiment_gated,42,Tools_and_Home_Improvement_5
19378,1,0.9999991781595594,1,0.5,deberta_v3_sentiment_gated,42,Tools_and_Home_Improvement_5
19382,1,0.999999239921797,1,0.5,deberta_v3_sentiment_gated,42,Tools_and_Home_Improvement_5
19385,0,1.2929358884920034e-06,0,0.5,deberta_v3_sentiment_gated,42,Tools_and_Home_Improvement_5
19393,0,1.602810987828144e-06,0,0.5,deberta_v3_sentiment_gated,42,Tools_and_Home_Improvement_5
19402,1,0.9999992096437473,1,0.5,deberta_v3_sentiment_gated,42,Tools_and_Home_Improvement_5
19424,1,0.9999991009038888,1,0.5,deberta_v3_sentiment_gated,42,Tools_and_Home_Improvement_5
19456,1,0.9999974784266893,1,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
19462,1,0.9999919236504541,1,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
19470,1,0.999999093852197,1,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
19471,1,0.9999619199231834,1,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
19473,1,0.9999886549620552,1,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
19477,1,0.9999992458367678,1,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
19485,0,9.461262661302226e-05,0,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
19486,0,0.00021995337243206476,0,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
19493,0,0.0001258280096913732,0,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
19500,0,0.000512256919354537,0,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
19504,0,0.00030894717668771845,0,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
19513,0,0.0016356753292389016,0,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
19514,0,0.9964063974185798,1,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
19517,0,1.550676377123575e-05,0,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
19530,1,0.9999981979115257,1,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
19553,1,0.9977393591635534,1,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
19558,1,0.999999086745198,1,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
19564,1,0.9999987853990417,1,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
19572,1,0.9999954518308845,1,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
19593,0,9.818326983657703e-06,0,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
19603,0,2.2212264592555274e-05,0,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
19613,0,0.00037118545024576846,0,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
19616,0,0.999624440776353,1,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
19637,1,0.9999981551763079,1,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
19645,1,0.9999991285661438,1,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
19646,1,0.9072095131352851,1,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
19654,1,0.9978760335582023,1,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
19689,0,1.2460072697516917e-05,0,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
19692,0,3.6764631874206064e-05,0,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
19711,0,0.0032698806249617266,0,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
19725,1,0.9999972305941889,1,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
19767,0,0.00024251153276022756,0,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
19770,0,2.9541425014420597e-05,0,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
19772,0,0.999994427472421,1,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
19775,0,0.9993371901455478,1,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
19799,1,0.9999989447362321,1,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
19809,1,0.9986567621395104,1,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
19811,1,0.9991848542311085,1,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
19815,1,0.9999990240404791,1,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
19820,1,0.9999987565956461,1,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
19835,1,0.018003466820346026,0,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
19843,0,2.700311701882355e-05,0,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
19844,0,1.336769452981565e-05,0,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
19891,1,0.9999990687328779,1,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
19892,1,0.9986303054339064,1,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
19897,1,0.9999989112386006,1,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
19900,1,0.009568649887442087,0,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
19903,1,0.9479621753121426,1,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
19908,1,0.9999988181607918,1,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
19918,0,2.3187477504664322e-05,0,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
19935,0,9.761566060239503e-05,0,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
19939,0,1.0169638241369125e-05,0,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
19947,0,0.0005895584993585308,0,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
19953,0,1.0329785086526638e-05,0,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
19965,1,0.9999991454211861,1,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
19988,1,0.0002829600390448774,0,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
19999,0,4.747856770900534e-06,0,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
20001,0,0.00020988308820313111,0,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
20004,0,1.2029639084557005e-05,0,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
20015,0,0.00014397842243918965,0,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
20018,0,0.00014710471681051275,0,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
20020,0,3.144662332245053e-05,0,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
20023,0,3.446986494599296e-05,0,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
20029,1,0.9999989772032517,1,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
20048,1,0.9999984942982746,1,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
20062,1,0.9999742334138766,1,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
20075,0,0.00010513541301353926,0,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
20079,0,0.0001983278730030943,0,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
20090,0,1.2905907496058314e-05,0,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
20092,0,3.6478537675800285e-05,0,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
20097,0,1.462428398418877e-05,0,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
20125,1,0.9999985910385131,1,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
20139,0,9.703941119550895e-06,0,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
20147,0,2.700311701882355e-05,0,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
20156,0,0.00016250985724525837,0,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
20163,0,2.5566074085710594e-05,0,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
20168,0,0.0005162725259494884,0,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
20202,1,0.9999991285661438,1,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
20218,0,4.656025335688101e-06,0,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
20240,1,0.999999206550383,1,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
20254,1,0.9999972735297293,1,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
20257,1,0.9999990577554062,1,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
20264,1,0.9999959547726153,1,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
20271,1,0.9999985688506297,1,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
20275,1,0.999998320268636,1,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
20284,0,2.3187477504664322e-05,0,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
20293,0,3.59130106794994e-05,0,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
20295,0,1.1169151398963447e-05,0,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
20308,0,0.9992917133424093,1,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
20319,1,0.99999838461803,1,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
20320,1,0.9999866323054701,1,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
20352,1,0.9999984034377699,1,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
20353,1,0.9999989811907543,1,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
20368,0,1.024939888514356e-05,0,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
20370,0,3.347468838730701e-05,0,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
20377,0,5.572527579169183e-06,0,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
20385,0,8.267873072601939e-06,0,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
20386,0,1.4681520973017061e-05,0,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
20392,0,0.00013658354314419535,0,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
20398,0,2.3503651700538692e-06,0,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
20399,0,1.670142184809518e-05,0,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
20422,1,0.9999334298362395,1,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
20423,1,0.9981505496417843,1,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
20460,0,2.2603242979035742e-06,0,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
20469,0,0.004867417345279046,0,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
20477,0,3.712540688277626e-05,0,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
20487,1,0.9986749775827868,1,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
20513,1,0.9999986074533888,1,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
20517,1,0.9999985291777661,1,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
20526,0,2.1528879768913178e-05,0,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
20534,0,9.993031795570665e-05,0,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
20544,0,2.2125669095702613e-05,0,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
20569,1,0.9999981040360082,1,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
20575,1,0.999998326817277,1,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
20576,1,0.9980276642592362,1,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
20580,1,0.9999991285661438,1,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
20582,1,0.9998129568905023,1,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
20592,1,0.9997752710119361,1,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
20602,0,1.6408204926803619e-06,0,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
20618,0,6.643433442159853e-06,0,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
20629,0,0.00012656735380282564,0,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
20657,1,0.9993241262280742,1,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
20662,1,0.9999982327670104,1,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
20667,0,8.463938372775066e-06,0,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
20675,0,3.453725236238312e-05,0,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
20680,0,1.3211958228877664e-05,0,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
20728,1,0.9999980052702785,1,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
20729,1,0.9999990687328779,1,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
20746,0,4.331903899346328e-05,0,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
20764,0,1.1125607488784409e-05,0,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
20769,0,3.662130540695595e-05,0,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
20776,1,0.9999990577554062,1,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
20793,1,0.9999992747282866,1,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
20797,1,0.9992620804070853,1,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
20854,1,0.9999779605888122,1,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
20858,1,0.9999991079007038,1,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
20872,0,1.3954598608060389e-05,0,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
20875,0,0.1030244283262171,0,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
20890,0,1.6636310258220385e-05,0,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
20891,0,5.014734822853043e-06,0,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
20894,0,6.216599737918028e-06,0,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
20901,1,0.999998780645234,1,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
20908,1,0.9999992887563014,1,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
20952,0,6.205049602300743e-05,0,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
20964,1,0.9999989691813657,1,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
20970,1,0.9999988319296195,1,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
20975,1,0.9999990759800494,1,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
20977,1,0.9995583757262665,1,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
20982,1,0.9999864217977705,1,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
20983,1,0.9999992546230292,1,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
20986,1,0.9999991813636089,1,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
20987,1,0.9999883404696851,1,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
21035,1,0.9999991520715654,1,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
21049,0,9.516857186869501e-05,0,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
21050,0,7.827868338307574e-06,0,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
21062,0,8.01349939883746e-06,0,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
21083,1,0.9998876467193613,1,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
21096,1,0.9999991148430695,1,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
21104,0,2.1316891130434063e-06,0,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
21111,0,7.889262586245034e-06,0,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
21115,0,2.453558339661089e-06,0,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
21131,1,0.9999991148430695,1,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
21137,1,0.9999992690399143,1,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
21151,1,0.9999989772032517,1,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
21156,1,0.9999992458367678,1,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
21158,0,1.0410801751624763e-05,0,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
21163,0,1.2805474213228684e-05,0,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
21167,0,1.2905907496058314e-05,0,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
21168,0,6.696134210605086e-05,0,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
21184,1,0.9999992942912399,1,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
21187,1,0.9999753170955924,1,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
21190,1,0.9999991684719722,1,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
21205,1,0.9999989026993487,1,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
21208,1,0.999999206550383,1,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
21212,0,1.1345037944892722e-05,0,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
21216,0,1.848675576370609e-05,0,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
21225,0,1.4285517650093405e-05,0,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
21238,1,0.9975513471937434,1,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
21262,0,1.7880645357111507e-06,0,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
21269,0,8.80110037979258e-06,0,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
21285,0,2.2780522007049483e-06,0,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
21287,1,0.9947697221630722,1,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
21293,1,0.9999950822584517,1,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
21310,0,0.00023276826494601476,0,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
21321,0,3.0654518851696577e-06,0,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
21327,0,3.966985914946731e-06,0,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
21329,0,5.660281622861796e-06,0,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
21344,1,0.999999190901004,1,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
21361,0,4.173636150182642e-06,0,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
21370,0,1.4854579525666454e-05,0,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
21375,0,4.486899124303459e-05,0,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
21379,1,0.99999917171379,1,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
21384,1,0.9999988766776429,1,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
21402,0,2.1151002118429984e-06,0,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
21407,0,6.025336223861007e-06,0,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
21420,0,7.676464821392228e-06,0,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
21436,1,0.9999970749249663,1,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
21453,0,1.820015039751355e-05,0,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
21462,0,1.6601619333157672e-06,0,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
21467,1,0.9999991553773224,1,0.5,deberta_v3_sentiment_gated,42,Pet_Supplies_5
