sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
19903,1,0.060220375384819176,0,0.5,naive_bayes,42,Pet_Supplies_5
19908,1,0.9943547656392923,1,0.5,naive_bayes,42,Pet_Supplies_5
19918,0,0.9840035195476485,1,0.5,naive_bayes,42,Pet_Supplies_5
19935,0,0.05334360155434931,0,0.5,naive_bayes,42,Pet_Supplies_5
19939,0,0.027908196211718486,0,0.5,naive_bayes,42,Pet_Supplies_5
19947,0,0.8975844787189882,1,0.5,naive_bayes,42,Pet_Supplies_5
19953,0,0.16033200834991884,0,0.5,naive_bayes,42,Pet_Supplies_5
19965,1,0.9995498540335677,1,0.5,naive_bayes,42,Pet_Supplies_5
19988,1,0.0010206046236583047,0,0.5,naive_bayes,42,Pet_Supplies_5
19999,0,0.017708648867562626,0,0.5,naive_bayes,42,Pet_Supplies_5
20001,0,0.007416745273003409,0,0.5,naive_bayes,42,Pet_Supplies_5
20004,0,0.6493861530106114,1,0.5,naive_bayes,42,Pet_Supplies_5
20015,0,4.053703511429524e-05,0,0.5,naive_bayes,42,Pet_Supplies_5
20018,0,0.6191953930933054,1,0.5,naive_bayes,42,Pet_Supplies_5
20020,0,0.5364858408976478,1,0.5,naive_bayes,42,Pet_Supplies_5
20023,0,0.3489790573385841,0,0.5,naive_bayes,42,Pet_Supplies_5
20029,1,0.40830910541213083,0,0.5,naive_bayes,42,Pet_Supplies_5
20048,1,0.9880383586622412,1,0.5,naive_bayes,42,Pet_Supplies_5
20062,1,0.9133457785392366,1,0.5,naive_bayes,42,Pet_Supplies_5
20075,0,0.820167601746864,1,0.5,naive_bayes,42,Pet_Supplies_5
20079,0,0.04521647831337029,0,0.5,naive_bayes,42,Pet_Supplies_5
20090,0,0.006067046246101423,0,0.5,naive_bayes,42,Pet_Supplies_5
20092,0,0.024830459200506274,0,0.5,naive_bayes,42,Pet_Supplies_5
20097,0,0.0017271501551407197,0,0.5,naive_bayes,42,Pet_Supplies_5
20125,1,0.9932530626362507,1,0.5,naive_bayes,42,Pet_Supplies_5
20139,0,0.18293209344425612,0,0.5,naive_bayes,42,Pet_Supplies_5
20147,0,0.13510290596239183,0,0.5,naive_bayes,42,Pet_Supplies_5
20156,0,0.007408911467204865,0,0.5,naive_bayes,42,Pet_Supplies_5
20163,0,0.12447786220118064,0,0.5,naive_bayes,42,Pet_Supplies_5
20168,0,0.5872708300740769,1,0.5,naive_bayes,42,Pet_Supplies_5
20202,1,0.996402824116102,1,0.5,naive_bayes,42,Pet_Supplies_5
20218,0,0.002802879454981342,0,0.5,naive_bayes,42,Pet_Supplies_5
20240,1,0.67612502136586,1,0.5,naive_bayes,42,Pet_Supplies_5
20254,1,0.9997645505698265,1,0.5,naive_bayes,42,Pet_Supplies_5
20257,1,0.9868761011901208,1,0.5,naive_bayes,42,Pet_Supplies_5
20264,1,0.9966990064195338,1,0.5,naive_bayes,42,Pet_Supplies_5
20271,1,0.08767488702708484,0,0.5,naive_bayes,42,Pet_Supplies_5
20275,1,0.9883493965589496,1,0.5,naive_bayes,42,Pet_Supplies_5
20284,0,0.06804993447414888,0,0.5,naive_bayes,42,Pet_Supplies_5
20293,0,0.11146373911362917,0,0.5,naive_bayes,42,Pet_Supplies_5
20295,0,0.6544921834348303,1,0.5,naive_bayes,42,Pet_Supplies_5
20308,0,0.9937974040970599,1,0.5,naive_bayes,42,Pet_Supplies_5
20319,1,0.9995040772738344,1,0.5,naive_bayes,42,Pet_Supplies_5
20320,1,0.829697985540534,1,0.5,naive_bayes,42,Pet_Supplies_5
20352,1,0.9997545692202734,1,0.5,naive_bayes,42,Pet_Supplies_5
20353,1,0.9916947026760072,1,0.5,naive_bayes,42,Pet_Supplies_5
20368,0,0.6059323030114205,1,0.5,naive_bayes,42,Pet_Supplies_5
20370,0,8.552521580356378e-06,0,0.5,naive_bayes,42,Pet_Supplies_5
20377,0,0.10855721786524108,0,0.5,naive_bayes,42,Pet_Supplies_5
20385,0,0.764094859247344,1,0.5,naive_bayes,42,Pet_Supplies_5
20386,0,0.4150219734008909,0,0.5,naive_bayes,42,Pet_Supplies_5
20392,0,0.27103333471651286,0,0.5,naive_bayes,42,Pet_Supplies_5
20398,0,8.309166714148669e-05,0,0.5,naive_bayes,42,Pet_Supplies_5
20399,0,0.1926611023765243,0,0.5,naive_bayes,42,Pet_Supplies_5
20422,1,0.9620368117771017,1,0.5,naive_bayes,42,Pet_Supplies_5
20423,1,0.9992439605173064,1,0.5,naive_bayes,42,Pet_Supplies_5
20460,0,0.00861797912440669,0,0.5,naive_bayes,42,Pet_Supplies_5
20469,0,0.9990558585381758,1,0.5,naive_bayes,42,Pet_Supplies_5
20477,0,9.145970270511739e-11,0,0.5,naive_bayes,42,Pet_Supplies_5
20487,1,0.8686519314152271,1,0.5,naive_bayes,42,Pet_Supplies_5
20513,1,0.9892857080744594,1,0.5,naive_bayes,42,Pet_Supplies_5
20517,1,0.000836604160908042,0,0.5,naive_bayes,42,Pet_Supplies_5
20526,0,0.00024651789964236486,0,0.5,naive_bayes,42,Pet_Supplies_5
20534,0,0.5783920904556468,1,0.5,naive_bayes,42,Pet_Supplies_5
20544,0,0.9961338214638673,1,0.5,naive_bayes,42,Pet_Supplies_5
20569,1,0.982197475839422,1,0.5,naive_bayes,42,Pet_Supplies_5
20575,1,0.964546785045236,1,0.5,naive_bayes,42,Pet_Supplies_5
20576,1,0.9998797210568282,1,0.5,naive_bayes,42,Pet_Supplies_5
20580,1,0.9989934580544578,1,0.5,naive_bayes,42,Pet_Supplies_5
20582,1,0.5624232322295126,1,0.5,naive_bayes,42,Pet_Supplies_5
20592,1,0.8240440119930743,1,0.5,naive_bayes,42,Pet_Supplies_5
20602,0,0.502850868314312,1,0.5,naive_bayes,42,Pet_Supplies_5
20618,0,0.0033914925044287183,0,0.5,naive_bayes,42,Pet_Supplies_5
20629,0,0.48353637223182383,0,0.5,naive_bayes,42,Pet_Supplies_5
20657,1,0.9785944927345775,1,0.5,naive_bayes,42,Pet_Supplies_5
20662,1,0.9819632838126792,1,0.5,naive_bayes,42,Pet_Supplies_5
20667,0,0.44382371849894375,0,0.5,naive_bayes,42,Pet_Supplies_5
20675,0,0.31948352119335505,0,0.5,naive_bayes,42,Pet_Supplies_5
20680,0,0.07597734652332892,0,0.5,naive_bayes,42,Pet_Supplies_5
20728,1,0.9984940222056902,1,0.5,naive_bayes,42,Pet_Supplies_5
20729,1,0.7339076382231922,1,0.5,naive_bayes,42,Pet_Supplies_5
20746,0,0.0003658308801460746,0,0.5,naive_bayes,42,Pet_Supplies_5
20764,0,0.9849314823659634,1,0.5,naive_bayes,42,Pet_Supplies_5
20769,0,0.9946926497655735,1,0.5,naive_bayes,42,Pet_Supplies_5
20776,1,0.9998076979279058,1,0.5,naive_bayes,42,Pet_Supplies_5
20793,1,0.9999043673233675,1,0.5,naive_bayes,42,Pet_Supplies_5
20797,1,0.013946233773293166,0,0.5,naive_bayes,42,Pet_Supplies_5
20854,1,0.3601668625893266,0,0.5,naive_bayes,42,Pet_Supplies_5
20858,1,0.9999023705315172,1,0.5,naive_bayes,42,Pet_Supplies_5
20872,0,5.037141121559368e-05,0,0.5,naive_bayes,42,Pet_Supplies_5
20875,0,0.9993935012304495,1,0.5,naive_bayes,42,Pet_Supplies_5
20890,0,0.003027241743664355,0,0.5,naive_bayes,42,Pet_Supplies_5
20891,0,2.952940493937832e-06,0,0.5,naive_bayes,42,Pet_Supplies_5
20894,0,0.00016790682589602225,0,0.5,naive_bayes,42,Pet_Supplies_5
20901,1,0.9959406333275399,1,0.5,naive_bayes,42,Pet_Supplies_5
20908,1,0.9997474975395311,1,0.5,naive_bayes,42,Pet_Supplies_5
20952,0,0.998003032452886,1,0.5,naive_bayes,42,Pet_Supplies_5
20964,1,0.999947527245264,1,0.5,naive_bayes,42,Pet_Supplies_5
20970,1,0.999974772084917,1,0.5,naive_bayes,42,Pet_Supplies_5
20975,1,0.9999967873961869,1,0.5,naive_bayes,42,Pet_Supplies_5
20977,1,0.9399563978784027,1,0.5,naive_bayes,42,Pet_Supplies_5
20982,1,0.9163968078056531,1,0.5,naive_bayes,42,Pet_Supplies_5
20983,1,0.9999969228154436,1,0.5,naive_bayes,42,Pet_Supplies_5
20986,1,0.9999967518420506,1,0.5,naive_bayes,42,Pet_Supplies_5
20987,1,0.0016378695684894189,0,0.5,naive_bayes,42,Pet_Supplies_5
21035,1,0.9373782342775079,1,0.5,naive_bayes,42,Pet_Supplies_5
21049,0,0.9093067632665879,1,0.5,naive_bayes,42,Pet_Supplies_5
21050,0,0.16359548368791202,0,0.5,naive_bayes,42,Pet_Supplies_5
21062,0,0.0002607985924632847,0,0.5,naive_bayes,42,Pet_Supplies_5
21083,1,0.9012401804879492,1,0.5,naive_bayes,42,Pet_Supplies_5
21096,1,0.9252885438120138,1,0.5,naive_bayes,42,Pet_Supplies_5
21104,0,2.317629338560819e-07,0,0.5,naive_bayes,42,Pet_Supplies_5
21111,0,0.0010895305887501352,0,0.5,naive_bayes,42,Pet_Supplies_5
21115,0,1.3795774620504005e-07,0,0.5,naive_bayes,42,Pet_Supplies_5
21131,1,0.9999941463793873,1,0.5,naive_bayes,42,Pet_Supplies_5
21137,1,0.9745284902963437,1,0.5,naive_bayes,42,Pet_Supplies_5
21151,1,0.9198618916803333,1,0.5,naive_bayes,42,Pet_Supplies_5
21156,1,0.9998491337606872,1,0.5,naive_bayes,42,Pet_Supplies_5
21158,0,0.00010029889484850757,0,0.5,naive_bayes,42,Pet_Supplies_5
21163,0,3.534226487641128e-06,0,0.5,naive_bayes,42,Pet_Supplies_5
21167,0,0.0003174781194040618,0,0.5,naive_bayes,42,Pet_Supplies_5
21168,0,0.16159289138320931,0,0.5,naive_bayes,42,Pet_Supplies_5
21184,1,0.9906962751597587,1,0.5,naive_bayes,42,Pet_Supplies_5
21187,1,0.9999890730059493,1,0.5,naive_bayes,42,Pet_Supplies_5
21190,1,0.999895637533088,1,0.5,naive_bayes,42,Pet_Supplies_5
21205,1,0.9180897220179507,1,0.5,naive_bayes,42,Pet_Supplies_5
21208,1,0.026472214784344923,0,0.5,naive_bayes,42,Pet_Supplies_5
21212,0,0.00010986214785969846,0,0.5,naive_bayes,42,Pet_Supplies_5
21216,0,1.711862937429148e-05,0,0.5,naive_bayes,42,Pet_Supplies_5
21225,0,0.01187304363443486,0,0.5,naive_bayes,42,Pet_Supplies_5
21238,1,0.8882282639066528,1,0.5,naive_bayes,42,Pet_Supplies_5
21262,0,2.2464106537104008e-08,0,0.5,naive_bayes,42,Pet_Supplies_5
21269,0,0.00021235220634199404,0,0.5,naive_bayes,42,Pet_Supplies_5
21285,0,0.0035775808625411977,0,0.5,naive_bayes,42,Pet_Supplies_5
21287,1,0.957308340680954,1,0.5,naive_bayes,42,Pet_Supplies_5
21293,1,0.024355847141088814,0,0.5,naive_bayes,42,Pet_Supplies_5
21310,0,5.19079316086944e-07,0,0.5,naive_bayes,42,Pet_Supplies_5
21321,0,0.03382439552624347,0,0.5,naive_bayes,42,Pet_Supplies_5
21327,0,0.0017667450950210814,0,0.5,naive_bayes,42,Pet_Supplies_5
21329,0,4.6247372926513236e-06,0,0.5,naive_bayes,42,Pet_Supplies_5
21344,1,0.9999986472421708,1,0.5,naive_bayes,42,Pet_Supplies_5
21361,0,0.89131975565844,1,0.5,naive_bayes,42,Pet_Supplies_5
21370,0,0.9542171577485594,1,0.5,naive_bayes,42,Pet_Supplies_5
21375,0,0.13361939054455793,0,0.5,naive_bayes,42,Pet_Supplies_5
21379,1,0.48069713213051707,0,0.5,naive_bayes,42,Pet_Supplies_5
21384,1,0.0028914852914510786,0,0.5,naive_bayes,42,Pet_Supplies_5
21402,0,2.8603351057716984e-06,0,0.5,naive_bayes,42,Pet_Supplies_5
21407,0,0.0030830775944832487,0,0.5,naive_bayes,42,Pet_Supplies_5
21420,0,0.8167195085287541,1,0.5,naive_bayes,42,Pet_Supplies_5
21436,1,0.3703428788201923,0,0.5,naive_bayes,42,Pet_Supplies_5
21453,0,0.0010859580048588001,0,0.5,naive_bayes,42,Pet_Supplies_5
21462,0,7.505220464387543e-08,0,0.5,naive_bayes,42,Pet_Supplies_5
21467,1,0.0670011739846144,0,0.5,naive_bayes,42,Pet_Supplies_5
21470,1,0.9999939193728965,1,0.5,naive_bayes,42,Pet_Supplies_5
21477,1,0.9959589201634449,1,0.5,naive_bayes,42,Pet_Supplies_5
21480,1,0.9994620940807997,1,0.5,naive_bayes,42,Pet_Supplies_5
21481,1,0.9996489772934108,1,0.5,naive_bayes,42,Pet_Supplies_5
21482,1,0.9907282777553479,1,0.5,naive_bayes,42,Pet_Supplies_5
21487,0,0.0006167768673824933,0,0.5,naive_bayes,42,Pet_Supplies_5
21493,0,0.9828280221422253,1,0.5,naive_bayes,42,Pet_Supplies_5
21498,0,0.00025461103810080584,0,0.5,naive_bayes,42,Pet_Supplies_5
21516,1,0.9999581134862296,1,0.5,naive_bayes,42,Pet_Supplies_5
21527,1,0.9999996636914542,1,0.5,naive_bayes,42,Pet_Supplies_5
21531,0,0.0014098386031149803,0,0.5,naive_bayes,42,Pet_Supplies_5
21547,0,0.9763018351944122,1,0.5,naive_bayes,42,Pet_Supplies_5
21573,1,0.9978258968707767,1,0.5,naive_bayes,42,Pet_Supplies_5
21581,0,3.5471658917813826e-10,0,0.5,naive_bayes,42,Pet_Supplies_5
21582,0,1.7881224187264524e-08,0,0.5,naive_bayes,42,Pet_Supplies_5
21584,0,0.9447248737460163,1,0.5,naive_bayes,42,Pet_Supplies_5
21633,1,0.9999927938826697,1,0.5,naive_bayes,42,Pet_Supplies_5
21639,1,0.9999988402444632,1,0.5,naive_bayes,42,Pet_Supplies_5
21643,1,0.9999999811537068,1,0.5,naive_bayes,42,Pet_Supplies_5
21656,0,3.3659757512460445e-07,0,0.5,naive_bayes,42,Pet_Supplies_5
21664,0,2.5067305582854045e-08,0,0.5,naive_bayes,42,Pet_Supplies_5
21667,0,2.6353703018389306e-06,0,0.5,naive_bayes,42,Pet_Supplies_5
21670,0,3.625323141797844e-05,0,0.5,naive_bayes,42,Pet_Supplies_5
21691,0,8.997984826763197e-06,0,0.5,naive_bayes,42,Pet_Supplies_5
21704,0,1.390138548165058e-10,0,0.5,naive_bayes,42,Pet_Supplies_5
21712,1,0.999999658567647,1,0.5,naive_bayes,42,Pet_Supplies_5
21742,0,1.7411878207028866e-06,0,0.5,naive_bayes,42,Pet_Supplies_5
21753,1,0.016749292960287775,0,0.5,naive_bayes,42,Pet_Supplies_5
21767,0,1.3821119823614861e-09,0,0.5,naive_bayes,42,Pet_Supplies_5
21783,1,8.559878026301434e-05,0,0.5,naive_bayes,42,Pet_Supplies_5
21789,1,0.9999429663892162,1,0.5,naive_bayes,42,Pet_Supplies_5
21794,1,0.9147031906779285,1,0.5,naive_bayes,42,Pet_Supplies_5
21803,0,0.997222935618736,1,0.5,naive_bayes,42,Pet_Supplies_5
21810,0,1.862225713085182e-08,0,0.5,naive_bayes,42,Pet_Supplies_5
21820,1,0.9542730875370847,1,0.5,naive_bayes,42,Pet_Supplies_5
21846,1,0.9999947007512738,1,0.5,naive_bayes,42,Pet_Supplies_5
21853,1,0.9999999207989023,1,0.5,naive_bayes,42,Pet_Supplies_5
21862,0,7.3967175964211445e-06,0,0.5,naive_bayes,42,Pet_Supplies_5
21865,0,8.479584459279784e-08,0,0.5,naive_bayes,42,Pet_Supplies_5
21872,0,0.488079485332008,0,0.5,naive_bayes,42,Pet_Supplies_5
21877,0,3.440527290322719e-10,0,0.5,naive_bayes,42,Pet_Supplies_5
21882,1,0.9999638334341937,1,0.5,naive_bayes,42,Pet_Supplies_5
21892,1,0.9999999616206318,1,0.5,naive_bayes,42,Pet_Supplies_5
21898,0,2.793620757774368e-08,0,0.5,naive_bayes,42,Pet_Supplies_5
21901,0,0.0003018453229989203,0,0.5,naive_bayes,42,Pet_Supplies_5
21908,1,0.7007415855530444,1,0.5,naive_bayes,42,Pet_Supplies_5
21917,1,0.9999999829459797,1,0.5,naive_bayes,42,Pet_Supplies_5
21918,1,0.9995085509019177,1,0.5,naive_bayes,42,Pet_Supplies_5
21934,0,5.291338328295568e-07,0,0.5,naive_bayes,42,Pet_Supplies_5
21935,0,0.010423332561980879,0,0.5,naive_bayes,42,Pet_Supplies_5
21937,0,1.1436190477208632e-08,0,0.5,naive_bayes,42,Pet_Supplies_5
21943,1,0.9999999514123216,1,0.5,naive_bayes,42,Pet_Supplies_5
21948,1,0.9999925554227785,1,0.5,naive_bayes,42,Pet_Supplies_5
21956,1,0.9999999944460285,1,0.5,naive_bayes,42,Pet_Supplies_5
21968,0,0.00014815107658241149,0,0.5,naive_bayes,42,Pet_Supplies_5
21975,1,0.9999895991270791,1,0.5,naive_bayes,42,Pet_Supplies_5
21986,0,1.4604463859998212e-07,0,0.5,naive_bayes,42,Pet_Supplies_5
21994,0,0.0007092413110714058,0,0.5,naive_bayes,42,Pet_Supplies_5
21999,0,2.6473059444334807e-08,0,0.5,naive_bayes,42,Pet_Supplies_5
22018,0,0.0012700380077148505,0,0.5,naive_bayes,42,Pet_Supplies_5
22030,1,0.9991358900363326,1,0.5,naive_bayes,42,Pet_Supplies_5
22036,1,0.9999999903725723,1,0.5,naive_bayes,42,Pet_Supplies_5
22038,1,0.9999999239359199,1,0.5,naive_bayes,42,Pet_Supplies_5
22057,1,0.99980496156157,1,0.5,naive_bayes,42,Pet_Supplies_5
22063,1,0.8414124263750532,1,0.5,naive_bayes,42,Pet_Supplies_5
22074,0,0.9463223336305238,1,0.5,naive_bayes,42,Pet_Supplies_5
22075,0,7.312969924463691e-10,0,0.5,naive_bayes,42,Pet_Supplies_5
22088,1,0.9573401455408789,1,0.5,naive_bayes,42,Pet_Supplies_5
22094,1,0.999999999990365,1,0.5,naive_bayes,42,Pet_Supplies_5
22132,0,9.527412683829029e-07,0,0.5,naive_bayes,42,Pet_Supplies_5
22141,1,0.9967443283103141,1,0.5,naive_bayes,42,Pet_Supplies_5
22159,0,3.83219118750207e-09,0,0.5,naive_bayes,42,Pet_Supplies_5
22179,0,3.336468097597683e-11,0,0.5,naive_bayes,42,Pet_Supplies_5
22199,1,0.9999999959559887,1,0.5,naive_bayes,42,Pet_Supplies_5
22205,0,6.383633843216988e-13,0,0.5,naive_bayes,42,Pet_Supplies_5
22207,0,1.9160511352686823e-09,0,0.5,naive_bayes,42,Pet_Supplies_5
22208,0,8.413815546264321e-10,0,0.5,naive_bayes,42,Pet_Supplies_5
22216,1,0.9999995671625839,1,0.5,naive_bayes,42,Pet_Supplies_5
22227,0,1.774198344717275e-24,0,0.5,naive_bayes,42,Pet_Supplies_5
22243,1,0.9999999796791601,1,0.5,naive_bayes,42,Pet_Supplies_5
22254,0,3.622831975034857e-07,0,0.5,naive_bayes,42,Pet_Supplies_5
22259,0,2.3510483530442566e-09,0,0.5,naive_bayes,42,Pet_Supplies_5
22261,1,0.9999843588315658,1,0.5,naive_bayes,42,Pet_Supplies_5
22262,1,0.9999903279292466,1,0.5,naive_bayes,42,Pet_Supplies_5
22264,1,0.9967127007006188,1,0.5,naive_bayes,42,Pet_Supplies_5
22270,1,0.9802168822892222,1,0.5,naive_bayes,42,Pet_Supplies_5
22271,0,1.0950142772263706e-13,0,0.5,naive_bayes,42,Pet_Supplies_5
22280,0,3.414852262760753e-08,0,0.5,naive_bayes,42,Pet_Supplies_5
22284,1,0.9999981791523376,1,0.5,naive_bayes,42,Pet_Supplies_5
22308,1,0.9999999488804305,1,0.5,naive_bayes,42,Pet_Supplies_5
22313,1,0.999999998648434,1,0.5,naive_bayes,42,Pet_Supplies_5
22321,0,3.7652555716906684e-08,0,0.5,naive_bayes,42,Pet_Supplies_5
22323,0,5.849553259611989e-06,0,0.5,naive_bayes,42,Pet_Supplies_5
22324,0,1.253825511718809e-11,0,0.5,naive_bayes,42,Pet_Supplies_5
22328,1,0.9225477598301749,1,0.5,naive_bayes,42,Pet_Supplies_5
22352,1,0.9999926624142623,1,0.5,naive_bayes,42,Pet_Supplies_5
22392,1,0.9999531023333733,1,0.5,naive_bayes,42,Pet_Supplies_5
22403,0,6.198351431235741e-17,0,0.5,naive_bayes,42,Pet_Supplies_5
22423,0,7.2427852707281455e-12,0,0.5,naive_bayes,42,Pet_Supplies_5
22427,0,7.474598070134609e-15,0,0.5,naive_bayes,42,Pet_Supplies_5
22437,0,9.839947486210256e-08,0,0.5,naive_bayes,42,Pet_Supplies_5
22456,0,1.4105817340148571e-15,0,0.5,naive_bayes,42,Pet_Supplies_5
22470,1,0.99999999999838,1,0.5,naive_bayes,42,Pet_Supplies_5
22487,1,0.9999999999992042,1,0.5,naive_bayes,42,Pet_Supplies_5
22488,1,0.999999840261195,1,0.5,naive_bayes,42,Pet_Supplies_5
22489,1,0.9999997968572167,1,0.5,naive_bayes,42,Pet_Supplies_5
22495,0,2.7766456530304023e-08,0,0.5,naive_bayes,42,Pet_Supplies_5
22502,1,0.9991214487057741,1,0.5,naive_bayes,42,Pet_Supplies_5
22512,0,2.3221845181394317e-11,0,0.5,naive_bayes,42,Pet_Supplies_5
22521,1,0.9999999971382749,1,0.5,naive_bayes,42,Pet_Supplies_5
22533,1,0.985546969481947,1,0.5,naive_bayes,42,Pet_Supplies_5
22534,1,0.9999999755933121,1,0.5,naive_bayes,42,Pet_Supplies_5
22554,1,0.9999999998701128,1,0.5,naive_bayes,42,Pet_Supplies_5
22559,0,2.2785993842799178e-09,0,0.5,naive_bayes,42,Pet_Supplies_5
22560,0,0.9974758424267386,1,0.5,naive_bayes,42,Pet_Supplies_5
22564,0,1.2725139498767955e-08,0,0.5,naive_bayes,42,Pet_Supplies_5
22593,1,0.9999975652216986,1,0.5,naive_bayes,42,Pet_Supplies_5
22602,1,0.9999999611433176,1,0.5,naive_bayes,42,Pet_Supplies_5
22606,1,7.021517666062082e-06,0,0.5,naive_bayes,42,Pet_Supplies_5
22620,1,0.9999477830142712,1,0.5,naive_bayes,42,Pet_Supplies_5
22624,1,0.9998522487652728,1,0.5,naive_bayes,42,Pet_Supplies_5
22637,1,0.999999999710667,1,0.5,naive_bayes,42,Pet_Supplies_5
22643,0,1.1665800113061853e-15,0,0.5,naive_bayes,42,Pet_Supplies_5
22651,1,0.9929623786082,1,0.5,naive_bayes,42,Pet_Supplies_5
22673,0,0.0052111205673888,0,0.5,naive_bayes,42,Pet_Supplies_5
22676,0,7.272837742915601e-09,0,0.5,naive_bayes,42,Pet_Supplies_5
22679,1,0.9999999990814104,1,0.5,naive_bayes,42,Pet_Supplies_5
22685,0,2.194593889752941e-11,0,0.5,naive_bayes,42,Pet_Supplies_5
22687,0,5.643306829386578e-18,0,0.5,naive_bayes,42,Pet_Supplies_5
22694,1,0.9999999999983515,1,0.5,naive_bayes,42,Pet_Supplies_5
22696,1,0.9998217816609973,1,0.5,naive_bayes,42,Pet_Supplies_5
22713,0,4.2174263664221355e-07,0,0.5,naive_bayes,42,Pet_Supplies_5
22719,1,0.9999999880063228,1,0.5,naive_bayes,42,Pet_Supplies_5
22732,1,0.9999999861872766,1,0.5,naive_bayes,42,Pet_Supplies_5
22751,0,4.716555223353961e-09,0,0.5,naive_bayes,42,Pet_Supplies_5
22754,1,1.0,1,0.5,naive_bayes,42,Pet_Supplies_5
22765,0,1.958406490709771e-05,0,0.5,naive_bayes,42,Pet_Supplies_5
22768,1,0.999999999992724,1,0.5,naive_bayes,42,Pet_Supplies_5
22774,0,5.678448809883837e-26,0,0.5,naive_bayes,42,Pet_Supplies_5
22778,1,0.9999999999992042,1,0.5,naive_bayes,42,Pet_Supplies_5
22780,1,0.9999999999078568,1,0.5,naive_bayes,42,Pet_Supplies_5
22788,0,9.497592875187801e-12,0,0.5,naive_bayes,42,Pet_Supplies_5
22791,1,0.9999999999859597,1,0.5,naive_bayes,42,Pet_Supplies_5
22811,0,5.486351258718209e-25,0,0.5,naive_bayes,42,Pet_Supplies_5
22849,1,0.9999999999999432,1,0.5,naive_bayes,42,Pet_Supplies_5
22850,1,0.9999906775553004,1,0.5,naive_bayes,42,Pet_Supplies_5
22879,0,6.930040525135589e-05,0,0.5,naive_bayes,42,Pet_Supplies_5
22882,1,0.9999999999982379,1,0.5,naive_bayes,42,Pet_Supplies_5
22915,1,1.0,1,0.5,naive_bayes,42,Pet_Supplies_5
22930,0,9.041942907066966e-12,0,0.5,naive_bayes,42,Pet_Supplies_5
22936,0,1.3369156652964946e-16,0,0.5,naive_bayes,42,Pet_Supplies_5
22944,1,0.9999998631184419,1,0.5,naive_bayes,42,Pet_Supplies_5
22947,0,1.537289342285261e-08,0,0.5,naive_bayes,42,Pet_Supplies_5
22959,0,2.9553717388029725e-13,0,0.5,naive_bayes,42,Pet_Supplies_5
22977,1,0.9999999998779572,1,0.5,naive_bayes,42,Pet_Supplies_5
23013,0,1.0919894798068421e-18,0,0.5,naive_bayes,42,Pet_Supplies_5
23031,0,2.9572628948718227e-24,0,0.5,naive_bayes,42,Pet_Supplies_5
23033,1,0.9999999999998863,1,0.5,naive_bayes,42,Pet_Supplies_5
23034,1,0.999997419107478,1,0.5,naive_bayes,42,Pet_Supplies_5
23048,1,0.9999999998700559,1,0.5,naive_bayes,42,Pet_Supplies_5
23053,0,1.317119984968444e-13,0,0.5,naive_bayes,42,Pet_Supplies_5
23054,1,0.9999999985508907,1,0.5,naive_bayes,42,Pet_Supplies_5
23093,0,9.082769896467052e-24,0,0.5,naive_bayes,42,Pet_Supplies_5
23096,1,0.9997528166002574,1,0.5,naive_bayes,42,Pet_Supplies_5
23097,0,1.1833555277597942e-25,0,0.5,naive_bayes,42,Pet_Supplies_5
23132,1,0.9999999999944293,1,0.5,naive_bayes,42,Pet_Supplies_5
23140,0,1.6279560682437909e-57,0,0.5,naive_bayes,42,Pet_Supplies_5
23154,1,0.9999999999974989,1,0.5,naive_bayes,42,Pet_Supplies_5
23161,1,0.9999999993377742,1,0.5,naive_bayes,42,Pet_Supplies_5
23185,1,0.9999999815213416,1,0.5,naive_bayes,42,Pet_Supplies_5
23186,0,4.7343670039167876e-17,0,0.5,naive_bayes,42,Pet_Supplies_5
23187,0,1.4929534204935725e-11,0,0.5,naive_bayes,42,Pet_Supplies_5
23211,1,0.9999999999465672,1,0.5,naive_bayes,42,Pet_Supplies_5
23213,0,1.0370585058327932e-13,0,0.5,naive_bayes,42,Pet_Supplies_5
23215,0,1.5665008006449088e-18,0,0.5,naive_bayes,42,Pet_Supplies_5
23224,1,1.0,1,0.5,naive_bayes,42,Pet_Supplies_5
23236,1,0.9997572759247922,1,0.5,naive_bayes,42,Pet_Supplies_5
23252,1,0.9992179479036837,1,0.5,naive_bayes,42,Pet_Supplies_5
23257,1,1.0,1,0.5,naive_bayes,42,Pet_Supplies_5
23275,0,4.6415605083508254e-26,0,0.5,naive_bayes,42,Pet_Supplies_5
23283,0,4.2046236600372915e-19,0,0.5,naive_bayes,42,Pet_Supplies_5
23285,1,0.9999751441107748,1,0.5,naive_bayes,42,Pet_Supplies_5
23286,0,5.316696730485613e-23,0,0.5,naive_bayes,42,Pet_Supplies_5
23297,1,0.9999999999650981,1,0.5,naive_bayes,42,Pet_Supplies_5
23299,0,3.058345655945342e-15,0,0.5,naive_bayes,42,Pet_Supplies_5
23306,0,4.9300775133061624e-36,0,0.5,naive_bayes,42,Pet_Supplies_5
23316,0,2.9364163674213458e-09,0,0.5,naive_bayes,42,Pet_Supplies_5
23325,0,5.7951276603500535e-25,0,0.5,naive_bayes,42,Pet_Supplies_5
23335,1,1.0,1,0.5,naive_bayes,42,Pet_Supplies_5
23340,0,5.664683038193236e-31,0,0.5,naive_bayes,42,Pet_Supplies_5
23343,0,1.7795280176688476e-27,0,0.5,naive_bayes,42,Pet_Supplies_5
