sample_id,y_true,y_prob_machine_generated,y_pred,threshold,system_key,system,seed
7020,1,0.00038403440833004274,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
11806,0,5.5414652388196764e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
12464,0,5.936384057461958e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
792,0,4.0952384858875824e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
1233,1,4.3860593865462255e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
16456,1,7.151215106090236e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
20327,1,6.603006002023655e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
14791,1,3.972846914733852e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
2125,0,4.442062578390716e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
20580,0,4.175589688200869e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
1352,0,0.00011362946619896765,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
9413,0,4.359815074507642e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
16103,0,0.00011324351170286668,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
5733,1,0.00013272851739997704,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
6147,0,0.40003817397519587,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
10220,1,4.307710676698109e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
13001,1,6.11438524970179e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
7442,1,4.139723080810376e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
6884,0,4.196277771483805e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
4949,1,4.839445335846773e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
9301,1,4.089796503308194e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
16483,0,7.480020905176787e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
12858,0,0.00010497008389052082,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
2490,0,4.652292734589078e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
2298,0,0.39994789717432017,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
20372,0,0.40008282925845157,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
16026,1,4.540496961452339e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
1654,1,5.0250298312443136e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
5270,1,7.70503631770179e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
20611,1,4.8804598105784195e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
19998,0,5.866314379829419e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
9193,0,3.522185735960022e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
11269,0,0.00013404734262961875,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
2088,0,5.566339619917308e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
6637,0,6.238724423610389e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
6554,1,5.7955563585199956e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
2779,1,4.589011134043149e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
14704,1,5.085385151914758e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
9470,0,0.00020847494398594044,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
13502,1,4.439165908819394e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
11886,1,7.380606748483843e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
9976,1,4.929049356972807e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
9870,0,4.874508326224121e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
3216,0,3.9231995890519056e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
11857,1,8.515105064929193e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
2564,1,4.5015254966071275e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
11284,1,8.698015051321502e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
1669,0,5.129872785118146e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
1031,0,6.46873460254877e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
20648,1,5.925182892951797e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
17870,0,4.2676617283621275e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
15836,0,4.540995450383081e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
7602,1,5.052621265235406e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
6097,0,5.2069549576561355e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
11780,1,4.7337761543523674e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
12327,1,4.4913162787444415e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
7422,0,3.458021140545071e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
1605,0,5.8849229367296097e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
9219,0,3.9396784308105014e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
1998,0,6.811966518965884e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
7787,1,4.1298838851834515e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
6209,1,4.103160835028788e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
14715,0,6.452450036248839e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
274,0,4.879865518317668e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
1200,0,9.722066037055843e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
1804,1,7.724516921142265e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
18547,1,6.806525491355262e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
4952,0,5.2080932937303504e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
10413,1,4.193364550245402e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
20278,0,5.5533076965728846e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
15260,0,4.9959905777536966e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
9825,0,3.8023330910161785e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
13644,1,5.36107032587405e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
2384,1,4.764525767200182e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
9493,1,4.983263797839413e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
15687,1,4.551747184676804e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
15144,0,7.569277534002502e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
20175,1,4.8687964061848123e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
20844,1,4.763342478781689e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
5744,1,9.566717069446554e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
20183,0,7.38401534306275e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
1277,0,5.1302863676017393e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
1051,0,5.778063161300109e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
980,0,0.4000519485707969,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
3443,0,4.819079331354588e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
13908,1,9.301502126958631e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
21046,1,5.6587200140249926e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
6179,1,0.00016013574310135752,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
19724,1,4.716554323634602e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
20341,1,3.749046046550295e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
3028,1,6.877716621146382e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
6737,0,6.157609708451913e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
12004,0,6.217638086808214e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
21054,0,0.0001393412025095101,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
735,1,4.595480216380453e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
845,1,6.973755500893527e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
2659,0,4.355455690755536e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
11691,1,0.00011983201154634731,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
220,0,7.743559233402704e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
14073,1,4.712700270487191e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
14089,0,8.683662935026256e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
15991,0,5.884622638062987e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
17752,1,4.4257993442889774e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
1093,1,4.446788595940858e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
9141,1,6.832381310459292e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
715,1,9.24559537168072e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
14951,1,3.952651942426467e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
3193,1,4.47233064960483e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
15844,1,5.084107828564651e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
10910,1,5.011564581990141e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
9172,1,4.04501612194912e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
5017,1,4.9184841958536706e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
8474,1,4.241682214569267e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
7041,0,0.00013519203486110542,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
19785,0,7.40285461858915e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
1706,0,0.00011707993245407674,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
18644,1,4.749728972796777e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
20618,1,6.455479382907148e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
10680,0,5.255042257772135e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
1137,1,3.8019827070451984e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
5984,1,5.6762122045477744e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
8627,0,0.0004664426906458506,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
3083,0,7.056430371220888e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
1335,0,3.4612082401952964e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
7661,1,4.703027620677306e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
20122,1,0.00013689005990042376,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
16125,1,5.508556299104272e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
8998,1,4.441804114207136e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
19137,1,8.655021763956857e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
9285,0,3.458870179997461e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
10260,1,4.178671836711902e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
5406,0,5.454501995813539e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
445,0,4.219580627022793e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
11938,1,5.804307584753196e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
10326,0,4.3267229705177714e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
20045,0,8.203760781384384e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
4939,1,6.351947193365245e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
12602,1,4.0480215346860236e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
12820,0,4.3078980081634844e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
4707,1,4.2379326561092636e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
2740,1,3.850518626222359e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
15206,0,6.547112784004885e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
20765,1,6.0117196397861055e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
13867,1,0.0001334381798130797,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
10393,0,0.11890515620958693,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
18360,0,6.468160923986644e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
16306,0,3.895306040247869e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
16392,0,0.00011557532943696431,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
223,1,4.8521160317696013e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
13724,1,5.1938652052276854e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
10533,1,4.3971185147024925e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
14919,1,3.789577874044379e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
4826,0,4.431908429295522e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
12828,1,4.372544738088956e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
1508,1,5.7640050647474784e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
